data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2015-08-20,20,16.0,12.0,17.0
2015-08-21,16,11.0,15.0,13.0
2015-08-22,11,9.0,9.0,11.0
2015-08-23,9,22.0,7.0,5.0
2015-08-24,22,17.0,16.0,12.0
2015-08-25,17,12.0,11.0,17.0
2015-08-26,12,12.0,17.0,22.0
2015-08-27,12,15.0,17.0,6.0
2015-08-28,15,9.0,13.0,14.0
2015-08-29,9,7.0,11.0,14.0
2015-08-30,7,16.0,5.0,8.0
2015-08-31,16,11.0,12.0,6.0
2015-09-01,11,17.0,17.0,15.0
2015-09-02,17,17.0,22.0,22.0
2015-09-03,17,13.0,6.0,13.0
2015-09-04,13,11.0,14.0,10.0
2015-09-05,11,5.0,14.0,11.0
2015-09-06,5,12.0,8.0,10.0
2015-09-07,12,17.0,6.0,15.0
2015-09-08,17,22.0,15.0,11.0
2015-09-09,22,6.0,22.0,23.0
2015-09-10,6,14.0,13.0,15.0
2015-09-11,14,14.0,10.0,10.0
2015-09-12,14,8.0,11.0,11.0
2015-09-13,8,6.0,10.0,13.0
2015-09-14,6,15.0,15.0,28.0
2015-09-15,15,22.0,11.0,16.0
2015-09-16,22,13.0,23.0,11.0
2015-09-17,13,10.0,15.0,17.0
2015-09-18,10,11.0,10.0,19.0
2015-09-19,11,10.0,11.0,9.0
2015-09-20,10,15.0,13.0,11.0
2015-09-21,15,11.0,28.0,15.0
2015-09-22,11,23.0,16.0,26.0
2015-09-23,23,15.0,11.0,20.0
2015-09-24,15,10.0,17.0,12.0
2015-09-25,10,11.0,19.0,9.0
2015-09-26,11,13.0,9.0,10.0
2015-09-27,13,28.0,11.0,7.0
2015-09-28,28,16.0,15.0,8.0
2015-09-29,16,11.0,26.0,19.0
2015-09-30,11,17.0,20.0,12.0
2015-10-01,17,19.0,12.0,16.0
2015-10-02,19,9.0,9.0,21.0
2015-10-03,9,11.0,10.0,8.0
2015-10-04,11,15.0,7.0,3.0
2015-10-05,15,26.0,8.0,11.0
2015-10-06,26,20.0,19.0,15.0
2015-10-07,20,12.0,12.0,13.0
2015-10-08,12,9.0,16.0,15.0
2015-10-09,9,10.0,21.0,17.0
2015-10-10,10,7.0,8.0,6.0
2015-10-11,7,8.0,3.0,7.0
2015-10-12,8,19.0,11.0,12.0
2015-10-13,19,12.0,15.0,7.0
2015-10-14,12,16.0,13.0,14.0
2015-10-15,16,21.0,15.0,20.0
2015-10-16,21,8.0,17.0,11.0
2015-10-17,8,3.0,6.0,8.0
2015-10-18,3,11.0,7.0,12.0
2015-10-19,11,15.0,12.0,14.0
2015-10-20,15,13.0,7.0,18.0
2015-10-21,13,15.0,14.0,18.0
2015-10-22,15,17.0,20.0,22.0
2015-10-23,17,6.0,11.0,13.0
2015-10-24,6,7.0,8.0,10.0
2015-10-25,7,12.0,12.0,6.0
2015-10-26,12,7.0,14.0,16.0
2015-10-27,7,14.0,18.0,16.0
2015-10-28,14,20.0,18.0,21.0
2015-10-29,20,11.0,22.0,11.0
2015-10-30,11,8.0,13.0,9.0
2015-10-31,8,12.0,10.0,12.0
2015-11-01,12,14.0,6.0,10.0
2015-11-02,14,18.0,16.0,20.0
2015-11-03,18,18.0,16.0,14.0
2015-11-04,18,22.0,21.0,19.0
2015-11-05,22,13.0,11.0,18.0
2015-11-06,13,10.0,9.0,11.0
2015-11-07,10,6.0,12.0,11.0
2015-11-08,6,16.0,10.0,12.0
2015-11-09,16,16.0,20.0,21.0
2015-11-10,16,21.0,14.0,21.0
2015-11-11,21,11.0,19.0,22.0
2015-11-12,11,9.0,18.0,23.0
2015-11-13,9,12.0,11.0,10.0
2015-11-14,12,10.0,11.0,5.0
2015-11-15,10,20.0,12.0,9.0
2015-11-16,20,14.0,21.0,9.0
2015-11-17,14,19.0,21.0,7.0
2015-11-18,19,18.0,22.0,7.0
2015-11-19,18,11.0,23.0,15.0
2015-11-20,11,11.0,10.0,13.0
2015-11-21,11,12.0,5.0,10.0
2015-11-22,12,21.0,9.0,13.0
2015-11-23,21,21.0,9.0,13.0
2015-11-24,21,22.0,7.0,17.0
2015-11-25,22,23.0,7.0,14.0
2015-11-26,23,10.0,15.0,18.0
2015-11-27,10,5.0,13.0,16.0
2015-11-28,5,9.0,10.0,10.0
2015-11-29,9,9.0,13.0,10.0
2015-11-30,9,7.0,13.0,15.0
2015-12-01,7,7.0,17.0,11.0
2015-12-02,7,15.0,14.0,11.0
2015-12-03,15,13.0,18.0,15.0
2015-12-04,13,10.0,16.0,11.0
2015-12-05,10,13.0,10.0,16.0
2015-12-06,13,13.0,10.0,12.0
2015-12-07,13,17.0,15.0,15.0
2015-12-08,17,14.0,11.0,17.0
2015-12-09,14,18.0,11.0,24.0
2015-12-10,18,16.0,15.0,19.0
2015-12-11,16,10.0,11.0,12.0
2015-12-12,10,10.0,16.0,13.0
2015-12-13,10,15.0,12.0,10.0
2015-12-14,15,11.0,15.0,10.0
2015-12-15,11,11.0,17.0,16.0
2015-12-16,11,15.0,24.0,13.0
2015-12-17,15,11.0,19.0,12.0
2015-12-18,11,16.0,12.0,14.0
2015-12-19,16,12.0,13.0,16.0
2015-12-20,12,15.0,10.0,20.0
2015-12-21,15,17.0,10.0,11.0
2015-12-22,17,24.0,16.0,18.0
2015-12-23,24,19.0,13.0,10.0
2015-12-24,19,12.0,12.0,8.0
2015-12-25,12,13.0,14.0,22.0
2015-12-26,13,10.0,16.0,8.0
2015-12-27,10,10.0,20.0,8.0
2015-12-28,10,16.0,11.0,12.0
2015-12-29,16,13.0,18.0,2.0
2015-12-30,13,12.0,10.0,12.0
2015-12-31,12,14.0,8.0,12.0
2016-01-01,14,16.0,22.0,18.0
2016-01-02,16,20.0,8.0,8.0
2016-01-03,20,11.0,8.0,14.0
2016-01-04,11,18.0,12.0,12.0
2016-01-05,18,10.0,2.0,6.0
2016-01-06,10,8.0,12.0,12.0
2016-01-07,8,22.0,12.0,6.0
2016-01-08,22,8.0,18.0,10.0
2016-01-09,8,8.0,8.0,6.0
2016-01-10,8,12.0,14.0,6.0
2016-01-11,12,2.0,12.0,18.0
2016-01-12,2,12.0,6.0,26.0
2016-01-13,12,12.0,12.0,30.0
2016-01-14,12,18.0,6.0,18.0
2016-01-15,18,8.0,10.0,18.0
2016-01-16,8,14.0,6.0,18.0
2016-01-17,14,12.0,6.0,4.0
2016-01-18,12,6.0,18.0,28.0
2016-01-19,6,12.0,26.0,27.0
2016-01-20,12,6.0,30.0,14.0
2016-01-21,6,10.0,18.0,14.0
2016-01-22,10,6.0,18.0,22.0
2016-01-23,6,6.0,18.0,8.0
2016-01-24,6,18.0,4.0,10.0
2016-01-25,18,26.0,28.0,18.0
2016-01-26,26,30.0,27.0,16.0
2016-01-27,30,18.0,14.0,26.0
2016-01-28,18,18.0,14.0,28.0
2016-01-29,18,18.0,22.0,20.0
2016-01-30,18,4.0,8.0,20.0
2016-01-31,4,28.0,10.0,10.0
2016-02-01,28,27.0,18.0,22.0
2016-02-02,27,14.0,16.0,16.0
2016-02-03,14,14.0,26.0,22.0
2016-02-04,14,22.0,28.0,30.0
2016-02-05,22,8.0,20.0,26.0
2016-02-06,8,10.0,20.0,20.0
2016-02-07,10,18.0,10.0,14.0
2016-02-08,18,16.0,22.0,20.0
2016-02-09,16,26.0,16.0,16.0
2016-02-10,26,28.0,22.0,28.0
2016-02-11,28,20.0,30.0,30.0
2016-02-12,20,20.0,26.0,22.0
2016-02-13,20,10.0,20.0,28.0
2016-02-14,10,22.0,14.0,12.0
2016-02-15,22,16.0,20.0,26.0
2016-02-16,16,22.0,16.0,30.0
2016-02-17,22,30.0,28.0,24.0
2016-02-18,30,26.0,30.0,26.0
2016-02-19,26,20.0,22.0,20.0
2016-02-20,20,14.0,28.0,14.0
2016-02-21,14,20.0,12.0,14.0
2016-02-22,20,16.0,26.0,32.0
2016-02-23,16,28.0,30.0,14.0
2016-02-24,28,30.0,24.0,18.0
2016-02-25,30,22.0,26.0,40.0
2016-02-26,22,28.0,20.0,22.0
2016-02-27,28,12.0,14.0,16.0
2016-02-28,12,26.0,14.0,18.0
2016-02-29,26,30.0,32.0,24.0
2016-03-01,30,24.0,14.0,18.0
2016-03-02,24,26.0,18.0,18.0
2016-03-03,26,20.0,40.0,34.0
2016-03-04,20,14.0,22.0,26.0
2016-03-05,14,14.0,16.0,20.0
2016-03-06,14,32.0,18.0,14.0
2016-03-07,32,14.0,24.0,22.0
2016-03-08,14,18.0,18.0,24.0
2016-03-09,18,40.0,18.0,34.0
2016-03-10,40,22.0,34.0,22.0
2016-03-11,22,16.0,26.0,16.0
2016-03-12,16,18.0,20.0,14.0
2016-03-13,18,24.0,14.0,14.0
2016-03-14,24,18.0,22.0,38.0
2016-03-15,18,18.0,24.0,36.0
2016-03-16,18,34.0,34.0,34.0
2016-03-17,34,26.0,22.0,30.0
2016-03-18,26,20.0,16.0,28.0
2016-03-19,20,14.0,14.0,18.0
2016-03-20,14,22.0,14.0,32.0
2016-03-21,22,24.0,38.0,36.0
2016-03-22,24,34.0,36.0,40.0
2016-03-23,34,22.0,34.0,44.0
2016-03-24,22,16.0,30.0,50.0
2016-03-25,16,14.0,28.0,16.0
2016-03-26,14,14.0,18.0,22.0
2016-03-27,14,38.0,32.0,22.0
2016-03-28,38,36.0,36.0,44.0
2016-03-29,36,34.0,40.0,36.0
2016-03-30,34,30.0,44.0,40.0
2016-03-31,30,28.0,50.0,32.0
2016-04-01,28,18.0,16.0,18.0
2016-04-02,18,32.0,22.0,22.0
2016-04-03,32,36.0,22.0,32.0
2016-04-04,36,40.0,44.0,42.0
2016-04-05,40,44.0,36.0,34.0
2016-04-06,44,50.0,40.0,30.0
2016-04-07,50,16.0,32.0,30.0
2016-04-08,16,22.0,18.0,30.0
2016-04-09,22,22.0,22.0,30.0
2016-04-10,22,44.0,32.0,24.0
2016-04-11,44,36.0,42.0,48.0
2016-04-12,36,40.0,34.0,38.0
2016-04-13,40,32.0,30.0,40.0
2016-04-14,32,18.0,30.0,26.0
2016-04-15,18,22.0,30.0,32.0
2016-04-16,22,32.0,30.0,22.0
2016-04-17,32,42.0,24.0,29.0
2016-04-18,42,34.0,48.0,38.0
2016-04-19,34,30.0,38.0,26.0
2016-04-20,30,30.0,40.0,38.0
2016-04-21,30,30.0,26.0,44.0
2016-04-22,30,30.0,32.0,38.0
2016-04-23,30,24.0,22.0,24.0
2016-04-24,24,48.0,29.0,26.0
2016-04-25,48,38.0,38.0,58.0
2016-04-26,38,40.0,26.0,36.0
2016-04-27,40,26.0,38.0,56.0
2016-04-28,26,32.0,44.0,40.0
2016-04-29,32,22.0,38.0,46.0
2016-04-30,22,29.0,24.0,40.0
2016-05-01,29,38.0,26.0,30.0
2016-05-02,38,26.0,58.0,38.0
2016-05-03,26,38.0,36.0,32.0
2016-05-04,38,44.0,56.0,40.0
2016-05-05,44,38.0,40.0,34.0
2016-05-06,38,24.0,46.0,28.0
2016-05-07,24,26.0,40.0,22.0
2016-05-08,26,58.0,30.0,46.0
2016-05-09,58,36.0,38.0,58.0
2016-05-10,36,56.0,32.0,50.0
2016-05-11,56,40.0,40.0,72.0
2016-05-12,40,46.0,34.0,42.0
2016-05-13,46,40.0,28.0,50.0
2016-05-14,40,30.0,22.0,44.0
2016-05-15,30,38.0,46.0,26.0
2016-05-16,38,32.0,58.0,50.0
2016-05-17,32,40.0,50.0,52.0
2016-05-18,40,34.0,72.0,84.0
2016-05-19,34,28.0,42.0,50.0
2016-05-20,28,22.0,50.0,46.0
2016-05-21,22,46.0,44.0,54.0
2016-05-22,46,58.0,26.0,44.0
2016-05-23,58,50.0,50.0,36.0
2016-05-24,50,72.0,52.0,40.0
2016-05-25,72,42.0,84.0,40.0
2016-05-26,42,50.0,50.0,44.0
2016-05-27,50,44.0,46.0,56.0
2016-05-28,44,26.0,54.0,36.0
2016-05-29,26,50.0,44.0,48.0
2016-05-30,50,52.0,36.0,42.0
2016-05-31,52,84.0,40.0,40.0
2016-06-01,84,50.0,40.0,40.0
2016-06-02,50,46.0,44.0,54.0
2016-06-03,46,54.0,56.0,38.0
2016-06-04,54,44.0,36.0,46.0
2016-06-05,44,36.0,48.0,38.0
2016-06-06,36,40.0,42.0,40.0
2016-06-07,40,40.0,40.0,44.0
2016-06-08,40,44.0,40.0,40.0
2016-06-09,44,56.0,54.0,40.0
2016-06-10,56,36.0,38.0,54.0
2016-06-11,36,48.0,46.0,28.0
2016-06-12,48,42.0,38.0,24.0
2016-06-13,42,40.0,40.0,52.0
2016-06-14,40,40.0,44.0,46.0
2016-06-15,40,54.0,40.0,26.0
2016-06-16,54,38.0,40.0,42.0
2016-06-17,38,46.0,54.0,46.0
2016-06-18,46,38.0,28.0,36.0
2016-06-19,38,40.0,24.0,26.0
2016-06-20,40,44.0,52.0,60.0
2016-06-21,44,40.0,46.0,56.0
2016-06-22,40,40.0,26.0,40.0
2016-06-23,40,54.0,42.0,66.0
2016-06-24,54,28.0,46.0,52.0
2016-06-25,28,24.0,36.0,24.0
2016-06-26,24,52.0,26.0,32.0
2016-06-27,52,46.0,60.0,36.0
2016-06-28,46,26.0,56.0,54.0
2016-06-29,26,42.0,40.0,48.0
2016-06-30,42,46.0,66.0,44.0
2016-07-01,46,36.0,52.0,42.0
2016-07-02,36,26.0,24.0,40.0
2016-07-03,26,60.0,32.0,28.0
2016-07-04,60,56.0,36.0,36.0
2016-07-05,56,40.0,54.0,36.0
2016-07-06,40,66.0,48.0,34.0
2016-07-07,66,52.0,44.0,56.0
2016-07-08,52,24.0,42.0,36.0
2016-07-09,24,32.0,40.0,36.0
2016-07-10,32,36.0,28.0,30.0
2016-07-11,36,54.0,36.0,42.0
2016-07-12,54,48.0,36.0,47.0
2016-07-13,48,44.0,34.0,50.0
2016-07-14,44,42.0,56.0,50.0
2016-07-15,42,40.0,36.0,46.0
2016-07-16,40,28.0,36.0,28.0
2016-07-17,28,36.0,30.0,26.0
2016-07-18,36,36.0,42.0,42.0
2016-07-19,36,34.0,47.0,24.0
2016-07-20,34,56.0,50.0,34.0
2016-07-21,56,36.0,50.0,36.0
2016-07-22,36,36.0,46.0,46.0
2016-07-23,36,30.0,28.0,20.0
2016-07-24,30,42.0,26.0,24.0
2016-07-25,42,47.0,42.0,32.0
2016-07-26,47,50.0,24.0,36.0
2016-07-27,50,50.0,34.0,26.0
2016-07-28,50,46.0,36.0,26.0
2016-07-29,46,28.0,46.0,36.0
2016-07-30,28,26.0,20.0,24.0
2016-07-31,26,42.0,24.0,18.0
2016-08-01,42,24.0,32.0,38.0
2016-08-02,24,34.0,36.0,16.0
2016-08-03,34,36.0,26.0,28.0
2016-08-04,36,46.0,26.0,18.0
2016-08-05,46,20.0,36.0,30.0
2016-08-06,20,24.0,24.0,30.0
2016-08-07,24,32.0,18.0,16.0
2016-08-08,32,36.0,38.0,22.0
2016-08-09,36,26.0,16.0,16.0
2016-08-10,26,26.0,28.0,16.0
2016-08-11,26,36.0,18.0,24.0
2016-08-12,36,24.0,30.0,24.0
2016-08-13,24,18.0,30.0,19.0
2016-08-14,18,38.0,16.0,28.0
2016-08-15,38,16.0,22.0,48.0
2016-08-16,16,28.0,16.0,22.0
2016-08-17,28,18.0,16.0,18.0
2016-08-18,18,30.0,24.0,25.0
2016-08-19,30,30.0,24.0,24.0
2016-08-20,30,16.0,19.0,24.0
2016-08-21,16,22.0,28.0,14.0
2016-08-22,22,16.0,48.0,31.0
2016-08-23,16,16.0,22.0,26.0
2016-08-24,16,24.0,18.0,20.0
2016-08-25,24,24.0,25.0,38.0
2016-08-26,24,19.0,24.0,27.0
2016-08-27,19,28.0,24.0,25.0
2016-08-28,28,48.0,14.0,20.0
2016-08-29,48,22.0,31.0,34.0
2016-08-30,22,18.0,26.0,25.0
2016-08-31,18,25.0,20.0,19.0
2016-09-01,25,24.0,38.0,30.0
2016-09-02,24,24.0,27.0,28.0
2016-09-03,24,14.0,25.0,20.0
2016-09-04,14,31.0,20.0,6.0
2016-09-05,31,26.0,34.0,32.0
2016-09-06,26,20.0,25.0,26.0
2016-09-07,20,38.0,19.0,32.0
2016-09-08,38,27.0,30.0,26.0
2016-09-09,27,25.0,28.0,28.0
2016-09-10,25,20.0,20.0,18.0
2016-09-11,20,34.0,6.0,20.0
2016-09-12,34,25.0,32.0,29.0
2016-09-13,25,19.0,26.0,20.0
2016-09-14,19,30.0,32.0,25.0
2016-09-15,30,28.0,26.0,19.0
2016-09-16,28,20.0,28.0,22.0
2016-09-17,20,6.0,18.0,48.0
2016-09-18,6,32.0,20.0,21.0
2016-09-19,32,26.0,29.0,38.0
2016-09-20,26,32.0,20.0,18.0
2016-09-21,32,26.0,25.0,21.0
2016-09-22,26,28.0,19.0,16.0
2016-09-23,28,18.0,22.0,27.0
2016-09-24,18,20.0,48.0,16.0
2016-09-25,20,29.0,21.0,20.0
2016-09-26,29,20.0,38.0,45.0
2016-09-27,20,25.0,18.0,20.0
2016-09-28,25,19.0,21.0,17.0
2016-09-29,19,22.0,16.0,19.0
2016-09-30,22,48.0,27.0,24.0
2016-10-01,48,21.0,16.0,24.0
2016-10-02,21,38.0,20.0,24.0
2016-10-03,38,18.0,45.0,31.0
2016-10-04,18,21.0,20.0,31.0
2016-10-05,21,16.0,17.0,19.0
2016-10-06,16,27.0,19.0,22.0
2016-10-07,27,16.0,24.0,27.0
2016-10-08,16,20.0,24.0,18.0
2016-10-09,20,45.0,24.0,17.0
2016-10-10,45,20.0,31.0,20.0
2016-10-11,20,17.0,31.0,33.0
2016-10-12,17,19.0,19.0,20.0
2016-10-13,19,24.0,22.0,10.0
2016-10-14,24,24.0,27.0,15.0
2016-10-15,24,24.0,18.0,4.0
2016-10-16,24,31.0,17.0,6.0
2016-10-17,31,31.0,20.0,25.0
2016-10-18,31,19.0,33.0,23.0
2016-10-19,19,22.0,20.0,12.0
2016-10-20,22,27.0,10.0,13.0
2016-10-21,27,18.0,15.0,24.0
2016-10-22,18,17.0,4.0,10.0
2016-10-23,17,20.0,6.0,16.0
2016-10-24,20,33.0,25.0,20.0
2016-10-25,33,20.0,23.0,11.0
2016-10-26,20,10.0,12.0,16.0
2016-10-27,10,15.0,13.0,16.0
2016-10-28,15,4.0,24.0,15.0
2016-10-29,4,6.0,10.0,14.0
2016-10-30,6,25.0,16.0,12.0
2016-10-31,25,23.0,20.0,11.0
2016-11-01,23,12.0,11.0,9.0
2016-11-02,12,13.0,16.0,15.0
2016-11-03,13,24.0,16.0,9.0
2016-11-04,24,10.0,15.0,22.0
2016-11-05,10,16.0,14.0,14.0
2016-11-06,16,20.0,12.0,10.0
2016-11-07,20,11.0,11.0,20.0
2016-11-08,11,16.0,9.0,11.0
2016-11-09,16,16.0,15.0,15.0
2016-11-10,16,15.0,9.0,26.0
2016-11-11,15,14.0,22.0,16.0
2016-11-12,14,12.0,14.0,15.0
2016-11-13,12,11.0,10.0,14.0
2016-11-14,11,9.0,20.0,21.0
2016-11-15,9,15.0,11.0,17.0
2016-11-16,15,9.0,15.0,16.0
2016-11-17,9,22.0,26.0,24.0
2016-11-18,22,14.0,16.0,18.0
2016-11-19,14,10.0,15.0,11.0
2016-11-20,10,20.0,14.0,11.0
2016-11-21,20,11.0,21.0,23.0
2016-11-22,11,15.0,17.0,19.0
2016-11-23,15,26.0,16.0,20.0
2016-11-24,26,16.0,24.0,22.0
2016-11-25,16,15.0,18.0,22.0
2016-11-26,15,14.0,11.0,9.0
2016-11-27,14,21.0,11.0,5.0
2016-11-28,21,17.0,23.0,20.0
2016-11-29,17,16.0,19.0,16.0
2016-11-30,16,24.0,20.0,18.0
2016-12-01,24,18.0,22.0,11.0
2016-12-02,18,11.0,22.0,7.0
2016-12-03,11,11.0,9.0,8.0
2016-12-04,11,23.0,5.0,10.0
2016-12-05,23,19.0,20.0,8.0
2016-12-06,19,20.0,16.0,16.0
2016-12-07,20,22.0,18.0,16.0
2016-12-08,22,22.0,11.0,8.0
2016-12-09,22,9.0,7.0,11.0
2016-12-10,9,5.0,8.0,1.0
2016-12-11,5,20.0,10.0,5.0
2016-12-12,20,16.0,8.0,8.0
2016-12-13,16,18.0,16.0,8.0
2016-12-14,18,11.0,16.0,8.0
2016-12-15,11,7.0,8.0,5.0
2016-12-16,7,8.0,11.0,7.0
2016-12-17,8,10.0,1.0,7.0
2016-12-18,10,8.0,5.0,10.0
2016-12-19,8,16.0,8.0,9.0
2016-12-20,16,16.0,8.0,10.0
2016-12-21,16,8.0,8.0,9.0
2016-12-22,8,11.0,5.0,6.0
2016-12-23,11,1.0,7.0,12.0
2016-12-24,1,5.0,7.0,7.0
2016-12-25,5,8.0,10.0,5.0
2016-12-26,8,8.0,9.0,10.0
2016-12-27,8,8.0,10.0,9.0
2016-12-28,8,5.0,9.0,4.0
2016-12-29,5,7.0,6.0,7.0
2016-12-30,7,7.0,12.0,6.0
2016-12-31,7,10.0,7.0,6.0
2017-01-01,10,9.0,5.0,3.0
2017-01-02,9,10.0,10.0,8.0
2017-01-03,10,9.0,9.0,5.0
2017-01-04,9,6.0,4.0,8.0
2017-01-05,6,12.0,7.0,3.0
2017-01-06,12,7.0,6.0,9.0
2017-01-07,7,5.0,6.0,4.0
2017-01-08,5,10.0,3.0,3.0
2017-01-09,10,9.0,8.0,5.0
2017-01-10,9,4.0,5.0,3.0
2017-01-11,4,7.0,8.0,9.0
2017-01-12,7,6.0,3.0,5.0
2017-01-13,6,6.0,9.0,7.0
2017-01-14,6,3.0,4.0,7.0
2017-01-15,3,8.0,3.0,1.0
2017-01-16,8,5.0,5.0,11.0
2017-01-17,5,8.0,3.0,11.0
2017-01-18,8,3.0,9.0,6.0
2017-01-19,3,9.0,5.0,6.0
2017-01-20,9,4.0,7.0,5.0
2017-01-21,4,3.0,7.0,3.0
2017-01-22,3,5.0,1.0,3.0
2017-01-23,5,3.0,11.0,9.0
2017-01-24,3,9.0,11.0,8.0
2017-01-25,9,5.0,6.0,4.0
2017-01-26,5,7.0,6.0,11.0
2017-01-27,7,7.0,5.0,3.0
2017-01-28,7,1.0,3.0,6.0
2017-01-29,1,11.0,3.0,5.0
2017-01-30,11,11.0,9.0,7.0
2017-01-31,11,6.0,8.0,6.0
2017-02-01,6,6.0,4.0,10.0
2017-02-02,6,5.0,11.0,5.0
2017-02-03,5,3.0,3.0,8.0
2017-02-04,3,3.0,6.0,5.0
2017-02-05,3,9.0,5.0,1.0
2017-02-06,9,8.0,7.0,4.0
2017-02-07,8,4.0,6.0,6.0
2017-02-08,4,11.0,10.0,11.0
2017-02-09,11,3.0,5.0,6.0
2017-02-10,3,6.0,8.0,7.0
2017-02-11,6,5.0,5.0,6.0
2017-02-12,5,7.0,1.0,5.0
2017-02-13,7,6.0,4.0,5.0
2017-02-14,6,10.0,6.0,7.0
2017-02-15,10,5.0,11.0,6.0
2017-02-16,5,8.0,6.0,7.0
2017-02-17,8,5.0,7.0,11.0
2017-02-18,5,1.0,6.0,4.0
2017-02-19,1,4.0,5.0,3.0
2017-02-20,4,6.0,5.0,9.0
2017-02-21,6,11.0,7.0,11.0
2017-02-22,11,6.0,6.0,6.0
2017-02-23,6,7.0,7.0,12.0
2017-02-24,7,6.0,11.0,10.0
2017-02-25,6,5.0,4.0,4.0
2017-02-26,5,5.0,3.0,3.0
2017-02-27,5,7.0,9.0,14.0
2017-02-28,7,6.0,11.0,6.0
2017-03-01,6,7.0,6.0,8.0
2017-03-02,7,11.0,12.0,7.0
2017-03-03,11,4.0,10.0,18.0
2017-03-04,4,3.0,4.0,7.0
2017-03-05,3,9.0,3.0,7.0
2017-03-06,9,11.0,14.0,2.0
2017-03-07,11,6.0,6.0,6.0
2017-03-08,6,12.0,8.0,8.0
2017-03-09,12,10.0,7.0,5.0
2017-03-10,10,4.0,18.0,10.0
2017-03-11,4,3.0,7.0,4.0
2017-03-12,3,14.0,7.0,5.0
2017-03-13,14,6.0,2.0,12.0
2017-03-14,6,8.0,6.0,3.0
2017-03-15,8,7.0,8.0,12.0
2017-03-16,7,18.0,5.0,4.0
2017-03-17,18,7.0,10.0,14.0
2017-03-18,7,7.0,4.0,10.0
2017-03-19,7,2.0,5.0,5.0
2017-03-20,2,6.0,12.0,13.0
2017-03-21,6,8.0,3.0,9.0
2017-03-22,8,5.0,12.0,9.0
2017-03-23,5,10.0,4.0,17.0
2017-03-24,10,4.0,14.0,14.0
2017-03-25,4,5.0,10.0,8.0
2017-03-26,5,12.0,5.0,7.0
2017-03-27,12,3.0,13.0,22.0
2017-03-28,3,12.0,9.0,5.0
2017-03-29,12,4.0,9.0,13.0
2017-03-30,4,14.0,17.0,10.0
2017-03-31,14,10.0,14.0,8.0
2017-04-01,10,5.0,8.0,7.0
2017-04-02,5,13.0,7.0,10.0
2017-04-03,13,9.0,22.0,13.0
2017-04-04,9,9.0,5.0,14.0
2017-04-05,9,17.0,13.0,12.0
2017-04-06,17,14.0,10.0,11.0
2017-04-07,14,8.0,8.0,14.0
2017-04-08,8,7.0,7.0,4.0
2017-04-09,7,22.0,10.0,7.0
2017-04-10,22,5.0,13.0,12.0
2017-04-11,5,13.0,14.0,10.0
2017-04-12,13,10.0,12.0,11.0
2017-04-13,10,8.0,11.0,9.0
2017-04-14,8,7.0,14.0,9.0
2017-04-15,7,10.0,4.0,14.0
2017-04-16,10,13.0,7.0,16.0
2017-04-17,13,14.0,12.0,19.0
2017-04-18,14,12.0,10.0,11.0
2017-04-19,12,11.0,11.0,14.0
2017-04-20,11,14.0,9.0,16.0
2017-04-21,14,4.0,9.0,15.0
2017-04-22,4,7.0,14.0,8.0
2017-04-23,7,12.0,16.0,7.0
2017-04-24,12,10.0,19.0,18.0
2017-04-25,10,11.0,11.0,14.0
2017-04-26,11,9.0,14.0,19.0
2017-04-27,9,9.0,16.0,9.0
2017-04-28,9,14.0,15.0,12.0
2017-04-29,14,16.0,8.0,10.0
2017-04-30,16,19.0,7.0,6.0
2017-05-01,19,11.0,18.0,18.0
2017-05-02,11,14.0,14.0,22.0
2017-05-03,14,16.0,19.0,18.0
2017-05-04,16,15.0,9.0,15.0
2017-05-05,15,8.0,12.0,11.0
2017-05-06,8,7.0,10.0,5.0
2017-05-07,7,18.0,6.0,7.0
2017-05-08,18,14.0,18.0,15.0
2017-05-09,14,19.0,22.0,11.0
2017-05-10,19,9.0,18.0,16.0
2017-05-11,9,12.0,15.0,11.0
2017-05-12,12,10.0,11.0,20.0
2017-05-13,10,6.0,5.0,15.0
2017-05-14,6,18.0,7.0,13.0
2017-05-15,18,22.0,15.0,12.0
2017-05-16,22,18.0,11.0,19.0
2017-05-17,18,15.0,16.0,25.0
2017-05-18,15,11.0,11.0,17.0
2017-05-19,11,5.0,20.0,25.0
2017-05-20,5,7.0,15.0,11.0
2017-05-21,7,15.0,13.0,7.0
2017-05-22,15,11.0,12.0,14.0
2017-05-23,11,16.0,19.0,19.0
2017-05-24,16,11.0,25.0,14.0
2017-05-25,11,20.0,17.0,20.0
2017-05-26,20,15.0,25.0,12.0
2017-05-27,15,13.0,11.0,7.0
2017-05-28,13,12.0,7.0,8.0
2017-05-29,12,19.0,14.0,17.0
2017-05-30,19,25.0,19.0,24.0
2017-05-31,25,17.0,14.0,17.0
2017-06-01,17,25.0,20.0,9.0
2017-06-02,25,11.0,12.0,12.0
2017-06-03,11,7.0,7.0,7.0
2017-06-04,7,14.0,8.0,15.0
2017-06-05,14,19.0,17.0,9.0
2017-06-06,19,14.0,24.0,16.0
2017-06-07,14,20.0,17.0,20.0
2017-06-08,20,12.0,9.0,20.0
2017-06-09,12,7.0,12.0,17.0
2017-06-10,7,8.0,7.0,5.0
2017-06-11,8,17.0,15.0,12.0
2017-06-12,17,24.0,9.0,16.0
2017-06-13,24,17.0,16.0,14.0
