data_formatada,num_internacoes
2020-07-03,80
2020-07-04,60
2020-07-05,75
2020-07-06,80
2020-07-07,55
2020-07-08,120
2020-07-09,110
2020-07-10,125
2020-07-11,110
2020-07-12,75
2020-07-13,110
2020-07-14,95
2020-07-15,85
2020-07-16,80
2020-07-17,65
2020-07-18,65
2020-07-19,45
2020-07-20,135
2020-07-21,70
2020-07-22,75
2020-07-23,75
2020-07-24,80
2020-07-25,130
2020-07-26,70
2020-07-27,105
2020-07-28,170
2020-07-29,45
2020-07-30,50
2020-07-31,35
2020-08-01,95
2020-08-02,90
2020-08-03,74
2020-08-04,95
2020-08-05,90
2020-08-06,95
2020-08-07,75
2020-08-08,55
2020-08-09,35
2020-08-10,85
2020-08-11,70
2020-08-12,89
2020-08-13,65
2020-08-14,110
2020-08-15,65
2020-08-16,100
2020-08-17,75
2020-08-18,120
2020-08-19,35
2020-08-20,70
2020-08-21,35
2020-08-22,90
2020-08-23,50
2020-08-24,60
2020-08-25,60
2020-08-26,45
2020-08-27,35
2020-08-28,115
2020-08-29,40
2020-08-30,55
2020-08-31,70
2020-09-01,70
2020-09-02,115
2020-09-03,65
2020-09-04,40
2020-09-05,135
2020-09-06,70
2020-09-07,85
2020-09-08,100
2020-09-09,115
2020-09-10,120
2020-09-11,75
2020-09-12,65
2020-09-13,100
2020-09-14,80
2020-09-15,70
2020-09-16,95
2020-09-17,105
2020-09-18,75
2020-09-19,94
2020-09-20,65
2020-09-21,50
2020-09-22,90
2020-09-23,64
2020-09-24,75
2020-09-25,78
2020-09-26,59
2020-09-27,50
2020-09-28,65
2020-09-29,55
2020-09-30,69
2020-10-01,84
2020-10-02,75
2020-10-03,93
2020-10-04,84
2020-10-05,80
2020-10-06,104
2020-10-07,84
2020-10-08,85
2020-10-09,63
2020-10-10,58
2020-10-11,120
2020-10-12,75
2020-10-13,58
2020-10-14,60
2020-10-15,54
2020-10-16,60
2020-10-17,95
2020-10-18,54
2020-10-19,109
2020-10-20,107
2020-10-21,118
2020-10-22,60
2020-10-23,92
2020-10-24,64
2020-10-25,55
2020-10-26,110
2020-10-27,75
2020-10-28,88
2020-10-29,85
2020-10-30,98
2020-10-31,50
2020-11-01,109
2020-11-02,113
2020-11-03,80
2020-11-04,114
2020-11-05,85
2020-11-06,94
2020-11-07,84
2020-11-08,108
2020-11-09,115
2020-11-10,98
2020-11-11,48
2020-11-12,99
2020-11-13,69
2020-11-14,114
2020-11-15,75
2020-11-16,105
2020-11-17,105
2020-11-18,69
2020-11-19,90
2020-11-20,50
2020-11-21,68
2020-11-22,58
2020-11-23,132
2020-11-24,69
2020-11-25,91
2020-11-26,74
2020-11-27,72
2020-11-28,74
2020-11-29,24
2020-11-30,142
2020-12-01,82
2020-12-02,70
2020-12-03,91
2020-12-04,107
2020-12-05,44
2020-12-06,94
2020-12-07,89
2020-12-08,59
2020-12-09,81
2020-12-10,77
2020-12-11,96
2020-12-12,28
2020-12-13,47
2020-12-14,110
2020-12-15,87
2020-12-16,43
2020-12-17,79
2020-12-18,51
2020-12-19,46
2020-12-20,59
2020-12-21,42
2020-12-22,50
2020-12-23,25
2020-12-24,36
2020-12-25,70
2020-12-26,54
2020-12-27,67
2020-12-28,41
2020-12-29,72
2020-12-30,33
2020-12-31,40
2021-01-01,56
2021-01-02,84
2021-01-03,60
2021-01-04,84
2021-01-05,60
2021-01-06,72
2021-01-07,60
2021-01-08,64
2021-01-09,64
2021-01-10,92
2021-01-11,104
2021-01-12,92
2021-01-13,44
2021-01-14,88
2021-01-15,92
2021-01-16,68
2021-01-17,60
2021-01-18,116
2021-01-19,88
2021-01-20,88
2021-01-21,52
2021-01-22,52
2021-01-23,64
2021-01-24,56
2021-01-25,68
2021-01-26,116
2021-01-27,64
2021-01-28,76
2021-01-29,28
2021-01-30,44
2021-01-31,48
2021-02-01,108
2021-02-02,48
2021-02-03,60
2021-02-04,40
2021-02-05,44
2021-02-06,52
2021-02-07,56
2021-02-08,72
2021-02-09,56
2021-02-10,32
2021-02-11,28
2021-02-12,24
2021-02-13,44
2021-02-14,52
2021-02-15,44
2021-02-16,28
2021-02-17,60
2021-02-18,68
2021-02-19,52
2021-02-20,36
2021-02-21,64
2021-02-22,52
2021-02-23,64
2021-02-24,56
2021-02-25,72
2021-02-26,32
2021-02-27,20
2021-02-28,28
2021-03-01,84
2021-03-02,44
2021-03-03,36
2021-03-04,60
2021-03-05,52
2021-03-06,80
2021-03-07,52
2021-03-08,80
2021-03-09,72
2021-03-10,56
2021-03-11,44
2021-03-12,64
2021-03-13,64
2021-03-14,68
2021-03-15,48
2021-03-16,88
2021-03-17,92
2021-03-18,72
2021-03-19,56
2021-03-20,56
2021-03-21,52
2021-03-22,48
2021-03-23,100
2021-03-24,52
2021-03-25,64
2021-03-26,80
2021-03-27,52
2021-03-28,56
2021-03-29,60
2021-03-30,68
2021-03-31,56
2021-04-01,64
2021-04-02,88
2021-04-03,64
2021-04-04,72
2021-04-05,40
2021-04-06,80
2021-04-07,72
2021-04-08,72
2021-04-09,16
2021-04-10,36
2021-04-11,44
2021-04-12,20
2021-04-13,56
2021-04-14,36
2021-04-15,56
2021-04-16,36
2021-04-17,36
2021-04-18,48
2021-04-19,64
2021-04-20,36
2021-04-21,48
2021-04-22,80
2021-04-23,48
2021-04-24,48
2021-04-25,60
2021-04-26,52
2021-04-27,72
2021-04-28,76
2021-04-29,60
2021-04-30,52
2021-05-01,40
2021-05-02,48
2021-05-03,76
2021-05-04,68
2021-05-05,24
2021-05-06,68
2021-05-07,68
2021-05-08,88
2021-05-09,100
2021-05-10,112
2021-05-11,116
2021-05-12,84
2021-05-13,80
2021-05-14,104
2021-05-15,44
2021-05-16,60
2021-05-17,96
2021-05-18,84
2021-05-19,80
2021-05-20,80
2021-05-21,72
2021-05-22,88
2021-05-23,24
2021-05-24,60
2021-05-25,68
2021-05-26,72
2021-05-27,76
2021-05-28,76
2021-05-29,52
2021-05-30,72
2021-05-31,84
2021-06-01,60
2021-06-02,60
2021-06-03,76
2021-06-04,32
2021-06-05,64
2021-06-06,48
2021-06-07,60
2021-06-08,72
2021-06-09,48
2021-06-10,68
2021-06-11,88
2021-06-12,56
2021-06-13,64
2021-06-14,64
2021-06-15,80
2021-06-16,52
2021-06-17,72
2021-06-18,68
2021-06-19,52
2021-06-20,72
2021-06-21,100
2021-06-22,76
2021-06-23,80
2021-06-24,80
2021-06-25,80
2021-06-26,76
2021-06-27,96
2021-06-28,32
2021-06-29,72
2021-06-30,80
2021-07-01,84
2021-07-02,80
2021-07-03,48
2021-07-04,124
2021-07-05,72
2021-07-06,128
2021-07-07,88
2021-07-08,108
2021-07-09,112
2021-07-10,148
2021-07-11,88
2021-07-12,128
2021-07-13,104
2021-07-14,68
2021-07-15,64
2021-07-16,84
2021-07-17,64
2021-07-18,84
2021-07-19,60
2021-07-20,56
2021-07-21,48
2021-07-22,64
2021-07-23,64
2021-07-24,52
2021-07-25,36
2021-07-26,60
2021-07-27,48
2021-07-28,52
2021-07-29,44
2021-07-30,28
2021-07-31,40
2021-08-01,76
2021-08-02,32
2021-08-03,84
2021-08-04,84
2021-08-05,80
2021-08-06,84
2021-08-07,56
2021-08-08,60
2021-08-09,87
2021-08-10,112
2021-08-11,68
2021-08-12,116
2021-08-13,84
2021-08-14,92
2021-08-15,84
2021-08-16,76
2021-08-17,104
2021-08-18,76
2021-08-19,72
2021-08-20,60
2021-08-21,60
2021-08-22,84
2021-08-23,76
2021-08-24,100
2021-08-25,56
2021-08-26,68
2021-08-27,44
2021-08-28,44
2021-08-29,40
2021-08-30,48
2021-08-31,28
2021-09-01,44
2021-09-02,60
2021-09-03,60
2021-09-04,76
2021-09-05,39
2021-09-06,84
2021-09-07,32
2021-09-08,64
2021-09-09,60
2021-09-10,60
2021-09-11,32
2021-09-12,68
2021-09-13,56
2021-09-14,76
2021-09-15,60
2021-09-16,68
2021-09-17,40
2021-09-18,80
2021-09-19,68
2021-09-20,104
2021-09-21,48
2021-09-22,44
2021-09-23,92
2021-09-24,76
2021-09-25,52
2021-09-26,79
2021-09-27,83
2021-09-28,76
2021-09-29,43
2021-09-30,62
2021-10-01,90
2021-10-02,64
2021-10-03,79
2021-10-04,100
2021-10-05,111
2021-10-06,122
2021-10-07,92
2021-10-08,60
2021-10-09,124
2021-10-10,62
2021-10-11,71
2021-10-12,80
2021-10-13,99
2021-10-14,127
2021-10-15,72
2021-10-16,84
2021-10-17,64
2021-10-18,75
2021-10-19,95
2021-10-20,43
2021-10-21,51
2021-10-22,70
2021-10-23,52
2021-10-24,63
2021-10-25,94
2021-10-26,78
2021-10-27,48
2021-10-28,61
2021-10-29,39
2021-10-30,71
2021-10-31,85
2021-11-01,110
2021-11-02,44
2021-11-03,70
2021-11-04,41
2021-11-05,66
2021-11-06,59
2021-11-07,82
2021-11-08,82
2021-11-09,83
2021-11-10,58
2021-11-11,76
2021-11-12,44
2021-11-13,63
2021-11-14,40
2021-11-15,46
2021-11-16,76
2021-11-17,83
2021-11-18,121
2021-11-19,91
2021-11-20,71
2021-11-21,119
2021-11-22,109
2021-11-23,96
2021-11-24,130
2021-11-25,119
2021-11-26,80
2021-11-27,110
2021-11-28,65
2021-11-29,83
2021-11-30,65
2021-12-01,108
2021-12-02,98
2021-12-03,81
2021-12-04,76
2021-12-05,65
2021-12-06,103
2021-12-07,89
2021-12-08,105
2021-12-09,72
2021-12-10,97
2021-12-11,62
2021-12-12,102
2021-12-13,84
2021-12-14,70
2021-12-15,122
2021-12-16,122
2021-12-17,124
2021-12-18,115
2021-12-19,145
2021-12-20,134
2021-12-21,71
2021-12-22,76
2021-12-23,79
2021-12-24,49
2021-12-25,30
2021-12-26,40
2021-12-27,68
2021-12-28,58
2021-12-29,58
2021-12-30,46
2021-12-31,18
2022-01-01,48
2022-01-02,42
2022-01-03,60
2022-01-04,69
2022-01-05,51
2022-01-06,54
2022-01-07,45
2022-01-08,30
2022-01-09,33
2022-01-10,27
2022-01-11,42
2022-01-12,27
2022-01-13,33
2022-01-14,30
2022-01-15,9
2022-01-16,33
2022-01-17,18
2022-01-18,36
2022-01-19,18
2022-01-20,57
2022-01-21,39
2022-01-22,42
2022-01-23,45
2022-01-24,30
2022-01-25,45
2022-01-26,48
2022-01-27,39
2022-01-28,30
2022-01-29,21
2022-01-30,24
2022-01-31,27
2022-02-01,36
2022-02-02,33
2022-02-03,33
2022-02-04,36
2022-02-05,45
2022-02-06,30
2022-02-07,39
2022-02-08,39
2022-02-09,30
2022-02-10,57
2022-02-11,36
2022-02-12,57
2022-02-13,54
2022-02-14,57
2022-02-15,102
2022-02-16,87
2022-02-17,75
2022-02-18,81
2022-02-19,78
2022-02-20,78
2022-02-21,99
2022-02-22,93
2022-02-23,63
2022-02-24,99
2022-02-25,54
2022-02-26,75
2022-02-27,51
2022-02-28,120
2022-03-01,75
2022-03-02,81
2022-03-03,60
2022-03-04,60
2022-03-05,69
2022-03-06,72
2022-03-07,84
2022-03-08,99
2022-03-09,90
2022-03-10,45
2022-03-11,66
2022-03-12,129
2022-03-13,72
2022-03-14,60
2022-03-15,90
2022-03-16,105
2022-03-17,66
2022-03-18,78
2022-03-19,87
2022-03-20,78
2022-03-21,99
2022-03-22,87
2022-03-23,75
2022-03-24,42
2022-03-25,69
2022-03-26,99
2022-03-27,66
2022-03-28,87
2022-03-29,90
2022-03-30,111
2022-03-31,75
2022-04-01,123
2022-04-02,60
2022-04-03,108
2022-04-04,78
2022-04-05,81
2022-04-06,63
2022-04-07,99
2022-04-08,81
2022-04-09,81
2022-04-10,81
2022-04-11,87
2022-04-12,105
2022-04-13,108
2022-04-14,75
2022-04-15,48
2022-04-16,54
2022-04-17,102
2022-04-18,87
2022-04-19,69
2022-04-20,87
2022-04-21,81
2022-04-22,45
2022-04-23,84
2022-04-24,123
2022-04-25,102
2022-04-26,78
2022-04-27,105
2022-04-28,93
2022-04-29,57
2022-04-30,102
2022-05-01,138
2022-05-02,63
2022-05-03,105
2022-05-04,117
2022-05-05,84
2022-05-06,84
2022-05-07,99
2022-05-08,102
2022-05-09,102
2022-05-10,72
2022-05-11,129
2022-05-12,99
2022-05-13,78
2022-05-14,84
2022-05-15,105
2022-05-16,87
2022-05-17,117
2022-05-18,150
2022-05-19,99
2022-05-20,57
2022-05-21,156
2022-05-22,117
2022-05-23,78
2022-05-24,99
2022-05-25,117
2022-05-26,78
2022-05-27,84
2022-05-28,93
2022-05-29,51
2022-05-30,42
2022-05-31,111
2022-06-01,99
2022-06-02,123
2022-06-03,87
2022-06-04,111
2022-06-05,60
2022-06-06,84
2022-06-07,99
2022-06-08,96
2022-06-09,111
2022-06-10,96
2022-06-11,75
2022-06-12,96
2022-06-13,108
2022-06-14,114
2022-06-15,96
2022-06-16,90
2022-06-17,78
2022-06-18,84
2022-06-19,66
2022-06-20,105
2022-06-21,126
2022-06-22,138
2022-06-23,66
2022-06-24,105
2022-06-25,57
2022-06-26,78
2022-06-27,114
2022-06-28,72
2022-06-29,99
2022-06-30,108
2022-07-01,99
2022-07-02,84
2022-07-03,126
2022-07-04,138
2022-07-05,132
2022-07-06,78
2022-07-07,78
2022-07-08,81
2022-07-09,111
2022-07-10,45
2022-07-11,129
2022-07-12,51
2022-07-13,105
2022-07-14,84
2022-07-15,87
2022-07-16,66
2022-07-17,96
2022-07-18,87
2022-07-19,102
2022-07-20,114
2022-07-21,123
2022-07-22,78
2022-07-23,66
2022-07-24,54
2022-07-25,69
2022-07-26,75
2022-07-27,63
2022-07-28,84
2022-07-29,57
2022-07-30,54
2022-07-31,96
2022-08-01,96
2022-08-02,102
2022-08-03,75
2022-08-04,99
2022-08-05,90
2022-08-06,99
2022-08-07,96
2022-08-08,111
2022-08-09,174
2022-08-10,117
2022-08-11,99
2022-08-12,105
2022-08-13,135
2022-08-14,114
2022-08-15,111
2022-08-16,135
2022-08-17,170
2022-08-18,133
2022-08-19,84
2022-08-20,165
2022-08-21,123
2022-08-22,126
2022-08-23,102
2022-08-24,126
2022-08-25,90
2022-08-26,129
2022-08-27,117
2022-08-28,69
2022-08-29,60
2022-08-30,72
2022-08-31,90
2022-09-01,93
2022-09-02,84
2022-09-03,87
2022-09-04,72
2022-09-05,84
2022-09-06,132
2022-09-07,81
2022-09-08,78
2022-09-09,91
2022-09-10,87
2022-09-11,69
2022-09-12,75
2022-09-13,69
2022-09-14,99
2022-09-15,92
2022-09-16,60
2022-09-17,56
2022-09-18,54
2022-09-19,51
2022-09-20,111
2022-09-21,95
2022-09-22,63
2022-09-23,78
2022-09-24,45
2022-09-25,102
2022-09-26,81
2022-09-27,87
2022-09-28,80
2022-09-29,51
2022-09-30,60
2022-10-01,51
2022-10-02,68
2022-10-03,99
2022-10-04,69
2022-10-05,77
2022-10-06,90
2022-10-07,66
2022-10-08,74
2022-10-09,80
2022-10-10,75
2022-10-11,95
2022-10-12,72
2022-10-13,75
2022-10-14,69
2022-10-15,110
2022-10-16,72
2022-10-17,69
2022-10-18,92
2022-10-19,63
2022-10-20,57
2022-10-21,66
2022-10-22,59
2022-10-23,69
2022-10-24,68
2022-10-25,83
2022-10-26,59
2022-10-27,74
2022-10-28,71
2022-10-29,48
2022-10-30,57
2022-10-31,84
2022-11-01,77
2022-11-02,67
2022-11-03,56
2022-11-04,66
2022-11-05,58
2022-11-06,54
2022-11-07,68
2022-11-08,66
2022-11-09,100
2022-11-10,68
2022-11-11,54
2022-11-12,77
2022-11-13,70
2022-11-14,74
2022-11-15,99
2022-11-16,74
2022-11-17,88
2022-11-18,77
2022-11-19,117
2022-11-20,59
2022-11-21,46
2022-11-22,67
2022-11-23,74
2022-11-24,40
2022-11-25,80
2022-11-26,46
2022-11-27,25
2022-11-28,56
2022-11-29,72
2022-11-30,60
2022-12-01,66
2022-12-02,50
2022-12-03,66
2022-12-04,67
2022-12-05,51
2022-12-06,77
2022-12-07,66
2022-12-08,59
2022-12-09,63
2022-12-10,98
2022-12-11,31
2022-12-12,23
2022-12-13,47
2022-12-14,71
2022-12-15,48
2022-12-16,106
2022-12-17,75
2022-12-18,50
2022-12-19,38
2022-12-20,84
2022-12-21,64
2022-12-22,30
2022-12-23,44
2022-12-24,38
2022-12-25,36
2022-12-26,50
2022-12-27,51
2022-12-28,69
2022-12-29,29
2022-12-30,52
2022-12-31,48
2023-01-01,40
2023-01-02,20
2023-01-03,50
2023-01-04,46
2023-01-05,28
2023-01-06,22
2023-01-07,40
2023-01-08,30
2023-01-09,22
2023-01-10,42
2023-01-11,58
2023-01-12,26
2023-01-13,54
2023-01-14,40
2023-01-15,28
2023-01-16,38
2023-01-17,52
2023-01-18,42
2023-01-19,32
2023-01-20,50
2023-01-21,38
2023-01-22,32
2023-01-23,46
2023-01-24,38
2023-01-25,36
2023-01-26,40
2023-01-27,38
2023-01-28,50
2023-01-29,28
2023-01-30,28
2023-01-31,54
2023-02-01,38
2023-02-02,46
2023-02-03,28
2023-02-04,52
2023-02-05,42
2023-02-06,48
2023-02-07,32
2023-02-08,38
2023-02-09,58
2023-02-10,34
2023-02-11,54
2023-02-12,58
2023-02-13,86
2023-02-14,60
2023-02-15,38
2023-02-16,70
2023-02-17,54
2023-02-18,66
2023-02-19,46
2023-02-20,54
2023-02-21,68
2023-02-22,50
2023-02-23,52
2023-02-24,82
2023-02-25,74
2023-02-26,26
2023-02-27,50
2023-02-28,42
2023-03-01,112
2023-03-02,46
2023-03-03,48
2023-03-04,44
2023-03-05,52
2023-03-06,66
2023-03-07,68
2023-03-08,58
2023-03-09,70
2023-03-10,48
2023-03-11,42
2023-03-12,78
2023-03-13,84
2023-03-14,68
2023-03-15,56
2023-03-16,62
2023-03-17,76
2023-03-18,70
2023-03-19,38
2023-03-20,84
2023-03-21,64
2023-03-22,64
2023-03-23,96
2023-03-24,58
2023-03-25,78
2023-03-26,52
2023-03-27,50
2023-03-28,42
2023-03-29,94
2023-03-30,76
2023-03-31,74
2023-04-01,88
2023-04-02,62
2023-04-03,104
2023-04-04,52
2023-04-05,78
2023-04-06,62
2023-04-07,66
2023-04-08,70
2023-04-09,80
2023-04-10,44
2023-04-11,42
2023-04-12,56
2023-04-13,38
2023-04-14,80
2023-04-15,64
2023-04-16,88
2023-04-17,54
2023-04-18,66
2023-04-19,56
2023-04-20,76
2023-04-21,34
2023-04-22,70
2023-04-23,56
2023-04-24,92
2023-04-25,86
2023-04-26,52
2023-04-27,80
2023-04-28,34
2023-04-29,28
2023-04-30,36
2023-05-01,48
2023-05-02,84
2023-05-03,52
2023-05-04,78
2023-05-05,62
2023-05-06,90
2023-05-07,58
2023-05-08,52
2023-05-09,64
2023-05-10,86
2023-05-11,56
2023-05-12,56
2023-05-13,56
2023-05-14,84
2023-05-15,64
2023-05-16,58
2023-05-17,64
2023-05-18,50
2023-05-19,52
2023-05-20,64
2023-05-21,52
2023-05-22,66
2023-05-23,36
2023-05-24,62
2023-05-25,52
2023-05-26,42
2023-05-27,66
2023-05-28,38
2023-05-29,26
2023-05-30,64
2023-05-31,54
2023-06-01,52
2023-06-02,52
2023-06-03,55
2023-06-04,36
2023-06-05,54
2023-06-06,50
2023-06-07,70
2023-06-08,50
2023-06-09,76
2023-06-10,54
2023-06-11,52
2023-06-12,76
2023-06-13,76
2023-06-14,82
2023-06-15,72
2023-06-16,74
2023-06-17,50
2023-06-18,38
2023-06-19,68
2023-06-20,66
2023-06-21,62
2023-06-22,52
2023-06-23,70
2023-06-24,64
2023-06-25,58
2023-06-26,72
2023-06-27,58
2023-06-28,42
2023-06-29,34
2023-06-30,36
2023-07-01,62
2023-07-02,20
2023-07-03,66
2023-07-04,46
2023-07-05,54
2023-07-06,40
2023-07-07,45
2023-07-08,50
2023-07-09,54
2023-07-10,52
2023-07-11,52
2023-07-12,44
2023-07-13,38
2023-07-14,36
2023-07-15,46
2023-07-16,58
2023-07-17,42
2023-07-18,32
2023-07-19,54
2023-07-20,56
2023-07-21,42
2023-07-22,38
2023-07-23,45
2023-07-24,48
2023-07-25,58
2023-07-26,68
2023-07-27,44
2023-07-28,38
2023-07-29,28
2023-07-30,37
2023-07-31,20
2023-08-01,34
2023-08-02,44
2023-08-03,38
2023-08-04,24
2023-08-05,38
2023-08-06,36
2023-08-07,42
2023-08-08,44
2023-08-09,38
2023-08-10,34
2023-08-11,46
2023-08-12,56
2023-08-13,23
2023-08-14,52
2023-08-15,72
2023-08-16,44
2023-08-17,46
2023-08-18,56
2023-08-19,32
2023-08-20,66
2023-08-21,38
2023-08-22,66
2023-08-23,68
2023-08-24,70
2023-08-25,50
2023-08-26,52
2023-08-27,40
2023-08-28,44
2023-08-29,54
2023-08-30,46
2023-08-31,38
2023-09-01,66
2023-09-02,42
2023-09-03,32
2023-09-04,45
2023-09-05,64
2023-09-06,58
2023-09-07,28
2023-09-08,30
2023-09-09,48
2023-09-10,24
2023-09-11,48
2023-09-12,50
2023-09-13,42
2023-09-14,64
2023-09-15,41
2023-09-16,32
2023-09-17,32
2023-09-18,47
2023-09-19,38
2023-09-20,46
2023-09-21,55
2023-09-22,56
2023-09-23,34
2023-09-24,32
2023-09-25,40
2023-09-26,32
2023-09-27,26
2023-09-28,28
2023-09-29,20
2023-09-30,30
2023-10-01,65
2023-10-02,42
2023-10-03,54
2023-10-04,48
2023-10-05,26
2023-10-06,37
2023-10-07,36
2023-10-08,38
2023-10-09,38
2023-10-10,48
2023-10-11,27
2023-10-12,31
2023-10-13,38
2023-10-14,36
2023-10-15,25
2023-10-16,58
2023-10-17,42
2023-10-18,47
2023-10-19,52
2023-10-20,42
2023-10-21,18
2023-10-22,21
2023-10-23,42
2023-10-24,44
2023-10-25,52
2023-10-26,47
2023-10-27,46
2023-10-28,26
2023-10-29,38
2023-10-30,35
2023-10-31,34
2023-11-01,47
2023-11-02,38
2023-11-03,33
2023-11-04,31
2023-11-05,17
2023-11-06,23
2023-11-07,25
2023-11-08,37
2023-11-09,29
2023-11-10,26
2023-11-11,23
2023-11-12,29
2023-11-13,26
2023-11-14,32
2023-11-15,33
2023-11-16,23
2023-11-17,26
2023-11-18,45
2023-11-19,11
2023-11-20,34
2023-11-21,34
2023-11-22,28
2023-11-23,45
2023-11-24,32
2023-11-25,23
2023-11-26,28
2023-11-27,33
2023-11-28,23
2023-11-29,20
2023-11-30,13
2023-12-01,27
2023-12-02,36
2023-12-03,13
2023-12-04,24
2023-12-05,21
2023-12-06,19
2023-12-07,29
2023-12-08,21
2023-12-09,20
2023-12-10,13
2023-12-11,32
2023-12-12,25
2023-12-13,27
2023-12-14,22
2023-12-15,18
2023-12-16,15
2023-12-17,10
2023-12-18,18
2023-12-19,18
2023-12-20,21
2023-12-21,21
2023-12-22,18
2023-12-23,11
2023-12-24,21
2023-12-25,8
2023-12-26,24
2023-12-27,16
2023-12-28,19
2023-12-29,9
2023-12-30,15
2023-12-31,7
2024-01-01,14
2024-01-02,12
2024-01-03,12
2024-01-04,7
2024-01-05,13
2024-01-06,9
2024-01-07,10
2024-01-08,17
2024-01-09,11
2024-01-10,13
2024-01-11,12
2024-01-12,14
2024-01-13,9
2024-01-14,3
2024-01-15,15
2024-01-16,12
2024-01-17,6
2024-01-18,10
2024-01-19,13
2024-01-20,6
2024-01-21,15
2024-01-22,11
2024-01-23,13
2024-01-24,15
2024-01-25,12
2024-01-26,11
2024-01-27,13
2024-01-28,15
2024-01-29,13
2024-01-30,11
2024-01-31,7
2024-02-01,9
2024-02-02,9
2024-02-03,8
2024-02-04,10
2024-02-05,13
2024-02-06,10
2024-02-07,12
2024-02-08,14
2024-02-09,11
2024-02-10,14
2024-02-11,14
2024-02-12,12
2024-02-13,14
2024-02-14,13
2024-02-15,18
2024-02-16,14
2024-02-17,19
2024-02-18,14
2024-02-19,10
2024-02-20,7
2024-02-21,11
2024-02-22,18
2024-02-23,18
2024-02-24,15
2024-02-25,21
2024-02-26,16
2024-02-27,19
2024-02-28,25
2024-02-29,11
2024-03-01,19
2024-03-02,19
2024-03-03,15
2024-03-04,27
2024-03-05,23
2024-03-06,12
2024-03-07,22
2024-03-08,19
2024-03-09,16
2024-03-10,24
2024-03-11,17
2024-03-12,16
2024-03-13,24
2024-03-14,21
2024-03-15,14
2024-03-16,22
2024-03-17,16
2024-03-18,19
2024-03-19,27
2024-03-20,24
2024-03-21,19
2024-03-22,31
2024-03-23,15
2024-03-24,20
2024-03-25,25
2024-03-26,26
2024-03-27,24
2024-03-28,28
2024-03-29,21
2024-03-30,19
2024-03-31,18
2024-04-01,25
2024-04-02,23
2024-04-03,27
2024-04-04,30
2024-04-05,22
2024-04-06,22
2024-04-07,30
2024-04-08,21
2024-04-09,28
2024-04-10,29
2024-04-11,30
2024-04-12,29
2024-04-13,27
2024-04-14,25
2024-04-15,35
2024-04-16,20
2024-04-17,38
2024-04-18,38
2024-04-19,20
2024-04-20,34
2024-04-21,27
2024-04-22,30
2024-04-23,18
2024-04-24,24
2024-04-25,21
2024-04-26,33
2024-04-27,28
2024-04-28,21
2024-04-29,34
2024-04-30,24
2024-05-01,31
2024-05-02,36
2024-05-03,35
2024-05-04,34
2024-05-05,30
2024-05-06,22
2024-05-07,28
2024-05-08,37
2024-05-09,25
2024-05-10,36
2024-05-11,23
2024-05-12,26
2024-05-13,26
2024-05-14,25
2024-05-15,38
2024-05-16,26
2024-05-17,29
2024-05-18,19
2024-05-19,21
2024-05-20,31
2024-05-21,29
2024-05-22,23
2024-05-23,33
2024-05-24,25
2024-05-25,24
2024-05-26,19
2024-05-27,26
2024-05-28,29
2024-05-29,31
2024-05-30,24
2024-05-31,31
2024-06-01,28
2024-06-02,18
2024-06-03,30
2024-06-04,34
2024-06-05,22
2024-06-06,34
2024-06-07,23
2024-06-08,25
2024-06-09,24
2024-06-10,30
2024-06-11,33
2024-06-12,31
2024-06-13,29
2024-06-14,30
2024-06-15,25
2024-06-16,29
2024-06-17,21
2024-06-18,27
2024-06-19,31
2024-06-20,18
2024-06-21,25
2024-06-22,40
2024-06-23,27
2024-06-24,30
2024-06-25,36
2024-06-26,36
2024-06-27,21
2024-06-28,26
2024-06-29,20
2024-06-30,13
2024-07-01,31
2024-07-02,25
2024-07-03,26
2024-07-04,23
2024-07-05,25
2024-07-06,21
2024-07-07,26
2024-07-08,37
2024-07-09,27
2024-07-10,21
2024-07-11,15
2024-07-12,26
2024-07-13,20
2024-07-14,24
2024-07-15,30
2024-07-16,23
2024-07-17,15
2024-07-18,28
2024-07-19,20
2024-07-20,26
2024-07-21,18
2024-07-22,19
2024-07-23,22
2024-07-24,20
2024-07-25,20
2024-07-26,18
2024-07-27,17
2024-07-28,12
2024-07-29,17
2024-07-30,21
2024-07-31,25
2024-08-01,37
2024-08-02,20
2024-08-03,16
2024-08-04,28
2024-08-05,26
2024-08-06,23
2024-08-07,24
2024-08-08,28
2024-08-09,25
2024-08-10,24
2024-08-11,27
2024-08-12,26
2024-08-13,27
2024-08-14,28
2024-08-15,28
2024-08-16,28
2024-08-17,26
2024-08-18,28
2024-08-19,34
2024-08-20,38
2024-08-21,27
2024-08-22,21
2024-08-23,37
2024-08-24,32
2024-08-25,20
2024-08-26,25
2024-08-27,27
2024-08-28,24
2024-08-29,19
2024-08-30,17
2024-08-31,18
2024-09-01,33
2024-09-02,20
2024-09-03,26
2024-09-04,22
2024-09-05,31
2024-09-06,21
2024-09-07,16
2024-09-08,24
2024-09-09,28
2024-09-10,33
2024-09-11,26
2024-09-12,27
2024-09-13,33
2024-09-14,14
2024-09-15,26
2024-09-16,21
2024-09-17,38
2024-09-18,27
2024-09-19,23
2024-09-20,21
2024-09-21,17
2024-09-22,21
2024-09-23,26
2024-09-24,18
2024-09-25,31
2024-09-26,20
2024-09-27,23
2024-09-28,7
2024-09-29,15
2024-09-30,21
2024-10-01,14
2024-10-02,17
2024-10-03,13
