data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2019-09-23,2019,9,N1 - Boa,0.0942415891017085,17.545037621471806,109.26744524937328,0.1207282415021214,1.9257173470846936,3.7745586433995264,2.8726623604694046,1.5358719538552104,9.249521444315398,3.110392514186998,,1.820905311636284,12
2019-09-25,2019,9,N1 - Boa,0.0525931872974933,17.185476522745635,128.20081735480312,0.1814836539490632,2.1701402468846767,5.246984181284116,3.3479695148023185,2.3598652593771487,5.1941880320458695,3.463196589081367,,1.8642235716946955,36
2019-09-26,2019,9,N1 - Boa,0.1263554195333438,16.92850022246525,156.18951213187142,0.1986994229289157,2.213277751710222,5.150739087164693,3.3518369032365665,1.8735906572870769,4.060988192172033,3.152874296365982,,1.7645763719856624,18
2019-09-27,2019,9,N1 - Boa,0.022482870946412,18.590247175412024,133.8647347487022,0.1912999066202184,2.2158148311337413,4.832767617018019,3.2893114143222686,2.01758332634298,7.173455647354739,3.229577900836917,,1.8563531996833105,6
2019-09-28,2019,9,N1 - Boa,0.1148251623021374,17.254820444431683,149.35549023303813,0.1617281631739129,1.606123797850963,4.291579402924884,2.880318689582966,1.69755181166414,7.983841087344413,2.8979552156435378,,1.7772022300124777,12
2019-09-29,2019,9,N1 - Boa,0.024969612583994,16.96908040765245,148.3761707995395,0.1579032220347305,1.5911409185663437,4.205232710239185,2.849166253117505,1.3170809265048844,6.913960029876994,3.159342457269277,,1.8002821492806302,18
2019-09-30,2019,9,N1 - Boa,0.0020645456092791,18.262816121856943,131.08449315781,0.1473718804734579,1.7629851762845214,4.072465729766378,2.868815778535484,1.6379917122361591,8.04573068513496,3.004410272498466,,1.789079873806122,36
2019-10-01,2019,10,N1 - Boa,0.0,19.9054847131761,109.63563113692936,0.1483814068385958,1.6306950203415906,4.085709767604014,2.824037615226559,1.6632103724552274,9.14085592745965,3.2447436463961985,,1.8563531996833105,59
2019-10-02,2019,10,N1 - Boa,0.0,20.43252037227077,85.10205731141494,0.1600964258730458,2.0212132621888297,4.642243381707415,3.134329669474957,1.851453466146632,9.036220622860371,3.3515404961958333,,1.8859007452291143,11
2019-10-03,2019,10,N1 - Boa,0.0,20.58641373255882,96.86779552086035,0.1732202510223573,1.830477665566193,4.602921612689334,3.0427582811687146,2.03935895261914,8.77784431892469,3.4662049793245817,,1.905114759917508,18
2019-10-04,2019,10,N2 - Moderada,0.0011843237198705,21.008652215402684,106.50981032690062,0.1884186881931821,1.8361976118905652,4.682001206355198,3.066483768563244,1.9244238471652544,9.891781837529996,3.5804808297540567,,1.9688574942472008,18
2019-10-05,2019,10,N1 - Boa,0.0,22.777046706976943,86.15651725265853,0.1902163365620412,1.7041128215713472,4.661145781454836,3.019286363697316,2.16355361705796,8.108022405781304,3.500318499586681,,1.8989538749962744,6
2019-10-06,2019,10,N1 - Boa,0.0,20.94091324649526,111.66467471302768,0.1784252848884079,1.4854205444756936,4.159487111280268,2.806387411144629,1.62492231118695,10.070499569258851,3.5358299983602928,,1.916779379391016,30
2019-10-07,2019,10,N1 - Boa,0.0011843237198705,20.61598069652568,121.03329563701811,0.1759450442833646,1.5323729459914466,4.234391544582032,2.8426060680463774,1.760941895408258,9.544704201607958,3.561352820188883,,1.8989538749962744,6
2019-10-08,2019,10,N1 - Boa,0.1236794932206888,19.329630554250304,143.94822033267562,0.1826715673662115,1.6387609460245065,4.4525117381788135,2.9388512359893,1.539646061476923,8.350916340372505,3.219619692751727,,1.820905311636284,42
2019-10-09,2019,10,N1 - Boa,0.1294580586365902,17.79972125764291,156.97043550794638,0.1948701520222591,1.7457832714961323,4.98083347686341,3.1230181831790653,1.4982216656525025,8.575910936703476,2.648924319508508,,1.8002821492806302,6
2019-10-10,2019,10,N1 - Boa,0.0473596255774203,18.387396053867853,136.67872413934455,0.1844436425086851,1.9184734058627864,5.205715933117102,3.2337955105773566,1.6739283849135842,8.412527568663592,2.954870020836725,4.321872995861466,1.83042969021142,42
2019-10-11,2019,10,N1 - Boa,0.0,21.41153125221402,114.02783941127248,0.196797869704556,2.0480600122307653,5.125779053710597,3.2622922232948075,2.092697700953966,8.005888917323144,3.2732091889523365,2.199133396662916,1.8789744106545128,18
2019-10-12,2019,10,N2 - Moderada,0.0,22.751521998550448,98.75687664249288,0.1950813594995354,1.6957351547450412,4.863733120121509,3.0765874129567625,2.580414781887732,9.474319972529567,3.3186324444213717,3.388955551930544,1.991045537562808,24
2019-10-13,2019,10,N2 - Moderada,0.0,23.86426636580523,93.6544620032781,0.1850666267537379,1.5244837329796856,4.745987187991986,3.003654781064585,2.713034525372134,9.91313164985584,3.3734779435352094,3.40715138430324,2.0215632518958837,6
2019-10-14,2019,10,N2 - Moderada,0.0243835002368562,22.876529221815616,103.86194970222655,0.1890836936296761,1.9075106684937224,4.825600652159601,3.1306833944995835,2.4225669674931,8.610290574360006,3.5919931406062044,3.151832474955736,1.94736208966114,52
2019-10-15,2019,10,N1 - Boa,0.0,21.39107067638795,108.39447079236088,0.1656914643869012,1.48006639730445,3.845557724365957,2.7010492762328786,1.559603890022058,10.384141438098297,3.3856817574454823,3.352129941267704,1.91105208134514,29
2019-10-16,2019,10,N1 - Boa,0.0,21.32287445293812,109.31445283464484,0.1774029249477461,1.7582259347143558,4.530559595919342,2.9976096011387674,1.8747627130511115,9.00664617371353,3.4706820397095743,3.6206807912950834,1.8989538749962744,12
2019-10-17,2019,10,N1 - Boa,0.0,21.80836361856355,111.35280594460454,0.1859942228591646,1.759017994810404,4.595523358368752,3.016506496224899,2.0482537839999884,9.030677541270844,3.416902479073968,3.1109331937442204,1.905114759917508,12
2019-10-18,2019,10,N2 - Moderada,0.0058009055072151,22.030761683813257,104.18397541951737,0.2010621133487846,1.8103907263211592,4.907912735272826,3.1203727500201905,2.033402294600632,9.22040270163617,3.486623401908792,3.345934935078752,1.9328202474668728,36
2019-10-19,2019,10,N1 - Boa,0.0,21.587754834623,111.714722910535,0.1803433771043913,1.413797536657554,4.335978755508704,2.849213340110775,1.6506356964011086,11.1881380105528,3.363297200838597,3.940739279228656,1.922309061527535,6
2019-10-20,2019,10,N1 - Boa,0.0521786628857945,18.854419759955316,116.99930055767216,0.1286281166325074,1.514633088067138,3.772880723751769,2.6875467048951784,1.3482375064991754,10.190323372718067,3.107791516317252,2.067267690178765,1.8563531996833105,17
2019-10-21,2019,10,N1 - Boa,0.0067389219589445,18.29725314397817,114.83014565426232,0.1509174776262521,1.6744785893801382,4.093385454956346,2.8412579712322814,1.6215972919147836,8.914009803563001,3.187926807501826,3.014693116833462,1.820905311636284,24
2019-10-22,2019,10,N1 - Boa,0.0,19.670377702356,109.59430656850076,0.1592561999006216,1.9934580076238573,4.761109746011317,3.1498509259653504,1.9687412361217589,8.982198110551712,3.464702163609989,3.841998866500722,1.8859007452291143,47
2019-10-23,2019,10,N1 - Boa,0.0085909702605983,19.74935479100905,114.79101024334402,0.1622277356606753,2.088952049950704,4.4109667875766165,3.1195288975302025,1.673128227787967,8.914189110281768,3.1782379302248955,2.5669152262806687,1.839488006038168,12
2019-10-24,2019,10,N1 - Boa,0.0,20.88030079378818,104.37366234784454,0.1505795441075459,2.002750548532538,4.439780634690271,3.0765116582444443,2.2626102103714145,9.249960288660912,3.27207927279344,2.6020368217242216,1.905114759917508,11
2019-10-25,2019,10,N2 - Moderada,0.085519302099332,21.405497876040773,112.59051614589956,0.1766501467977247,1.9558322624825064,4.787787108730367,3.140070363178198,2.291824553149912,9.602888319374896,3.477759340121902,3.547836167747473,1.9519165458565704,23
2019-10-27,2019,10,N2 - Moderada,0.0,23.203093788744717,108.95137739142704,0.1735658068860853,1.957037922367581,4.271398140602848,3.011603516659875,2.0017077551670743,9.696752837731903,3.2168773804318285,2.0212335366038454,1.927652522228705,17
2019-10-28,2019,10,N2 - Moderada,0.0289706411939662,23.612259898301414,104.21643107322252,0.1932714115333594,1.996803160179158,4.759461131187921,3.150944570067149,2.4458646927518397,9.54273731534649,3.502849359513504,3.385909006121139,1.987581117142077,6
2019-10-29,2019,10,N2 - Moderada,0.0262461236872203,23.807269126398964,91.59557646254036,0.1986707647611316,1.898177066409687,5.138802571889574,3.209836184686554,2.788943154376211,11.473389235338388,3.4941891087597434,3.5761178927863257,2.04170784720345,12
2019-10-30,2019,10,N2 - Moderada,0.0046645902112012,23.129761045563416,90.1240932071147,0.1940562697025346,1.915489731185804,5.013367243058809,3.182578295669736,2.4627628593668125,11.83558531691619,3.3236468137756323,3.151832474955736,2.0215632518958837,11
2019-10-31,2019,10,N2 - Moderada,0.0011843237198705,22.75985354521663,110.49779765999476,0.209926340472557,1.7522760395365309,4.882365547917462,3.0965933781931,2.742619640160535,9.99128968577285,3.6738795805792392,5.442674740636504,1.9803844325319055,6
2019-11-01,2019,11,N1 - Boa,0.0010369539160145,22.07615139717852,114.94409313068176,0.1766921018013132,1.4273517891060212,3.284419369037225,2.493878949477436,1.470839644052277,10.431230816504703,3.396792885631312,3.048145952638583,1.905114759917508,22
2019-11-02,2019,11,N1 - Boa,0.0289706411939662,21.998574007576,115.27374864411064,0.1667480157348054,1.3620595742827082,3.2212154177759933,2.449299967498697,1.6810803952291111,10.33293909863185,3.275000597870066,3.3950366753794103,1.91105208134514,18
2019-11-03,2019,11,N2 - Moderada,0.0,23.4210763310876,93.0599649036535,0.1816742046783158,1.3649210381285557,3.475314901691301,2.540370534056081,2.456259718753654,10.162059077438178,3.3190095799149035,2.6956846853947147,1.994425641600042,18
2019-11-04,2019,11,N2 - Moderada,0.0,23.13775562082189,102.6318618978694,0.1969876803221895,1.8122253580351653,4.787485428935243,3.0875194898913443,2.085821827801864,9.854567660603898,3.666841721038296,4.058899550426775,2.0101756892438964,12
2019-11-05,2019,11,N2 - Moderada,0.0146127174574667,24.59538868678949,93.49749985558178,0.204735725499043,1.8305730860141023,4.811407983375069,3.099971742529797,2.579988981336575,10.912726712268164,3.77061757519446,4.594708883244106,2.050682963467497,6
2019-11-06,2019,11,N1 - Boa,0.0446391745739129,20.907265916629456,123.3838992010494,0.1724062292212672,1.5374721538779188,3.6424110529889577,2.6527083207090656,1.6711471683044663,10.326767214022723,3.255282311874716,3.237981321121832,1.922309061527535,12
2019-11-07,2019,11,N1 - Boa,0.0241480175830566,20.184799035207384,122.14755083809864,0.1703384491113708,1.7613944972618825,4.384878604567258,2.9569669404504664,1.8396020529032635,8.370070498689234,3.285799227563126,3.165301796108237,1.839488006038168,35
2019-11-08,2019,11,N1 - Boa,0.0661038904897357,20.60650674220651,131.0460949541335,0.1678707853323109,1.7877213615960434,4.464712230245282,2.98899545624868,2.041056274435642,7.060061667762485,3.1491366320022545,2.5669152262806687,1.789079873806122,18
2019-11-09,2019,11,N1 - Boa,0.0150667024284119,20.89752357349969,139.32925837285424,0.1742216257748006,1.7468537756526974,4.648526348956851,3.0280004111746432,1.9165553604423808,7.469272811435745,3.1641608087246897,3.443121941741049,1.83042969021142,12
2019-11-10,2019,11,N2 - Moderada,0.0010369539160145,21.635325823074087,129.1792098923974,0.1868277924103509,1.5788961517424855,4.408965519477158,2.9097149505714377,2.2452508768789525,8.523332485160264,3.4803058953120827,4.701541751991212,1.9328202474668728,6
2019-11-11,2019,11,N1 - Boa,0.1288030076389776,20.110943128377297,143.32262864964508,0.1654142984284038,1.728517826104911,4.172657575078151,2.8840900896902184,1.915947840138869,8.201834823637249,3.214807797340041,2.886704823800991,1.820905311636284,36
2019-11-12,2019,11,N1 - Boa,0.0754679777117188,18.758067726380737,133.58419868027175,0.1419277424646885,1.8502257572121965,3.644574705105165,2.7955358898556377,1.4993624841270088,7.567515770501236,3.161462060981914,2.7531839153159123,1.789079873806122,42
2019-11-13,2019,11,N1 - Boa,0.0035164795400033,19.93589651996935,117.39674721289455,0.1474745104565274,1.6264423604323148,3.712662096266663,2.707882512568034,1.8933550502656185,8.09218697934936,3.115914357839171,2.863735632744104,1.789079873806122,22
2019-11-14,2019,11,N1 - Boa,0.1208403789207178,19.59154820032076,141.6658449994606,0.1968185945447629,1.950155586060189,4.265454094106038,3.0065958150135303,2.252435537778889,5.193111655697865,2.904236290342849,2.797296801052945,1.7046678405500957,17
2019-11-15,2019,11,N1 - Boa,0.0976149219689243,19.666919975044397,136.33566428942422,0.1876660735965988,1.8543979661030527,3.982211400200736,2.885548253334828,1.597859766113211,8.131059904500813,2.7151466192137845,2.8327254931825747,1.789079873806122,11
2019-11-16,2019,11,N1 - Boa,0.0011843237198705,19.651353961751088,116.05548413203928,0.1801687555762937,1.7433987948763847,3.970103716058322,2.831462056438313,1.6071736078600365,7.425887495602186,3.2534962802318,3.345934935078752,1.83042969021142,29
2019-11-17,2019,11,N1 - Boa,0.0046645902112012,19.110736388137138,117.58483144018096,0.1542012928315222,1.5007271770894706,3.9316735660531257,2.735517876964337,2.1120222827368487,7.773412633430055,3.1666242993152336,3.478547324159309,1.810872250357728,18
2019-11-18,2019,11,N1 - Boa,0.0243835002368562,19.00954163471805,125.73202347373147,0.1810706422903849,1.763189546569768,4.569609635960757,3.010476553976954,2.400710856170724,6.774945616255417,3.2346261569988344,2.939373839703885,1.810872250357728,12
2019-11-19,2019,11,N1 - Boa,0.1152286104328656,18.65131364953844,149.63479992456826,0.1855395041270534,1.81952410322434,4.148175650892483,2.913855999634996,1.9800981846200327,7.75089479315753,2.5979006119203945,2.123303699862707,1.7046678405500957,6
2019-11-20,2019,11,N1 - Boa,0.0080386879813242,19.409287324960005,139.5313839735512,0.1719733504548799,1.5252619682347677,3.5171495136246125,2.607501499785942,2.1463468740002827,8.488356500109406,2.545514889795357,1.9256863320560436,1.7212904339476285,12
2019-11-21,2019,11,N1 - Boa,0.0,21.5280117712182,117.10165316901278,0.1789960359290618,1.6917439967656809,4.036637828061325,2.830591789742565,1.911165116109051,8.023426131748899,3.12485549130686,2.979362504432724,1.810872250357728,12
2019-11-22,2019,11,N1 - Boa,0.0,22.653645179666125,105.86619496831108,0.1933191569393186,1.8068817220310716,4.208085791471557,2.924815181892878,2.371449132169984,8.533682470666252,3.2429061038474014,3.446094615674724,1.83042969021142,12
2019-11-23,2019,11,N1 - Boa,0.1253757092513308,23.080664588329228,98.06749383115664,0.1952833380378761,1.6458561590002236,3.719640305851231,2.7176754749957137,1.8763076980755695,9.901700452400704,3.191452689663652,3.308411132379651,1.8989538749962744,16
2019-11-24,2019,11,N1 - Boa,0.1037158020540383,18.59328854459381,119.13214348238114,0.1326559238302825,1.2609047353613072,2.8839110163670543,2.291011368719834,1.543689651470484,10.16295390987159,3.144584868555559,2.998053281882924,1.820905311636284,11
2019-11-25,2019,11,N1 - Boa,0.0102308861148437,18.680297511350982,103.58146645333906,0.1416405854737834,1.62219605180471,3.955828540237363,2.781261086052465,1.9319430523988288,8.430225263764816,3.245293402134944,3.104043480126655,1.839488006038168,11
2019-11-26,2019,11,N1 - Boa,0.022482870946412,20.16674014153181,81.62090501485743,0.152503978498578,1.70701832726269,3.9040964106150655,2.79730956274197,1.7531576220608878,9.708233922184164,3.257760838399858,2.662112184714131,1.848117992926072,28
2019-11-27,2019,11,N2 - Moderada,0.0,22.199650297773736,84.41480810615505,0.1751309509932208,1.7999686683683502,4.515933552389184,3.0077261915808817,2.18809995279756,10.054988031088143,3.484575426492776,4.012301771685325,1.9426664312956312,17
2019-11-28,2019,11,N1 - Boa,0.1245475950872866,20.10171623806064,128.7325482807697,0.2097966362474632,1.7840451891629805,4.364941159427798,2.9596418717620416,2.572252752636278,9.359970889207643,3.363603439623438,3.9164210334773295,1.8789744106545128,30
2019-11-29,2019,11,N1 - Boa,0.0966173265155566,18.58038677962303,130.83566292424032,0.1723426729461658,1.6982503761802024,3.846078231152517,2.7767278333553858,1.6205004637303733,9.561205315993648,3.338316843226599,3.2574057690438067,1.8563531996833105,6
2019-11-30,2019,11,N2 - Moderada,0.0,20.94213310098148,109.11837496965828,0.1927116722152132,1.665230850219351,4.354897851624368,2.9169470199393133,1.8836235707792484,9.141625193190537,3.580689703396977,3.8470308470006143,1.9328202474668728,6
2019-12-01,2019,12,N2 - Moderada,0.0134359646241648,21.56424412306548,123.29930681522828,0.2136736745390727,1.6188030651239094,4.302511387947579,2.8873676258806897,3.141789165193492,9.73648437135597,3.563968360895149,4.553049998413055,1.9426664312956312,16
2019-12-02,2019,12,N1 - Boa,0.0298607133246045,19.10131791184041,133.9369419025391,0.1673145241972685,1.5820236929145677,3.6396014646788033,2.6679952000035128,1.7501731162361067,10.162223633322784,3.0769386569512718,3.2574057690438067,1.820905311636284,15
2019-12-03,2019,12,N1 - Boa,0.00138052005751,16.462502783636726,123.10840191654589,0.1659392148734745,1.7918358561322978,4.10524190253178,2.889997795355867,2.372847714947416,8.018096522058464,3.472546498366339,3.4192033386245897,1.8789744106545128,41
2019-12-04,2019,12,N1 - Boa,0.0,18.306318569184977,114.52360635408624,0.1781782188654227,1.7789251447414731,4.318763242172514,2.9446974896710105,2.5630449955509724,7.211077451332252,3.563163725414473,3.5018706196468945,1.916779379391016,18
2019-12-05,2019,12,N1 - Boa,0.1254190633995466,23.630263238325384,106.69143923021184,0.196659301574917,1.83684147351309,4.251364573516251,2.9493982907395706,2.637437348731257,6.729562485591867,3.194058413482642,2.809171417904179,1.839488006038168,47
2019-12-06,2019,12,N1 - Boa,0.0884821858604499,20.21104858039494,152.4816011370625,0.2086622117405067,1.8161829245790897,4.491430985784968,3.006892447769597,1.7386770786464054,7.02292069862005,3.0638543024905758,3.656286144444409,1.789079873806122,27
2019-12-07,2019,12,N1 - Boa,0.0020645456092791,20.593969746678148,109.63069179995324,0.1740463954287651,1.6169228365812736,4.209914952223624,2.8581785255212853,1.9074718787930984,9.22097980816436,3.2726555011762004,3.85706402809571,1.8717559363579863,12
2019-12-09,2019,12,N1 - Boa,0.0,22.160826613447767,100.24364297346489,0.1866941053352284,1.8163715949369397,4.484457810202575,3.00494052424504,2.3021170792043577,8.1792215070332,3.419539564504579,3.590133512190026,1.8859007452291143,18
2019-12-10,2019,12,N1 - Boa,0.1084193713938024,21.56526675973688,134.7177850301346,0.1998884975644727,1.828206975166212,4.612353890757085,3.044474884715101,2.436448677670089,6.634257515779539,3.4974522640066645,4.354994137309699,1.892554616372032,6
2019-12-11,2019,12,N1 - Boa,0.1061359561400809,20.918403866688266,146.0181249745999,0.218880152856443,1.7197592422814416,4.473664299871363,2.96889597854515,2.0508403153004866,7.235452929091239,3.332279028119162,4.51460625882888,1.8563531996833105,11
2019-12-12,2019,12,N1 - Boa,0.1219823827957679,20.979330239177724,151.91008096322824,0.247883210299656,1.9343196782758427,5.17734271800723,3.23164982904182,2.39002238494556,5.583242563762274,3.4004217576458866,5.253252524107781,1.8563531996833105,39
2019-12-13,2019,12,N1 - Boa,0.0459211687542289,23.26444416958565,124.56149019759408,0.236059262641312,2.065087843426193,4.629481299475058,3.1544861305256062,2.062243847808172,8.367306346616452,3.177701539650361,4.077300046674533,1.8642235716946955,6
2019-12-14,2019,12,N1 - Boa,0.0040920177975005,22.170955926980053,137.54532432578898,0.1916554819594645,1.5102085155001066,3.82028006959761,2.701625213115517,1.6449365883443423,8.792276247539522,3.0201504035186093,3.4873206932920024,1.7772022300124777,12
2019-12-15,2019,12,N1 - Boa,0.0,24.386795508636457,107.41737027454214,0.1908238374993535,1.4942162847797844,4.077737659044179,2.781779232223498,2.4274966190942497,7.644336630049301,3.064734643217535,3.3334948042578407,1.789079873806122,16
2019-12-16,2019,12,N1 - Boa,0.0,25.73863163547141,76.41240349854546,0.1792832281667017,1.931756602027476,4.248656607402396,2.9929339320947177,2.529892188552744,6.454065063726801,2.96479488920126,2.871419123884116,1.7511178047601392,16
2019-12-17,2019,12,N1 - Boa,0.0,24.702409072585503,92.77696035354448,0.1852528043737896,1.7202796302449384,4.304211926635949,2.91945294372318,2.433737672223975,10.320355211729945,3.16132526496309,3.749608910576925,1.8859007452291143,21
2019-12-18,2019,12,N1 - Boa,0.1061359561400809,23.0323308767545,124.01830316731584,0.1918534885276898,1.4711320738927631,3.6896915439347393,2.6463047715347883,2.001544101350228,8.7682607277005,3.10753360227301,3.806483153377724,1.820905311636284,31
2019-12-19,2019,12,N1 - Boa,0.0020645456092791,21.67439087426686,137.4815650077024,0.2035235043172531,1.6203678773508337,4.385093776554137,2.9132628579610667,1.7947919310261673,6.982813271661338,3.031876071963967,3.570488436443205,1.7511178047601392,10
2019-12-20,2019,12,N1 - Boa,0.1045680240153726,22.54798440106497,124.41295230826526,0.2030440181070439,1.8282593181788755,4.737229453853612,3.078861269213094,2.0398262833056613,8.888571522290093,3.0671886278502254,3.8319038830172514,1.839488006038168,18
2019-12-22,2019,12,N1 - Boa,0.1242806842275166,25.61941548372064,82.11881072858057,0.2067019552368803,1.5427759665435397,4.109224936514801,2.805036165741604,1.7694002478046955,10.073771404405884,3.061268641897223,3.926176926795021,1.905114759917508,5
2019-12-23,2019,12,N1 - Boa,0.1295085376855464,21.09083073780889,146.0722476602508,0.2391160347786315,1.980165114808306,4.698400259391986,3.128336406513582,2.554774271145335,7.39858670156601,2.905357212637819,3.425206015532098,1.7645763719856624,5
2019-12-25,2019,12,N1 - Boa,0.0,21.961504525422736,124.12268857128576,0.1897669584096678,1.609370867669368,3.938579413862377,2.77152028216458,1.981173653486279,10.040040497875408,2.8011344512898746,3.877008606863386,1.905114759917508,28
2019-12-26,2019,12,N1 - Boa,0.0,23.11529796513409,117.75199747636754,0.1949675989651884,1.741151112698804,4.16022178434606,2.885148030932098,1.8886565515313256,8.995219884930403,2.9255131583295277,3.3334948042578407,1.820905311636284,21
2019-12-27,2019,12,N2 - Moderada,0.0,23.38436170347586,119.78348220688086,0.1908345432942758,1.620836259384388,3.882567054899376,2.75812776440708,3.26044139552559,8.90330398932355,3.3758276367356053,4.363209149631099,1.9426664312956312,11
2019-12-28,2019,12,N1 - Boa,0.0,23.673374848580448,112.53995594108072,0.1831107734787498,1.5268041591967485,3.820634523016052,2.7070118709865274,2.747055402741124,8.65294152540943,3.109653499488568,3.669841045261696,1.8717559363579863,38
2019-12-29,2019,12,N1 - Boa,0.0,23.429034599021293,107.06369213194728,0.1715644399205255,1.3782365777762626,3.178103589825671,2.439613014934784,2.3730078980419607,8.314964422849826,2.813647487790469,3.048145952638583,1.789079873806122,5
2019-12-30,2019,12,N1 - Boa,0.0,23.16937807742161,107.49508284565457,0.1658451685636816,1.732457880239193,3.6937078841066575,2.747626201070536,1.7110915979872212,8.664847417756489,2.7536043797278142,2.809171417904179,1.7772022300124777,5
2019-12-31,2019,12,N1 - Boa,0.0,24.205790410171637,103.38214057997384,0.1739962798000901,1.7712534758969565,3.942759664811108,2.8357227116854467,2.336770816638458,8.840380197869875,2.8888659292145418,2.678965288201475,1.8717559363579863,5
2020-01-01,2020,1,N2 - Moderada,0.0,25.60112525747822,86.21854964102715,0.1985238642179592,1.3798908467933133,3.845711809128538,2.6744235871587105,2.912289735706117,10.171608431231784,3.156966441966799,3.99341786395988,1.9648014321327556,10
2020-01-02,2020,1,N1 - Boa,0.0860091665448569,24.01787205939618,98.70431638191336,0.2078529782301501,1.606651147010452,4.0127363263491365,2.7937087421330937,2.1961341275883624,8.812270411828429,3.1944630150158746,3.9648220595706416,1.8002821492806302,5
2020-01-03,2020,1,N1 - Boa,0.1287147588096667,21.15072786505949,148.72798555281315,0.208031474113389,1.775338583859546,4.047782003111572,2.866930158592236,2.1892095592949072,6.917963962363939,2.8697118776322994,3.3241204420897907,1.6866952563133124,10
2020-01-04,2020,1,N1 - Boa,0.0384489386708269,22.03124141129526,131.25614083418995,0.2054715794775588,1.767549430685076,3.8400733941271583,2.8053350820057386,2.1278956231017863,8.050016982284415,3.109168165154099,3.40715138430324,1.8002821492806302,20
2020-01-05,2020,1,N1 - Boa,0.0755456262540389,22.14428923537102,135.9432934764848,0.195752996006535,1.4022358804098316,3.4452174911320603,2.541264135436877,1.560774343642113,8.277735456045143,2.8131873253292627,3.005279293360112,1.7772022300124777,10
2020-01-06,2020,1,N2 - Moderada,0.1178554871822286,23.15121096506392,127.62418005184,0.2090948652534234,1.6961508905481475,4.263617101427498,2.8994548725785183,2.2926815166901027,9.501652288282871,3.061464475729605,3.263843987476835,1.937821906284872,20
2020-01-07,2020,1,N2 - Moderada,0.0140652501062274,25.111292706839755,105.21043124247656,0.2179271043395634,1.9197755884147312,4.597406372180432,3.076224974525081,2.6602690007741328,11.026872562628462,3.1555900500025804,3.886920755640139,2.0528275239611204,35
2020-01-09,2020,1,N2 - Moderada,0.0,24.464467015145136,116.73653033121474,0.214361619900098,1.9186886208502545,4.290783619360405,2.9970401026353928,2.0976105779412144,11.088433374614922,3.0642176095549343,3.5535195492874525,1.9977248828141063,10
2020-01-10,2020,1,N2 - Moderada,0.0,25.16285814459908,112.56278925099126,0.2192439507931762,1.647433763460032,4.737748038196917,3.02748217258965,2.2486056521713733,10.687880328248635,3.2704370396163847,4.420003930755612,2.0040936206099063,5
2020-01-13,2020,1,N1 - Boa,0.1276730049542718,21.84695979152173,150.31163544838236,0.1968548522678303,1.6779910041624,3.8610524810111664,2.773044405038285,2.2939298929086567,6.440001443709229,2.6565892512148017,3.1280652711845067,1.6866952563133124,10
2020-01-14,2020,1,N1 - Boa,0.0095779510814563,22.277225575885527,118.06492065774832,0.1737252721265082,1.7193515402652255,3.959505964931076,2.818509861941761,2.0189307760921,7.892943254472497,3.0659398133711147,2.871419123884116,1.8002821492806302,20
2020-01-16,2020,1,N2 - Moderada,0.0,25.5505798150151,94.56575963176768,0.1941406255355238,1.8782804984110215,4.309545831454459,2.982867258779882,2.25187809903972,9.411369705447772,3.246091208168594,3.352129941267704,1.956336917322649,10
2020-01-17,2020,1,N1 - Boa,0.128538754793068,21.665034233565947,143.28176497259153,0.173845799889789,1.6142182438459112,3.688800264469881,2.6957286501970805,1.4536333684866418,9.085422861676978,3.158645614422994,3.615155735214564,1.91105208134514,20
2020-01-19,2020,1,N1 - Boa,0.0,21.59487747696721,114.79550578191584,0.1417981328108891,1.5804445028471563,3.562919273427559,2.6433054174742794,2.064597451524014,6.892425587351892,3.194657752927356,2.968909670453892,1.820905311636284,5
2020-01-21,2020,1,N1 - Boa,0.0048927925580808,21.502545054160837,114.59118406673753,0.1695500238440359,1.931986864826688,4.241884114027005,2.9913449179928224,1.806060836881513,6.784746587826826,3.082476345266563,3.765252167454052,1.8002821492806302,35
2020-01-22,2020,1,N1 - Boa,0.0,22.233979431927303,114.21252221375131,0.1633243592469495,1.900244731184964,3.918241772542901,2.893288314043404,1.923227900377828,7.930887979689488,3.079575231882155,3.388955551930544,1.848117992926072,5
2020-01-23,2020,1,N1 - Boa,0.1095169807654837,20.79901673097576,146.60442695022545,0.1906952791008397,1.9168856770450584,4.551032778303597,3.0632651754787377,1.9312939226409,5.65500027809841,2.976202363071249,3.612388409127886,1.7212904339476285,9
2020-01-25,2020,1,N1 - Boa,0.033545608068014,20.77830994575184,124.9377632709247,0.1687177292763784,1.6485616390462097,3.5573960925808112,2.6699115257321258,1.8016472417089653,8.386943540110762,2.788907557885611,2.8327254931825747,1.7772022300124777,15
2020-01-26,2020,1,N2 - Moderada,0.0047597317980379,21.802419223588117,104.13800954396524,0.1696671943008184,1.8924326695687013,3.8674257317870007,2.876046020506039,2.4989826765944017,9.975436879599034,3.3298309112198456,3.9455745041327344,2.0188075071152323,35
2020-01-27,2020,1,N2 - Moderada,0.0484201461291418,23.439877851850547,108.62140112975416,0.173713966086949,1.8526693919328645,4.616982333437621,3.054668451874087,2.549151214468066,9.840263507431995,3.336748471400305,3.940739279228656,1.991045537562808,5
