data_dia,y_true,y_pred,split
2017-08-29,280.0,287.70715332172745,train
2017-08-30,352.0,363.8169591346614,train
2017-08-31,303.0,308.8257248500946,train
2017-09-01,400.0,400.73990283867727,train
2017-09-02,232.0,239.09674658602006,train
2017-09-03,208.0,217.75971322204384,train
2017-09-04,375.0,381.55408552190715,train
2017-09-05,408.0,405.4087344454456,train
2017-09-06,375.0,380.8798411381104,train
2017-09-07,264.0,274.5357690255731,train
2017-09-08,280.0,285.1153709063421,train
2017-09-09,208.0,215.58211113099594,train
2017-09-10,279.0,280.3029533714032,train
2017-09-11,287.0,293.6300256828382,train
2017-09-12,272.0,278.0742975134922,train
2017-09-13,384.0,386.2146958558096,train
2017-09-14,304.0,305.5145395969382,train
2017-09-15,278.0,280.57397314937856,train
2017-09-16,272.0,272.70529194059657,train
2017-09-17,200.0,206.49621224527687,train
2017-09-18,352.0,354.74356496902567,train
2017-09-19,287.0,288.2796958030116,train
2017-09-20,240.0,252.77144274914298,train
2017-09-21,287.0,291.01381845120466,train
2017-09-22,215.0,223.3964911356616,train
2017-09-23,208.0,217.10926332524832,train
2017-09-24,151.0,170.27748802117162,train
2017-09-25,311.0,312.64319682522176,train
2017-09-26,327.0,329.6472304009572,train
2017-09-27,414.0,409.58030911324425,train
2017-09-28,183.0,202.9792543603332,train
2017-09-29,255.0,266.1050193807811,train
2017-09-30,192.0,206.39896257851493,train
2017-10-01,511.0,477.9483771179604,train
2017-10-02,320.0,324.65118634011054,train
2017-10-03,334.0,335.2789490649888,train
2017-10-04,352.0,357.1471311082016,train
2017-10-05,239.0,245.98434864632225,train
2017-10-06,391.0,390.39660668863104,train
2017-10-07,231.0,234.0010701588736,train
2017-10-08,183.0,197.42307550465387,train
2017-10-09,312.0,312.68693914564045,train
2017-10-10,287.0,287.1882349678783,train
2017-10-11,294.0,292.2506256598083,train
2017-10-12,239.0,242.60568436003803,train
2017-10-13,224.0,231.58498043266457,train
2017-10-14,248.0,253.22591204353046,train
2017-10-15,215.0,218.61702502964775,train
2017-10-16,342.0,334.4649320015247,train
2017-10-17,312.0,316.1971309413036,train
2017-10-18,308.0,309.34076549769486,train
2017-10-19,247.0,247.93835305059514,train
2017-10-20,363.0,361.42691088540795,train
2017-10-21,159.0,171.11178298410044,train
2017-10-22,176.0,183.02396351552346,train
2017-10-23,283.0,281.5003951472482,train
2017-10-24,206.0,209.308732508913,train
2017-10-25,270.0,271.5079476565443,train
2017-10-26,341.0,339.65548331818684,train
2017-10-27,269.0,269.93917363895184,train
2017-10-28,263.0,265.6951632187945,train
2017-10-29,204.0,206.5378152638341,train
2017-10-30,238.0,243.97781343937666,train
2017-10-31,335.0,337.2909283504976,train
2017-11-01,424.0,418.1365631781665,train
2017-11-02,330.0,332.53059219796563,train
2017-11-03,377.0,375.30427645787216,train
2017-11-04,229.0,230.15650327065558,train
2017-11-05,290.0,282.98875148983177,train
2017-11-06,403.0,401.1181575332693,train
2017-11-07,308.0,310.8624614070813,train
2017-11-08,310.0,315.4769774976574,train
2017-11-09,430.0,422.9178208526573,train
2017-11-10,286.0,287.23404426323464,train
2017-11-11,230.0,229.48017775953383,train
2017-11-12,205.0,207.93727341413825,train
2017-11-13,442.0,429.3080505005181,train
2017-11-14,332.0,331.44763611026116,train
2017-11-15,309.0,307.2818391421638,train
2017-11-16,426.0,421.0468789360806,train
2017-11-17,292.0,290.0459637646129,train
2017-11-18,376.0,373.37704041491315,train
2017-11-19,348.0,342.30433795115175,train
2017-11-20,278.0,288.05117622649203,train
2017-11-21,376.0,372.92749484069,train
2017-11-22,209.0,213.6187670029132,train
2017-11-23,348.0,340.8089785106482,train
2017-11-24,289.0,283.9695938542338,train
2017-11-25,235.0,233.19718392981866,train
2017-11-26,265.0,260.213224066563,train
2017-11-27,475.0,469.7442928779767,train
2017-11-28,186.0,192.30791022125666,train
2017-11-29,329.0,327.50011898077054,train
2017-11-30,350.0,349.4424365195618,train
2017-12-01,430.0,427.4363914757789,train
2017-12-02,218.0,219.63379076372036,train
2017-12-03,247.0,244.38089374004693,train
2017-12-04,346.0,340.91887662131677,train
2017-12-05,324.0,326.1275002504141,train
2017-12-06,365.0,357.2234014964832,train
2017-12-07,268.0,268.3957303525344,train
2017-12-08,297.0,295.8204491429832,train
2017-12-09,214.0,210.57562656821688,train
2017-12-10,274.0,270.357754868568,train
2017-12-11,433.0,427.27010083065375,train
2017-12-12,246.0,245.4582636030096,train
2017-12-13,315.0,311.3897697936563,train
2017-12-14,253.0,250.66252957684196,train
2017-12-15,318.0,313.9835136863604,train
2017-12-16,267.0,262.7278095681192,train
2017-12-17,167.0,173.9863980843283,train
2017-12-18,281.0,285.2223731159911,train
2017-12-19,341.0,337.4837228948097,train
2017-12-20,283.0,283.6052626100617,train
2017-12-21,259.0,255.18998896576983,train
2017-12-22,313.0,303.32892866657477,train
2017-12-23,161.0,164.80808875885043,train
2017-12-24,181.0,178.24140693375594,train
2017-12-25,204.0,204.21846019023707,train
2017-12-26,330.0,327.6577219916124,train
2017-12-27,273.0,269.4438273942854,train
2017-12-28,261.0,260.9359395959287,train
2017-12-29,235.0,231.34507385655237,train
2017-12-30,105.0,117.28276052085144,train
2017-12-31,175.0,177.06387579502245,train
2018-01-01,350.0,339.15288446789714,train
2018-01-02,252.0,247.05563643498832,train
2018-01-03,161.0,164.88422339842418,train
2018-01-04,238.0,234.04855056201518,train
2018-01-05,224.0,222.6451926991841,train
2018-01-06,301.0,295.02697890164615,train
2018-01-07,133.0,135.0731261269176,train
2018-01-08,266.0,264.8628538569519,train
2018-01-09,189.0,189.90681919282383,train
2018-01-10,287.0,286.44027180773406,train
2018-01-11,182.0,184.96005761519658,train
2018-01-12,224.0,224.9240320775037,train
2018-01-13,175.0,179.86716158965072,train
2018-01-14,140.0,140.93943261146885,train
2018-01-15,203.0,203.37394683759118,train
2018-01-16,168.0,173.25709370026067,train
2018-01-17,266.0,266.68442383607766,train
2018-01-18,238.0,238.59114597475514,train
2018-01-19,266.0,264.05771466260893,train
2018-01-20,140.0,144.47734337764544,train
2018-01-21,154.0,159.03458895059046,train
2018-01-22,189.0,191.32240596686214,train
2018-01-23,252.0,251.44782584340157,train
2018-01-24,224.0,228.48292732401967,train
2018-01-25,203.0,205.1472571373797,train
2018-01-26,147.0,155.25327648293586,train
2018-01-27,147.0,149.67906627617438,train
2018-01-28,147.0,148.37521607158448,train
2018-01-29,203.0,204.22223298701851,train
2018-01-30,203.0,206.40130474826856,train
2018-01-31,245.0,246.82402799693293,train
2018-02-01,343.0,341.40115879405005,train
2018-02-02,203.0,208.6808403501187,train
2018-02-03,147.0,151.24389719263107,train
2018-02-04,147.0,147.93405928749078,train
2018-02-05,147.0,150.5177383820203,train
2018-02-06,294.0,295.56647296565507,train
2018-02-07,210.0,215.6841985853295,train
2018-02-08,217.0,224.3190685188413,train
2018-02-09,168.0,177.64352572752483,train
2018-02-10,161.0,166.98525559870384,train
2018-02-11,182.0,183.28310034799398,train
2018-02-12,266.0,266.3121054211536,train
2018-02-13,182.0,186.7854264592649,train
2018-02-14,161.0,168.98323831693884,train
2018-02-15,182.0,185.5432066429638,train
2018-02-16,231.0,231.69211933006122,train
2018-02-17,189.0,191.74002489551083,train
2018-02-18,231.0,229.94530046827063,train
2018-02-19,189.0,175.26698768195473,train
2018-02-20,245.0,248.05175359654677,train
2018-02-21,252.0,253.0550124255123,train
2018-02-22,196.0,204.03554222653355,train
2018-02-23,308.0,307.09091718781553,train
2018-02-24,126.0,135.7591634218674,train
2018-02-25,154.0,159.90603364626293,train
2018-02-26,112.0,125.53488916946506,train
2018-02-27,196.0,202.8283682714668,train
2018-02-28,245.0,248.50206192240626,train
2018-03-01,420.0,413.48204223912956,train
2018-03-02,189.0,195.24015578037762,train
2018-03-03,175.0,184.50287096293252,train
2018-03-04,189.0,191.95311855697867,train
2018-03-05,280.0,284.88410195459153,train
2018-03-06,259.0,263.275439803053,train
2018-03-07,259.0,264.42709592046117,train
2018-03-08,245.0,248.94075300828908,train
2018-03-09,252.0,253.14400320797094,train
2018-03-10,217.0,223.1828077870839,train
2018-03-11,245.0,247.12780928390634,train
2018-03-12,357.0,360.5965868935563,train
2018-03-13,287.0,291.43530417302685,train
2018-03-14,301.0,303.82081124222333,train
2018-03-15,392.0,396.86779688208753,train
2018-03-16,322.0,321.79068828023503,train
2018-03-17,252.0,254.5779903180594,train
2018-03-18,217.0,219.37181369367931,train
2018-03-19,406.0,409.53970365015977,train
2018-03-20,399.0,400.7371499607186,train
2018-03-21,357.0,359.7127427758704,train
2018-03-22,427.0,428.2800163486334,train
2018-03-23,301.0,302.3604249089892,train
2018-03-24,252.0,255.43144063737486,train
2018-03-25,273.0,273.5290371670285,train
2018-03-26,301.0,300.78472899178576,train
2018-03-27,399.0,400.07783357925234,train
2018-03-28,385.0,379.1046397932711,train
2018-03-29,294.0,300.13231576369276,train
2018-03-30,203.0,209.66499083335296,train
2018-03-31,168.0,171.85344566281057,train
2018-04-01,609.0,549.4976250734508,train
2018-04-02,434.0,436.87422122580296,train
2018-04-03,399.0,402.1349230117582,train
2018-04-04,399.0,396.71366100227266,train
2018-04-05,511.0,511.92797800917185,train
2018-04-06,427.0,433.07557602673813,train
2018-04-07,357.0,361.2790692392792,train
2018-04-08,308.0,308.35119643654645,train
2018-04-09,553.0,528.8977408317221,train
2018-04-10,476.0,478.2733547817262,train
2018-04-11,518.0,518.7030420536727,train
2018-04-12,532.0,525.6604089694001,train
2018-04-13,462.0,456.9892607300549,train
2018-04-14,406.0,409.0682117911297,train
2018-04-15,420.0,418.5023235076913,train
2018-04-16,420.0,424.51081131261725,train
2018-04-17,532.0,532.9082343032941,train
2018-04-18,441.0,442.84946604286534,train
2018-04-19,497.0,495.1594431075785,train
2018-04-20,511.0,507.57134926539095,train
2018-04-21,518.0,506.566311331405,train
2018-04-22,322.0,325.65031892465214,train
2018-04-23,406.0,409.40485185419675,train
2018-04-24,553.0,537.4259802459848,train
2018-04-25,637.0,637.1607920110098,train
2018-04-26,602.0,595.1878461541714,train
2018-04-27,588.0,587.5725771745568,train
2018-04-28,455.0,457.19520761014195,train
2018-04-29,399.0,392.6990779574452,train
2018-04-30,574.0,555.9340718133656,train
2018-05-01,693.0,673.6905630389028,train
2018-05-02,616.0,615.9244185854706,train
2018-05-03,518.0,516.3872978661293,train
2018-05-04,518.0,514.875238586343,train
2018-05-05,462.0,459.23567559755406,train
2018-05-06,427.0,426.39846167668753,train
2018-05-07,602.0,591.2822325418267,train
2018-05-08,532.0,527.557821475498,train
2018-05-09,525.0,522.2537849798399,train
2018-05-10,483.0,471.2904014448313,train
2018-05-11,427.0,429.53235656853036,train
2018-05-12,301.0,296.12499686127876,train
2018-05-13,378.0,372.5121537293302,train
2018-05-14,525.0,502.7754876543549,train
2018-05-15,658.0,638.1824316139435,train
2018-05-16,616.0,602.4578693454201,train
2018-05-17,427.0,433.8716085388089,train
2018-05-18,434.0,429.4747056211208,train
2018-05-19,350.0,336.9037197910943,train
2018-05-20,350.0,337.71614553570276,train
2018-05-21,560.0,538.0707491627481,train
2018-05-22,448.0,442.8315179340348,train
2018-05-23,455.0,458.9377768034975,train
2018-05-24,532.0,517.5142668589456,train
2018-05-25,399.0,389.5851858032447,train
2018-05-26,385.0,379.64328538849753,train
2018-05-27,448.0,431.78303421327865,train
2018-05-28,637.0,620.2501487131153,train
2018-05-29,427.0,414.6917500281064,train
2018-05-30,483.0,471.7904559277788,train
2018-05-31,434.0,429.17483653587567,train
2018-06-01,700.0,654.4021979210188,train
2018-06-02,469.0,458.55326083573254,train
2018-06-03,405.0,395.94027496524114,train
2018-06-04,455.0,446.73768572520254,train
2018-06-05,420.0,405.64657266520436,train
2018-06-06,378.0,372.4012445100853,train
2018-06-07,539.0,523.932136206214,train
2018-06-08,497.0,472.9156656924949,train
2018-06-09,420.0,405.7961399438315,train
2018-06-10,273.0,267.1416905110056,train
2018-06-11,476.0,457.24596115712893,train
2018-06-12,427.0,409.74270170157473,train
2018-06-13,483.0,466.907440129729,train
2018-06-14,364.0,361.55650345619665,train
2018-06-15,434.0,414.4419594849361,train
2018-06-16,364.0,343.5895865839079,train
2018-06-17,259.0,246.53622201815784,train
2018-06-18,301.0,281.3499443047962,train
2018-06-19,427.0,409.1133618318182,train
2018-06-20,405.0,381.03984279848,train
2018-06-21,476.0,457.84757921021935,train
2018-06-22,385.0,371.14397664199726,train
2018-06-23,238.0,231.8665628748597,train
2018-06-24,427.0,403.0162987847475,train
2018-06-25,497.0,468.33238704072687,train
2018-06-26,574.0,543.8004051648734,train
2018-06-27,434.0,418.3792682023178,train
2018-06-28,448.0,434.0965894949361,train
2018-06-29,427.0,406.319545227018,train
2018-06-30,399.0,379.3704415238816,train
2018-07-01,833.0,693.4067790593815,train
2018-07-02,483.0,473.13758879388376,train
2018-07-03,441.0,422.9302213913504,train
2018-07-04,483.0,467.5876658705047,train
2018-07-05,489.0,471.4917328521253,train
2018-07-06,419.0,399.45294627519945,train
2018-07-07,294.0,281.1060428583809,train
2018-07-08,273.0,264.9295914490509,train
2018-07-09,553.0,512.7690288293758,train
2018-07-10,385.0,364.05440736294855,train
2018-07-11,427.0,399.4222346078357,train
2018-07-12,392.0,367.39595614705127,train
2018-07-13,434.0,405.9265915962903,train
2018-07-14,252.0,242.68354385284175,train
2018-07-15,308.0,279.72898265573167,train
2018-07-16,504.0,464.9644830320743,train
2018-07-17,406.0,389.127054905243,train
2018-07-18,406.0,390.89253850702795,train
2018-07-19,350.0,326.2685638620625,train
2018-07-20,378.0,358.6150619010684,train
2018-07-21,203.0,191.00340173525285,train
2018-07-22,280.0,260.09010780133036,train
2018-07-23,364.0,344.4490962052581,train
2018-07-24,315.0,296.8678611081854,train
2018-07-25,364.0,343.53116617893,train
2018-07-26,350.0,324.6071846804998,train
2018-07-27,315.0,292.6722466678857,train
2018-07-28,238.0,229.39889528705365,train
2018-07-29,126.0,149.41963010526152,train
2018-07-30,196.0,188.35933085130728,train
2018-07-31,259.0,245.55476791164298,train
2018-08-01,574.0,532.5572377891986,train
2018-08-02,287.0,276.15078833878067,train
2018-08-03,231.0,237.23479429553234,train
2018-08-04,280.0,255.56021287425324,train
2018-08-05,231.0,218.64631814811156,train
2018-08-06,343.0,314.60875194135923,train
2018-08-07,364.0,333.99062733527643,train
2018-08-08,335.0,316.60322220962223,train
2018-08-09,251.0,238.8794224842968,train
2018-08-10,301.0,273.0654592806665,train
2018-08-11,259.0,233.79349497426733,train
2018-08-12,231.0,218.9570814442123,train
2018-08-13,504.0,470.3700782724612,train
2018-08-14,385.0,359.13357550332097,train
2018-08-15,483.0,463.58569186655217,train
2018-08-16,370.0,345.29982417589713,train
2018-08-17,490.0,467.46379500129905,train
2018-08-18,329.0,302.2133545732324,train
2018-08-19,287.0,270.3410483247133,train
2018-08-20,539.0,511.54161562696254,train
2018-08-21,399.0,381.61946055002045,train
2018-08-22,490.0,463.91341626805195,train
2018-08-23,434.0,409.08679744692137,train
2018-08-24,238.0,256.64772395285684,train
2018-08-25,245.0,243.21538688060392,train
2018-08-26,245.0,238.7222996633593,train
2018-08-27,413.0,390.19500584362856,train
2018-08-28,335.0,323.76433124591455,train
2018-08-29,266.0,262.76436689839136,train
2018-08-30,272.0,258.76279037559993,train
2018-08-31,363.0,337.7418561216365,train
2018-09-01,469.0,436.4067506561173,train
2018-09-02,217.0,206.03658157333393,train
2018-09-03,399.0,381.63664748374174,train
2018-09-04,413.0,390.5623366178155,train
2018-09-05,322.0,309.88216135075334,train
2018-09-06,280.0,270.2875135202036,train
2018-09-07,287.0,272.7742278927629,train
2018-09-08,294.0,273.5913678463913,train
2018-09-09,238.0,229.6859649404292,train
2018-09-10,405.0,386.3270276053423,train
2018-09-11,342.0,329.3096796705563,train
2018-09-12,266.0,260.7048222768751,train
2018-09-13,418.0,395.30802056039215,train
2018-09-14,329.0,321.58700578394496,train
2018-09-15,217.0,210.77953395771925,train
2018-09-16,196.0,184.19092144286617,train
2018-09-17,301.0,281.2917345183393,train
2018-09-18,406.0,384.6178787829531,train
2018-09-19,238.0,240.58891577921378,train
2018-09-20,356.0,339.66907322485815,train
2018-09-21,328.0,313.6640114473637,train
2018-09-22,237.0,234.6478676779517,train
2018-09-23,146.0,155.54191495979617,train
2018-09-24,250.0,241.53806191235822,train
2018-09-25,266.0,256.4906674599831,train
2018-09-26,280.0,264.96515697760725,train
2018-09-27,369.0,344.7659775623541,train
2018-09-28,265.0,258.1854369973,train
2018-09-29,231.0,226.71612136050652,train
2018-09-30,125.0,146.04331378877754,train
2018-10-01,439.0,403.41761372860515,train
2018-10-02,332.0,321.0687728554777,train
2018-10-03,266.0,260.5492975948472,train
2018-10-04,397.0,379.22085768385136,train
2018-10-05,350.0,334.900071240579,train
2018-10-06,238.0,237.57656172177923,train
2018-10-07,223.0,223.80786428027974,train
2018-10-08,417.0,400.2326461307753,train
2018-10-09,244.0,241.49921392342895,train
2018-10-10,265.0,259.631270302835,train
2018-10-11,257.0,251.17922514630033,train
2018-10-12,236.0,233.75126330384057,train
2018-10-13,214.0,202.89252840122504,train
2018-10-14,231.0,225.48765926413384,train
2018-10-15,382.0,364.4217125622203,train
2018-10-16,276.0,267.96819221468775,train
2018-10-17,291.0,276.9846705714741,train
2018-10-18,346.0,335.5471076109836,train
2018-10-19,328.0,319.35408857472805,train
2018-10-20,251.0,241.1549160856357,train
2018-10-21,238.0,235.11442089119637,train
2018-10-22,236.0,237.2010932144473,train
2018-10-23,263.0,257.0084426487306,train
2018-10-24,315.0,302.103497705164,train
2018-10-25,325.0,319.4796579385976,train
2018-10-26,345.0,334.8779646956038,train
2018-10-27,228.0,226.5384219786259,train
2018-10-28,222.0,221.27548740360567,train
2018-10-29,313.0,301.9191413928216,train
2018-10-30,291.0,280.68580023332913,train
2018-10-31,302.0,290.1820252069844,train
2018-11-01,565.0,539.9024126433297,train
2018-11-02,304.0,293.7926792434046,train
2018-11-03,227.0,227.86437936869328,train
2018-11-04,228.0,226.5213539944626,train
2018-11-05,416.0,399.20769704420326,train
2018-11-06,288.0,279.6463558251388,train
2018-11-07,379.0,365.5812924458357,train
2018-11-08,262.0,262.0798567779443,train
2018-11-09,255.0,251.89529563266737,train
2018-11-10,278.0,269.23759387559073,train
2018-11-11,226.0,223.98414329846017,train
2018-11-12,384.0,372.877755214053,train
2018-11-13,319.0,314.040899958574,train
2018-11-14,327.0,320.83224030920104,train
2018-11-15,320.0,316.5954423152249,train
2018-11-16,302.0,295.2904381657979,train
2018-11-17,225.0,226.62839738097796,train
2018-11-18,269.0,258.2225510115519,train
2018-11-19,338.0,329.4899229366311,train
2018-11-20,244.0,240.17566194062343,train
2018-11-21,262.0,258.50407118801525,train
2018-11-22,314.0,307.47429983743854,train
2018-11-23,280.0,274.6310664676094,train
2018-11-24,203.0,198.28272003448598,train
2018-11-25,294.0,282.97131374876363,train
2018-11-26,333.0,323.9776017743833,train
2018-11-27,359.0,342.92298181658026,train
2018-11-28,259.0,255.5153611690874,train
2018-11-29,225.0,226.42396290214464,train
2018-11-30,236.0,231.35340080666225,train
2018-12-01,374.0,365.4631122869783,train
2018-12-02,208.0,209.169907394921,train
2018-12-03,269.0,267.73320455435965,train
2018-12-04,261.0,258.40619069116565,train
2018-12-05,166.0,165.85730347224052,train
2018-12-06,262.0,257.3656273881969,train
2018-12-07,253.0,249.3707425944046,train
2018-12-08,170.0,168.7413008724379,train
2018-12-09,178.0,174.40871626676244,train
2018-12-10,364.0,348.3234289977336,train
2018-12-11,250.0,246.40608282394845,train
2018-12-12,294.0,289.13911072969967,train
2018-12-13,272.0,269.7376712244409,train
2018-12-14,212.0,213.843853918439,train
2018-12-15,146.0,145.16230193917698,train
2018-12-16,242.0,234.54031383602745,train
2018-12-17,287.0,281.59995457286493,train
2018-12-18,277.0,270.57844974260007,train
2018-12-19,225.0,224.03036692555702,train
2018-12-20,250.0,246.3102653535575,train
2018-12-21,237.0,233.98822952698953,train
2018-12-22,185.0,177.82809234317463,train
2018-12-23,157.0,155.0046862710257,train
2018-12-24,119.0,124.38877261784535,train
2018-12-25,144.0,140.89596809189524,train
2018-12-26,274.0,264.4325189420073,train
2018-12-27,248.0,246.0072418508648,train
2018-12-28,234.0,231.92919746511956,train
2018-12-29,171.0,170.34405421060242,train
2018-12-30,96.0,110.33201618818649,train
2018-12-31,156.0,153.67540742481629,train
2019-01-01,252.0,245.47103614028168,train
2019-01-02,228.0,225.41990364793924,train
2019-01-03,222.0,217.7155044791154,train
2019-01-04,210.0,208.94207427969997,train
2019-01-05,222.0,217.04246466946,train
2019-01-06,168.0,165.14581391196944,train
2019-01-07,144.0,144.45943809280078,train
2019-01-08,240.0,234.00880197115123,train
2019-01-09,222.0,218.76414590273612,train
2019-01-10,204.0,202.17053775614642,train
2019-01-11,198.0,196.18484624153274,train
2019-01-12,264.0,255.61970899322944,train
2019-01-13,180.0,177.20791846685336,train
2019-01-14,204.0,200.6655356391036,train
2019-01-15,270.0,262.508751438456,train
2019-01-16,144.0,144.42852629297602,train
2019-01-17,180.0,177.7338503356916,train
2019-01-18,204.0,200.2005894335254,train
2019-01-19,192.0,188.9020055491325,train
2019-01-20,96.0,102.66821341342583,train
2019-01-21,246.0,237.688968307672,train
2019-01-22,198.0,195.3084733250891,train
2019-01-23,156.0,156.0451438352127,train
2019-01-24,180.0,178.94382101024428,train
2019-01-25,186.0,183.14160892242538,train
2019-01-26,150.0,145.41043177128088,train
2019-01-27,186.0,178.79529221720105,train
2019-01-28,210.0,207.09334547909418,train
2019-01-29,210.0,207.7951171780041,train
2019-01-30,222.0,216.57091109727673,train
2019-01-31,174.0,170.16259312253328,train
2019-02-01,240.0,232.83015029843847,train
2019-02-02,162.0,156.51207531692634,train
2019-02-03,144.0,138.53947088584198,train
2019-02-04,180.0,175.1292676578176,train
2019-02-05,180.0,174.13864123913345,train
2019-02-06,186.0,180.39091670434266,train
2019-02-07,84.0,98.99557863848614,train
2019-02-08,126.0,124.93017541491062,train
2019-02-09,132.0,129.76119543855654,train
2019-02-10,126.0,123.18519402750292,train
2019-02-11,186.0,182.08617465094213,train
2019-02-12,186.0,182.46809399462407,train
2019-02-13,156.0,151.91165912416034,train
2019-02-14,186.0,182.31437350357578,train
2019-02-15,120.0,119.86479268393717,train
2019-02-16,150.0,144.2266989990849,train
2019-02-17,132.0,130.23047488007805,train
2019-02-18,216.0,209.358470635542,train
2019-02-19,180.0,178.820763329744,train
2019-02-20,186.0,183.01330274161046,train
2019-02-21,204.0,199.7263050210392,train
2019-02-22,114.0,116.17353302861775,train
2019-02-23,180.0,174.6095022573219,train
2019-02-24,168.0,163.88409026014585,train
2019-02-25,270.0,262.6453079769748,train
2019-02-26,192.0,189.15685206503545,train
2019-02-27,216.0,209.10927560828202,train
2019-02-28,192.0,188.29303604397208,train
2019-03-01,336.0,319.19921471008615,train
2019-03-02,222.0,216.53821988571795,train
2019-03-03,162.0,158.45906373530767,train
2019-03-04,144.0,140.12975511974528,train
2019-03-05,162.0,157.9217629658075,train
2019-03-06,234.0,227.2445122590605,train
2019-03-07,270.0,264.28768023784585,train
2019-03-08,186.0,180.91780063548813,train
2019-03-09,192.0,186.10522537537153,train
2019-03-10,210.0,205.1087377539638,train
2019-03-11,264.0,258.6908670090464,train
2019-03-12,270.0,261.99951555462616,train
2019-03-13,252.0,247.36021556859637,train
2019-03-14,198.0,192.3574137048197,train
2019-03-15,252.0,247.1346474929104,train
2019-03-16,264.0,257.9076459746354,train
2019-03-17,198.0,192.77044567544306,train
2019-03-18,252.0,247.29451116230075,train
2019-03-19,258.0,253.7005303744782,train
2019-03-20,198.0,195.5142047573586,train
2019-03-21,192.0,186.08576026005926,train
2019-03-22,186.0,184.57402499310274,train
2019-03-23,234.0,227.4610976829576,train
2019-03-24,150.0,146.30954380845736,train
2019-03-25,312.0,306.0784934298741,train
2019-03-26,276.0,269.53580673804413,train
2019-03-27,216.0,214.1596907401222,train
2019-03-28,306.0,301.2998806053293,train
2019-03-29,234.0,231.03031678210903,train
2019-03-30,228.0,222.0929082795868,train
2019-03-31,204.0,201.76123698212595,train
2019-04-01,522.0,495.7921971763826,train
2019-04-02,414.0,405.7620694106622,train
2019-04-03,300.0,295.0432938675916,train
2019-04-04,384.0,379.14326615846517,train
2019-04-05,306.0,306.0100950513307,train
2019-04-06,264.0,259.4332249795455,train
2019-04-07,288.0,284.3192734626576,train
2019-04-08,372.0,363.40599104484215,train
2019-04-09,324.0,315.8433364571547,train
2019-04-10,354.0,353.82054241410196,train
2019-04-11,378.0,374.1797966199574,train
2019-04-12,450.0,441.9499894546123,train
2019-04-13,234.0,232.42668983303156,train
2019-04-14,336.0,323.5609235887359,train
2019-04-15,420.0,417.9113403143959,train
2019-04-16,420.0,418.558452480972,train
2019-04-17,330.0,326.6455161251567,train
2019-04-18,426.0,423.6948281232072,train
2019-04-19,258.0,259.58295583925445,train
2019-04-20,300.0,300.17305246631173,train
2019-04-21,348.0,348.6566157352032,train
2019-04-22,516.0,500.74264518764744,train
2019-04-23,402.0,403.59911490290136,train
2019-04-24,396.0,400.3990404510433,train
2019-04-25,425.0,426.72788921778925,train
2019-04-26,354.0,357.0639319405622,train
2019-04-27,378.0,370.14183752437475,train
2019-04-28,306.0,305.13906679576417,train
2019-04-29,378.0,373.1426057126355,train
2019-04-30,348.0,350.92444851906805,train
2019-05-01,702.0,628.8137965621697,train
2019-05-02,402.0,412.27540609764173,train
2019-05-03,456.0,449.6678436105957,train
2019-05-04,426.0,427.2584813302219,train
2019-05-05,354.0,356.9141916090432,train
2019-05-06,528.0,523.9157145504018,train
2019-05-07,408.0,419.2564565253085,train
2019-05-08,450.0,448.68850449433444,train
2019-05-09,492.0,500.22436268285674,train
2019-05-10,390.0,398.5813720975989,train
2019-05-11,306.0,311.9204642610258,train
2019-05-12,312.0,314.61851697495115,train
2019-05-13,522.0,511.3323216210332,train
2019-05-14,372.0,373.6273600524585,train
2019-05-15,444.0,443.0202564885416,train
2019-05-16,372.0,372.3749770634945,train
2019-05-17,336.0,342.5193135248499,train
2019-05-18,306.0,307.59907830266064,train
2019-05-19,402.0,404.9880151885593,train
2019-05-20,492.0,499.0855180103439,train
2019-05-21,486.0,494.1587178695338,train
2019-05-22,444.0,447.2700409615221,train
2019-05-23,390.0,397.9706699454085,train
2019-05-24,306.0,313.65904139149393,train
2019-05-25,300.0,303.5443024288222,train
2019-05-26,372.0,369.46225997065363,train
2019-05-27,342.0,349.25331146316563,train
2019-05-28,390.0,397.5638271934098,train
2019-05-29,366.0,366.53879064219643,train
2019-05-30,402.0,406.73007912811653,train
2019-05-31,324.0,333.9971592825945,train
2019-06-01,624.0,581.4537870593516,train
2019-06-02,372.0,375.9936085892119,train
2019-06-03,443.0,446.86801768419764,train
2019-06-04,408.0,416.3186098125799,train
2019-06-05,366.0,367.3919654560011,train
2019-06-06,450.0,445.1035701629792,train
2019-06-07,312.0,319.19232152322473,train
2019-06-08,354.0,357.51028520172287,train
2019-06-09,342.0,345.97978210062104,train
2019-06-10,348.0,354.83693262730606,train
2019-06-11,330.0,337.911950515048,train
2019-06-12,330.0,334.6368212100067,train
2019-06-13,366.0,362.0347874677219,train
2019-06-14,336.0,337.76979539623346,train
2019-06-15,336.0,337.3163877099171,train
2019-06-16,282.0,283.50912293328304,train
2019-06-17,450.0,449.0483300545367,train
2019-06-18,264.0,269.03821405681407,train
2019-06-19,366.0,367.82658360703476,train
2019-06-20,318.0,316.4438498436047,train
2019-06-21,312.0,313.53721865402457,train
2019-06-22,288.0,285.449667347587,train
2019-06-23,258.0,260.06466379946943,train
2019-06-24,336.0,336.1438984537983,train
2019-06-25,372.0,365.0850359948505,train
2019-06-26,276.0,286.15137823038975,train
