data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2017-08-27,Bangu,2017,8,-22.88791,-43.471074,0.0,,57.1225,0.36874999999999997,4.5616666666666665,32.51333333333333,37.077083333333334,11.684166666666668,51.56583333333333,38.0,,56,N2 - Moderada
2017-08-28,Bangu,2017,8,-22.88791,-43.471074,0.0,,67.02374999999999,0.5395833333333334,9.169583333333334,40.777499999999996,49.94916666666666,2.9375,37.8025,58.916666666666664,,48,N2 - Moderada
2017-08-29,Bangu,2017,8,-22.88791,-43.471074,0.0,,68.77,0.40854166666666664,6.76875,38.15895833333333,44.92666666666667,7.816041666666667,54.93625,60.625,,49,N2 - Moderada
2017-08-30,Bangu,2017,8,-22.88791,-43.471074,0.0,,56.52125,0.505,7.950833333333333,39.90083333333333,47.849583333333335,6.760833333333333,42.303333333333335,58.958333333333336,,48,N2 - Moderada
2017-08-31,Bangu,2017,8,-22.88791,-43.471074,0.0,,71.11749999999999,0.44,2.9620833333333336,25.290000000000003,28.252499999999998,0.5164583333333334,55.580000000000005,57.583333333333336,,47,N2 - Moderada
2017-09-01,Bangu,2017,9,-22.88791,-43.471074,0.041666666666666664,,66.75541666666668,0.14791666666666667,1.7245833333333334,12.620208333333332,14.343958333333333,0.43333333333333335,54.99583333333334,26.166666666666668,,27,N1 - Boa
2017-09-02,Bangu,2017,9,-22.88791,-43.471074,0.0,,54.09166666666667,0.20083333333333334,1.51875,15.294166666666667,16.814791666666668,1.2372916666666667,63.0275,28.416666666666668,,31,N1 - Boa
2017-09-03,Bangu,2017,9,-22.88791,-43.471074,0.0,,52.85916666666666,0.21791666666666668,1.9141666666666666,21.912916666666664,23.82541666666667,13.456874999999998,52.89333333333334,27.708333333333332,,32,N1 - Boa
2017-09-04,Bangu,2017,9,-22.88791,-43.471074,0.0,,49.83166666666667,0.25708333333333333,4.986666666666667,27.257916666666663,32.24375,7.909166666666667,43.86166666666667,27.041666666666668,,28,N1 - Boa
2017-09-05,Bangu,2017,9,-22.88791,-43.471074,0.0,,43.31791666666667,0.4245833333333333,10.3025,40.5875,50.88916666666666,8.213541666666666,33.6075,47.708333333333336,,38,N1 - Boa
2017-09-06,Bangu,2017,9,-22.88791,-43.471074,0.0,,56.80416666666667,0.41208333333333336,6.5879166666666675,33.455,40.04333333333333,2.17375,48.97,59.416666666666664,,48,N2 - Moderada
2017-09-07,Bangu,2017,9,-22.88791,-43.471074,0.0,,63.67291666666667,0.47333333333333333,3.2383333333333333,36.459583333333335,39.696875,1.6491666666666667,68.40124999999999,69.125,,92,N3 - Ruim
2017-09-08,Bangu,2017,9,-22.88791,-43.471074,0.0,,60.60874999999999,0.48458333333333337,5.43,41.42,46.84916666666667,6.19,52.0825,58.0,,76,N2 - Moderada
2017-09-09,Bangu,2017,9,-22.88791,-43.471074,0.0,,51.7775,0.3775,5.980416666666667,34.879583333333336,40.85875,7.364166666666667,48.57749999999999,50.833333333333336,,57,N2 - Moderada
2017-09-10,Bangu,2017,9,-22.88791,-43.471074,0.0,,52.25791666666667,0.2920833333333333,2.1629166666666664,22.08375,24.249166666666667,5.240833333333334,40.23625,39.75,,32,N1 - Boa
2017-09-11,Bangu,2017,9,-22.88791,-43.471074,0.0,,46.99666666666667,0.24333333333333332,2.92375,25.33,28.25,8.098333333333334,55.56166666666667,34.791666666666664,,49,N2 - Moderada
2017-09-12,Bangu,2017,9,-22.88791,-43.471074,0.0,,42.25833333333333,0.345,3.197083333333333,32.96041666666667,36.156666666666666,3.904583333333333,63.81875,49.291666666666664,,88,N3 - Ruim
2017-09-13,Bangu,2017,9,-22.88791,-43.471074,0.0,,52.45666666666667,0.3520833333333333,6.019375,34.73520833333333,40.75541666666667,6.327083333333333,59.05083333333334,57.583333333333336,,51,N2 - Moderada
2017-09-14,Bangu,2017,9,-22.88791,-43.471074,0.0,,42.71958333333333,0.29625,4.579583333333333,35.57666666666667,40.154583333333335,4.455,37.92791666666667,46.604166666666664,,37,N1 - Boa
2017-09-15,Bangu,2017,9,-22.88791,-43.471074,0.0,,36.018750000000004,0.5725,9.605833333333333,50.06333333333333,59.666666666666664,5.735,64.32416666666667,69.33333333333333,,118,N3 - Ruim
2017-09-16,Bangu,2017,9,-22.88791,-43.471074,0.0,,59.307500000000005,0.3983333333333334,3.2920833333333337,27.766041666666666,31.056458333333335,4.862,81.13583333333334,80.95833333333333,,75,N2 - Moderada
2017-09-17,Bangu,2017,9,-22.88791,-43.471074,0.0,,54.89458333333334,0.4770833333333333,3.3970833333333332,34.945,38.34083333333333,7.0825,58.23374999999999,61.958333333333336,,73,N2 - Moderada
2017-09-18,Bangu,2017,9,-22.88791,-43.471074,0.0,,63.884166666666665,0.3047916666666666,2.9464583333333336,22.00208333333333,24.948958333333334,6.44125,71.27125,61.583333333333336,,50,N2 - Moderada
2017-09-19,Bangu,2017,9,-22.88791,-43.471074,0.0,,63.21208333333333,0.38875,4.38,30.699166666666667,35.07875,4.218181818181818,73.56125,63.541666666666664,,59,N2 - Moderada
2017-09-20,Bangu,2017,9,-22.88791,-43.471074,0.0,,61.63125,0.36791666666666667,4.032708333333333,31.167291666666667,35.199999999999996,11.045625000000001,67.51,62.833333333333336,,63,N2 - Moderada
2017-09-21,Bangu,2017,9,-22.88791,-43.471074,0.0,,50.6,0.26708333333333334,3.8354166666666667,32.28520833333334,36.12145833333333,2.7468749999999997,61.365833333333335,55.541666666666664,,68,N2 - Moderada
2017-09-22,Bangu,2017,9,-22.88791,-43.471074,0.0,,46.36541666666667,0.28250000000000003,3.262083333333333,32.59458333333333,35.857708333333335,2.955833333333333,63.28375,52.0,,60,N2 - Moderada
2017-09-23,Bangu,2017,9,-22.88791,-43.471074,0.0,,41.04541666666667,0.4366666666666667,4.523958333333334,36.98083333333333,41.50541666666667,5.4504166666666665,70.71208333333333,70.95833333333333,,90,N3 - Ruim
2017-09-24,Bangu,2017,9,-22.88791,-43.471074,0.0,,65.63458333333334,0.2658333333333333,1.0252083333333333,13.297083333333333,14.322291666666667,0.801875,92.36333333333333,54.25,,46,N2 - Moderada
2017-09-25,Bangu,2017,9,-22.88791,-43.471074,0.0,,57.43666666666667,0.27875,2.6616666666666666,23.188333333333333,25.849166666666665,2.305,73.52,53.75,,44,N2 - Moderada
2017-09-26,Bangu,2017,9,-22.88791,-43.471074,0.0,,53.31458333333333,0.2333333333333333,4.382499999999999,28.323333333333334,32.7025,9.906875,59.275,39.208333333333336,,55,N2 - Moderada
2017-09-27,Bangu,2017,9,-22.88791,-43.471074,0.0,,51.696666666666665,0.3825,2.716041666666667,28.604583333333334,31.32229166666667,4.611666666666667,72.27541666666666,61.375,,83,N3 - Ruim
2017-09-28,Bangu,2017,9,-22.88791,-43.471074,0.0,,59.83375,1.0472727272727271,3.026666666666667,26.55875,29.588333333333335,5.4075,66.69583333333334,61.833333333333336,,50,N2 - Moderada
2017-09-29,Bangu,2017,9,-22.88791,-43.471074,0.0,,65.47166666666666,,1.9054166666666665,14.6225,16.5275,2.92125,74.1125,40.791666666666664,,36,N1 - Boa
2017-09-30,Bangu,2017,9,-22.88791,-43.471074,0.4666666666666666,,75.71875,,3.465,30.637083333333333,34.10166666666667,7.8097916666666665,45.593333333333334,33.75,,27,N1 - Boa
2017-10-01,Bangu,2017,10,-22.88791,-43.471074,0.024999999999999998,,48.3225,,1.2910416666666666,14.818958333333335,16.110416666666666,7.010625,93.07416666666667,16.0,,85,N3 - Ruim
2017-10-02,Bangu,2017,10,-22.88791,-43.471074,0.03333333333333333,,49.03583333333333,,6.164166666666667,38.83,44.99375,5.289375,68.13291666666667,36.541666666666664,,54,N2 - Moderada
2017-10-03,Bangu,2017,10,-22.88791,-43.471074,0.40833333333333327,,77.86166666666666,,3.5889583333333337,24.896874999999998,28.48708333333333,1.6889583333333331,53.74208333333333,16.875,,24,N1 - Boa
2017-10-04,Bangu,2017,10,-22.88791,-43.471074,0.0,,65.37333333333333,,3.8362499999999997,24.576666666666668,28.412916666666664,3.198541666666667,47.337916666666665,28.416666666666668,,23,N1 - Boa
2017-10-05,Bangu,2017,10,-22.88791,-43.471074,0.0,,54.8375,,4.985833333333333,36.185833333333335,41.17125,3.389583333333333,55.88708333333333,45.5,,49,N2 - Moderada
2017-10-06,Bangu,2017,10,-22.88791,-43.471074,0.0,,51.76916666666667,,14.0175,42.262499999999996,56.27916666666667,3.535833333333333,63.43125,48.75,,119,N3 - Ruim
2017-10-07,Bangu,2017,10,-22.88791,-43.471074,0.0,,64.07000000000001,,4.09,21.722291666666667,25.812916666666666,1.233125,45.01,41.333333333333336,,33,N1 - Boa
2017-10-08,Bangu,2017,10,-22.88791,-43.471074,0.0,,62.1825,,3.1183333333333336,24.844583333333333,27.962500000000002,3.53125,57.05083333333334,46.541666666666664,,47,N2 - Moderada
2017-10-09,Bangu,2017,10,-22.88791,-43.471074,0.0,,55.262499999999996,,5.02625,25.986666666666668,31.012083333333333,0.671875,56.67625,39.416666666666664,,47,N2 - Moderada
2017-10-10,Bangu,2017,10,-22.88791,-43.471074,0.0,,54.400416666666665,,4.334583333333334,38.975833333333334,43.312083333333334,11.888541666666667,76.79,64.66666666666667,,101,N3 - Ruim
2017-10-11,Bangu,2017,10,-22.88791,-43.471074,0.0,,52.844166666666666,,4.1727083333333335,40.38770833333333,44.55916666666667,13.282291666666666,126.31833333333333,72.16666666666667,,209,N5 - Péssima
2017-10-12,Bangu,2017,10,-22.88791,-43.471074,0.0,,58.77875,,2.0545833333333334,24.066666666666666,26.120208333333334,7.339375,104.74416666666667,61.666666666666664,,130,N4 - Muito Ruim
2017-10-13,Bangu,2017,10,-22.88791,-43.471074,0.0,,64.31541666666666,,1.8531250000000001,22.753958333333333,24.606250000000003,3.9460416666666664,105.96791666666667,58.333333333333336,,141,N4 - Muito Ruim
2017-10-14,Bangu,2017,10,-22.88791,-43.471074,0.0,,63.95875,,1.408125,16.23375,17.642708333333335,2.5933333333333333,88.92166666666667,49.291666666666664,,63,N2 - Moderada
2017-10-15,Bangu,2017,10,-22.88791,-43.471074,0.3333333333333333,,79.64416666666666,,1.3575,12.742916666666666,14.100416666666668,0.545625,59.467083333333335,19.458333333333332,,28,N1 - Boa
2017-10-16,Bangu,2017,10,-22.88791,-43.471074,0.09999999999999999,,72.5175,,2.6525,16.6975,19.35125,2.967083333333333,47.42333333333334,22.083333333333332,,23,N1 - Boa
2017-10-17,Bangu,2017,10,-22.88791,-43.471074,0.0,,59.6325,,2.4120833333333334,16.895833333333332,19.307916666666667,1.1775,64.66666666666667,28.791666666666668,,38,N1 - Boa
2017-10-18,Bangu,2017,10,-22.88791,-43.471074,0.0,,49.643750000000004,,4.384166666666666,25.381666666666664,29.762916666666666,6.259583333333333,49.98833333333334,26.625,,41,N2 - Moderada
2017-10-19,Bangu,2017,10,-22.88791,-43.471074,0.0,,36.39125,,2.7379166666666666,26.648750000000003,29.386666666666667,5.221666666666667,54.24625,32.291666666666664,,34,N1 - Boa
2017-10-20,Bangu,2017,10,-22.88791,-43.471074,0.0,,49.900416666666665,0.24636363636363637,2.7129166666666666,19.677916666666665,22.390416666666667,5.284117647058824,67.81375,56.333333333333336,,46,N2 - Moderada
2017-10-21,Bangu,2017,10,-22.88791,-43.471074,0.0,,63.362500000000004,0.39458333333333334,2.178125,22.476041666666664,24.655208333333334,11.041458333333333,82.58125,45.583333333333336,,73,N2 - Moderada
2017-10-22,Bangu,2017,10,-22.88791,-43.471074,0.041666666666666664,,51.70166666666666,0.43041666666666667,1.6158333333333335,22.654791666666668,24.27145833333333,7.155625,72.11125,41.666666666666664,,42,N2 - Moderada
2017-10-23,Bangu,2017,10,-22.88791,-43.471074,0.8250000000000001,,86.88041666666668,0.425,4.944375,27.7825,32.72708333333333,7.8566666666666665,43.86166666666667,20.333333333333332,,25,N1 - Boa
2017-10-24,Bangu,2017,10,-22.88791,-43.471074,0.016666666666666666,,75.46833333333333,0.23375,5.644583333333333,24.144166666666667,29.788750000000004,2.1033333333333335,35.282916666666665,20.0,,17,N1 - Boa
2017-10-25,Bangu,2017,10,-22.88791,-43.471074,0.0,,68.76166666666667,0.2754166666666667,3.6675,25.813333333333333,29.48,4.140416666666667,49.67583333333334,25.416666666666668,,35,N1 - Boa
2017-10-26,Bangu,2017,10,-22.88791,-43.471074,0.15833333333333335,29.74,67.81375,0.3297222222222222,2.616875,28.713125,31.33125,7.085625,59.68541666666667,32.791666666666664,,46,N2 - Moderada
2017-10-27,Bangu,2017,10,-22.88791,-43.471074,0.05833333333333333,27.58666666666667,74.28166666666667,0.5277777777777778,10.916666666666666,48.5275,59.44708333333333,2.2883333333333336,34.555,47.958333333333336,,38,N1 - Boa
2017-10-28,Bangu,2017,10,-22.88791,-43.471074,0.13333333333333333,31.001666666666665,58.532916666666665,0.3947222222222222,2.044,28.442666666666664,30.486666666666668,4.149583333333333,70.41375000000001,21.5,,35,N1 - Boa
2017-10-29,Bangu,2017,10,-22.88791,-43.471074,0.0,28.68625,64.93916666666667,0.4152777777777778,2.0302083333333334,28.424791666666664,30.4575,5.348125,66.50833333333334,30.208333333333332,,41,N2 - Moderada
2017-10-30,Bangu,2017,10,-22.88791,-43.471074,0.008333333333333333,28.6725,66.14208333333333,0.28791666666666665,2.718958333333333,23.383958333333336,26.101666666666663,1.2579166666666666,74.09583333333333,33.333333333333336,,49,N2 - Moderada
2017-10-31,Bangu,2017,10,-22.88791,-43.471074,0.05833333333333333,26.911666666666665,79.7175,0.24541666666666664,1.1658333333333333,9.98375,11.147083333333335,0.6749999999999999,62.21958333333333,21.0,,29,N1 - Boa
2017-11-01,Bangu,2017,11,-22.88791,-43.471074,0.008333333333333333,25.921666666666667,68.37458333333333,0.1975,2.57125,10.146666666666667,12.717083333333335,3.607291666666667,54.19125,31.208333333333332,,25,N1 - Boa
2017-11-02,Bangu,2017,11,-22.88791,-43.471074,0.0,25.122500000000002,61.02791666666667,0.16583333333333333,1.79875,12.52125,14.319583333333334,1.7145833333333333,49.6225,29.833333333333332,,27,N1 - Boa
2017-11-03,Bangu,2017,11,-22.88791,-43.471074,0.0,28.419583333333335,55.711666666666666,0.2333333333333333,4.378541666666667,24.4475,28.82604166666667,3.44875,49.9725,24.208333333333332,,31,N1 - Boa
2017-11-04,Bangu,2017,11,-22.88791,-43.471074,0.0,31.693749999999998,52.836666666666666,0.325,3.52,24.375,27.89625,3.6179166666666664,39.774166666666666,26.7,,27,N1 - Boa
2017-11-05,Bangu,2017,11,-22.88791,-43.471074,0.0,28.687083333333334,66.44708333333334,0.27416666666666667,0.9006249999999999,10.227916666666667,11.128541666666665,5.439583333333334,63.49166666666667,23.041666666666668,,31,N1 - Boa
2017-11-06,Bangu,2017,11,-22.88791,-43.471074,0.19166666666666668,24.13083333333333,82.02541666666666,0.23083333333333333,1.9858333333333331,12.595416666666667,14.580208333333333,1.8025,51.29208333333333,15.041666666666666,,24,N1 - Boa
2017-11-07,Bangu,2017,11,-22.88791,-43.471074,0.0,24.232916666666668,71.42291666666667,0.22958333333333333,4.1847916666666665,20.344583333333333,24.530625,0.7402083333333334,37.58083333333334,25.666666666666668,,21,N1 - Boa
2017-11-08,Bangu,2017,11,-22.88791,-43.471074,0.0,25.6275,63.85125,0.20666666666666667,3.035,18.917916666666667,21.954583333333332,4.804791666666667,49.435833333333335,30.333333333333332,,29,N1 - Boa
2017-11-09,Bangu,2017,11,-22.88791,-43.471074,0.0,27.372083333333332,61.84375,0.3154166666666667,7.395625,29.75916666666667,37.09625,1.8420833333333333,47.09583333333333,34.916666666666664,,33,N1 - Boa
2017-11-10,Bangu,2017,11,-22.88791,-43.471074,0.0,25.46666666666667,58.09916666666667,0.3958333333333333,9.153333333333334,34.29708333333333,43.45083333333333,4.116666666666666,30.73,35.625,,28,N1 - Boa
2017-11-11,Bangu,2017,11,-22.88791,-43.471074,0.35833333333333334,,,0.3095833333333333,2.1497916666666668,12.271458333333333,14.421458333333334,1.4464583333333334,50.8775,16.875,,24,N1 - Boa
2017-11-12,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.2383333333333333,1.7429166666666667,11.369166666666667,13.113958333333334,2.1660416666666666,58.27291666666667,21.041666666666668,,32,N1 - Boa
2017-11-13,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.26625,2.9791666666666665,16.68875,19.66375,2.3489583333333335,48.280833333333334,33.25,,27,N1 - Boa
2017-11-14,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.19416666666666668,1.9683333333333335,11.478125,13.44625,5.348125,57.93416666666667,37.083333333333336,,36,N1 - Boa
2017-11-15,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.24125,1.8658333333333335,16.745833333333334,18.608333333333334,4.652708333333333,67.13125000000001,38.958333333333336,,64,N2 - Moderada
2017-11-16,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.3166666666666667,2.1158333333333332,24.915833333333335,27.031666666666666,4.213125,62.877916666666664,36.166666666666664,,56,N2 - Moderada
2017-11-17,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.33625,2.1104166666666666,23.162499999999998,25.274166666666662,3.355,66.16125,37.75,,39,N1 - Boa
2017-11-18,Bangu,2017,11,-22.88791,-43.471074,0.775,,,0.40458333333333335,1.4766666666666666,17.686666666666667,19.16,1.9018750000000002,61.43416666666667,31.833333333333332,,34,N1 - Boa
2017-11-19,Bangu,2017,11,-22.88791,-43.471074,0.10833333333333334,,,0.44249999999999995,1.125,9.948571428571428,11.075000000000001,0.9885416666666668,53.41041666666666,20.541666666666668,,30,N1 - Boa
2017-11-20,Bangu,2017,11,-22.88791,-43.471074,1.9583333333333333,,,0.4083333333333334,1.0106249999999999,12.89875,13.91,0.9291666666666667,48.585,9.666666666666666,,21,N1 - Boa
2017-11-21,Bangu,2017,11,-22.88791,-43.471074,0.008333333333333333,,,0.45979166666666665,2.11125,19.493750000000002,21.606666666666666,3.40625,49.04416666666666,33.041666666666664,,35,N1 - Boa
2017-11-22,Bangu,2017,11,-22.88791,-43.471074,0.39166666666666666,,,0.24333333333333332,6.088461538461539,23.236923076923077,29.325384615384614,5.948541666666666,31.727500000000003,25.708333333333332,,24,N1 - Boa
2017-11-23,Bangu,2017,11,-22.88791,-43.471074,0.09166666666666667,,,0.2383333333333333,3.955833333333333,29.353333333333335,33.307916666666664,4.399375,43.06187499999999,25.958333333333332,,21,N1 - Boa
2017-11-24,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.07916666666666666,7.2775,28.53125,35.80833333333333,4.489791666666666,71.01083333333334,30.125,,97,N3 - Ruim
2017-11-25,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.17166666666666666,6.984166666666667,36.177083333333336,43.16291666666666,16.613333333333333,73.04125,46.208333333333336,,117,N3 - Ruim
2017-11-26,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.13,4.323333333333333,22.353333333333335,26.677083333333332,9.85,52.37583333333333,31.833333333333332,,31,N1 - Boa
2017-11-27,Bangu,2017,11,-22.88791,-43.471074,0.024999999999999998,,,0.08708333333333333,3.4883333333333333,17.503333333333334,20.989166666666666,,72.68291666666667,23.75,,39,N1 - Boa
2017-11-28,Bangu,2017,11,-22.88791,-43.471074,0.041666666666666664,,,0.10291666666666667,4.2325,19.345,23.575833333333335,,52.331250000000004,20.708333333333332,,28,N1 - Boa
2017-11-29,Bangu,2017,11,-22.88791,-43.471074,0.008333333333333333,,,0.012083333333333333,3.783333333333333,10.575833333333334,14.36,,55.49375,20.75,,33,N1 - Boa
2017-11-30,Bangu,2017,11,-22.88791,-43.471074,0.0,,,0.017083333333333332,4.97625,15.495,20.47125,,56.06666666666666,25.541666666666668,,31,N1 - Boa
2017-12-01,Bangu,2017,12,-22.88791,-43.471074,0.03333333333333333,,,0.17958333333333332,13.309583333333334,29.34166666666667,42.654583333333335,,32.446666666666665,21.541666666666668,,20,N1 - Boa
2017-12-02,Bangu,2017,12,-22.88791,-43.471074,0.0,,,0.21916666666666665,5.925,19.554375,25.479791666666667,,43.19583333333333,25.958333333333332,,29,N1 - Boa
2017-12-03,Bangu,2017,12,-22.88791,-43.471074,0.0,,,,3.5245833333333336,12.61125,16.135416666666668,,69.88833333333334,19.291666666666668,,57,N2 - Moderada
2017-12-04,Bangu,2017,12,-22.88791,-43.471074,0.0,29.054444444444446,71.09444444444445,0.375,4.040208333333333,16.48270833333333,20.54041666666667,,66.619375,21.5,,36,N1 - Boa
2017-12-05,Bangu,2017,12,-22.88791,-43.471074,0.008333333333333333,27.699166666666667,79.29708333333333,0.31333333333333335,4.225416666666667,11.909583333333332,16.1325,,47.23583333333334,18.916666666666668,,27,N1 - Boa
2017-12-06,Bangu,2017,12,-22.88791,-43.471074,0.0,27.145,66.87375,0.32375000000000004,4.2195833333333335,11.046666666666667,15.265833333333333,,48.29291666666666,26.25,,34,N1 - Boa
2017-12-07,Bangu,2017,12,-22.88791,-43.471074,0.0,28.169166666666666,60.24375,0.3075,6.103333333333333,22.917083333333334,29.022916666666664,,52.69708333333333,34.208333333333336,,43,N2 - Moderada
2017-12-08,Bangu,2017,12,-22.88791,-43.471074,0.6083333333333334,26.56625,82.87666666666667,0.34294117647058825,12.433750000000002,28.94458333333333,41.37791666666667,,25.49145833333333,23.375,,19,N1 - Boa
2017-12-09,Bangu,2017,12,-22.88791,-43.471074,0.11666666666666665,26.99625,83.62083333333334,,4.2437499999999995,10.53875,14.777083333333332,,54.65958333333333,29.083333333333332,,27,N1 - Boa
2017-12-10,Bangu,2017,12,-22.88791,-43.471074,0.0,27.691666666666666,73.68041666666666,,3.8987499999999997,8.635833333333332,12.534166666666666,,50.65875,25.125,,31,N1 - Boa
2017-12-11,Bangu,2017,12,-22.88791,-43.471074,0.0,29.307916666666667,64.92708333333333,,6.225833333333334,18.849999999999998,25.075833333333335,,81.55083333333333,31.375,,145,N4 - Muito Ruim
2017-12-12,Bangu,2017,12,-22.88791,-43.471074,0.075,24.7825,79.40291666666667,0.16384615384615384,4.36625,8.761666666666667,13.128333333333332,,46.634166666666665,18.291666666666668,,22,N1 - Boa
2017-12-13,Bangu,2017,12,-22.88791,-43.471074,0.0,25.584166666666665,69.57854166666667,0.1925,3.904583333333333,12.818333333333333,16.723333333333333,,51.50895833333333,30.166666666666668,,33,N1 - Boa
2017-12-14,Bangu,2017,12,-22.88791,-43.471074,0.0,27.794583333333335,63.03708333333333,0.24,4.4575000000000005,18.482083333333332,22.940416666666668,0.608,74.85916666666667,33.541666666666664,,91,N3 - Ruim
2017-12-15,Bangu,2017,12,-22.88791,-43.471074,0.17500000000000002,29.251666666666665,67.98541666666667,0.4033333333333333,7.142083333333333,27.171666666666667,34.315000000000005,5.261428571428572,40.80833333333333,48.666666666666664,,39,N1 - Boa
2017-12-16,Bangu,2017,12,-22.88791,-43.471074,0.0,29.510833333333334,68.23791666666666,0.5808333333333333,5.953333333333333,31.052916666666665,37.00416666666667,3.6775,74.33791666666666,56.166666666666664,,114,N3 - Ruim
2017-12-17,Bangu,2017,12,-22.88791,-43.471074,0.0,31.802916666666665,62.552083333333336,0.5358333333333333,5.284583333333333,23.451666666666668,28.738333333333333,2.716666666666667,42.13583333333333,39.791666666666664,,32,N1 - Boa
2017-12-18,Bangu,2017,12,-22.88791,-43.471074,0.0,32.14875,56.45666666666667,0.4058333333333333,3.5087499999999996,12.2975,15.809583333333334,2.0641666666666665,49.99041666666667,29.625,,32,N1 - Boa
2017-12-19,Bangu,2017,12,-22.88791,-43.471074,0.0,29.539583333333336,71.76291666666667,0.345,2.8945833333333333,7.1379166666666665,10.020833333333334,0.7366666666666667,52.259166666666665,29.875,,29,N1 - Boa
2017-12-20,Bangu,2017,12,-22.88791,-43.471074,0.0,30.810833333333335,64.25208333333333,0.4066666666666667,3.2754166666666666,16.638333333333332,19.91208333333333,0.4245833333333333,70.83041666666666,36.166666666666664,,81,N3 - Ruim
2017-12-21,Bangu,2017,12,-22.88791,-43.471074,0.8333333333333334,29.231666666666666,73.79958333333333,0.47125,6.467083333333334,21.397499999999997,27.863333333333333,4.3,39.07958333333333,41.041666666666664,,33,N1 - Boa
2017-12-22,Bangu,2017,12,-22.88791,-43.471074,0.05000000000000001,27.2825,80.99375,0.5304166666666666,7.43,34.79208333333333,42.22208333333334,5.515333333333333,30.837500000000002,26.25,,23,N1 - Boa
2017-12-23,Bangu,2017,12,-22.88791,-43.471074,0.6666666666666666,31.414583333333336,66.07875,0.5441666666666667,7.085,31.56041666666667,38.64083333333333,7.28,42.59041666666666,32.208333333333336,,33,N1 - Boa
2017-12-24,Bangu,2017,12,-22.88791,-43.471074,0.35000000000000003,30.849999999999998,71.27541666666666,0.4275,3.206666666666667,16.965,20.17125,,55.75625,17.75,,32,N1 - Boa
2017-12-25,Bangu,2017,12,-22.88791,-43.471074,0.0,31.00125,70.90458333333333,0.56875,4.04625,23.14375,27.190833333333334,,52.25541666666666,38.208333333333336,,36,N1 - Boa
2017-12-26,Bangu,2017,12,-22.88791,-43.471074,0.5083333333333333,27.860416666666666,83.85083333333334,0.39666666666666667,4.296666666666667,16.392083333333336,20.687916666666666,4.489999999999999,54.65958333333333,18.583333333333332,,28,N1 - Boa
2017-12-27,Bangu,2017,12,-22.88791,-43.471074,0.0,29.131249999999998,77.89166666666667,0.4320833333333333,5.672916666666667,23.368333333333336,29.040000000000003,4.536666666666666,38.23791666666667,27.166666666666668,,30,N1 - Boa
2017-12-28,Bangu,2017,12,-22.88791,-43.471074,0.041666666666666664,28.286666666666665,83.30166666666666,0.3529166666666667,4.196666666666666,14.83375,19.030833333333334,3.4166666666666665,30.083333333333332,21.041666666666668,,17,N1 - Boa
2017-12-29,Bangu,2017,12,-22.88791,-43.471074,0.20833333333333334,27.490416666666665,87.59333333333332,0.5233333333333333,8.643333333333333,31.4175,40.062083333333334,1.8541666666666667,21.291666666666668,23.083333333333332,,18,N1 - Boa
2017-12-30,Bangu,2017,12,-22.88791,-43.471074,0.125,27.338333333333335,83.73291666666667,0.4604166666666667,4.47125,23.58458333333333,28.05541666666667,0.8275,36.41708333333333,18.333333333333332,,22,N1 - Boa
2017-12-31,Bangu,2017,12,-22.88791,-43.471074,0.008333333333333333,30.200416666666666,64.55208333333333,0.3670833333333334,2.8695833333333334,7.422499999999999,10.292083333333332,2.3766666666666665,49.711666666666666,12.083333333333334,,22,N1 - Boa
2018-01-01,Bangu,2018,1,-22.88791,-43.471074,0.0,31.285,62.625,0.7195833333333334,4.48125,12.433333333333332,16.91375,6.235833333333333,42.645,62.708333333333336,,51,N2 - Moderada
2018-01-02,Bangu,2018,1,-22.88791,-43.471074,0.0,31.876666666666665,65.2025,0.3666666666666667,2.8183333333333334,13.258333333333333,16.07875,3.060416666666667,44.1,19.833333333333332,,24,N1 - Boa
2018-01-03,Bangu,2018,1,-22.88791,-43.471074,0.4166666666666667,30.81125,71.63437499999999,0.4354166666666666,9.74375,21.1675,30.909583333333334,4.035,30.810833333333335,20.625,,25,N1 - Boa
2018-01-04,Bangu,2018,1,-22.88791,-43.471074,1.0583333333333333,26.304583333333337,84.86266666666667,0.3408333333333333,5.135,14.982916666666666,20.116666666666667,1.3620833333333333,29.808333333333334,12.291666666666666,,14,N1 - Boa
2018-01-05,Bangu,2018,1,-22.88791,-43.471074,0.5083333333333333,25.732916666666668,88.16375,0.3979166666666667,5.464583333333334,24.15041666666667,29.614583333333332,1.63375,38.81166666666667,18.833333333333332,,27,N1 - Boa
2018-01-06,Bangu,2018,1,-22.88791,-43.471074,0.24166666666666667,28.672916666666666,79.57583333333334,0.4975,5.546250000000001,21.793333333333333,27.338333333333335,1.8724999999999998,38.534166666666664,17.958333333333332,,26,N1 - Boa
