data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-08-14,Iraja,2018,8,-22.831621,-43.326845,0.0,25.21875,,0.34625,27.237916666666667,49.20166666666666,76.43916666666667,2.357083333333333,39.4675,46.5,21.0,37,N1 - Boa
2018-08-15,Iraja,2018,8,-22.831621,-43.326845,0.0,23.813333333333333,,0.3695833333333333,31.985,45.79,77.77458333333333,1.8897916666666665,37.995,41.333333333333336,17.166666666666668,33,N1 - Boa
2018-08-16,Iraja,2018,8,-22.831621,-43.326845,0.0,23.506666666666664,,0.3145833333333333,14.368333333333332,45.34041666666667,59.70083333333333,1.1502083333333333,32.53916666666667,43.666666666666664,17.833333333333332,35,N1 - Boa
2018-08-17,Iraja,2018,8,-22.831621,-43.326845,0.3,23.233333333333334,,0.3958333333333333,23.79125,53.3725,77.16291666666667,3.7716666666666665,21.545833333333334,49.291666666666664,20.291666666666668,39,N1 - Boa
2018-08-18,Iraja,2018,8,-22.831621,-43.326845,0.0,23.765,,0.26791666666666664,19.81625,39.35166666666667,59.169999999999995,1.080625,29.720416666666665,25.5,12.416666666666666,20,N1 - Boa
2018-08-19,Iraja,2018,8,-22.831621,-43.326845,0.0,25.61708333333333,,0.36333333333333334,14.815416666666666,41.60166666666667,56.41583333333333,7.28,36.80458333333333,25.458333333333332,13.458333333333334,29,N1 - Boa
2018-08-20,Iraja,2018,8,-22.831621,-43.326845,0.0,26.837083333333336,,0.3925,22.482916666666668,54.48708333333334,76.97416666666668,21.691041666666663,43.692499999999995,44.291666666666664,24.0,44,N2 - Moderada
2018-08-21,Iraja,2018,8,-22.831621,-43.326845,0.0,26.910416666666666,,0.29520833333333335,12.46,52.005833333333335,64.465,11.062916666666666,46.10708333333333,51.0,25.833333333333332,42,N2 - Moderada
2018-08-22,Iraja,2018,8,-22.831621,-43.326845,0.0,25.93166666666667,,0.4383333333333333,15.759583333333333,51.03208333333333,66.79083333333334,2.1795833333333334,49.090833333333336,69.79166666666667,36.333333333333336,59,N2 - Moderada
2018-08-23,Iraja,2018,8,-22.831621,-43.326845,0.0,28.11125,,0.4558333333333333,27.396666666666665,63.57208333333333,90.96791666666667,28.925416666666667,54.24166666666667,78.0,42.166666666666664,68,N2 - Moderada
2018-08-24,Iraja,2018,8,-22.831621,-43.326845,0.0,29.978333333333335,,0.43291666666666667,32.04291666666666,63.53333333333333,95.57625,20.840416666666666,32.50625,68.125,35.541666666666664,57,N2 - Moderada
2018-08-25,Iraja,2018,8,-22.831621,-43.326845,0.0,27.10166666666667,,0.5454166666666667,31.14125,65.17833333333333,96.31833333333333,5.341666666666666,26.59875,67.29166666666667,30.916666666666668,54,N2 - Moderada
2018-08-26,Iraja,2018,8,-22.831621,-43.326845,0.008333333333333333,22.436666666666667,,0.22666666666666668,5.317083333333334,27.85375,33.17166666666667,0.47541666666666665,49.36375,30.541666666666668,12.416666666666666,24,N1 - Boa
2018-08-27,Iraja,2018,8,-22.831621,-43.326845,0.13333333333333333,20.909583333333334,,0.300625,15.600208333333333,41.837916666666665,57.43479166666666,0.37958333333333333,28.165000000000003,26.0,13.791666666666666,22,N1 - Boa
2018-08-28,Iraja,2018,8,-22.831621,-43.326845,0.0,23.700208333333332,,0.36270833333333335,6.661874999999999,27.330416666666668,33.99520833333333,1.7125000000000001,44.45208333333333,28.583333333333332,6.291666666666667,23,N1 - Boa
2018-08-29,Iraja,2018,8,-22.831621,-43.326845,0.0,25.58,,0.43875,21.821250000000003,37.52458333333333,59.34791666666667,3.4825,46.732499999999995,28.458333333333332,11.375,30,N1 - Boa
2018-08-30,Iraja,2018,8,-22.831621,-43.326845,0.0,27.39125,,0.5079166666666667,16.82375,41.016666666666666,57.8375,8.728333333333333,38.72166666666667,29.375,13.354166666666666,31,N1 - Boa
2018-08-31,Iraja,2018,8,-22.831621,-43.326845,0.0,29.98375,,0.5920833333333333,33.03125,49.557500000000005,82.58541666666666,5.944583333333334,33.879583333333336,33.041666666666664,14.083333333333334,30,N1 - Boa
2018-09-01,Iraja,2018,9,-22.831621,-43.326845,0.0,29.371666666666666,,0.7308333333333333,49.318333333333335,55.51791666666667,104.83166666666666,3.8225,39.19625,55.291666666666664,24.458333333333332,45,N2 - Moderada
2018-09-02,Iraja,2018,9,-22.831621,-43.326845,0.0,28.175416666666667,,0.5716666666666667,4.281666666666667,34.433749999999996,38.71666666666667,12.2675,67.4375,51.5,30.5,50,N2 - Moderada
2018-09-03,Iraja,2018,9,-22.831621,-43.326845,0.0,26.98625,,0.5870833333333333,6.742916666666667,42.94416666666667,49.68666666666667,7.8964583333333325,75.845,60.416666666666664,35.375,57,N2 - Moderada
2018-09-04,Iraja,2018,9,-22.831621,-43.326845,0.4166666666666667,24.624166666666667,,0.5325,12.030833333333334,35.96791666666667,48.001666666666665,0.3275,46.62125,20.5,11.916666666666666,22,N1 - Boa
2018-09-05,Iraja,2018,9,-22.831621,-43.326845,0.0,23.1875,,0.3958333333333333,12.285833333333334,28.660416666666666,40.94916666666666,0.525,45.92041666666666,19.875,7.0,22,N1 - Boa
2018-09-06,Iraja,2018,9,-22.831621,-43.326845,0.0,22.715,,0.4033333333333333,12.11,37.235416666666666,49.34916666666667,1.9404166666666667,34.62833333333334,27.708333333333332,9.375,22,N1 - Boa
2018-09-07,Iraja,2018,9,-22.831621,-43.326845,0.0,24.9075,,0.33875000000000005,3.9158333333333335,20.666666666666668,24.583333333333332,1.7879166666666666,60.57041666666667,21.625,8.0,34,N1 - Boa
2018-09-08,Iraja,2018,9,-22.831621,-43.326845,0.0,24.631249999999998,,0.36166666666666664,12.441249999999998,26.448333333333334,38.89,2.813333333333333,58.98291666666666,25.291666666666668,12.541666666666666,37,N1 - Boa
2018-09-09,Iraja,2018,9,-22.831621,-43.326845,0.0,25.032916666666665,,0.4254166666666666,7.265,28.957083333333333,36.220416666666665,5.161666666666666,63.459583333333335,25.395833333333332,13.333333333333334,51,N2 - Moderada
2018-09-10,Iraja,2018,9,-22.831621,-43.326845,0.0,24.837708333333335,,0.30291666666666667,6.72625,28.3775,35.104166666666664,1.1366666666666667,45.17958333333333,,9.291666666666666,23,N1 - Boa
2018-09-11,Iraja,2018,9,-22.831621,-43.326845,0.0,24.161666666666665,,0.5425,5.449166666666667,23.773749999999996,29.224166666666665,1.0250000000000001,43.01666666666667,,10.041666666666666,20,N1 - Boa
2018-09-12,Iraja,2018,9,-22.831621,-43.326845,0.0,24.18875,,0.3545833333333333,4.039583333333334,18.991666666666667,23.03125,1.19,51.364583333333336,,8.0,25,N1 - Boa
2018-09-13,Iraja,2018,9,-22.831621,-43.326845,0.0,24.86791666666667,,0.35375,5.03,19.2,24.232083333333335,0.7341666666666667,56.00416666666666,,8.833333333333334,30,N1 - Boa
2018-09-14,Iraja,2018,9,-22.831621,-43.326845,0.3833333333333333,25.42,,0.41208333333333336,10.711666666666666,37.138333333333335,47.854166666666664,2.9483333333333337,40.31875,,13.791666666666666,26,N1 - Boa
2018-09-15,Iraja,2018,9,-22.831621,-43.326845,0.15,24.817083333333333,,0.5379166666666667,12.63125,38.00333333333334,50.63583333333333,2.6279166666666667,41.73375,,18.666666666666668,30,N1 - Boa
2018-09-16,Iraja,2018,9,-22.831621,-43.326845,0.125,24.205416666666665,,0.42791666666666667,6.3379166666666675,24.76,31.095416666666665,0.0,44.75083333333333,,9.25,25,N1 - Boa
2018-09-17,Iraja,2018,9,-22.831621,-43.326845,0.13333333333333333,22.827916666666667,,0.5558333333333333,19.347916666666666,46.80041666666667,66.14666666666666,11.685625,21.094166666666666,,17.208333333333332,28,N1 - Boa
2018-09-18,Iraja,2018,9,-22.831621,-43.326845,0.0,26.782083333333333,,0.7475,45.913333333333334,52.774166666666666,98.68666666666667,6.8308333333333335,23.964166666666667,,21.625,35,N1 - Boa
2018-09-19,Iraja,2018,9,-22.831621,-43.326845,0.0,30.317916666666665,,0.6483333333333333,47.71625,62.29208333333333,110.01375,3.174166666666667,32.9825,,22.0,35,N1 - Boa
2018-09-20,Iraja,2018,9,-22.831621,-43.326845,0.0,29.217916666666667,,0.6754166666666667,18.82375,78.39708333333333,97.22000000000001,8.024583333333334,36.52375,,28.666666666666668,47,N2 - Moderada
2018-09-21,Iraja,2018,9,-22.831621,-43.326845,0.016666666666666666,26.875,,0.6158333333333333,10.890416666666667,44.51791666666667,55.40875,4.195833333333334,42.44708333333333,,27.25,45,N2 - Moderada
2018-09-22,Iraja,2018,9,-22.831621,-43.326845,0.0,27.02416666666667,,0.5425,7.585833333333333,42.83916666666667,50.42583333333334,1.7237500000000001,63.376666666666665,32.0,18.833333333333332,48,N2 - Moderada
2018-09-23,Iraja,2018,9,-22.831621,-43.326845,0.0,28.55666666666667,,0.4791666666666667,3.18875,22.8775,26.069166666666664,4.9366666666666665,75.9575,21.5,10.75,51,N2 - Moderada
2018-09-24,Iraja,2018,9,-22.831621,-43.326845,0.0,28.387083333333333,,0.6195833333333334,8.67,44.142500000000005,52.809583333333336,13.902499999999998,67.95541666666666,53.666666666666664,28.875,65,N2 - Moderada
2018-09-25,Iraja,2018,9,-22.831621,-43.326845,0.0,28.366666666666664,,0.555,6.036666666666666,34.083333333333336,40.12208333333333,5.339583333333334,78.31166666666667,39.125,22.0,54,N2 - Moderada
2018-09-26,Iraja,2018,9,-22.831621,-43.326845,0.18333333333333335,30.439166666666665,,0.57625,10.406666666666666,52.06666666666666,62.47416666666666,13.42125,48.237291666666664,54.041666666666664,29.5625,48,N2 - Moderada
2018-09-27,Iraja,2018,9,-22.831621,-43.326845,0.24999999999999997,29.02916666666667,,0.51625,7.223333333333334,36.51958333333334,43.740833333333335,4.6475,70.7,54.458333333333336,21.958333333333332,49,N2 - Moderada
2018-09-28,Iraja,2018,9,-22.831621,-43.326845,0.09999999999999999,25.96875,,0.5604166666666667,13.354166666666666,46.85541666666666,60.20583333333334,2.0070833333333336,45.19416666666667,28.541666666666668,13.166666666666666,25,N1 - Boa
2018-09-29,Iraja,2018,9,-22.831621,-43.326845,0.17500000000000002,26.587500000000002,,0.49791666666666673,8.061666666666666,39.30583333333333,47.36625,1.4625000000000001,34.46041666666667,25.375,,23,N1 - Boa
2018-09-30,Iraja,2018,9,-22.831621,-43.326845,0.0,28.940416666666668,,0.4166666666666667,3.442083333333333,18.42875,21.86916666666667,0.40458333333333335,56.48208333333333,18.625,,35,N1 - Boa
2018-10-01,Iraja,2018,10,-22.831621,-43.326845,0.0,29.067916666666665,,0.64625,14.09375,48.748333333333335,62.83833333333333,4.295,24.759583333333335,34.375,,28,N1 - Boa
2018-10-02,Iraja,2018,10,-22.831621,-43.326845,0.0,31.4575,,0.7241666666666666,42.4375,60.385,102.81875000000001,2.0054166666666666,47.418749999999996,51.666666666666664,,51,N2 - Moderada
2018-10-03,Iraja,2018,10,-22.831621,-43.326845,0.0,31.2775,,0.6358333333333334,14.487916666666669,62.15541666666667,76.64916666666666,13.17,60.923750000000005,54.0,,79,N2 - Moderada
2018-10-04,Iraja,2018,10,-22.831621,-43.326845,0.0,28.072916666666668,,0.5154166666666666,6.97625,34.87625,41.85583333333333,0.6925,59.130833333333335,33.5,,29,N1 - Boa
2018-10-05,Iraja,2018,10,-22.831621,-43.326845,0.325,24.545416666666668,,0.3979166666666667,8.791666666666666,27.476249999999997,36.26416666666667,0.9562499999999999,43.76583333333334,15.5,,21,N1 - Boa
2018-10-06,Iraja,2018,10,-22.831621,-43.326845,0.3333333333333333,23.058333333333334,,0.4995833333333333,14.93,35.65291666666666,50.57708333333333,3.830833333333333,24.027083333333334,33.666666666666664,,27,N1 - Boa
2018-10-07,Iraja,2018,10,-22.831621,-43.326845,0.025000000000000005,24.156309523809526,,0.6679166666666667,3.9970833333333338,17.792916666666667,21.78708333333333,1.7016666666666669,48.79916666666667,12.958333333333334,,24,N1 - Boa
2018-10-08,Iraja,2018,10,-22.831621,-43.326845,,,,0.5008333333333334,26.295416666666668,44.3425,70.63875,15.901666666666666,16.807083333333335,25.0,,32,N1 - Boa
2018-10-09,Iraja,2018,10,-22.831621,-43.326845,,,,0.6845833333333333,35.401666666666664,48.280833333333334,83.68166666666667,4.2275,14.59625,31.875,,26,N1 - Boa
2018-10-10,Iraja,2018,10,-22.831621,-43.326845,,,,0.9266666666666666,84.890625,49.932916666666664,134.82270833333334,3.749166666666667,40.3075,49.958333333333336,,40,N1 - Boa
2018-10-11,Iraja,2018,10,-22.831621,-43.326845,0.08,,,0.62375,13.219166666666666,50.901250000000005,64.11958333333332,1.05875,28.823125,23.666666666666668,,19,N1 - Boa
2018-10-12,Iraja,2018,10,-22.831621,-43.326845,0.06666666666666667,,,0.56625,4.4799999999999995,27.33,31.81041666666667,0.04916666666666667,37.66416666666667,17.875,,23,N1 - Boa
2018-10-13,Iraja,2018,10,-22.831621,-43.326845,0.2583333333333333,,,0.6307692307692307,12.14125,40.39833333333333,52.548750000000005,4.4225,57.00583333333333,35.875,,70,N2 - Moderada
2018-10-14,Iraja,2018,10,-22.831621,-43.326845,0.09166666666666667,,,0.4097916666666666,6.077083333333333,24.4575,30.535,0.34541666666666665,39.5825,18.833333333333332,,20,N1 - Boa
2018-10-15,Iraja,2018,10,-22.831621,-43.326845,0.0,,,0.4370833333333333,9.074166666666667,30.49416666666667,39.55416666666667,3.2691666666666666,27.147916666666664,20.291666666666668,,17,N1 - Boa
2018-10-16,Iraja,2018,10,-22.831621,-43.326845,0.0,,,0.4141666666666666,5.405,20.999166666666667,26.40416666666667,0.8975,39.354166666666664,13.583333333333334,5.333333333333333,19,N1 - Boa
2018-10-17,Iraja,2018,10,-22.831621,-43.326845,0.0,,,0.48125,6.209583333333334,25.346666666666668,31.55541666666667,1.2449999999999999,36.70708333333334,16.666666666666668,7.25,21,N1 - Boa
2018-10-18,Iraja,2018,10,-22.831621,-43.326845,0.0,,,0.585,13.93125,41.89541666666667,55.82541666666666,3.5862499999999997,24.964166666666667,27.333333333333332,12.520833333333334,22,N1 - Boa
2018-10-19,Iraja,2018,10,-22.831621,-43.326845,0.09999999999999999,,,0.5183333333333333,12.172083333333333,42.787083333333335,54.955000000000005,3.7750000000000004,35.39875,36.541666666666664,20.291666666666668,32,N1 - Boa
2018-10-20,Iraja,2018,10,-22.831621,-43.326845,0.06666666666666667,,,0.30666666666666664,5.350833333333333,13.96125,19.639583333333334,0.45333333333333337,48.36541666666667,22.875,7.854166666666667,26,N1 - Boa
2018-10-21,Iraja,2018,10,-22.831621,-43.326845,0.0,,,,11.562916666666666,26.417083333333334,37.97208333333334,1.7954166666666664,31.193749999999998,28.291666666666668,13.041666666666666,23,N1 - Boa
2018-10-22,Iraja,2018,10,-22.831621,-43.326845,0.0,,,,5.172083333333333,18.66541666666667,23.850833333333338,1.5912499999999998,52.794999999999995,25.583333333333332,9.041666666666666,30,N1 - Boa
2018-10-23,Iraja,2018,10,-22.831621,-43.326845,0.18333333333333335,,,0.514,11.833958333333333,37.39395833333334,49.22104166666667,6.842083333333334,55.474583333333335,38.75,19.166666666666668,42,N2 - Moderada
2018-10-24,Iraja,2018,10,-22.831621,-43.326845,0.008333333333333333,,,0.4220833333333333,7.41375,32.23166666666667,39.64458333333334,1.788333333333333,54.194583333333334,34.75,14.458333333333334,28,N1 - Boa
2018-10-25,Iraja,2018,10,-22.831621,-43.326845,0.4166666666666667,,,0.4965625,11.72875,38.357083333333335,50.085,0.5558333333333333,28.15625,17.125,9.708333333333334,16,N1 - Boa
2018-10-26,Iraja,2018,10,-22.831621,-43.326845,0.008333333333333333,,,,12.520000000000001,40.156666666666666,52.66833333333333,1.275625,24.778333333333336,18.571428571428573,8.375,18,N1 - Boa
2018-10-27,Iraja,2018,10,-22.831621,-43.326845,0.125,,,0.6294791666666667,,,,2.5345833333333334,42.3375,12.333333333333334,7.041666666666667,28,N1 - Boa
2018-10-28,Iraja,2018,10,-22.831621,-43.326845,0.0,,,0.31958333333333333,,,,0.17541666666666667,52.61875,22.208333333333332,7.625,23,N1 - Boa
2018-10-29,Iraja,2018,10,-22.831621,-43.326845,0.075,,,0.335,,,,3.5516666666666663,33.26625,21.541666666666668,7.833333333333333,17,N1 - Boa
2018-10-30,Iraja,2018,10,-22.831621,-43.326845,0.0,,,,,,,1.5958333333333332,38.569583333333334,33.25,14.458333333333334,28,N1 - Boa
2018-10-31,Iraja,2018,10,-22.831621,-43.326845,0.0,,,,,,,4.515416666666667,54.0425,27.166666666666668,10.208333333333334,37,N1 - Boa
2018-11-01,Iraja,2018,11,-22.831621,-43.326845,0.0,,,0.6578571428571429,,,,3.779583333333333,45.5225,38.291666666666664,16.875,31,N1 - Boa
2018-11-02,Iraja,2018,11,-22.831621,-43.326845,0.0,,,0.244,,,,1.3779166666666667,49.31,29.208333333333332,17.541666666666668,28,N1 - Boa
2018-11-03,Iraja,2018,11,-22.831621,-43.326845,0.0,,,0.2841666666666667,,,,1.5504166666666668,59.07,25.291666666666668,13.6875,37,N1 - Boa
2018-11-04,Iraja,2018,11,-22.831621,-43.326845,0.3833333333333333,,,0.2070833333333333,,,,1.0358333333333334,50.88625,23.083333333333332,10.6875,26,N1 - Boa
2018-11-05,Iraja,2018,11,-22.831621,-43.326845,0.19166666666666668,,,0.15833333333333333,,,,0.42083333333333334,39.39041666666667,16.583333333333332,4.916666666666667,19,N1 - Boa
2018-11-06,Iraja,2018,11,-22.831621,-43.326845,0.0,,,0.29,,,,0.9333333333333332,42.49333333333333,17.208333333333332,6.479166666666667,24,N1 - Boa
2018-11-07,Iraja,2018,11,-22.831621,-43.326845,1.4916666666666665,,,,,,,2.445,38.396875,15.791666666666666,7.875,23,N1 - Boa
2018-11-08,Iraja,2018,11,-22.831621,-43.326845,2.058333333333333,,,,,,,0.47333333333333333,20.88,6.0,3.7083333333333335,13,N1 - Boa
2018-11-09,Iraja,2018,11,-22.831621,-43.326845,0.13333333333333333,,,,,,,0.05708333333333334,25.79125,8.25,4.520833333333333,17,N1 - Boa
2018-11-10,Iraja,2018,11,-22.831621,-43.326845,0.025000000000000005,,,,,,,0.9616666666666666,41.23625,9.5,5.791666666666667,28,N1 - Boa
2018-11-11,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,1.5325,43.47291666666666,16.583333333333332,8.979166666666666,34,N1 - Boa
2018-11-12,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,4.590416666666667,43.63833333333333,29.625,14.541666666666666,35,N1 - Boa
2018-11-13,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,1.6683333333333332,44.04750000000001,18.958333333333332,8.333333333333334,33,N1 - Boa
2018-11-14,Iraja,2018,11,-22.831621,-43.326845,0.0,,0.0,,,,,2.29875,40.95375,18.708333333333332,10.291666666666666,30,N1 - Boa
2018-11-15,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,0.9020833333333332,53.11333333333334,22.8,13.333333333333334,38,N1 - Boa
2018-11-16,Iraja,2018,11,-22.831621,-43.326845,0.008333333333333333,,,,,,,0.07708333333333332,47.54541666666666,22.958333333333332,14.791666666666666,25,N1 - Boa
2018-11-17,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,1.4579166666666667,45.213750000000005,28.291666666666668,9.25,29,N1 - Boa
2018-11-18,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,1.7558333333333334,42.25791666666667,21.0,7.5,24,N1 - Boa
2018-11-19,Iraja,2018,11,-22.831621,-43.326845,1.0416666666666667,,,,,,,0.18666666666666668,32.845416666666665,12.854166666666666,6.020833333333333,17,N1 - Boa
2018-11-20,Iraja,2018,11,-22.831621,-43.326845,0.9583333333333334,,,,,,,0.9120833333333334,36.308749999999996,10.291666666666666,5.229166666666667,19,N1 - Boa
2018-11-21,Iraja,2018,11,-22.831621,-43.326845,0.016666666666666666,,,,,,,2.4274999999999998,20.730833333333333,25.083333333333332,10.708333333333334,20,N1 - Boa
2018-11-22,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,3.5833333333333335,38.99041666666667,45.25,22.75,36,N1 - Boa
2018-11-23,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,,,,2.0216666666666665,31.7075,28.395833333333332,11.041666666666666,25,N1 - Boa
2018-11-24,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,18.7,40.064166666666665,58.76166666666666,4.498333333333333,25.46875,26.291666666666668,10.9375,21,N1 - Boa
2018-11-25,Iraja,2018,11,-22.831621,-43.326845,0.0,,,,7.941666666666666,24.68041666666667,32.624583333333334,0.08958333333333333,50.95791666666667,19.625,9.25,29,N1 - Boa
2018-11-26,Iraja,2018,11,-22.831621,-43.326845,0.4749999999999999,,,,18.080833333333334,33.503750000000004,51.58979166666666,0.7814583333333333,29.516666666666666,16.666666666666668,11.395833333333334,18,N1 - Boa
2018-11-27,Iraja,2018,11,-22.831621,-43.326845,0.0,,,0.49333333333333335,16.330416666666668,23.852500000000003,40.1775,0.7102083333333332,27.894166666666667,24.25,8.166666666666666,19,N1 - Boa
2018-11-28,Iraja,2018,11,-22.831621,-43.326845,0.024999999999999998,,,0.30333333333333334,14.215833333333334,30.087083333333336,44.29624999999999,0.03,31.977083333333336,21.75,10.625,24,N1 - Boa
2018-11-29,Iraja,2018,11,-22.831621,-43.326845,0.0,,,0.2975,11.227083333333333,33.06375,44.28875,2.0729166666666665,53.48166666666666,30.979166666666668,10.791666666666666,56,N2 - Moderada
2018-11-30,Iraja,2018,11,-22.831621,-43.326845,0.0,,,0.4916666666666667,15.462916666666667,51.499583333333334,66.96333333333332,4.105416666666667,57.095,46.142857142857146,20.041666666666668,61,N2 - Moderada
2018-12-01,Iraja,2018,12,-22.831621,-43.326845,0.03333333333333333,,,0.46541666666666665,15.7525,38.45916666666667,54.22625,0.7864583333333334,40.918749999999996,25.333333333333332,11.166666666666666,24,N1 - Boa
2018-12-02,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.30875,5.644583333333333,24.584166666666665,30.22666666666667,0.4895833333333333,51.534166666666664,22.770833333333332,8.375,29,N1 - Boa
2018-12-03,Iraja,2018,12,-22.831621,-43.326845,0.125,,,0.315,16.97833333333333,28.532916666666665,45.51166666666666,0.53125,31.0325,20.333333333333332,6.5,18,N1 - Boa
2018-12-04,Iraja,2018,12,-22.831621,-43.326845,0.008333333333333333,,,0.2775,10.88875,24.855416666666667,35.7425,3.9275,42.247083333333336,18.808333333333334,7.0,31,N1 - Boa
2018-12-05,Iraja,2018,12,-22.831621,-43.326845,0.05833333333333333,,,0.3408333333333333,14.455416666666666,32.05458333333333,46.51083333333333,1.4558333333333333,43.768750000000004,29.754166666666666,11.75,32,N1 - Boa
2018-12-06,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.2920833333333333,9.77625,28.745,38.522083333333335,1.1933333333333334,50.66291666666667,32.083333333333336,14.291666666666666,27,N1 - Boa
2018-12-07,Iraja,2018,12,-22.831621,-43.326845,0.875,,,0.3804166666666667,17.149166666666666,37.592083333333335,54.737500000000004,0.3204166666666667,29.53708333333333,22.208333333333332,9.875,21,N1 - Boa
2018-12-08,Iraja,2018,12,-22.831621,-43.326845,0.5750000000000001,,,0.26166666666666666,15.069166666666666,23.641666666666666,38.709583333333335,0.55875,26.442083333333333,12.75,7.958333333333333,15,N1 - Boa
2018-12-09,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.29791666666666666,25.535833333333333,20.451666666666668,45.98708333333334,2.1112499999999996,31.778333333333332,24.0,10.395833333333334,24,N1 - Boa
2018-12-10,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.22,10.116666666666667,25.293333333333333,35.40875,5.759583333333333,45.260416666666664,23.645833333333332,8.916666666666666,34,N1 - Boa
2018-12-11,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.3441666666666667,23.040000000000003,42.73166666666666,65.76875,3.7762500000000006,57.35458333333333,31.285714285714285,15.416666666666666,85,N3 - Ruim
2018-12-12,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.3958333333333333,20.907083333333333,52.55375,73.46083333333333,6.25375,60.02583333333334,59.42857142857143,22.708333333333332,85,N3 - Ruim
2018-12-13,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.39958333333333335,23.271666666666665,57.68541666666667,80.94875,3.3983333333333334,74.55083333333333,,30.333333333333332,124,N4 - Muito Ruim
2018-12-14,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.4033333333333333,10.988333333333335,55.65875,66.64708333333333,10.739411764705881,64.54875,,34.708333333333336,84,N3 - Ruim
2018-12-15,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.5020833333333333,16.607916666666664,56.31666666666666,72.92416666666666,11.316666666666668,68.43291666666666,,32.208333333333336,122,N4 - Muito Ruim
2018-12-16,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.3558333333333333,4.68875,25.98375,30.670833333333334,0.08375,61.24458333333333,,18.979166666666668,64,N2 - Moderada
2018-12-17,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.3529166666666667,8.72125,32.872083333333336,41.59166666666667,5.75125,58.987500000000004,,20.791666666666668,63,N2 - Moderada
2018-12-18,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.3766666666666667,13.713333333333333,36.776666666666664,50.49666666666667,1.1116666666666666,63.72708333333333,,18.25,75,N2 - Moderada
2018-12-19,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.32875,6.155,28.92125,35.079166666666666,0.3572916666666666,71.38125000000001,,18.666666666666668,45,N2 - Moderada
2018-12-20,Iraja,2018,12,-22.831621,-43.326845,0.18333333333333335,,,0.4066666666666667,9.241041666666666,39.461666666666666,48.70208333333333,5.3687499999999995,44.94875,,27.791666666666668,45,N2 - Moderada
2018-12-21,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.4891666666666667,12.24375,50.39083333333334,62.635416666666664,3.598235294117647,50.20708333333334,64.0,25.958333333333332,52,N2 - Moderada
2018-12-22,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.46375000000000005,5.1883333333333335,45.29583333333333,50.48583333333334,1.73625,100.73083333333334,41.714285714285715,22.833333333333332,169,N4 - Muito Ruim
2018-12-23,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.3854166666666667,4.0475,32.077083333333334,36.128750000000004,1.139375,91.14958333333334,39.041666666666664,23.416666666666668,110,N3 - Ruim
2018-12-24,Iraja,2018,12,-22.831621,-43.326845,1.0833333333333333,,,0.36541666666666667,7.21375,25.600416666666664,32.812083333333334,0.44875,54.55875,22.958333333333332,12.25,30,N1 - Boa
2018-12-25,Iraja,2018,12,-22.831621,-43.326845,0.08333333333333333,,,0.3125,6.168333333333333,19.90375,26.072916666666668,0.7691666666666667,35.576249999999995,22.979166666666668,11.875,22,N1 - Boa
2018-12-26,Iraja,2018,12,-22.831621,-43.326845,0.016666666666666666,,,0.28958333333333336,11.91125,24.920416666666668,36.83375,1.3904166666666666,26.954166666666666,17.0,7.291666666666667,17,N1 - Boa
2018-12-27,Iraja,2018,12,-22.831621,-43.326845,0.008333333333333333,,,0.27958333333333335,14.117916666666666,24.865,38.98291666666667,2.9720833333333334,29.547916666666666,21.458333333333332,7.833333333333333,20,N1 - Boa
2018-12-28,Iraja,2018,12,-22.831621,-43.326845,0.0,,,0.30125,10.347083333333332,29.160416666666666,39.50541666666667,1.9662499999999998,41.53,19.0,9.4375,31,N1 - Boa
2018-12-29,Iraja,2018,12,-22.831621,-43.326845,0.125,,,0.39749999999999996,8.989583333333334,28.02416666666667,37.013333333333335,0.06999999999999999,49.25125,20.229166666666668,11.3125,36,N1 - Boa
