data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-05-12,Copacabana,2018,5,-22.965004,-43.180482,,27.949583333333333,57.42541666666667,0.10625000000000001,,,,2.752916666666667,24.022499999999997,49.333333333333336,,39,N1 - Boa
2018-05-13,Copacabana,2018,5,-22.965004,-43.180482,,24.65625,79.815625,0.025416666666666667,,,,0.9604166666666667,26.461250000000003,43.0,,34,N1 - Boa
2018-05-14,Copacabana,2018,5,-22.965004,-43.180482,,22.7425,89.97125,0.03958333333333334,,,,0.6445833333333334,26.82875,47.375,,38,N1 - Boa
2018-05-15,Copacabana,2018,5,-22.965004,-43.180482,,,,0.09749999999999999,,,,0.401875,22.50208333333333,44.25,,35,N1 - Boa
2018-05-16,Copacabana,2018,5,-22.965004,-43.180482,,,,0.12416666666666666,,,,7.595833333333332,16.692083333333333,54.583333333333336,,45,N2 - Moderada
2018-05-17,Copacabana,2018,5,-22.965004,-43.180482,,,,0.05583333333333334,,,,0.6125,25.457916666666666,40.5,,32,N1 - Boa
2018-05-18,Copacabana,2018,5,-22.965004,-43.180482,,,,0.09875,,,,0.9562499999999999,18.565833333333334,48.0,,38,N1 - Boa
2018-05-19,Copacabana,2018,5,-22.965004,-43.180482,,,,0.05541666666666667,,,,5.475833333333333,15.506666666666668,42.416666666666664,,34,N1 - Boa
2018-05-20,Copacabana,2018,5,-22.965004,-43.180482,,,,0.0375,,,,2.1197916666666665,26.03625,39.416666666666664,,32,N1 - Boa
2018-05-21,Copacabana,2018,5,-22.965004,-43.180482,,,,0.12708333333333333,,,,4.911666666666666,25.695833333333336,44.083333333333336,,35,N1 - Boa
2018-05-22,Copacabana,2018,5,-22.965004,-43.180482,,,,0.0775,,,,4.349583333333333,27.001666666666665,51.375,,42,N2 - Moderada
2018-05-23,Copacabana,2018,5,-22.965004,-43.180482,,,,0.09666666666666666,,,,0.8529166666666667,25.69875,57.541666666666664,,47,N2 - Moderada
2018-05-24,Copacabana,2018,5,-22.965004,-43.180482,,,,0.10958333333333332,,,,1.3654166666666667,36.55125,62.666666666666664,,51,N2 - Moderada
2018-05-25,Copacabana,2018,5,-22.965004,-43.180482,,,,0.0775,,,,1.9566666666666668,49.111875,48.166666666666664,,39,N1 - Boa
2018-05-26,Copacabana,2018,5,-22.965004,-43.180482,,,,0.06874999999999999,,,,0.89125,64.87958333333333,38.458333333333336,,34,N1 - Boa
2018-05-27,Copacabana,2018,5,-22.965004,-43.180482,,,,0.06166666666666667,,,,1.5824999999999998,58.91958333333333,35.958333333333336,,36,N1 - Boa
2018-05-28,Copacabana,2018,5,-22.965004,-43.180482,,,,0.07583333333333334,,,,2.3441666666666667,42.82666666666666,33.61538461538461,,27,N1 - Boa
2018-05-29,Copacabana,2018,5,-22.965004,-43.180482,,,,0.08083333333333333,,,,1.71375,53.581250000000004,38.583333333333336,,31,N1 - Boa
2018-05-30,Copacabana,2018,5,-22.965004,-43.180482,,,,0.07416666666666667,,,,2.5570833333333334,44.681666666666665,51.375,,42,N2 - Moderada
2018-05-31,Copacabana,2018,5,-22.965004,-43.180482,,,,0.08916666666666667,,,,2.1791666666666667,28.22791666666667,43.125,,34,N1 - Boa
2018-06-01,Copacabana,2018,6,-22.965004,-43.180482,,,,0.11625,,,,9.370833333333334,40.80166666666667,43.041666666666664,,34,N1 - Boa
2018-06-02,Copacabana,2018,6,-22.965004,-43.180482,,,,0.1275,,,,11.789583333333333,43.321,64.0,,52,N2 - Moderada
2018-06-03,Copacabana,2018,6,-22.965004,-43.180482,,,,0.08541666666666665,,,,2.504583333333333,44.526916666666665,51.416666666666664,,42,N2 - Moderada
2018-06-04,Copacabana,2018,6,-22.965004,-43.180482,,,,0.085,,,,0.9045833333333334,48.487500000000004,38.541666666666664,,31,N1 - Boa
2018-06-05,Copacabana,2018,6,-22.965004,-43.180482,,,,0.11375,,,,3.9779166666666668,26.687083333333334,47.708333333333336,,38,N1 - Boa
2018-06-06,Copacabana,2018,6,-22.965004,-43.180482,,,,0.14708333333333334,,,,2.8891666666666667,26.825416666666666,44.083333333333336,,35,N1 - Boa
2018-06-07,Copacabana,2018,6,-22.965004,-43.180482,,,,0.19000000000000003,,,,2.7577083333333334,12.870416666666666,53.541666666666664,,44,N2 - Moderada
2018-06-08,Copacabana,2018,6,-22.965004,-43.180482,,,,0.08375,,,,0.7316666666666666,13.887500000000001,49.291666666666664,,39,N1 - Boa
2018-06-09,Copacabana,2018,6,-22.965004,-43.180482,,,,0.08958333333333333,,,,3.3666666666666667,23.037916666666664,51.916666666666664,,42,N2 - Moderada
2018-06-10,Copacabana,2018,6,-22.965004,-43.180482,,,,0.08458333333333334,,,,0.31083333333333335,18.138333333333332,48.291666666666664,,39,N1 - Boa
2018-06-11,Copacabana,2018,6,-22.965004,-43.180482,,,,0.17958333333333332,,,,11.11125,8.803749999999999,57.291666666666664,,47,N2 - Moderada
2018-06-12,Copacabana,2018,6,-22.965004,-43.180482,,,,0.21125000000000002,,,,14.571666666666667,7.131666666666667,69.79166666666667,,56,N2 - Moderada
2018-06-13,Copacabana,2018,6,-22.965004,-43.180482,,,,0.09291666666666666,,,,6.524166666666666,18.539166666666667,64.54166666666667,,52,N2 - Moderada
2018-06-14,Copacabana,2018,6,-22.965004,-43.180482,,,,0.03625,,,,0.20750000000000002,21.131666666666668,46.125,,37,N1 - Boa
2018-06-15,Copacabana,2018,6,-22.965004,-43.180482,,,,0.04791666666666667,,,,3.85875,21.375416666666666,39.583333333333336,,32,N1 - Boa
2018-06-16,Copacabana,2018,6,-22.965004,-43.180482,,,,0.04583333333333334,,,,0.90875,10.155416666666666,38.958333333333336,,31,N1 - Boa
2018-06-17,Copacabana,2018,6,-22.965004,-43.180482,,,,0.0625,,,,1.7339583333333335,13.703333333333333,38.5,,31,N1 - Boa
2018-06-18,Copacabana,2018,6,-22.965004,-43.180482,,,,0.030416666666666665,,,,0.75375,21.704583333333332,37.75,,30,N1 - Boa
2018-06-19,Copacabana,2018,6,-22.965004,-43.180482,,,,0.057499999999999996,,,,2.3074999999999997,22.94666666666667,37.708333333333336,,30,N1 - Boa
2018-06-20,Copacabana,2018,6,-22.965004,-43.180482,,,,0.06416666666666666,,,,2.9575,17.80125,42.583333333333336,,34,N1 - Boa
2018-06-21,Copacabana,2018,6,-22.965004,-43.180482,,,,0.12083333333333333,,,,5.7425,9.547083333333333,58.625,,48,N2 - Moderada
2018-06-22,Copacabana,2018,6,-22.965004,-43.180482,,,,0.13416666666666668,,,,9.500416666666666,17.54375,74.5,,60,N2 - Moderada
2018-06-23,Copacabana,2018,6,-22.965004,-43.180482,,,,0.15375,,,,4.322916666666667,28.684166666666666,78.66666666666667,,63,N2 - Moderada
2018-06-24,Copacabana,2018,6,-22.965004,-43.180482,,,,0.08541666666666665,,,,11.605833333333335,12.287083333333333,65.08333333333333,,53,N2 - Moderada
2018-06-25,Copacabana,2018,6,-22.965004,-43.180482,,,,0.05375,,,,2.4258333333333333,21.03375,74.04166666666667,,60,N2 - Moderada
2018-06-26,Copacabana,2018,6,-22.965004,-43.180482,,,,0.1125,,,,7.182916666666667,13.15125,70.54166666666667,,57,N2 - Moderada
2018-06-27,Copacabana,2018,6,-22.965004,-43.180482,,,,0.049999999999999996,,,,1.8120833333333335,18.920833333333334,74.625,,60,N2 - Moderada
2018-06-28,Copacabana,2018,6,-22.965004,-43.180482,,,,0.07541666666666667,,,,4.804166666666666,16.867916666666666,78.33333333333333,,63,N2 - Moderada
2018-06-29,Copacabana,2018,6,-22.965004,-43.180482,,,,0.051666666666666666,,,,1.51,17.36,46.916666666666664,,38,N1 - Boa
2018-06-30,Copacabana,2018,6,-22.965004,-43.180482,,,,0.043750000000000004,,,,4.400416666666667,18.18916666666667,41.208333333333336,,33,N1 - Boa
2018-07-01,Copacabana,2018,7,-22.965004,-43.180482,,,,0.07625,,,,3.1616666666666666,25.420833333333334,66.0,,53,N2 - Moderada
2018-07-02,Copacabana,2018,7,-22.965004,-43.180482,,,,0.11499999999999999,,,,3.7070833333333333,33.25541666666667,70.29166666666667,,57,N2 - Moderada
2018-07-03,Copacabana,2018,7,-22.965004,-43.180482,,,,0.09000000000000001,,,,8.023333333333333,16.503333333333334,76.95833333333333,,62,N2 - Moderada
2018-07-04,Copacabana,2018,7,-22.965004,-43.180482,,,,0.030833333333333334,,,,0.42333333333333334,26.47583333333333,55.166666666666664,,45,N2 - Moderada
2018-07-05,Copacabana,2018,7,-22.965004,-43.180482,,,,0.14,,,,11.688333333333333,15.802916666666667,76.33333333333333,,62,N2 - Moderada
2018-07-06,Copacabana,2018,7,-22.965004,-43.180482,,,,0.14833333333333334,,,,4.785416666666666,23.4225,120.625,,97,N3 - Ruim
2018-07-07,Copacabana,2018,7,-22.965004,-43.180482,,,,0.09208333333333334,,,,2.31375,34.19958333333333,77.54166666666667,,62,N2 - Moderada
2018-07-08,Copacabana,2018,7,-22.965004,-43.180482,,,,0.1325,,,,6.8429166666666665,18.531666666666666,95.08333333333333,,76,N2 - Moderada
2018-07-09,Copacabana,2018,7,-22.965004,-43.180482,,,,0.043750000000000004,,,,4.525416666666667,23.097916666666666,76.41666666666667,,62,N2 - Moderada
2018-07-10,Copacabana,2018,7,-22.965004,-43.180482,,,,0.050416666666666665,,,,1.0654166666666667,21.012291666666666,49.125,,39,N1 - Boa
2018-07-11,Copacabana,2018,7,-22.965004,-43.180482,,,,0.04541666666666667,,,,0.6979166666666666,30.074166666666667,40.458333333333336,,32,N1 - Boa
2018-07-12,Copacabana,2018,7,-22.965004,-43.180482,,,,0.046250000000000006,,,,2.3558333333333334,27.056250000000002,38.5,,31,N1 - Boa
2018-07-13,Copacabana,2018,7,-22.965004,-43.180482,,,96.59,0.09000000000000001,,,,1.2562499999999999,20.653333333333332,42.125,,34,N1 - Boa
2018-07-14,Copacabana,2018,7,-22.965004,-43.180482,,,,0.19625,,,,3.7258333333333336,23.53833333333333,68.83333333333333,,56,N2 - Moderada
2018-07-15,Copacabana,2018,7,-22.965004,-43.180482,,,,0.09416666666666666,,,,15.6875,16.005416666666665,66.70833333333333,,54,N2 - Moderada
2018-07-16,Copacabana,2018,7,-22.965004,-43.180482,,,,0.12708333333333335,,,,19.985833333333336,14.554166666666667,62.583333333333336,,51,N2 - Moderada
2018-07-17,Copacabana,2018,7,-22.965004,-43.180482,,,,0.09875,,,,6.0460416666666665,18.359583333333333,70.20833333333333,,57,N2 - Moderada
2018-07-18,Copacabana,2018,7,-22.965004,-43.180482,,,,0.04708333333333334,,,,2.9066666666666667,23.0775,72.875,,59,N2 - Moderada
2018-07-19,Copacabana,2018,7,-22.965004,-43.180482,,,,0.06041666666666667,,,,9.274166666666668,12.606250000000001,57.625,,47,N2 - Moderada
2018-07-20,Copacabana,2018,7,-22.965004,-43.180482,,,,0.05416666666666667,,,,9.465833333333334,13.60375,59.833333333333336,,49,N2 - Moderada
2018-07-21,Copacabana,2018,7,-22.965004,-43.180482,,,,0.05541666666666667,,,,11.400833333333333,19.709166666666665,70.58333333333333,,57,N2 - Moderada
2018-07-22,Copacabana,2018,7,-22.965004,-43.180482,,,,0.015833333333333335,,,,0.8172916666666666,33.46333333333333,78.29166666666667,,63,N2 - Moderada
2018-07-23,Copacabana,2018,7,-22.965004,-43.180482,,,,0.04958333333333333,,,,1.1716666666666666,22.990416666666665,64.29166666666667,,52,N2 - Moderada
2018-07-24,Copacabana,2018,7,-22.965004,-43.180482,,,,0.08083333333333333,,,,2.1560416666666664,13.600833333333334,61.958333333333336,,50,N2 - Moderada
2018-07-25,Copacabana,2018,7,-22.965004,-43.180482,,,,0.04416666666666667,,,,3.1637500000000003,22.645416666666666,58.666666666666664,,48,N2 - Moderada
2018-07-26,Copacabana,2018,7,-22.965004,-43.180482,0.0,,,0.0725,,,,2.8858333333333337,20.484166666666667,52.541666666666664,,43,N2 - Moderada
2018-07-27,Copacabana,2018,7,-22.965004,-43.180482,0.0,,,0.036666666666666674,,,,1.2127083333333333,20.277916666666666,48.416666666666664,,39,N1 - Boa
2018-07-28,Copacabana,2018,7,-22.965004,-43.180482,0.0,,,0.050833333333333335,,,,3.9320833333333334,17.685416666666665,49.541666666666664,,40,N1 - Boa
2018-07-29,Copacabana,2018,7,-22.965004,-43.180482,0.0,,,0.15166666666666667,,,,12.945,19.103333333333335,51.125,,42,N2 - Moderada
2018-07-30,Copacabana,2018,7,-22.965004,-43.180482,0.0,,,0.08458333333333333,,,,2.4575,24.30458333333333,62.333333333333336,,51,N2 - Moderada
2018-07-31,Copacabana,2018,7,-22.965004,-43.180482,0.0,,,0.07166666666666667,,,,3.341875,23.602083333333336,56.041666666666664,,46,N2 - Moderada
2018-08-01,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.07083333333333333,,,,0.6097916666666666,31.446250000000003,38.791666666666664,,31,N1 - Boa
2018-08-02,Copacabana,2018,8,-22.965004,-43.180482,0.21666666666666667,,,0.058750000000000004,,,,1.2666666666666666,28.184166666666666,35.375,,28,N1 - Boa
2018-08-03,Copacabana,2018,8,-22.965004,-43.180482,0.19999999999999998,,,0.11083333333333334,,,,2.066666666666667,14.719999999999999,32.208333333333336,,26,N1 - Boa
2018-08-04,Copacabana,2018,8,-22.965004,-43.180482,0.21666666666666667,,,0.06041666666666667,,,,1.2429166666666667,17.713333333333335,45.791666666666664,,37,N1 - Boa
2018-08-05,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.08,,,,5.535208333333333,30.44458333333333,56.541666666666664,,46,N2 - Moderada
2018-08-06,Copacabana,2018,8,-22.965004,-43.180482,1.0250000000000001,,,0.06125,,,,1.0120833333333332,18.511666666666667,48.625,,39,N1 - Boa
2018-08-07,Copacabana,2018,8,-22.965004,-43.180482,0.2833333333333333,,,0.06958333333333334,,,,0.16125,16.387916666666666,35.0,,28,N1 - Boa
2018-08-08,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.07979166666666666,,,,2.6285416666666666,15.225000000000001,45.583333333333336,,36,N1 - Boa
2018-08-09,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.15791666666666668,,,,8.379583333333334,11.529166666666667,59.541666666666664,,48,N2 - Moderada
2018-08-10,Copacabana,2018,8,-22.965004,-43.180482,0.05833333333333333,,,0.045000000000000005,,,,1.3852083333333332,25.95375,55.041666666666664,,45,N2 - Moderada
2018-08-11,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.01,,,,2.6662500000000002,39.033750000000005,47.208333333333336,,38,N1 - Boa
2018-08-12,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.03833333333333334,,,,0.9847916666666667,40.59125,38.958333333333336,,31,N1 - Boa
2018-08-13,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.024999999999999998,,,,0.3879166666666667,34.605,39.166666666666664,,31,N1 - Boa
2018-08-14,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.10583333333333333,,,,4.599374999999999,25.936666666666667,55.166666666666664,,45,N2 - Moderada
2018-08-15,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.07291666666666667,,,,0.48458333333333337,28.18875,42.833333333333336,,34,N1 - Boa
2018-08-16,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.07166666666666667,,,,0.5979166666666667,22.741666666666664,46.083333333333336,,37,N1 - Boa
2018-08-17,Copacabana,2018,8,-22.965004,-43.180482,0.025000000000000005,,,0.07708333333333334,,,,3.1827083333333337,16.68375,51.25,,42,N2 - Moderada
2018-08-18,Copacabana,2018,8,-22.965004,-43.180482,0.09999999999999999,,,0.0375,,,,1.16375,31.825833333333335,36.416666666666664,,29,N1 - Boa
2018-08-19,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.03291666666666667,,,,1.1204166666666666,26.702916666666667,37.791666666666664,,30,N1 - Boa
2018-08-20,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.05583333333333334,,,,11.333125,19.06875,50.208333333333336,,41,N2 - Moderada
2018-08-21,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.04791666666666666,,,,4.455416666666667,22.47458333333333,53.25,,44,N2 - Moderada
2018-08-22,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.03416666666666667,,,,1.1827083333333333,43.836666666666666,68.58333333333333,,55,N2 - Moderada
2018-08-23,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.09916666666666667,,,,5.363958333333333,26.089583333333334,78.54166666666667,,63,N2 - Moderada
2018-08-24,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.07875,,,,4.6397916666666665,15.972083333333332,61.375,,50,N2 - Moderada
2018-08-25,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.037083333333333336,,,,3.4964583333333334,30.681250000000002,56.791666666666664,,46,N2 - Moderada
2018-08-26,Copacabana,2018,8,-22.965004,-43.180482,0.2916666666666667,,,0.02875,,,,0.9214583333333333,34.72166666666667,41.958333333333336,,34,N1 - Boa
2018-08-27,Copacabana,2018,8,-22.965004,-43.180482,0.008333333333333333,,,0.03375,,,,1.5008333333333335,30.092083333333335,37.833333333333336,,30,N1 - Boa
2018-08-28,Copacabana,2018,8,-22.965004,-43.180482,0.041666666666666664,,,0.0625,,,,1.0695833333333333,32.084583333333335,44.041666666666664,,35,N1 - Boa
2018-08-29,Copacabana,2018,8,-22.965004,-43.180482,0.0,,,0.049999999999999996,,,,1.8160416666666668,32.303333333333335,40.208333333333336,,32,N1 - Boa
2018-08-30,Copacabana,2018,8,-22.965004,-43.180482,0.041666666666666664,,,0.11041666666666666,,,,4.580416666666666,15.90375,47.666666666666664,,38,N1 - Boa
2018-08-31,Copacabana,2018,8,-22.965004,-43.180482,0.08333333333333333,,,0.11875000000000001,,,,6.326875,21.597916666666666,47.625,,38,N1 - Boa
2018-09-01,Copacabana,2018,9,-22.965004,-43.180482,0.008333333333333333,,,0.06916666666666667,,,,5.0874999999999995,28.534166666666668,57.916666666666664,,47,N2 - Moderada
2018-09-02,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.03958333333333333,,,,0.705,46.00458333333333,59.958333333333336,,49,N2 - Moderada
2018-09-03,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.024999999999999998,,,,1.13375,57.932916666666664,73.16666666666667,,59,N2 - Moderada
2018-09-04,Copacabana,2018,9,-22.965004,-43.180482,0.016666666666666666,,,0.043333333333333335,,,,2.1889583333333333,36.4175,38.541666666666664,,31,N1 - Boa
2018-09-05,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.0625,,,,1.0616666666666668,38.60125,33.0,,26,N1 - Boa
2018-09-06,Copacabana,2018,9,-22.965004,-43.180482,0.016666666666666666,,,0.05458333333333334,,,,1.5254166666666666,37.754583333333336,34.25,,27,N1 - Boa
2018-09-07,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.014166666666666668,,,,2.3208333333333333,49.25541666666666,30.666666666666668,,25,N1 - Boa
2018-09-08,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.015,,,,0.9689583333333333,49.862500000000004,31.75,,25,N1 - Boa
2018-09-09,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.09375,,,,0.9816666666666666,42.156666666666666,32.833333333333336,,26,N1 - Boa
2018-09-10,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.06291666666666666,,,,1.7591666666666665,37.46666666666667,34.541666666666664,,28,N1 - Boa
2018-09-11,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.03333333333333333,,,,0.44941176470588234,33.93958333333333,30.583333333333332,,24,N1 - Boa
2018-09-12,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.035416666666666666,,,,0.168125,36.50291666666667,29.875,,24,N1 - Boa
2018-09-13,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.06416666666666666,,,,0.38104166666666667,36.43666666666667,31.958333333333332,,26,N1 - Boa
2018-09-14,Copacabana,2018,9,-22.965004,-43.180482,0.2416666666666667,,,0.09083333333333334,,,,0.8054166666666666,27.843333333333334,42.583333333333336,,34,N1 - Boa
2018-09-15,Copacabana,2018,9,-22.965004,-43.180482,0.18333333333333335,,,0.10083333333333333,,,,3.7279166666666668,20.582916666666666,46.375,,37,N1 - Boa
2018-09-16,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.022083333333333333,,,,1.6945833333333333,32.89833333333333,29.5,,24,N1 - Boa
2018-09-17,Copacabana,2018,9,-22.965004,-43.180482,0.008333333333333333,,,0.1125,,,,2.349411764705882,21.61125,36.958333333333336,,30,N1 - Boa
2018-09-18,Copacabana,2018,9,-22.965004,-43.180482,0.075,,,0.13291666666666666,,,,11.837499999999999,18.590416666666666,50.083333333333336,,41,N2 - Moderada
2018-09-19,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.12166666666666666,,,,7.8758333333333335,23.3075,61.541666666666664,,50,N2 - Moderada
2018-09-20,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.11041666666666666,,,,3.72,23.41541666666667,62.5,,51,N2 - Moderada
2018-09-21,Copacabana,2018,9,-22.965004,-43.180482,0.049999999999999996,,,0.08166666666666667,,,,0.6954166666666667,28.68166666666667,57.458333333333336,,47,N2 - Moderada
2018-09-22,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.049999999999999996,,,,0.22916666666666666,38.189166666666665,39.208333333333336,,31,N1 - Boa
2018-09-23,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.044583333333333336,,,,1.2170833333333333,42.341249999999995,38.5,,31,N1 - Boa
2018-09-24,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.10791666666666666,,,,7.512083333333333,30.55,60.666666666666664,,49,N2 - Moderada
2018-09-25,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.04833333333333333,,,,1.5025000000000002,45.56166666666667,47.875,,38,N1 - Boa
2018-09-26,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.10375000000000001,,,,0.8345833333333333,27.403333333333332,56.583333333333336,,46,N2 - Moderada
2018-09-27,Copacabana,2018,9,-22.965004,-43.180482,0.19166666666666665,,,0.19125,,,,5.903333333333333,27.242083333333337,60.5,,49,N2 - Moderada
2018-09-28,Copacabana,2018,9,-22.965004,-43.180482,0.049999999999999996,,,0.09583333333333333,,,,,22.095416666666665,44.0,,35,N1 - Boa
2018-09-29,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.03375,,,,1.885,27.426666666666666,35.708333333333336,,29,N1 - Boa
2018-09-30,Copacabana,2018,9,-22.965004,-43.180482,0.0,,,0.055,,,,2.89,25.03708333333333,42.625,,34,N1 - Boa
2018-10-01,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.16874999999999998,,,,5.4437500000000005,11.589166666666666,61.458333333333336,,50,N2 - Moderada
2018-10-02,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.14416666666666667,,,,11.508333333333333,29.77916666666667,78.54166666666667,,63,N2 - Moderada
2018-10-03,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.1475,,,,12.836666666666666,33.46041666666667,66.79166666666667,,54,N2 - Moderada
2018-10-04,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.09666666666666666,,,,3.0216666666666665,31.417083333333334,48.916666666666664,,39,N1 - Boa
2018-10-05,Copacabana,2018,10,-22.965004,-43.180482,0.8250000000000001,,,0.049166666666666664,,,,1.1552083333333334,31.37875,32.541666666666664,,26,N1 - Boa
2018-10-06,Copacabana,2018,10,-22.965004,-43.180482,0.7999999999999999,,,0.06520833333333334,,,,0.5995833333333334,28.30541666666667,29.5,,24,N1 - Boa
2018-10-07,Copacabana,2018,10,-22.965004,-43.180482,0.024999999999999998,,,0.03208333333333333,,,,2.44875,30.690833333333334,29.25,,23,N1 - Boa
2018-10-08,Copacabana,2018,10,-22.965004,-43.180482,0.016666666666666666,,,0.29000000000000004,,,,2.1233333333333335,13.895000000000001,42.25,,34,N1 - Boa
2018-10-09,Copacabana,2018,10,-22.965004,-43.180482,0.09166666666666667,,,0.28750000000000003,,,,4.912083333333333,7.679166666666667,45.875,,37,N1 - Boa
2018-10-10,Copacabana,2018,10,-22.965004,-43.180482,0.7166666666666668,,,0.27416666666666667,,,,5.988333333333333,20.247083333333332,61.625,,50,N2 - Moderada
2018-10-11,Copacabana,2018,10,-22.965004,-43.180482,0.16666666666666666,,,0.05291666666666667,,,,1.1266666666666667,16.7225,45.458333333333336,,36,N1 - Boa
2018-10-12,Copacabana,2018,10,-22.965004,-43.180482,0.049999999999999996,,,0.027083333333333334,,,,0.945,32.53,38.375,,31,N1 - Boa
2018-10-13,Copacabana,2018,10,-22.965004,-43.180482,0.6083333333333334,,,0.12125000000000001,,,,11.989411764705881,26.0725,58.375,,48,N2 - Moderada
2018-10-14,Copacabana,2018,10,-22.965004,-43.180482,0.20000000000000004,,,0.09833333333333333,,,,1.2229166666666667,25.74791666666667,36.083333333333336,,29,N1 - Boa
2018-10-15,Copacabana,2018,10,-22.965004,-43.180482,0.075,,,0.07791666666666668,,,,0.73,24.145,29.208333333333332,,23,N1 - Boa
2018-10-16,Copacabana,2018,10,-22.965004,-43.180482,0.11666666666666668,,,0.08374999999999999,,,,1.2229166666666667,27.318749999999998,25.791666666666668,,21,N1 - Boa
2018-10-17,Copacabana,2018,10,-22.965004,-43.180482,0.19166666666666665,,,0.06291666666666666,,,,2.9949999999999997,21.932916666666667,34.458333333333336,,28,N1 - Boa
2018-10-18,Copacabana,2018,10,-22.965004,-43.180482,0.008333333333333333,,,0.11333333333333333,,,,4.345416666666667,12.1575,39.333333333333336,,31,N1 - Boa
2018-10-19,Copacabana,2018,10,-22.965004,-43.180482,0.041666666666666664,,,0.10166666666666667,,,,0.7441666666666666,21.90041666666667,46.583333333333336,,37,N1 - Boa
2018-10-20,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.017083333333333332,,,,0.07916666666666666,35.875,42.833333333333336,,34,N1 - Boa
2018-10-21,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.02875,,,,2.3604166666666666,31.866249999999997,28.333333333333332,,23,N1 - Boa
2018-10-22,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.04041666666666666,,,,0.29791666666666666,37.48708333333333,33.083333333333336,,26,N1 - Boa
2018-10-23,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.03625,,,,6.3379166666666675,27.260416666666668,45.875,,37,N1 - Boa
2018-10-24,Copacabana,2018,10,-22.965004,-43.180482,0.05833333333333333,,,0.05104166666666667,,,,2.8466666666666662,32.705416666666665,47.0,,38,N1 - Boa
2018-10-25,Copacabana,2018,10,-22.965004,-43.180482,0.4583333333333333,,98.61285714285714,0.11208333333333333,,,,1.30125,22.110416666666666,31.875,,26,N1 - Boa
2018-10-26,Copacabana,2018,10,-22.965004,-43.180482,0.06666666666666667,,,0.07125,,,,0.2876470588235294,17.833333333333332,34.416666666666664,,28,N1 - Boa
2018-10-27,Copacabana,2018,10,-22.965004,-43.180482,0.075,,,0.09583333333333333,,,,2.3241666666666667,23.75791666666667,38.333333333333336,,31,N1 - Boa
2018-10-28,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.022857142857142857,,,,0.2806666666666667,35.13166666666667,37.166666666666664,,30,N1 - Boa
2018-10-29,Copacabana,2018,10,-22.965004,-43.180482,0.041666666666666664,,,0.02395833333333333,,,,1.5695833333333333,28.482916666666668,36.333333333333336,,29,N1 - Boa
2018-10-30,Copacabana,2018,10,-22.965004,-43.180482,0.0,,,0.033749999999999995,,,,0.48125,32.58416666666667,40.916666666666664,,33,N1 - Boa
