data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2017-05-16,Campo Grande,2017,5,-22.886255,-43.556522,0.0,25.732916666666668,,0.16333333333333333,25.32625,25.103333333333335,50.405,0.6025,31.015416666666667,26.791666666666668,,21,N1 - Boa
2017-05-17,Campo Grande,2017,5,-22.886255,-43.556522,0.0,24.531666666666666,,0.30541666666666667,39.81875,33.67333333333333,73.53583333333334,0.39375,17.65375,38.916666666666664,,31,N1 - Boa
2017-05-18,Campo Grande,2017,5,-22.886255,-43.556522,0.0,25.027916666666666,,0.19458333333333333,25.387916666666666,31.85666666666667,57.22666666666667,0.8466666666666667,28.499583333333334,33.25,,27,N1 - Boa
2017-05-19,Campo Grande,2017,5,-22.886255,-43.556522,1.0083333333333333,22.354166666666668,,0.26208333333333333,17.072083333333335,33.460208333333334,50.52770833333333,0.2775,16.773333333333333,18.958333333333332,,15,N1 - Boa
2017-05-20,Campo Grande,2017,5,-22.886255,-43.556522,0.0,24.260833333333334,,0.30833333333333335,27.42,37.58416666666667,65.01166666666667,0.5533333333333333,12.069583333333334,24.791666666666668,,20,N1 - Boa
2017-05-21,Campo Grande,2017,5,-22.886255,-43.556522,0.0,25.523125000000004,,0.25375,13.682083333333333,24.745416666666667,38.41520833333333,0.07625,21.717291666666668,17.25,,14,N1 - Boa
2017-05-22,Campo Grande,2017,5,-22.886255,-43.556522,0.35000000000000003,24.498333333333335,,0.295,15.860833333333332,31.19666666666667,47.05625,1.26,14.14875,19.208333333333332,,15,N1 - Boa
2017-05-23,Campo Grande,2017,5,-22.886255,-43.556522,0.0,25.448333333333334,,0.2758333333333333,26.97791666666667,32.36145833333333,59.344166666666666,1.33875,25.826666666666668,37.916666666666664,,30,N1 - Boa
2017-05-24,Campo Grande,2017,5,-22.886255,-43.556522,0.0,25.1525,,0.4045833333333333,36.257083333333334,44.59458333333333,80.85000000000001,3.1325,20.05125,52.916666666666664,,43,N2 - Moderada
2017-05-25,Campo Grande,2017,5,-22.886255,-43.556522,0.0,27.60291666666667,,0.47375000000000006,64.05,42.61941176470588,106.70647058823529,3.484166666666667,15.94,54.625,,45,N2 - Moderada
2017-05-26,Campo Grande,2017,5,-22.886255,-43.556522,0.0,28.462500000000002,,0.4191666666666667,42.05354166666667,37.687916666666666,79.72770833333333,0.8283333333333333,11.61875,34.708333333333336,,28,N1 - Boa
2017-05-27,Campo Grande,2017,5,-22.886255,-43.556522,0.0,27.488333333333333,,0.25333333333333335,34.02916666666667,29.090833333333332,63.11416666666667,0.5375,31.932083333333335,34.541666666666664,,28,N1 - Boa
2017-05-28,Campo Grande,2017,5,-22.886255,-43.556522,0.0,26.5275,,0.33958333333333335,7.500624999999999,28.090833333333332,35.5925,,49.538333333333334,40.708333333333336,,33,N1 - Boa
2017-05-29,Campo Grande,2017,5,-22.886255,-43.556522,0.0,26.353125000000002,,0.39916666666666667,27.36666666666667,43.5725,70.95833333333333,,33.155,67.6875,,55,N2 - Moderada
2017-05-30,Campo Grande,2017,5,-22.886255,-43.556522,0.0,25.025000000000002,,0.29291666666666666,13.864166666666668,33.44020833333334,47.30479166666667,,37.14208333333333,55.708333333333336,,45,N2 - Moderada
2017-05-31,Campo Grande,2017,5,-22.886255,-43.556522,0.0,26.763333333333335,,0.36333333333333334,21.983958333333334,39.01583333333333,60.998333333333335,,34.02583333333333,44.666666666666664,,36,N1 - Boa
2017-06-01,Campo Grande,2017,6,-22.886255,-43.556522,0.0,27.764166666666668,,0.39958333333333335,31.145416666666666,52.39208333333334,83.58,,23.22875,63.666666666666664,,52,N2 - Moderada
2017-06-02,Campo Grande,2017,6,-22.886255,-43.556522,0.0,25.30333333333333,,0.29041666666666666,21.579791666666665,37.112500000000004,58.69479166666667,,27.975416666666664,39.833333333333336,,32,N1 - Boa
2017-06-03,Campo Grande,2017,6,-22.886255,-43.556522,0.0,25.6575,,0.3104166666666667,18.190833333333334,36.92916666666667,55.12583333333333,,31.432083333333335,35.0,,28,N1 - Boa
2017-06-04,Campo Grande,2017,6,-22.886255,-43.556522,0.0,27.25375,,0.44083333333333335,25.72458333333333,46.55875,72.27,,28.925833333333333,44.875,,36,N1 - Boa
2017-06-05,Campo Grande,2017,6,-22.886255,-43.556522,0.0,27.422083333333333,,0.4116666666666667,40.78041666666667,44.635,85.40583333333332,,20.980416666666667,50.541666666666664,,41,N2 - Moderada
2017-06-06,Campo Grande,2017,6,-22.886255,-43.556522,0.0,27.945833333333336,,0.46416666666666667,36.7025,44.96875,81.67791666666666,,16.415833333333335,48.833333333333336,,39,N1 - Boa
2017-06-07,Campo Grande,2017,6,-22.886255,-43.556522,0.0,29.30333333333333,,0.4916666666666667,36.236666666666665,49.91041666666666,86.16125,,26.323333333333334,44.541666666666664,,36,N1 - Boa
2017-06-08,Campo Grande,2017,6,-22.886255,-43.556522,0.0,30.67833333333333,,0.46875,28.458125,56.756875,85.27270833333334,,30.417083333333334,70.08333333333333,,57,N2 - Moderada
2017-06-09,Campo Grande,2017,6,-22.886255,-43.556522,0.0,29.314166666666665,,0.23583333333333334,13.374375,32.203125,45.552708333333335,,37.73375,37.416666666666664,,30,N1 - Boa
2017-06-10,Campo Grande,2017,6,-22.886255,-43.556522,0.008333333333333333,23.18375,,0.18083333333333332,7.485416666666667,23.044583333333332,30.528333333333336,,40.571666666666665,30.583333333333332,,24,N1 - Boa
2017-06-11,Campo Grande,2017,6,-22.886255,-43.556522,0.0,22.55333333333333,,0.46291666666666664,32.66458333333333,39.09916666666667,71.76416666666667,,32.95041666666666,54.041666666666664,,44,N2 - Moderada
2017-06-12,Campo Grande,2017,6,-22.886255,-43.556522,0.0,24.31833333333333,,0.49666666666666665,48.04625000000001,48.01083333333333,96.05083333333333,,27.253333333333334,63.208333333333336,,51,N2 - Moderada
2017-06-13,Campo Grande,2017,6,-22.886255,-43.556522,0.008333333333333333,24.53916666666667,,0.38958333333333334,28.66208333333333,42.014375,70.62916666666666,,28.897916666666664,47.458333333333336,,38,N1 - Boa
2017-06-14,Campo Grande,2017,6,-22.886255,-43.556522,0.6416666666666667,23.912499999999998,,0.2833333333333333,10.219791666666667,37.066875,47.28208333333333,,28.00583333333333,28.666666666666668,,23,N1 - Boa
2017-06-15,Campo Grande,2017,6,-22.886255,-43.556522,0.23333333333333336,25.201666666666668,,0.25666666666666665,12.193333333333333,31.61645833333333,43.82,,35.799166666666665,24.166666666666668,,22,N1 - Boa
2017-06-16,Campo Grande,2017,6,-22.886255,-43.556522,0.0,25.500416666666666,,0.3629166666666667,40.15416666666667,44.59,84.77208333333333,,19.106666666666666,35.041666666666664,,28,N1 - Boa
2017-06-17,Campo Grande,2017,6,-22.886255,-43.556522,0.0,26.207083333333333,,0.4041666666666666,41.54,37.60666666666667,79.1225,,15.591666666666667,30.416666666666668,,24,N1 - Boa
2017-06-18,Campo Grande,2017,6,-22.886255,-43.556522,0.0,27.008333333333336,,0.6241666666666666,48.70375000000001,45.45458333333334,94.15166666666666,,19.385,51.416666666666664,,42,N2 - Moderada
2017-06-19,Campo Grande,2017,6,-22.886255,-43.556522,0.0,27.7625,,0.4716666666666667,38.162708333333335,43.634375,81.80458333333333,,27.569999999999997,42.666666666666664,,34,N1 - Boa
2017-06-20,Campo Grande,2017,6,-22.886255,-43.556522,0.19999999999999998,25.46625,,0.5095833333333334,10.28375,27.278333333333332,37.5675,,37.46541666666666,33.541666666666664,,27,N1 - Boa
2017-06-21,Campo Grande,2017,6,-22.886255,-43.556522,1.75,22.506666666666664,,0.42874999999999996,10.078333333333333,32.43520833333333,42.51354166666667,,34.73916666666667,13.291666666666666,,20,N1 - Boa
2017-06-22,Campo Grande,2017,6,-22.886255,-43.556522,0.25,24.758750000000003,,0.41500000000000004,31.410625,40.80770833333333,72.20645833333333,,18.255416666666665,28.75,,23,N1 - Boa
2017-06-23,Campo Grande,2017,6,-22.886255,-43.556522,0.041666666666666664,24.05333333333333,,0.47333333333333333,36.07125,39.55708333333333,75.63583333333334,,10.202916666666667,28.916666666666668,,23,N1 - Boa
2017-06-24,Campo Grande,2017,6,-22.886255,-43.556522,0.0,24.286666666666665,,0.7470833333333333,69.55666666666666,30.728333333333335,100.31166666666667,,13.745416666666666,40.625,,32,N1 - Boa
2017-06-25,Campo Grande,2017,6,-22.886255,-43.556522,0.0,24.399583333333336,,0.6808333333333333,45.884791666666665,36.95729166666667,82.82583333333334,,25.022499999999997,41.6875,,33,N1 - Boa
2017-06-26,Campo Grande,2017,6,-22.886255,-43.556522,0.0,23.894583333333333,,0.6375000000000001,51.555,39.370416666666664,90.90583333333335,,14.537500000000001,41.25,,33,N1 - Boa
2017-06-27,Campo Grande,2017,6,-22.886255,-43.556522,0.0,24.580833333333334,,0.45625,27.822916666666668,42.43083333333333,70.25208333333333,,20.55375,42.833333333333336,,34,N1 - Boa
2017-06-28,Campo Grande,2017,6,-22.886255,-43.556522,0.0,25.70625,,0.43083333333333335,33.08125,42.29208333333333,75.42666666666666,,17.987916666666667,44.666666666666664,,36,N1 - Boa
2017-06-29,Campo Grande,2017,6,-22.886255,-43.556522,0.0,25.84166666666667,,0.5004166666666666,31.999583333333334,43.26791666666667,75.25708333333334,,23.120833333333334,46.333333333333336,,37,N1 - Boa
2017-06-30,Campo Grande,2017,6,-22.886255,-43.556522,0.0,26.13416666666667,,0.5375,72.27624999999999,47.52708333333334,119.76916666666666,,14.8575,56.083333333333336,,46,N2 - Moderada
2017-07-01,Campo Grande,2017,7,-22.886255,-43.556522,0.008333333333333333,25.147916666666664,,0.4366666666666667,44.666666666666664,37.100833333333334,81.76958333333333,,29.104583333333334,56.791666666666664,,46,N2 - Moderada
2017-07-02,Campo Grande,2017,7,-22.886255,-43.556522,0.6083333333333334,21.56958333333333,,0.38208333333333333,7.557916666666666,27.19125,34.74854166666667,,35.69583333333333,21.25,,17,N1 - Boa
2017-07-03,Campo Grande,2017,7,-22.886255,-43.556522,0.09166666666666667,20.45375,,0.41625,24.551875,36.716249999999995,61.256875,,19.0625,21.458333333333332,,17,N1 - Boa
2017-07-04,Campo Grande,2017,7,-22.886255,-43.556522,0.0,21.2825,,0.41875,37.727916666666665,41.135,78.87291666666667,,19.15125,31.083333333333332,,25,N1 - Boa
2017-07-05,Campo Grande,2017,7,-22.886255,-43.556522,0.0,22.562916666666666,,0.42333333333333334,27.459166666666665,42.282916666666665,69.74458333333334,,20.55333333333333,31.083333333333332,,25,N1 - Boa
2017-07-06,Campo Grande,2017,7,-22.886255,-43.556522,0.0,23.072916666666668,,0.47583333333333333,56.512499999999996,45.01583333333334,101.51458333333333,,18.02625,33.75,,27,N1 - Boa
2017-07-07,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.00708333333333,,0.37916666666666665,26.803124999999998,37.624583333333334,64.39125,,25.300833333333333,23.25,,19,N1 - Boa
2017-07-08,Campo Grande,2017,7,-22.886255,-43.556522,0.0,23.750833333333333,,0.4216666666666667,31.56833333333333,35.42208333333333,66.97291666666666,,25.41208333333333,27.416666666666668,,22,N1 - Boa
2017-07-09,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.31833333333333,,0.49500000000000005,19.147916666666667,33.80375,52.95041666666666,,34.07458333333333,30.458333333333332,,30,N1 - Boa
2017-07-10,Campo Grande,2017,7,-22.886255,-43.556522,0.0,25.346666666666668,,0.48,37.1725,42.87166666666667,80.03458333333333,,20.93916666666667,31.291666666666668,,25,N1 - Boa
2017-07-11,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.86375,,0.4891666666666667,48.85,40.14208333333333,89.01625,,21.210416666666667,45.041666666666664,,36,N1 - Boa
2017-07-12,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.06958333333333,,0.37916666666666665,13.741666666666667,30.932083333333335,44.67541666666667,,40.00541666666667,36.333333333333336,,29,N1 - Boa
2017-07-13,Campo Grande,2017,7,-22.886255,-43.556522,0.0,25.0675,,0.45875,34.02583333333333,39.393750000000004,73.41875,,33.4525,38.833333333333336,,31,N1 - Boa
2017-07-14,Campo Grande,2017,7,-22.886255,-43.556522,0.0,25.103333333333335,,0.42291666666666666,36.551249999999996,45.175000000000004,81.77791666666666,,26.02125,35.291666666666664,,28,N1 - Boa
2017-07-15,Campo Grande,2017,7,-22.886255,-43.556522,0.0,25.397499999999997,,0.40208333333333335,28.1825,39.79,67.935,0.3433333333333333,21.987083333333334,33.625,,27,N1 - Boa
2017-07-16,Campo Grande,2017,7,-22.886255,-43.556522,0.0,26.378333333333334,,0.4495833333333333,32.30708333333333,41.05625,73.32916666666667,1.336875,21.080416666666668,30.875,,25,N1 - Boa
2017-07-17,Campo Grande,2017,7,-22.886255,-43.556522,0.0,26.749583333333334,,0.43875,48.889375,48.00125,96.87770833333333,6.281875,21.065,35.791666666666664,,29,N1 - Boa
2017-07-18,Campo Grande,2017,7,-22.886255,-43.556522,0.1416666666666667,21.787499999999998,,0.33166666666666667,6.5597916666666665,23.60020833333333,30.159374999999997,3.465,40.99041666666667,25.958333333333332,,23,N1 - Boa
2017-07-19,Campo Grande,2017,7,-22.886255,-43.556522,0.35833333333333334,19.149583333333336,,0.2846666666666666,13.39875,30.978125,44.374375,3.4047916666666667,32.54020833333333,13.333333333333334,,18,N1 - Boa
2017-07-20,Campo Grande,2017,7,-22.886255,-43.556522,0.0,22.579583333333332,,,42.85833333333333,43.915,86.77125000000001,3.04875,15.733333333333334,31.083333333333332,,25,N1 - Boa
2017-07-21,Campo Grande,2017,7,-22.886255,-43.556522,0.0,25.405,,0.4927083333333333,42.0825,50.887499999999996,92.88791666666667,6.116041666666667,27.519583333333333,30.125,,26,N1 - Boa
2017-07-22,Campo Grande,2017,7,-22.886255,-43.556522,0.0,23.784166666666668,,0.4191666666666667,5.91125,32.565,38.47375,4.476458333333333,52.37416666666667,30.458333333333332,,35,N1 - Boa
2017-07-23,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.749166666666667,,0.7370833333333334,26.636666666666667,47.24125,73.91416666666667,3.6679166666666667,40.79541666666667,46.0,,46,N2 - Moderada
2017-07-24,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.925,,0.4283333333333333,31.687916666666666,49.5825,81.24,3.5539583333333336,24.481666666666666,34.541666666666664,,28,N1 - Boa
2017-07-25,Campo Grande,2017,7,-22.886255,-43.556522,0.0,26.205833333333334,,0.4275,38.740833333333335,42.85125,81.60166666666667,4.732916666666667,17.2025,31.791666666666668,,25,N1 - Boa
2017-07-26,Campo Grande,2017,7,-22.886255,-43.556522,0.0,25.919583333333335,,0.4025,36.806666666666665,43.35791666666666,80.16666666666667,7.261875,24.050833333333333,32.708333333333336,,26,N1 - Boa
2017-07-27,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.67958333333333,,0.42250000000000004,19.746666666666666,35.67125,55.41708333333333,6.011875,19.765833333333333,29.41176470588235,,24,N1 - Boa
2017-07-28,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.370833333333334,,0.37375,30.084791666666664,38.772708333333334,68.86583333333333,8.234791666666666,25.608333333333334,38.083333333333336,,30,N1 - Boa
2017-07-29,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.6825,,0.3458333333333334,16.127916666666668,33.850833333333334,50.0075,2.106666666666667,30.145833333333332,40.125,,32,N1 - Boa
2017-07-30,Campo Grande,2017,7,-22.886255,-43.556522,0.0,25.0825,,0.36874999999999997,12.887500000000001,33.86666666666667,46.76458333333333,4.943958333333334,34.20291666666667,42.125,,34,N1 - Boa
2017-07-31,Campo Grande,2017,7,-22.886255,-43.556522,0.0,24.953333333333333,,0.4091666666666667,31.903125000000003,40.55958333333333,72.45625,2.2920833333333333,21.452083333333334,38.583333333333336,,31,N1 - Boa
2017-08-01,Campo Grande,2017,8,-22.886255,-43.556522,0.0,25.193749999999998,,0.44458333333333333,36.52458333333333,44.92250000000001,81.42791666666666,5.261666666666667,21.30875,57.833333333333336,,47,N2 - Moderada
2017-08-02,Campo Grande,2017,8,-22.886255,-43.556522,0.0,25.822916666666668,,0.40875,49.24375,51.76916666666667,101.07708333333333,4.298958333333333,18.09875,56.375,,46,N2 - Moderada
2017-08-03,Campo Grande,2017,8,-22.886255,-43.556522,0.10833333333333334,27.10625,,0.4791666666666667,30.70125,45.765625,76.46604166666667,3.6035416666666666,27.209166666666665,67.0,,54,N2 - Moderada
2017-08-04,Campo Grande,2017,8,-22.886255,-43.556522,0.05833333333333333,23.393333333333334,,0.3229166666666667,4.6502083333333335,27.343958333333333,31.993333333333336,1.2233333333333334,46.79416666666666,37.0,,30,N1 - Boa
2017-08-05,Campo Grande,2017,8,-22.886255,-43.556522,0.10833333333333334,23.249166666666667,,0.33625,7.344166666666666,25.45625,32.79833333333333,2.95125,43.01166666666666,28.458333333333332,,24,N1 - Boa
2017-08-06,Campo Grande,2017,8,-22.886255,-43.556522,0.0,21.484583333333333,,0.5341666666666667,33.3925,30.139583333333334,63.54083333333333,1.2152083333333332,27.125833333333333,31.666666666666668,,25,N1 - Boa
2017-08-07,Campo Grande,2017,8,-22.886255,-43.556522,0.0,22.937083333333334,,0.39291666666666664,40.754583333333336,45.78333333333333,86.55041666666666,10.816458333333335,26.17375,36.333333333333336,,29,N1 - Boa
2017-08-08,Campo Grande,2017,8,-22.886255,-43.556522,0.0,26.37875,,0.5104166666666666,36.82208333333333,56.742916666666666,93.54208333333334,6.995833333333334,22.25208333333333,48.541666666666664,,39,N1 - Boa
2017-08-09,Campo Grande,2017,8,-22.886255,-43.556522,0.0,29.286666666666665,,0.3941666666666667,13.780000000000001,41.80770833333333,55.583333333333336,2.9166666666666665,57.399166666666666,49.375,,40,N1 - Boa
2017-08-10,Campo Grande,2017,8,-22.886255,-43.556522,0.0,23.830833333333334,,0.39125000000000004,3.859583333333333,25.638125000000002,29.495625,4.768958333333333,55.96333333333333,32.208333333333336,,30,N1 - Boa
2017-08-11,Campo Grande,2017,8,-22.886255,-43.556522,0.0,22.900833333333335,,0.42625,11.280625,28.665833333333335,39.94895833333333,3.0400000000000005,36.90333333333333,21.75,,19,N1 - Boa
2017-08-12,Campo Grande,2017,8,-22.886255,-43.556522,0.0,23.881666666666664,,0.32958333333333334,13.184791666666667,32.22145833333334,45.41583333333333,0.7570833333333334,34.916666666666664,25.5,,23,N1 - Boa
2017-08-13,Campo Grande,2017,8,-22.886255,-43.556522,0.0,24.789583333333336,,0.43333333333333335,5.915833333333333,31.77416666666667,37.69041666666667,7.601041666666667,49.635416666666664,31.541666666666668,,38,N1 - Boa
2017-08-14,Campo Grande,2017,8,-22.886255,-43.556522,0.0,26.207916666666666,,0.4266666666666667,17.202083333333334,37.14875,54.33708333333333,3.315,35.35375,38.083333333333336,,30,N1 - Boa
2017-08-15,Campo Grande,2017,8,-22.886255,-43.556522,0.0,23.489166666666666,,0.38958333333333334,5.148125,24.211875000000003,29.365416666666665,4.582083333333333,43.69708333333333,27.25,,22,N1 - Boa
2017-08-16,Campo Grande,2017,8,-22.886255,-43.556522,0.44999999999999996,22.507500000000004,,0.5970833333333333,20.91375,44.94291666666667,65.86,4.879791666666667,13.091666666666667,31.916666666666668,,26,N1 - Boa
2017-08-17,Campo Grande,2017,8,-22.886255,-43.556522,0.25,22.020416666666666,,0.5141666666666667,14.60375,43.36416666666667,57.97083333333333,6.2275,11.435416666666667,20.083333333333332,,16,N1 - Boa
2017-08-18,Campo Grande,2017,8,-22.886255,-43.556522,0.16666666666666666,22.280833333333334,,0.4266666666666667,12.756666666666668,37.15,49.9025,4.806666666666667,22.83375,15.25,,14,N1 - Boa
2017-08-19,Campo Grande,2017,8,-22.886255,-43.556522,0.008333333333333333,23.864791666666665,,0.6366666666666666,34.37979166666667,47.37145833333333,81.736875,8.87125,10.888958333333333,29.145833333333332,,23,N1 - Boa
2017-08-20,Campo Grande,2017,8,-22.886255,-43.556522,0.13333333333333333,24.784583333333334,,0.525,21.865416666666665,33.03,54.9,7.168125,26.38208333333333,31.458333333333332,,25,N1 - Boa
2017-08-21,Campo Grande,2017,8,-22.886255,-43.556522,0.5583333333333333,20.457916666666666,,0.29833333333333334,5.110833333333333,28.740416666666665,33.84458333333333,4.456666666666666,38.81916666666667,13.708333333333334,,19,N1 - Boa
2017-08-22,Campo Grande,2017,8,-22.886255,-43.556522,0.06666666666666667,21.162499999999998,,0.35041666666666665,19.819166666666668,33.608958333333334,53.43333333333334,3.778333333333333,29.55333333333333,19.541666666666668,,17,N1 - Boa
2017-08-23,Campo Grande,2017,8,-22.886255,-43.556522,0.0,22.875416666666666,,0.33499999999999996,20.752916666666668,34.16125,54.9,4.7525,32.13791666666666,22.208333333333332,,18,N1 - Boa
2017-08-24,Campo Grande,2017,8,-22.886255,-43.556522,0.0,23.608333333333334,,0.374375,24.505625,38.12291666666666,62.8675,4.461666666666667,23.012083333333333,31.3125,,25,N1 - Boa
2017-08-25,Campo Grande,2017,8,-22.886255,-43.556522,0.0,23.976249999999997,,0.41208333333333336,26.06895833333333,40.05958333333333,66.0725,2.276666666666667,33.00875,41.875,,34,N1 - Boa
2017-08-26,Campo Grande,2017,8,-22.886255,-43.556522,0.0,24.925833333333333,,0.5175,19.611666666666668,38.03333333333333,57.66458333333333,0.9362499999999999,33.056666666666665,37.666666666666664,,30,N1 - Boa
2017-08-27,Campo Grande,2017,8,-22.886255,-43.556522,0.0,24.888333333333335,,0.4145833333333333,11.433958333333335,33.810833333333335,45.241458333333334,1.0629166666666667,34.342083333333335,48.416666666666664,,39,N1 - Boa
2017-08-28,Campo Grande,2017,8,-22.886255,-43.556522,0.0,24.452083333333334,,0.47875,19.205833333333334,42.81041666666667,61.986250000000005,2.595,34.38875,59.125,,48,N2 - Moderada
2017-08-29,Campo Grande,2017,8,-22.886255,-43.556522,0.0,24.96875,,0.45333333333333337,21.082291666666666,40.41395833333333,61.517500000000005,0.6058333333333333,48.298750000000005,65.0,,53,N2 - Moderada
2017-08-30,Campo Grande,2017,8,-22.886255,-43.556522,0.0,27.85875,,0.55625,28.128333333333334,51.75375,79.89291666666666,3.910833333333333,31.252083333333335,54.291666666666664,,44,N2 - Moderada
2017-08-31,Campo Grande,2017,8,-22.886255,-43.556522,0.04583333333333334,23.72666666666667,,0.48666666666666664,14.724117647058824,43.8235294117647,58.54764705882353,1.5675,41.61083333333333,43.583333333333336,,35,N1 - Boa
2017-09-01,Campo Grande,2017,9,-22.886255,-43.556522,0.049999999999999996,23.129166666666666,,0.5116666666666666,12.860416666666666,26.869791666666668,39.733333333333334,3.167777777777778,,20.0,,16,N1 - Boa
2017-09-02,Campo Grande,2017,9,-22.886255,-43.556522,0.0,24.555833333333336,,0.5191666666666667,16.135208333333335,29.97583333333333,46.10729166666667,2.5729166666666665,,20.0,,16,N1 - Boa
2017-09-03,Campo Grande,2017,9,-22.886255,-43.556522,0.0,24.75125,,0.5066666666666667,5.355833333333333,25.80666666666667,31.16333333333333,3.89625,,19.25,,15,N1 - Boa
2017-09-04,Campo Grande,2017,9,-22.886255,-43.556522,0.0,26.063333333333333,,0.5108333333333334,27.5975,35.48041666666666,63.05083333333334,5.7725,,19.708333333333332,,16,N1 - Boa
2017-09-05,Campo Grande,2017,9,-22.886255,-43.556522,0.0,27.844166666666666,,0.5183333333333333,40.17,50.770833333333336,90.93,8.827916666666667,,31.916666666666668,,26,N1 - Boa
2017-09-06,Campo Grande,2017,9,-22.886255,-43.556522,0.0,24.837083333333336,,0.5408333333333334,28.936875,38.92916666666667,67.86291666666666,8.41375,,45.583333333333336,,36,N1 - Boa
2017-09-07,Campo Grande,2017,9,-22.886255,-43.556522,0.0,24.568749999999998,,0.6025,6.522708333333333,36.16395833333333,42.68604166666666,4.166666666666667,,32.083333333333336,,26,N1 - Boa
2017-09-08,Campo Grande,2017,9,-22.886255,-43.556522,0.0,26.094583333333333,,0.6254166666666666,21.263333333333332,39.619375,60.903124999999996,4.123333333333333,,33.458333333333336,,27,N1 - Boa
2017-09-09,Campo Grande,2017,9,-22.886255,-43.556522,0.0,27.978333333333335,,0.4795833333333333,16.855,36.54125,53.393750000000004,2.2154166666666666,,27.083333333333332,,22,N1 - Boa
2017-09-10,Campo Grande,2017,9,-22.886255,-43.556522,0.0,28.816666666666666,,0.4429166666666667,7.702500000000001,24.685000000000002,32.38375,2.4691666666666667,,20.333333333333332,,16,N1 - Boa
2017-09-11,Campo Grande,2017,9,-22.886255,-43.556522,0.0,29.9225,,0.47333333333333333,27.94458333333333,37.14541666666667,65.1075,5.997916666666666,,22.916666666666668,,18,N1 - Boa
2017-09-12,Campo Grande,2017,9,-22.886255,-43.556522,0.0,30.495416666666667,,0.5154166666666666,19.428333333333335,45.02,64.44833333333334,2.7120833333333336,,28.291666666666668,,23,N1 - Boa
2017-09-13,Campo Grande,2017,9,-22.886255,-43.556522,0.0,28.25791666666667,,0.5008333333333334,23.682083333333335,38.09375,61.788333333333334,1.9020833333333333,,28.5,,23,N1 - Boa
2017-09-14,Campo Grande,2017,9,-22.886255,-43.556522,0.0,30.452916666666667,,0.54625,26.873333333333335,45.8425,72.70541666666666,3.580416666666667,,31.25,,25,N1 - Boa
2017-09-15,Campo Grande,2017,9,-22.886255,-43.556522,0.0,32.36833333333333,,0.7204166666666666,33.729166666666664,57.183749999999996,90.87541666666668,5.226249999999999,30.012857142857143,43.75,,35,N1 - Boa
2017-09-16,Campo Grande,2017,9,-22.886255,-43.556522,0.0,27.011666666666667,,0.48666666666666664,9.803125,45.8325,55.635625,2.76,25.713958333333334,38.270833333333336,,31,N1 - Boa
2017-09-17,Campo Grande,2017,9,-22.886255,-43.556522,0.0,28.612916666666667,,,8.64,43.099230769230765,51.73923076923077,5.807916666666666,20.690833333333334,31.875,,26,N1 - Boa
2017-09-18,Campo Grande,2017,9,-22.886255,-43.556522,0.0,26.995,,,12.86909090909091,36.982727272727274,49.84818181818182,9.055,25.326666666666668,29.916666666666668,,24,N1 - Boa
2017-09-19,Campo Grande,2017,9,-22.886255,-43.556522,0.0,26.26,,0.30777777777777776,10.251176470588236,36.88764705882353,47.13411764705882,7.100416666666667,20.232916666666664,31.75,,25,N1 - Boa
2017-09-20,Campo Grande,2017,9,-22.886255,-43.556522,0.0,27.11583333333333,,0.5108333333333334,18.582083333333333,39.524375,58.116875,5.155,27.968333333333334,38.833333333333336,,31,N1 - Boa
2017-09-21,Campo Grande,2017,9,-22.886255,-43.556522,0.0,28.55,,0.6058333333333333,16.276875,42.18083333333333,58.46208333333333,1.8666666666666665,42.75958333333333,51.0,,42,N2 - Moderada
2017-09-22,Campo Grande,2017,9,-22.886255,-43.556522,0.0,29.5725,,0.5325,16.327916666666667,44.94125,61.26166666666666,3.06375,39.26291666666666,53.083333333333336,,43,N2 - Moderada
2017-09-23,Campo Grande,2017,9,-22.886255,-43.556522,0.0,30.52208333333333,,0.5608333333333333,14.669583333333334,47.9675,62.63791666666666,6.147083333333334,45.39833333333333,57.666666666666664,,47,N2 - Moderada
2017-09-24,Campo Grande,2017,9,-22.886255,-43.556522,0.0,26.299166666666665,,0.46374999999999994,1.09,26.02,27.11,1.1079166666666667,74.01541666666667,48.5,,39,N1 - Boa
2017-09-25,Campo Grande,2017,9,-22.886255,-43.556522,0.0,26.99,,0.5016666666666666,25.339411764705883,41.978235294117646,67.30588235294118,6.177499999999999,58.18125,52.791666666666664,,43,N2 - Moderada
2017-09-26,Campo Grande,2017,9,-22.886255,-43.556522,0.0,27.484583333333333,,0.44416666666666665,16.73604166666667,37.911875,54.64458333333334,4.44,39.22833333333333,45.75,,37,N1 - Boa
2017-09-27,Campo Grande,2017,9,-22.886255,-43.556522,0.0,28.876666666666665,,0.45125,21.45,41.92541666666667,63.379999999999995,3.7895833333333333,36.21083333333333,57.57142857142857,,47,N2 - Moderada
