data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-07-08,Centro,2018,7,-22.908344,-43.178152,0.0,25.92125,69.32708333333333,0.7912499999999999,,,,,18.021666666666665,77.625,,63,N2 - Moderada
2018-07-09,Centro,2018,7,-22.908344,-43.178152,0.0,25.12708333333333,72.64999999999999,0.5479166666666667,,,,,14.146666666666667,57.291666666666664,,47,N2 - Moderada
2018-07-10,Centro,2018,7,-22.908344,-43.178152,0.4166666666666667,21.546666666666667,84.16583333333334,0.25916666666666666,,,,,18.590416666666666,22.208333333333332,,18,N1 - Boa
2018-07-11,Centro,2018,7,-22.908344,-43.178152,0.024999999999999998,19.9575,71.21041666666666,0.21208333333333332,,,,,20.127916666666668,21.625,,17,N1 - Boa
2018-07-12,Centro,2018,7,-22.908344,-43.178152,0.0,20.299166666666668,71.60541666666667,0.3641666666666667,,,,,7.690416666666667,33.75,,27,N1 - Boa
2018-07-13,Centro,2018,7,-22.908344,-43.178152,0.0,21.73375,70.5,0.4270833333333333,,,,,12.759583333333333,32.708333333333336,,26,N1 - Boa
2018-07-14,Centro,2018,7,-22.908344,-43.178152,0.0,22.784166666666668,79.40583333333333,0.6379166666666667,,,,,24.348333333333333,60.416666666666664,,49,N2 - Moderada
2018-07-15,Centro,2018,7,-22.908344,-43.178152,0.0,24.781666666666666,76.6375,0.5941666666666666,,,,,20.732083333333332,47.333333333333336,,38,N1 - Boa
2018-07-16,Centro,2018,7,-22.908344,-43.178152,0.0,26.641666666666666,60.28041666666667,0.8241666666666667,,,,,13.020000000000001,53.75,,44,N2 - Moderada
2018-07-17,Centro,2018,7,-22.908344,-43.178152,0.0,24.24291666666667,73.67291666666667,0.62375,,,,,14.550416666666665,61.833333333333336,,50,N2 - Moderada
2018-07-18,Centro,2018,7,-22.908344,-43.178152,0.0,25.737916666666667,72.62125,0.50375,,,,,22.661666666666665,51.541666666666664,,42,N2 - Moderada
2018-07-19,Centro,2018,7,-22.908344,-43.178152,0.0,26.071250000000003,65.14375,0.44249999999999995,,,,,15.480833333333335,36.166666666666664,,29,N1 - Boa
2018-07-20,Centro,2018,7,-22.908344,-43.178152,0.0,25.7925,68.50875,0.4770833333333333,,,,,12.494166666666667,40.083333333333336,,32,N1 - Boa
2018-07-21,Centro,2018,7,-22.908344,-43.178152,0.0,26.130416666666665,66.76541666666667,0.4254166666666667,,,,,24.59958333333333,48.916666666666664,,39,N1 - Boa
2018-07-22,Centro,2018,7,-22.908344,-43.178152,0.06666666666666667,25.03125,80.19916666666667,0.24833333333333332,,,,,36.509166666666665,42.458333333333336,,34,N1 - Boa
2018-07-23,Centro,2018,7,-22.908344,-43.178152,0.0,24.255,84.04041666666667,0.38125000000000003,,,,,20.085833333333333,38.625,,31,N1 - Boa
2018-07-24,Centro,2018,7,-22.908344,-43.178152,0.0,24.721666666666668,78.47166666666666,0.4283333333333334,,,,,8.790416666666667,38.5,,31,N1 - Boa
2018-07-25,Centro,2018,7,-22.908344,-43.178152,0.008333333333333333,24.645,78.17,0.35375,,,,,17.39875,34.208333333333336,,27,N1 - Boa
2018-07-26,Centro,2018,7,-22.908344,-43.178152,0.0,24.402916666666666,75.81958333333334,0.3879166666666667,,,,,20.3725,29.583333333333332,,24,N1 - Boa
2018-07-27,Centro,2018,7,-22.908344,-43.178152,0.0,24.667083333333334,72.25083333333333,0.38916666666666666,,,,,17.96,30.041666666666668,,24,N1 - Boa
2018-07-28,Centro,2018,7,-22.908344,-43.178152,0.0,25.138333333333335,68.8425,0.33708333333333335,,,,,21.09208333333333,29.75,,24,N1 - Boa
2018-07-29,Centro,2018,7,-22.908344,-43.178152,0.0,26.518333333333334,61.685833333333335,0.4370833333333333,,,,,15.958333333333334,35.791666666666664,,29,N1 - Boa
2018-07-30,Centro,2018,7,-22.908344,-43.178152,0.0,26.191666666666666,62.96416666666667,0.5499999999999999,,,,,14.90375,47.458333333333336,,38,N1 - Boa
2018-07-31,Centro,2018,7,-22.908344,-43.178152,0.09166666666666667,23.06833333333333,81.83125,0.4495833333333333,,,,,13.931666666666667,40.333333333333336,,32,N1 - Boa
2018-08-01,Centro,2018,8,-22.908344,-43.178152,0.22499999999999998,21.921666666666667,80.25083333333333,0.3070833333333333,,,,,21.4225,19.208333333333332,,15,N1 - Boa
2018-08-02,Centro,2018,8,-22.908344,-43.178152,0.4083333333333334,20.7975,89.45458333333333,0.33,,,,,14.34625,13.375,,11,N1 - Boa
2018-08-03,Centro,2018,8,-22.908344,-43.178152,0.19166666666666668,21.546666666666667,78.31875000000001,0.4175,,,,,14.522083333333333,17.291666666666668,,14,N1 - Boa
2018-08-04,Centro,2018,8,-22.908344,-43.178152,0.35000000000000003,23.3325,83.90333333333334,0.4054166666666667,,,,,15.170416666666666,22.333333333333332,,18,N1 - Boa
2018-08-05,Centro,2018,8,-22.908344,-43.178152,0.0,23.72875,74.61041666666667,0.44125,,,,,26.62375,32.25,,26,N1 - Boa
2018-08-06,Centro,2018,8,-22.908344,-43.178152,0.5666666666666667,21.49291666666667,84.5325,0.41375,,,,,12.397083333333335,23.583333333333332,,19,N1 - Boa
2018-08-07,Centro,2018,8,-22.908344,-43.178152,0.30833333333333335,19.857499999999998,93.54208333333334,0.4595833333333334,,,,,5.66875,19.5,,16,N1 - Boa
2018-08-08,Centro,2018,8,-22.908344,-43.178152,0.0,22.762083333333333,84.3025,0.2504166666666667,,,,,11.176666666666668,29.333333333333332,,23,N1 - Boa
2018-08-09,Centro,2018,8,-22.908344,-43.178152,0.0,24.473333333333333,80.41250000000001,0.4716666666666667,,,,,9.031666666666668,45.75,,37,N1 - Boa
2018-08-10,Centro,2018,8,-22.908344,-43.178152,0.0,23.290000000000003,70.75,0.14416666666666667,,,,,21.73625,36.5,,29,N1 - Boa
2018-08-11,Centro,2018,8,-22.908344,-43.178152,0.0,22.5625,64.49791666666667,0.09395833333333332,,,,,33.37583333333333,33.958333333333336,,27,N1 - Boa
2018-08-12,Centro,2018,8,-22.908344,-43.178152,0.0,21.26625,67.35375,0.017499999999999998,,,,,40.731249999999996,20.0,,21,N1 - Boa
2018-08-13,Centro,2018,8,-22.908344,-43.178152,0.0,21.933333333333334,69.17708333333333,0.07458333333333333,,,,,29.104166666666668,19.75,,19,N1 - Boa
2018-08-14,Centro,2018,8,-22.908344,-43.178152,0.0,22.670833333333334,73.9825,0.13541666666666666,,,,,15.28875,36.666666666666664,,29,N1 - Boa
2018-08-15,Centro,2018,8,-22.908344,-43.178152,0.0,22.517083333333332,73.19208333333333,0.17125,,,,,17.789166666666667,27.208333333333332,,22,N1 - Boa
2018-08-16,Centro,2018,8,-22.908344,-43.178152,0.0,22.507500000000004,79.20375,0.20833333333333334,,,,,10.15,32.875,,26,N1 - Boa
2018-08-17,Centro,2018,8,-22.908344,-43.178152,0.11666666666666665,21.84,87.90166666666666,0.23958333333333334,,,,,6.982500000000001,40.166666666666664,,32,N1 - Boa
2018-08-18,Centro,2018,8,-22.908344,-43.178152,0.03333333333333333,22.33125,78.58875,0.049166666666666664,,,,,27.626666666666665,15.75,,16,N1 - Boa
2018-08-19,Centro,2018,8,-22.908344,-43.178152,0.0,22.913750000000004,72.96083333333333,0.06083333333333333,,,,,24.715416666666666,16.125,,18,N1 - Boa
2018-08-20,Centro,2018,8,-22.908344,-43.178152,0.0,24.263333333333335,75.99833333333333,0.20083333333333334,,,,,17.96875,26.916666666666668,,22,N1 - Boa
2018-08-21,Centro,2018,8,-22.908344,-43.178152,0.0,24.463333333333335,76.69458333333334,0.28500000000000003,,,,,17.26125,34.541666666666664,,28,N1 - Boa
2018-08-22,Centro,2018,8,-22.908344,-43.178152,0.0,24.25916666666667,78.55166666666666,0.41291666666666665,,,,,29.419583333333335,43.958333333333336,,35,N1 - Boa
2018-08-23,Centro,2018,8,-22.908344,-43.178152,0.0,26.306250000000002,71.36625,0.455,,,,,24.29104166666667,52.625,,43,N2 - Moderada
2018-08-24,Centro,2018,8,-22.908344,-43.178152,0.0,27.816666666666666,65.80166666666666,0.6375000000000001,,,,,12.784999999999998,43.083333333333336,,34,N1 - Boa
2018-08-25,Centro,2018,8,-22.908344,-43.178152,0.0,25.445416666666663,67.245,0.48416666666666663,,,,,22.922083333333333,40.625,,32,N1 - Boa
2018-08-26,Centro,2018,8,-22.908344,-43.178152,0.05833333333333333,21.67958333333333,82.66833333333334,0.20791666666666667,,,,,37.44916666666666,,,20,N1 - Boa
2018-08-27,Centro,2018,8,-22.908344,-43.178152,0.24166666666666667,19.465,85.2025,0.25625000000000003,,,,,17.446458333333332,,,8,N1 - Boa
2018-08-28,Centro,2018,8,-22.908344,-43.178152,0.0,22.344166666666666,48.00625,0.21916666666666665,,,,,27.028750000000002,,,16,N1 - Boa
2018-08-29,Centro,2018,8,-22.908344,-43.178152,0.0,23.417916666666667,49.67166666666666,0.24416666666666667,,,,,26.714583333333334,,,16,N1 - Boa
2018-08-30,Centro,2018,8,-22.908344,-43.178152,0.0,25.3225,42.69083333333333,0.41958333333333336,,,,,13.579166666666667,28.0,,22,N1 - Boa
2018-08-31,Centro,2018,8,-22.908344,-43.178152,0.0,27.762083333333333,36.587916666666665,0.5358333333333333,,,,,13.4775,32.208333333333336,,26,N1 - Boa
2018-09-01,Centro,2018,9,-22.908344,-43.178152,0.0,26.295833333333334,37.36666666666667,0.41,,,,,24.95,41.416666666666664,,33,N1 - Boa
2018-09-02,Centro,2018,9,-22.908344,-43.178152,0.0,26.328333333333333,45.34708333333333,0.38833333333333336,,,,,47.84375,41.583333333333336,,33,N1 - Boa
2018-09-03,Centro,2018,9,-22.908344,-43.178152,0.0,24.876666666666665,48.87416666666667,0.3333333333333333,,,,,50.92666666666667,47.833333333333336,,38,N1 - Boa
2018-09-04,Centro,2018,9,-22.908344,-43.178152,0.19166666666666665,24.043333333333333,44.11166666666667,0.30833333333333335,,,,,33.355,20.708333333333332,,17,N1 - Boa
2018-09-05,Centro,2018,9,-22.908344,-43.178152,0.0,22.618333333333336,36.209583333333335,0.14958333333333332,,,,,39.18458333333333,17.916666666666668,,22,N1 - Boa
2018-09-06,Centro,2018,9,-22.908344,-43.178152,0.17500000000000002,21.759583333333335,48.557500000000005,0.24666666666666667,,,,,19.086666666666666,22.416666666666668,,18,N1 - Boa
2018-09-07,Centro,2018,9,-22.908344,-43.178152,0.0,23.152916666666666,36.867916666666666,0.11958333333333333,,,,,44.1625,15.375,,24,N1 - Boa
2018-09-08,Centro,2018,9,-22.908344,-43.178152,0.0,23.162916666666664,38.21958333333333,0.17875,,,,,42.291666666666664,17.958333333333332,,23,N1 - Boa
2018-09-09,Centro,2018,9,-22.908344,-43.178152,0.0,23.22583333333333,40.76791666666667,0.17458333333333334,,,,,49.24458333333333,18.5,,28,N1 - Boa
2018-09-10,Centro,2018,9,-22.908344,-43.178152,0.0,23.785416666666666,43.32583333333333,0.22770833333333332,,,,,32.83,20.708333333333332,,21,N1 - Boa
2018-09-11,Centro,2018,9,-22.908344,-43.178152,0.0,23.112083333333334,43.0725,0.41500000000000004,,,,,24.622083333333336,20.208333333333332,,16,N1 - Boa
2018-09-12,Centro,2018,9,-22.908344,-43.178152,0.0,23.24791666666667,42.51083333333333,0.3458333333333334,,,,,29.327916666666667,19.458333333333332,,16,N1 - Boa
2018-09-13,Centro,2018,9,-22.908344,-43.178152,0.0,24.203333333333333,40.255,0.35125,,,,,27.878333333333334,24.666666666666668,,20,N1 - Boa
2018-09-14,Centro,2018,9,-22.908344,-43.178152,0.3,24.096249999999998,41.89833333333333,0.45249999999999996,,,,,23.78125,28.25,,23,N1 - Boa
2018-09-15,Centro,2018,9,-22.908344,-43.178152,0.15,24.71666666666667,52.364583333333336,0.5416666666666666,,,,,22.612083333333334,30.041666666666668,,24,N1 - Boa
2018-09-16,Centro,2018,9,-22.908344,-43.178152,0.05833333333333333,24.326666666666668,42.517500000000005,0.26666666666666666,,,,,35.18333333333333,17.708333333333332,,18,N1 - Boa
2018-09-17,Centro,2018,9,-22.908344,-43.178152,0.049999999999999996,22.272916666666664,49.559583333333336,0.44708333333333333,,,,,15.850833333333334,25.541666666666668,,20,N1 - Boa
2018-09-18,Centro,2018,9,-22.908344,-43.178152,0.3916666666666666,25.858333333333334,50.73166666666666,0.7416666666666667,,,,,21.22625,38.625,,31,N1 - Boa
2018-09-19,Centro,2018,9,-22.908344,-43.178152,0.0,28.049583333333334,45.80291666666667,0.7020833333333334,,,,,21.028333333333332,44.083333333333336,,35,N1 - Boa
2018-09-20,Centro,2018,9,-22.908344,-43.178152,0.0,27.14916666666667,44.330000000000005,0.7174999999999999,,,,,12.492083333333333,52.875,,43,N2 - Moderada
2018-09-21,Centro,2018,9,-22.908344,-43.178152,0.05833333333333333,25.592916666666667,54.867916666666666,0.56625,,,,,26.244583333333335,40.75,,33,N1 - Boa
2018-09-22,Centro,2018,9,-22.908344,-43.178152,0.0,25.310000000000002,46.754999999999995,0.47,,,,,33.619166666666665,23.25,,25,N1 - Boa
2018-09-23,Centro,2018,9,-22.908344,-43.178152,0.0,25.859583333333333,44.475833333333334,0.36916666666666664,,,,,47.159166666666664,18.208333333333332,,24,N1 - Boa
2018-09-24,Centro,2018,9,-22.908344,-43.178152,0.0,26.556250000000002,48.44583333333333,0.5416666666666666,,,,,28.625,46.833333333333336,,37,N1 - Boa
2018-09-25,Centro,2018,9,-22.908344,-43.178152,0.0,26.7325,47.74208333333333,0.44916666666666666,,,,,37.322916666666664,33.583333333333336,,27,N1 - Boa
2018-09-26,Centro,2018,9,-22.908344,-43.178152,0.0,27.894166666666667,47.22083333333333,0.5229166666666667,,,,,21.918333333333333,42.75,,34,N1 - Boa
2018-09-27,Centro,2018,9,-22.908344,-43.178152,0.25,28.026666666666667,46.51666666666667,0.5341666666666667,,,,,34.00125,48.125,,38,N1 - Boa
2018-09-28,Centro,2018,9,-22.908344,-43.178152,0.05833333333333334,25.466250000000002,55.270833333333336,0.5416666666666666,,,,,20.529166666666665,31.916666666666668,,26,N1 - Boa
2018-09-29,Centro,2018,9,-22.908344,-43.178152,0.05833333333333334,25.882499999999997,53.7525,0.4270833333333333,,,,,26.99083333333333,24.5,,20,N1 - Boa
2018-09-30,Centro,2018,9,-22.908344,-43.178152,0.0,27.673333333333332,45.487500000000004,0.3675,,,,,31.52,21.0,,17,N1 - Boa
2018-10-01,Centro,2018,10,-22.908344,-43.178152,0.0,27.1825,48.74166666666667,0.5616666666666666,,,,,10.887916666666667,33.833333333333336,,27,N1 - Boa
2018-10-02,Centro,2018,10,-22.908344,-43.178152,0.0,29.881666666666664,44.34166666666667,0.8020833333333334,,,,,27.672083333333333,54.416666666666664,,44,N2 - Moderada
2018-10-03,Centro,2018,10,-22.908344,-43.178152,0.0,29.622083333333332,44.21458333333334,0.6275000000000001,,,,,13.066363636363635,56.791666666666664,,46,N2 - Moderada
2018-10-04,Centro,2018,10,-22.908344,-43.178152,0.17500000000000002,28.04375,56.029583333333335,0.5454166666666667,,,,,,36.458333333333336,,29,N1 - Boa
2018-10-05,Centro,2018,10,-22.908344,-43.178152,0.4583333333333333,23.730416666666667,82.38916666666667,0.13416666666666668,,,,,,19.833333333333332,,16,N1 - Boa
2018-10-06,Centro,2018,10,-22.908344,-43.178152,0.5499999999999999,22.208333333333332,80.07458333333334,0.16874999999999998,,,,,,23.166666666666668,,19,N1 - Boa
2018-10-07,Centro,2018,10,-22.908344,-43.178152,0.03333333333333333,23.16875,80.85291666666667,0.08541666666666665,,,,,,13.083333333333334,,10,N1 - Boa
2018-10-08,Centro,2018,10,-22.908344,-43.178152,0.025000000000000005,24.906666666666666,83.28750000000001,0.25458333333333333,,,,,,23.666666666666668,,19,N1 - Boa
2018-10-09,Centro,2018,10,-22.908344,-43.178152,0.05833333333333334,25.099791666666665,91.00895833333334,0.5354166666666667,,,,,,36.458333333333336,,29,N1 - Boa
2018-10-10,Centro,2018,10,-22.908344,-43.178152,0.8583333333333334,27.90416666666667,78.47125,0.92875,,,,,,53.666666666666664,,44,N2 - Moderada
2018-10-11,Centro,2018,10,-22.908344,-43.178152,0.3333333333333333,24.854166666666668,94.15666666666668,0.35250000000000004,,,,,,34.541666666666664,,28,N1 - Boa
2018-10-12,Centro,2018,10,-22.908344,-43.178152,0.125,25.26,92.31124999999999,0.12375000000000001,,,,,,25.333333333333332,,20,N1 - Boa
2018-10-13,Centro,2018,10,-22.908344,-43.178152,0.125,29.64,74.09125,0.34874999999999995,,,,,,38.5,,31,N1 - Boa
2018-10-14,Centro,2018,10,-22.908344,-43.178152,0.19999999999999998,25.0975,86.47500000000001,0.115,,,,,,16.125,,13,N1 - Boa
2018-10-15,Centro,2018,10,-22.908344,-43.178152,0.10833333333333334,22.967083333333335,88.07333333333334,0.12458333333333334,,,,,,19.0,,15,N1 - Boa
2018-10-16,Centro,2018,10,-22.908344,-43.178152,0.0,23.681250000000002,82.095,0.14125000000000001,,,,,,14.208333333333334,,11,N1 - Boa
2018-10-17,Centro,2018,10,-22.908344,-43.178152,0.024999999999999998,25.890833333333333,80.8625,0.26708333333333334,,,,,,18.541666666666668,,15,N1 - Boa
2018-10-18,Centro,2018,10,-22.908344,-43.178152,0.0,26.9725,81.78833333333334,0.37958333333333333,,,,,,20.5625,,16,N1 - Boa
2018-10-19,Centro,2018,10,-22.908344,-43.178152,0.20833333333333334,26.22375,82.0775,0.2816666666666667,,,,,,12.75,,10,N1 - Boa
2018-10-20,Centro,2018,10,-22.908344,-43.178152,0.016666666666666666,24.77125,63.932500000000005,0.08458333333333333,,,,,,24.75,,20,N1 - Boa
2018-10-21,Centro,2018,10,-22.908344,-43.178152,0.03333333333333333,22.612916666666667,65.14958333333333,0.04958333333333333,,,,,,14.5,,12,N1 - Boa
2018-10-22,Centro,2018,10,-22.908344,-43.178152,0.0,24.72375,61.70375000000001,0.10416666666666667,,,,,,18.916666666666668,,15,N1 - Boa
2018-10-23,Centro,2018,10,-22.908344,-43.178152,0.0,26.162916666666664,66.28708333333333,0.135,,,,,,26.958333333333332,,22,N1 - Boa
2018-10-24,Centro,2018,10,-22.908344,-43.178152,0.10833333333333334,25.696250000000003,79.80583333333333,,,,,,,37.25,,30,N1 - Boa
2018-10-25,Centro,2018,10,-22.908344,-43.178152,0.4166666666666667,23.580416666666665,95.66708333333332,,,,,,,18.833333333333332,,15,N1 - Boa
2018-10-26,Centro,2018,10,-22.908344,-43.178152,0.0,24.208333333333332,88.43458333333332,0.5511111111111111,,,,,29.720000000000002,15.0,,14,N1 - Boa
2018-10-27,Centro,2018,10,-22.908344,-43.178152,0.10833333333333334,27.380416666666665,76.83291666666666,0.3575,,,,,43.65875,13.708333333333334,,35,N1 - Boa
2018-10-28,Centro,2018,10,-22.908344,-43.178152,0.06666666666666667,24.887083333333333,66.31208333333333,0.011666666666666667,,,,,72.40416666666667,19.041666666666668,,31,N1 - Boa
2018-10-29,Centro,2018,10,-22.908344,-43.178152,0.016666666666666666,22.36125,76.68458333333334,0.08375,,,,,40.57125,20.708333333333332,,26,N1 - Boa
2018-10-30,Centro,2018,10,-22.908344,-43.178152,0.0,24.895833333333332,70.05166666666666,0.14125000000000001,,,,,42.339999999999996,25.833333333333332,,23,N1 - Boa
2018-10-31,Centro,2018,10,-22.908344,-43.178152,0.0,27.51,71.19333333333334,0.2175,,,,,32.142916666666665,25.208333333333332,,20,N1 - Boa
2018-11-01,Centro,2018,11,-22.908344,-43.178152,0.0,28.711250000000003,68.25416666666666,0.31875000000000003,,,,,30.122083333333332,39.125,,31,N1 - Boa
2018-11-02,Centro,2018,11,-22.908344,-43.178152,0.03333333333333333,25.77916666666667,78.36583333333333,0.16766666666666666,,,,,59.68083333333333,19.75,,33,N1 - Boa
2018-11-03,Centro,2018,11,-22.908344,-43.178152,0.0,28.970416666666665,68.73291666666667,,,,,,61.09625,24.041666666666668,,40,N1 - Boa
2018-11-04,Centro,2018,11,-22.908344,-43.178152,0.2583333333333333,27.099999999999998,78.39083333333333,,,,,,61.15625,15.875,,31,N1 - Boa
2018-11-05,Centro,2018,11,-22.908344,-43.178152,0.31666666666666665,23.105,80.07583333333334,,,,,,38.31916666666667,25.333333333333332,,28,N1 - Boa
2018-11-06,Centro,2018,11,-22.908344,-43.178152,0.0,23.957083333333333,78.15791666666667,,,,,,35.59916666666667,18.666666666666668,,22,N1 - Boa
2018-11-07,Centro,2018,11,-22.908344,-43.178152,1.6583333333333332,25.40041666666667,82.47083333333333,,,,,,26.951666666666668,18.166666666666668,,15,N1 - Boa
2018-11-08,Centro,2018,11,-22.908344,-43.178152,2.283333333333333,22.437916666666666,98.3,,,,,,21.354166666666668,10.916666666666666,,17,N1 - Boa
2018-11-09,Centro,2018,11,-22.908344,-43.178152,0.19999999999999998,22.612083333333334,92.32,,,,,,19.019166666666667,13.857142857142858,,11,N1 - Boa
2018-11-10,Centro,2018,11,-22.908344,-43.178152,0.06666666666666667,25.250416666666666,81.0225,,,,,,,8.0,,6,N1 - Boa
2018-11-11,Centro,2018,11,-22.908344,-43.178152,0.0,27.377916666666668,73.28833333333334,,,,,,,,,,N5 - Péssima
2018-11-12,Centro,2018,11,-22.908344,-43.178152,0.0,27.924166666666665,73.48208333333334,,,,,,23.72,21.25,,17,N1 - Boa
2018-11-13,Centro,2018,11,-22.908344,-43.178152,0.0,28.565416666666668,71.12541666666667,,,,,,24.927916666666665,30.625,,24,N1 - Boa
2018-11-14,Centro,2018,11,-22.908344,-43.178152,0.0,30.850416666666664,64.88000000000001,,,,,,24.244583333333335,22.25,,19,N1 - Boa
2018-11-15,Centro,2018,11,-22.908344,-43.178152,0.0,31.745833333333334,59.7825,,,,,,57.17125000000001,25.5,,60,N2 - Moderada
2018-11-16,Centro,2018,11,-22.908344,-43.178152,0.23333333333333336,26.37291666666667,83.77208333333333,,,,,,62.544444444444444,26.708333333333332,,28,N1 - Boa
2018-11-17,Centro,2018,11,-22.908344,-43.178152,0.0,26.000833333333333,73.09416666666667,,,,,,,29.25,,23,N1 - Boa
2018-11-18,Centro,2018,11,-22.908344,-43.178152,0.0,29.723333333333333,63.555,,,,,,,22.166666666666668,,18,N1 - Boa
2018-11-19,Centro,2018,11,-22.908344,-43.178152,0.9666666666666667,26.11708333333333,79.95083333333334,,,,,,,15.791666666666666,,13,N1 - Boa
2018-11-20,Centro,2018,11,-22.908344,-43.178152,0.6666666666666666,20.482499999999998,92.78500000000001,,,,,,,13.541666666666666,,11,N1 - Boa
2018-11-21,Centro,2018,11,-22.908344,-43.178152,0.008333333333333333,22.5125,86.305,,,,,,,25.791666666666668,,21,N1 - Boa
2018-11-22,Centro,2018,11,-22.908344,-43.178152,0.0,27.074166666666667,76.25875,,,,,,,42.666666666666664,,34,N1 - Boa
2018-11-23,Centro,2018,11,-22.908344,-43.178152,0.0,30.308333333333334,56.85791666666666,,,,,,,31.5,,25,N1 - Boa
2018-11-24,Centro,2018,11,-22.908344,-43.178152,0.0,29.077083333333334,61.46541666666667,,,,,,,27.083333333333332,,22,N1 - Boa
2018-11-25,Centro,2018,11,-22.908344,-43.178152,0.0,30.38875,53.56708333333333,,,,,,,19.875,,16,N1 - Boa
2018-11-26,Centro,2018,11,-22.908344,-43.178152,0.9500000000000001,25.026666666666667,87.61333333333333,,,,,,,21.125,,17,N1 - Boa
2018-11-27,Centro,2018,11,-22.908344,-43.178152,0.15,24.852083333333336,81.83624999999999,,,,,,,29.958333333333332,,24,N1 - Boa
2018-11-28,Centro,2018,11,-22.908344,-43.178152,0.008333333333333333,26.02916666666667,82.45416666666667,,,,,,,28.708333333333332,,23,N1 - Boa
2018-11-29,Centro,2018,11,-22.908344,-43.178152,0.0,27.29875,71.54333333333334,,,,,,,27.0,,22,N1 - Boa
2018-11-30,Centro,2018,11,-22.908344,-43.178152,0.0,29.34375,68.48875,,,,,,,48.875,,39,N1 - Boa
2018-12-01,Centro,2018,12,-22.908344,-43.178152,0.008333333333333333,28.75208333333333,66.36,,,,,,,25.833333333333332,,21,N1 - Boa
2018-12-02,Centro,2018,12,-22.908344,-43.178152,0.0,28.116666666666664,69.425,,,,,,,15.229166666666666,,12,N1 - Boa
2018-12-03,Centro,2018,12,-22.908344,-43.178152,0.008333333333333333,25.963333333333335,76.00625000000001,,,,,,,15.5,,12,N1 - Boa
2018-12-04,Centro,2018,12,-22.908344,-43.178152,0.0,24.548461538461538,82.8153846153846,,,,,,,15.923076923076923,,13,N1 - Boa
2018-12-05,Centro,2018,12,-22.908344,-43.178152,0.06666666666666668,30.35111111111111,63.462222222222216,,,,,,,33.5,,27,N1 - Boa
2018-12-06,Centro,2018,12,-22.908344,-43.178152,0.0,27.61583333333333,71.63125000000001,,,,,,,24.285714285714285,,19,N1 - Boa
2018-12-07,Centro,2018,12,-22.908344,-43.178152,0.7416666666666667,23.962500000000002,84.24916666666667,,,,,,,27.166666666666668,,22,N1 - Boa
2018-12-08,Centro,2018,12,-22.908344,-43.178152,0.7000000000000001,22.081666666666667,84.78083333333333,,,,,,,13.875,,11,N1 - Boa
2018-12-09,Centro,2018,12,-22.908344,-43.178152,0.0,24.23125,70.46916666666667,,,,,,,21.25,,17,N1 - Boa
2018-12-10,Centro,2018,12,-22.908344,-43.178152,0.0,27.148749999999996,63.53958333333333,,,,,,,21.875,,18,N1 - Boa
2018-12-11,Centro,2018,12,-22.908344,-43.178152,0.0,29.185,61.66291666666667,,,,,,,26.75,,21,N1 - Boa
2018-12-12,Centro,2018,12,-22.908344,-43.178152,0.0,30.813333333333333,62.95416666666667,0.5035833333333334,,,,,,39.541666666666664,,32,N1 - Boa
2018-12-13,Centro,2018,12,-22.908344,-43.178152,0.0,31.706666666666667,62.21083333333333,0.7454166666666667,,,,,,47.041666666666664,,38,N1 - Boa
2018-12-14,Centro,2018,12,-22.908344,-43.178152,0.0,31.172916666666666,57.772083333333335,0.69875,,,,,,36.458333333333336,,29,N1 - Boa
2018-12-15,Centro,2018,12,-22.908344,-43.178152,0.0,30.84375,66.94291666666666,0.7683333333333334,,,,,,41.958333333333336,,34,N1 - Boa
2018-12-16,Centro,2018,12,-22.908344,-43.178152,0.0,30.694166666666664,68.14458333333333,0.5683333333333334,,,,,,25.333333333333332,,20,N1 - Boa
2018-12-17,Centro,2018,12,-22.908344,-43.178152,0.0,30.694166666666664,68.76875,0.5620833333333334,,,,,,32.541666666666664,,26,N1 - Boa
2018-12-18,Centro,2018,12,-22.908344,-43.178152,0.0,31.857916666666668,58.932500000000005,0.41208333333333336,,,,,,34.208333333333336,,27,N1 - Boa
2018-12-19,Centro,2018,12,-22.908344,-43.178152,0.0,31.02625,67.51708333333333,0.345,,,,,,32.125,,26,N1 - Boa
2018-12-20,Centro,2018,12,-22.908344,-43.178152,0.0,30.211250000000003,72.70083333333334,0.2841666666666667,,,,,,40.541666666666664,,32,N1 - Boa
2018-12-21,Centro,2018,12,-22.908344,-43.178152,0.0,30.414583333333336,72.05916666666667,0.47875,,,,,24.987142857142857,62.708333333333336,,51,N2 - Moderada
2018-12-22,Centro,2018,12,-22.908344,-43.178152,0.0,30.772499999999997,70.32375,0.36625,,,,,51.29958333333334,52.666666666666664,,45,N2 - Moderada
2018-12-23,Centro,2018,12,-22.908344,-43.178152,0.10833333333333334,30.62375,71.01916666666666,0.26333333333333336,,,,,43.92625,39.0,,31,N1 - Boa
2018-12-24,Centro,2018,12,-22.908344,-43.178152,2.308333333333333,27.0825,89.35041666666666,0.18999999999999997,,,,,33.45041666666666,24.041666666666668,,23,N1 - Boa
2018-12-25,Centro,2018,12,-22.908344,-43.178152,0.08333333333333333,25.9075,87.25375000000001,0.14583333333333334,,,,,18.517083333333332,15.833333333333334,,14,N1 - Boa
