data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-08-16,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,22.198333333333334,70.35083333333334,0.15625,,,,5.368333333333333,18.134583333333335,31.5,,25,N1 - Boa
2018-08-17,Sao Cristovao,2018,8,-22.897771,-43.221745,0.18333333333333335,21.37875,80.42125,0.2070833333333333,,,,8.459999999999999,9.795,39.916666666666664,,32,N1 - Boa
2018-08-18,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,21.632499999999997,72.3425,0.07625,,,,4.1825,27.689166666666665,13.25,,17,N1 - Boa
2018-08-19,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,22.39916666666667,64.82166666666667,0.2529166666666667,,,,9.016666666666667,20.517083333333336,17.0,,18,N1 - Boa
2018-08-20,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,23.785833333333333,68.66250000000001,0.12833333333333333,,,,21.481666666666666,23.032083333333333,29.5,,44,N2 - Moderada
2018-08-21,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,24.280416666666667,69.6575,0.15,,,,19.064375000000002,16.340833333333332,39.166666666666664,,38,N1 - Boa
2018-08-22,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,24.25916666666667,68.9175,0.13541666666666666,,,,6.685416666666666,29.944166666666664,50.666666666666664,,42,N2 - Moderada
2018-08-23,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,25.82625,63.140833333333326,0.15708333333333332,,,,18.691458333333333,23.150000000000002,55.916666666666664,,46,N2 - Moderada
2018-08-24,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,27.0725,58.69541666666667,0.3125,,,,17.618750000000002,19.84375,37.375,,35,N1 - Boa
2018-08-25,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,25.373333333333335,59.9,0.49625,,,,8.49625,22.73708333333333,42.458333333333336,,34,N1 - Boa
2018-08-26,Sao Cristovao,2018,8,-22.897771,-43.221745,0.03333333333333333,21.64125,72.70833333333333,0.15833333333333333,,,,3.986875,38.45375,20.125,,22,N1 - Boa
2018-08-27,Sao Cristovao,2018,8,-22.897771,-43.221745,0.125,19.057916666666667,85.6325,0.09833333333333333,,,,4.660208333333333,17.02625,12.791666666666666,,10,N1 - Boa
2018-08-28,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,21.628333333333334,68.37708333333333,0.06541666666666666,,,,7.655625000000001,24.86833333333333,20.958333333333332,,17,N1 - Boa
2018-08-29,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,22.727500000000003,65.21249999999999,0.06916666666666667,,,,9.1525,24.805833333333336,21.333333333333332,,19,N1 - Boa
2018-08-30,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,24.655833333333334,64.00791666666667,0.16208333333333333,,,,,17.504166666666666,23.791666666666668,,19,N1 - Boa
2018-08-31,Sao Cristovao,2018,8,-22.897771,-43.221745,0.0,27.0975,55.51708333333334,0.13666666666666666,,,,11.927777777777777,22.574166666666667,26.875,,24,N1 - Boa
2018-09-01,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,27.07875,52.14041666666666,0.4429166666666666,,,,10.7575,23.83,44.666666666666664,,36,N1 - Boa
2018-09-02,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,26.48625,61.945,0.20958333333333334,,,,6.020416666666667,40.483333333333334,50.208333333333336,,41,N2 - Moderada
2018-09-03,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,25.424583333333334,68.50208333333333,0.14708333333333332,,,,6.784166666666667,47.24416666666667,53.916666666666664,,44,N2 - Moderada
2018-09-04,Sao Cristovao,2018,9,-22.897771,-43.221745,0.26666666666666666,23.15833333333333,68.99,0.11083333333333334,,,,4.267083333333333,39.48791666666667,13.25,,21,N1 - Boa
2018-09-05,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,21.700416666666666,60.7075,0.09833333333333333,,,,3.515416666666667,47.50833333333333,7.538461538461538,,24,N1 - Boa
2018-09-06,Sao Cristovao,2018,9,-22.897771,-43.221745,0.08333333333333333,21.072916666666668,71.1025,0.09208333333333334,,,,3.7916666666666665,27.605,11.875,,17,N1 - Boa
2018-09-07,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,22.534583333333334,56.38583333333333,0.09166666666666667,,,,4.7941666666666665,33.66125,12.541666666666666,,24,N1 - Boa
2018-09-08,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,22.455833333333334,57.281666666666666,0.11833333333333333,,,,4.350833333333333,36.27625,17.875,,27,N1 - Boa
2018-09-09,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,22.684583333333336,59.93333333333334,0.1525,,,,4.712916666666667,36.06625,19.541666666666668,,28,N1 - Boa
2018-09-10,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,23.081666666666667,62.555416666666666,0.06749999999999999,,,,3.9929166666666664,38.8775,11.75,,22,N1 - Boa
2018-09-11,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,22.808333333333334,61.81166666666667,0.07125,,,,3.6479166666666667,30.993750000000002,14.416666666666666,,15,N1 - Boa
2018-09-12,Sao Cristovao,2018,9,-22.897771,-43.221745,0.008333333333333333,22.812083333333334,62.71541666666667,0.10833333333333334,,,,4.557708333333333,31.142291666666665,17.375,,18,N1 - Boa
2018-09-13,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,23.636041666666667,60.786249999999995,0.08374999999999999,,,,6.945,28.35666666666667,18.708333333333332,,18,N1 - Boa
2018-09-14,Sao Cristovao,2018,9,-22.897771,-43.221745,0.325,24.243750000000002,62.53541666666666,0.15041666666666667,,,,8.430833333333334,22.577083333333334,24.916666666666668,,20,N1 - Boa
2018-09-15,Sao Cristovao,2018,9,-22.897771,-43.221745,0.13333333333333333,24.18875,99.13125,0.26416666666666666,,,,10.584583333333333,29.005416666666665,21.833333333333332,,25,N1 - Boa
2018-09-16,Sao Cristovao,2018,9,-22.897771,-43.221745,0.08333333333333333,23.45125,,0.125,,,,3.314583333333333,41.22958333333333,9.833333333333334,,23,N1 - Boa
2018-09-17,Sao Cristovao,2018,9,-22.897771,-43.221745,0.041666666666666664,21.870833333333334,,0.15041666666666667,,,,10.89875,19.557916666666667,16.958333333333332,,22,N1 - Boa
2018-09-18,Sao Cristovao,2018,9,-22.897771,-43.221745,0.5083333333333333,25.169583333333335,,0.5845833333333333,,,,24.793333333333333,23.190833333333334,33.208333333333336,,50,N2 - Moderada
2018-09-19,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,28.008750000000003,,0.6616666666666666,,,,11.857916666666666,21.024375000000003,35.125,,28,N1 - Boa
2018-09-20,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,27.390833333333333,,0.4266666666666667,,,,13.080416666666666,14.479583333333332,47.958333333333336,,38,N1 - Boa
2018-09-21,Sao Cristovao,2018,9,-22.897771,-43.221745,0.03333333333333333,26.041666666666668,,0.23583333333333334,,,,9.733076923076924,24.901041666666668,38.541666666666664,,31,N1 - Boa
2018-09-22,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,24.964583333333334,,0.19625,,,,5.396249999999999,40.471666666666664,15.291666666666666,,29,N1 - Boa
2018-09-23,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,26.232916666666668,,0.21291666666666667,,,,6.685416666666666,40.51083333333333,16.666666666666668,,24,N1 - Boa
2018-09-24,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,27.226666666666663,,0.21208333333333332,,,,20.644583333333333,36.4075,44.208333333333336,,42,N2 - Moderada
2018-09-25,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,26.791666666666668,,0.12916666666666668,,,,9.424166666666666,49.50125,34.25,,27,N1 - Boa
2018-09-26,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,28.409583333333334,,0.16375,,,,13.225833333333334,35.887499999999996,43.25,,35,N1 - Boa
2018-09-27,Sao Cristovao,2018,9,-22.897771,-43.221745,0.125,28.287499999999998,,0.17541666666666667,,,,20.341666666666665,47.87416666666667,47.625,,42,N2 - Moderada
2018-09-28,Sao Cristovao,2018,9,-22.897771,-43.221745,0.05000000000000001,25.225416666666664,,0.225,,,,6.990833333333334,30.04875,25.208333333333332,,20,N1 - Boa
2018-09-29,Sao Cristovao,2018,9,-22.897771,-43.221745,0.075,25.39833333333333,,0.2025,,,,5.071666666666666,23.870833333333334,21.375,,17,N1 - Boa
2018-09-30,Sao Cristovao,2018,9,-22.897771,-43.221745,0.0,27.308333333333334,,0.21416666666666664,,,,6.3325,28.3925,22.916666666666668,,23,N1 - Boa
2018-10-01,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,27.55,56.47769230769231,0.28291666666666665,,,,17.547083333333333,10.90625,35.708333333333336,,35,N1 - Boa
2018-10-02,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,29.917916666666667,66.26458333333333,0.6916666666666668,,,,11.124583333333334,32.0575,53.458333333333336,,44,N2 - Moderada
2018-10-03,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,29.615416666666665,64.36791666666666,0.24375,,,,20.274166666666666,43.10666666666666,49.416666666666664,,42,N2 - Moderada
2018-10-04,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,27.533749999999998,76.4425,0.15791666666666668,,,,7.416250000000001,46.885,32.125,,26,N1 - Boa
2018-10-05,Sao Cristovao,2018,10,-22.897771,-43.221745,0.16666666666666666,23.524583333333336,,0.09250000000000001,,,,3.36,38.693333333333335,12.458333333333334,,18,N1 - Boa
2018-10-06,Sao Cristovao,2018,10,-22.897771,-43.221745,0.39166666666666666,22.06041666666667,,0.17833333333333334,,,,3.6595833333333334,15.638333333333334,21.125,,17,N1 - Boa
2018-10-07,Sao Cristovao,2018,10,-22.897771,-43.221745,0.008333333333333333,22.862083333333334,,0.11541666666666667,,,,4.016666666666667,27.2625,12.583333333333334,,18,N1 - Boa
2018-10-08,Sao Cristovao,2018,10,-22.897771,-43.221745,0.16666666666666666,25.116249999999997,,0.23270833333333332,,,,11.504583333333334,10.3725,15.520833333333334,,23,N1 - Boa
2018-10-09,Sao Cristovao,2018,10,-22.897771,-43.221745,0.041666666666666664,25.001666666666665,,0.3858333333333333,,,,14.942916666666667,5.973333333333334,22.541666666666668,,30,N1 - Boa
2018-10-10,Sao Cristovao,2018,10,-22.897771,-43.221745,0.9583333333333334,27.294583333333332,,0.7583333333333333,,,,13.631666666666666,26.68375,44.75,,36,N1 - Boa
2018-10-11,Sao Cristovao,2018,10,-22.897771,-43.221745,0.20833333333333334,24.680833333333336,,0.17416666666666666,,,,2.0591666666666666,19.9525,23.458333333333332,,19,N1 - Boa
2018-10-12,Sao Cristovao,2018,10,-22.897771,-43.221745,0.13333333333333333,25.223333333333333,,0.145,,,,3.4441666666666664,26.015,21.166666666666668,,17,N1 - Boa
2018-10-13,Sao Cristovao,2018,10,-22.897771,-43.221745,0.11666666666666665,29.6125,,0.3145833333333333,,,,19.605416666666667,37.96208333333333,36.125,,39,N1 - Boa
2018-10-14,Sao Cristovao,2018,10,-22.897771,-43.221745,0.17500000000000002,25.015833333333333,,0.11666666666666665,,,,3.0975,33.21541666666666,16.083333333333332,,18,N1 - Boa
2018-10-15,Sao Cristovao,2018,10,-22.897771,-43.221745,0.049999999999999996,22.852083333333336,,0.09625,,,,4.040416666666666,18.664166666666667,12.958333333333334,,10,N1 - Boa
2018-10-16,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,23.486666666666668,,0.10666666666666667,,,,5.535416666666666,17.910416666666666,7.833333333333333,,11,N1 - Boa
2018-10-17,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,25.898750000000003,,0.12979166666666667,,,,10.847083333333332,14.074583333333331,13.458333333333334,,22,N1 - Boa
2018-10-18,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,27.08458333333333,,0.12166666666666666,,,,13.576666666666666,11.0575,16.333333333333332,,27,N1 - Boa
2018-10-19,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,26.237083333333334,,0.04,,,,11.6,34.92125,23.083333333333332,,23,N1 - Boa
2018-10-20,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,24.194444444444443,,0.04888888888888889,,,,3.3944444444444444,46.71888888888889,19.857142857142858,,21,N1 - Boa
2018-10-21,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,21.871666666666666,,0.07541666666666667,,,,4.375416666666667,28.58875,17.208333333333332,,18,N1 - Boa
2018-10-22,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,24.020833333333332,,0.02416666666666667,,,,4.9279166666666665,34.25666666666667,17.458333333333332,,20,N1 - Boa
2018-10-23,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,26.34125,,0.10833333333333334,,,,19.55666666666667,31.506666666666664,28.583333333333332,,39,N1 - Boa
2018-10-24,Sao Cristovao,2018,10,-22.897771,-43.221745,0.041666666666666664,25.6425,,0.08916666666666667,,,,12.28,38.70041666666667,26.125,,25,N1 - Boa
2018-10-25,Sao Cristovao,2018,10,-22.897771,-43.221745,0.08333333333333333,23.473333333333333,,0.11291666666666667,,,,7.010000000000001,16.015833333333333,10.125,,14,N1 - Boa
2018-10-26,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,24.091250000000002,,0.10333333333333333,,,,7.347916666666666,10.635416666666666,8.25,,15,N1 - Boa
2018-10-27,Sao Cristovao,2018,10,-22.897771,-43.221745,0.008333333333333333,27.564166666666665,,0.14375000000000002,,,,10.096666666666666,26.690833333333334,8.833333333333334,,24,N1 - Boa
2018-10-28,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,24.824583333333333,,0.034583333333333334,,,,2.935,47.49416666666667,14.416666666666666,,21,N1 - Boa
2018-10-29,Sao Cristovao,2018,10,-22.897771,-43.221745,0.008333333333333333,22.125416666666666,,0.050833333333333335,,,,4.97375,25.949166666666667,17.125,,16,N1 - Boa
2018-10-30,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,24.434583333333332,,0.05333333333333334,,,,5.270833333333333,27.955,26.041666666666668,,21,N1 - Boa
2018-10-31,Sao Cristovao,2018,10,-22.897771,-43.221745,0.0,27.7625,,0.07375,,,,6.204166666666667,27.0325,20.083333333333332,,22,N1 - Boa
2018-11-01,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,27.72666666666667,,0.12916666666666668,,,,13.229230769230771,31.150000000000002,35.041666666666664,,28,N1 - Boa
2018-11-02,Sao Cristovao,2018,11,-22.897771,-43.221745,0.049999999999999996,,,0.10125,,,,16.532857142857143,35.51,13.333333333333334,,33,N1 - Boa
2018-11-03,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.13916666666666666,,,,18.1975,35.24208333333333,22.0,,36,N1 - Boa
2018-11-04,Sao Cristovao,2018,11,-22.897771,-43.221745,0.3166666666666667,,,0.08791666666666666,,,,4.026666666666666,42.856249999999996,9.375,,23,N1 - Boa
2018-11-05,Sao Cristovao,2018,11,-22.897771,-43.221745,0.24166666666666667,,,0.04041666666666666,,,,6.22625,23.950833333333335,15.166666666666666,,16,N1 - Boa
2018-11-06,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.04666666666666667,,,,5.055,26.332916666666666,14.958333333333334,,14,N1 - Boa
2018-11-07,Sao Cristovao,2018,11,-22.897771,-43.221745,0.8833333333333333,,,0.06333333333333334,,,,5.556875000000001,20.96625,12.458333333333334,,13,N1 - Boa
2018-11-08,Sao Cristovao,2018,11,-22.897771,-43.221745,1.8833333333333335,,,0.09749999999999999,,,,,11.619166666666667,2.1666666666666665,,11,N1 - Boa
2018-11-09,Sao Cristovao,2018,11,-22.897771,-43.221745,0.10833333333333334,,,0.13458333333333333,,,,7.895,12.759583333333333,4.104166666666667,,16,N1 - Boa
2018-11-10,Sao Cristovao,2018,11,-22.897771,-43.221745,0.06666666666666667,,,0.13,,,,,13.714583333333332,8.625,,13,N1 - Boa
2018-11-11,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.12333333333333334,,,,,18.746666666666666,15.458333333333334,,17,N1 - Boa
2018-11-12,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.12083333333333333,,,,,20.045833333333334,16.875,,17,N1 - Boa
2018-11-13,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,0.0,0.0,0.125,,,,,19.765833333333333,14.083333333333334,,17,N1 - Boa
2018-11-14,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,0.0,0.0,0.13749999999999998,,,,,18.00166666666667,20.916666666666668,,17,N1 - Boa
2018-11-15,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.14458333333333334,,,,,39.839999999999996,26.958333333333332,,30,N1 - Boa
2018-11-16,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.14958333333333332,,,,,26.806250000000002,16.875,,16,N1 - Boa
2018-11-17,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.08083333333333334,,,,,28.515416666666667,20.916666666666668,,17,N1 - Boa
2018-11-18,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.15791666666666668,,,,,18.559166666666666,19.833333333333332,,16,N1 - Boa
2018-11-19,Sao Cristovao,2018,11,-22.897771,-43.221745,0.9166666666666666,,,0.19999999999999998,,,,,16.450833333333332,14.625,,12,N1 - Boa
2018-11-20,Sao Cristovao,2018,11,-22.897771,-43.221745,0.38333333333333336,,,0.12416666666666666,,,,,18.580833333333334,9.583333333333334,,12,N1 - Boa
2018-11-21,Sao Cristovao,2018,11,-22.897771,-43.221745,0.008333333333333333,,,0.13583333333333333,,,,,8.805833333333334,21.125,,17,N1 - Boa
2018-11-22,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.23291666666666666,,,,,15.643749999999999,36.666666666666664,,29,N1 - Boa
2018-11-23,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.18041666666666667,,,,,19.44875,26.041666666666668,,21,N1 - Boa
2018-11-24,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.1425,,,,,16.141666666666666,26.083333333333332,,21,N1 - Boa
2018-11-25,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.11458333333333333,,,,3.7466666666666666,32.32666666666667,13.416666666666666,,23,N1 - Boa
2018-11-26,Sao Cristovao,2018,11,-22.897771,-43.221745,0.2916666666666667,,,0.13208333333333333,,,,5.8775,17.3125,12.333333333333334,,12,N1 - Boa
2018-11-27,Sao Cristovao,2018,11,-22.897771,-43.221745,0.06666666666666667,,,0.10833333333333334,,,,4.3875,18.04041666666667,15.791666666666666,,13,N1 - Boa
2018-11-28,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.08125,,,,3.5087499999999996,21.258333333333333,17.0,,15,N1 - Boa
2018-11-29,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.12083333333333333,,,,4.24625,19.683333333333334,19.6,,17,N1 - Boa
2018-11-30,Sao Cristovao,2018,11,-22.897771,-43.221745,0.0,,,0.3854166666666667,,,,8.371666666666666,22.613541666666666,,,22,N1 - Boa
2018-12-01,Sao Cristovao,2018,12,-22.897771,-43.221745,0.008333333333333333,,,0.14208333333333334,,,,3.3475,36.400416666666665,18.8125,,21,N1 - Boa
2018-12-02,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.1825,,,,3.7266666666666666,30.957916666666666,20.541666666666668,,21,N1 - Boa
2018-12-03,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.08583333333333333,,,,0.6983333333333333,29.760833333333334,17.583333333333332,,17,N1 - Boa
2018-12-04,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.09125,,,,5.028333333333333,22.201666666666668,25.125,,20,N1 - Boa
2018-12-05,Sao Cristovao,2018,12,-22.897771,-43.221745,0.024999999999999998,,,0.15708333333333332,,,,9.854583333333334,32.59458333333333,35.625,,28,N1 - Boa
2018-12-06,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.11375,,,,2.1597916666666666,32.67791666666667,30.916666666666668,,25,N1 - Boa
2018-12-07,Sao Cristovao,2018,12,-22.897771,-43.221745,0.39166666666666666,,,0.17500000000000002,,,,3.5229166666666667,19.245416666666667,20.166666666666668,,17,N1 - Boa
2018-12-08,Sao Cristovao,2018,12,-22.897771,-43.221745,0.35000000000000003,,,0.09875,,,,2.252083333333333,19.0775,12.208333333333334,,12,N1 - Boa
2018-12-09,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.1625,,,,3.3825,16.374583333333334,27.583333333333332,,22,N1 - Boa
2018-12-10,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.07041666666666667,,,,4.255416666666666,25.87625,22.166666666666668,,23,N1 - Boa
2018-12-11,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.10833333333333334,,,,11.320416666666667,31.8225,33.875,,30,N1 - Boa
2018-12-12,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.18583333333333332,,,,8.496666666666668,34.3225,52.375,,43,N2 - Moderada
2018-12-13,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.26166666666666666,,,,9.395416666666668,46.13458333333333,47.583333333333336,,39,N1 - Boa
2018-12-14,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.1225,,,,7.454166666666667,37.884166666666665,40.916666666666664,,33,N1 - Boa
2018-12-15,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.25125000000000003,,,,15.531666666666666,39.77166666666667,46.833333333333336,,37,N1 - Boa
2018-12-16,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.15875,,,,4.24375,30.3325,34.541666666666664,,28,N1 - Boa
2018-12-17,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.11291666666666667,,,,6.459166666666667,31.322083333333335,35.916666666666664,,29,N1 - Boa
2018-12-18,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.13333333333333333,,,,10.294583333333334,48.510416666666664,40.958333333333336,,51,N2 - Moderada
2018-12-19,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.1575,,,,4.695,44.755833333333335,35.083333333333336,,28,N1 - Boa
2018-12-20,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.17466666666666666,,,,5.483333333333333,25.053541666666664,41.458333333333336,,33,N1 - Boa
2018-12-21,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.35000000000000003,,,,,22.902083333333334,67.0,,54,N2 - Moderada
2018-12-22,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.22142857142857145,,,,,60.868125,55.291666666666664,,84,N3 - Ruim
2018-12-23,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,,,0.20791666666666667,,,,,47.93,38.583333333333336,,34,N1 - Boa
2018-12-24,Sao Cristovao,2018,12,-22.897771,-43.221745,3.0666666666666664,,,0.13416666666666668,,,,,34.88291666666667,23.416666666666668,,21,N1 - Boa
2018-12-25,Sao Cristovao,2018,12,-22.897771,-43.221745,0.041666666666666664,27.583333333333332,,0.09000000000000001,,,,,23.452083333333334,20.041666666666668,,16,N1 - Boa
2018-12-26,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,25.791666666666668,,0.06291666666666666,,,,,14.176249999999998,17.083333333333332,,14,N1 - Boa
2018-12-27,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,26.102500000000003,,0.06916666666666667,,,,,14.872083333333334,17.333333333333332,,14,N1 - Boa
2018-12-28,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,27.4575,,0.08083333333333333,,,,,19.505416666666665,15.833333333333334,,16,N1 - Boa
2018-12-29,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,28.719583333333333,,0.10583333333333333,,,,,33.00416666666667,19.625,,24,N1 - Boa
2018-12-30,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,28.84,,0.09583333333333334,,,,,37.82375,16.416666666666668,,25,N1 - Boa
2018-12-31,Sao Cristovao,2018,12,-22.897771,-43.221745,0.0,29.19875,,0.08166666666666667,,,,,47.47541666666667,18.5,,33,N1 - Boa
2019-01-01,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,29.580833333333334,,0.23916666666666667,,,,,48.4075,47.958333333333336,,40,N1 - Boa
2019-01-02,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,30.486666666666665,,0.12333333333333334,,,,,47.83291666666667,26.166666666666668,,43,N2 - Moderada
2019-01-03,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,32.97875,,0.11583333333333334,,,,,42.86666666666667,19.875,,36,N1 - Boa
2019-01-04,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,33.33833333333333,,0.10541666666666667,,,,,44.2725,16.25,,32,N1 - Boa
2019-01-05,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,29.489583333333332,,0.135,,,,,39.82208333333333,9.270833333333334,,23,N1 - Boa
2019-01-06,Sao Cristovao,2019,1,-22.897771,-43.221745,,29.52416666666667,,0.16833333333333333,,,,,35.845416666666665,21.666666666666668,,25,N1 - Boa
2019-01-07,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,32.452083333333334,,0.13291666666666666,,,,,46.165416666666665,35.375,,51,N2 - Moderada
2019-01-08,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,33.299166666666665,,0.08416666666666667,,,,,37.257083333333334,26.291666666666668,,31,N1 - Boa
2019-01-09,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,31.88416666666667,,0.09541666666666666,,,,,38.49208333333333,37.083333333333336,,34,N1 - Boa
2019-01-10,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,31.41875,,0.10833333333333334,,,,,25.21083333333333,21.416666666666668,,18,N1 - Boa
2019-01-11,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,31.444166666666664,,0.10375000000000001,,,,,45.04750000000001,22.791666666666668,,38,N1 - Boa
2019-01-12,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,31.015,,0.14416666666666667,,,,,40.905833333333334,42.0,,34,N1 - Boa
2019-01-13,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,30.410416666666666,,0.17958333333333334,,,,,31.74208333333333,19.833333333333332,,27,N1 - Boa
2019-01-14,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,34.278333333333336,,0.1075,,,,,38.46,20.041666666666668,,33,N1 - Boa
2019-01-15,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,33.60941176470588,,0.13294117647058823,,,,,46.67041666666666,28.958333333333332,,44,N2 - Moderada
2019-01-16,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,33.49133333333334,,0.16533333333333333,,,,,50.76333333333333,41.833333333333336,,38,N1 - Boa
2019-01-17,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,31.79041666666667,,0.12166666666666666,,,,,53.95875,20.166666666666668,,37,N1 - Boa
2019-01-18,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,32.005833333333335,,0.19333333333333333,,,,,37.64625,42.083333333333336,,34,N1 - Boa
2019-01-19,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,32.58541666666667,,0.18375,,,,,49.705000000000005,44.458333333333336,,66,N2 - Moderada
2019-01-20,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,32.352916666666665,,0.2175,,,,,44.879999999999995,38.708333333333336,,38,N1 - Boa
2019-01-21,Sao Cristovao,2019,1,-22.897771,-43.221745,0.0,32.81791666666667,,0.12375000000000001,,,,,56.04125,29.229166666666668,,44,N2 - Moderada
