data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-02-14,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.9666666666666667,25.295416666666668,88.55461538461539,,,,,,48.20249999999999,9.125,,23,N1 - Boa
2018-02-15,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,5.949999999999999,22.982499999999998,91.1,,,,,,29.98,,,,N5 - Péssima
2018-02-16,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,26.405384615384612,85.97375,,,,,,,14.8,,12,N1 - Boa
2018-02-17,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,26.47458333333333,87.07833333333333,,,,,,29.349791666666665,22.041666666666668,,19,N1 - Boa
2018-02-18,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,27.07166666666667,82.57583333333334,,,,,,28.46166666666667,25.3125,,20,N1 - Boa
2018-02-19,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.008333333333333333,27.315416666666668,79.86208333333333,,,,,,40.432916666666664,28.916666666666668,,26,N1 - Boa
2018-02-20,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,29.99,70.145,,,,,,38.40625,30.291666666666668,,26,N1 - Boa
2018-02-21,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,2.1,30.22375,70.88697916666666,,,,,,39.45125,23.875,,23,N1 - Boa
2018-02-22,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.39999999999999997,27.13291666666667,86.8534375,,,,,,41.904583333333335,11.416666666666666,,19,N1 - Boa
2018-02-23,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.26666666666666666,25.970416666666665,90.219375,,,,,,36.49458333333333,12.5,,18,N1 - Boa
2018-02-24,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,25.460416666666664,86.63458333333334,,,,,,33.72958333333333,16.541666666666668,,18,N1 - Boa
2018-02-25,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,25.970416666666665,82.69,,,,,,26.774583333333336,19.25,,17,N1 - Boa
2018-02-26,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.10833333333333334,26.6825,84.39458333333333,,,,,,21.31,31.895833333333332,,26,N1 - Boa
2018-02-27,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,26.774583333333336,86.13666666666667,,,,,,28.89,20.041666666666668,,20,N1 - Boa
2018-02-28,Pedra de Guaratiba,2018,2,-23.004379,-43.62901,0.0,27.321250000000003,83.86,,,,,,36.17583333333334,24.708333333333332,,27,N1 - Boa
2018-03-01,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.73125,83.15791666666667,,,,,,30.13,36.708333333333336,,29,N1 - Boa
2018-03-02,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.315416666666668,83.54041666666667,,,,,,33.24875,47.791666666666664,,38,N1 - Boa
2018-03-03,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.763333333333335,82.905,,,,,,40.105,36.541666666666664,,29,N1 - Boa
2018-03-04,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.10833333333333334,27.88625,87.82166666666666,,,,,,30.459999999999997,26.625,,21,N1 - Boa
2018-03-05,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.560833333333335,82.79708333333333,,,,,,30.541666666666668,31.125,,25,N1 - Boa
2018-03-06,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.400000000000002,83.03541666666666,,,,,,25.885,34.833333333333336,,28,N1 - Boa
2018-03-07,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.09999999999999999,28.122500000000002,81.83624999999999,,,,,,27.104583333333334,39.25,,31,N1 - Boa
2018-03-08,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.2916666666666667,24.91333333333333,96.39050595238096,,,,,,37.15,10.291666666666666,,18,N1 - Boa
2018-03-09,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.21666666666666667,24.743750000000002,90.97928571428571,,,,,,30.84583333333333,12.458333333333334,,16,N1 - Boa
2018-03-10,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,26.421666666666667,83.18875,,,,,,21.651666666666667,28.416666666666668,,23,N1 - Boa
2018-03-11,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.20833333333333334,26.850416666666664,87.78583333333334,,,,,,19.727083333333333,19.958333333333332,,16,N1 - Boa
2018-03-12,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.6925,73.98291666666667,,,,,,26.652083333333334,32.791666666666664,,26,N1 - Boa
2018-03-13,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.008333333333333333,27.677083333333332,86.34916666666668,,,,,,20.136666666666667,37.25,,30,N1 - Boa
2018-03-14,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.957916666666666,79.32125,,,,,,26.6825,40.5,,32,N1 - Boa
2018-03-15,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,30.762916666666666,73.24916666666667,,,,,,33.10208333333333,39.1875,,31,N1 - Boa
2018-03-16,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.024999999999999998,30.17833333333333,77.41333333333334,,,,,,42.024166666666666,30.916666666666668,,25,N1 - Boa
2018-03-17,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.929166666666664,77.79208333333334,,,,,,45.92875,33.875,,27,N1 - Boa
2018-03-18,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.3875,81.42833333333333,,,,,,24.175833333333333,49.333333333333336,,39,N1 - Boa
2018-03-19,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,29.668333333333333,75.35541666666667,,,,,,38.173125,43.875,,35,N1 - Boa
2018-03-20,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,29.357916666666668,80.54791666666667,,,,,,32.47833333333333,52.625,,43,N2 - Moderada
2018-03-21,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.438333333333333,85.05458333333333,,,,,,47.30458333333333,20.041666666666668,,23,N1 - Boa
2018-03-22,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,25.34958333333333,94.19333333333333,,,,,,32.49333333333333,9.166666666666666,,14,N1 - Boa
2018-03-23,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.425416666666667,85.24208333333333,,,,,,36.06583333333334,25.583333333333332,,29,N1 - Boa
2018-03-24,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.813333333333333,75.64083333333333,,,,,,27.527916666666666,37.916666666666664,,30,N1 - Boa
2018-03-25,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,29.499583333333334,64.83166666666666,,,,,,29.3575,32.916666666666664,,26,N1 - Boa
2018-03-26,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,30.232083333333335,61.82208333333333,,,,,,40.942083333333336,40.833333333333336,,33,N1 - Boa
2018-03-27,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,28.132499999999997,76.98666666666666,,,,,,39.753750000000004,46.083333333333336,,37,N1 - Boa
2018-03-28,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.757500000000004,78.27416666666666,,,,,,38.27291666666667,45.791666666666664,,37,N1 - Boa
2018-03-29,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.255416666666665,78.4875,,,,,,29.517083333333332,37.0,,30,N1 - Boa
2018-03-30,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,26.81958333333333,75.61916666666666,,,,,,30.525000000000002,31.833333333333332,,25,N1 - Boa
2018-03-31,Pedra de Guaratiba,2018,3,-23.004379,-43.62901,0.0,27.859166666666667,71.18041666666666,,,,,,34.169999999999995,37.916666666666664,,30,N1 - Boa
2018-04-01,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,28.966250000000002,68.18708333333333,,,,,,37.36833333333333,41.714285714285715,,33,N1 - Boa
2018-04-02,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,29.681250000000002,66.63875,,,,,,45.38791666666666,35.791666666666664,,29,N1 - Boa
2018-04-03,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,27.41,82.61125,,,,,,40.90541666666667,20.458333333333332,,22,N1 - Boa
2018-04-04,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.993333333333336,87.24208333333333,,,,,,31.577916666666667,11.625,,16,N1 - Boa
2018-04-05,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,26.23,87.92895833333334,,,,,,29.3175,13.666666666666666,,19,N1 - Boa
2018-04-06,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,26.756249999999998,85.11291666666666,,,,,,28.221249999999998,16.041666666666668,,15,N1 - Boa
2018-04-07,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,26.413750000000004,83.9125,,,,,,27.200833333333332,23.916666666666668,,19,N1 - Boa
2018-04-08,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,26.445416666666663,82.70333333333333,,,,,,28.540833333333335,26.666666666666668,,21,N1 - Boa
2018-04-09,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,26.214583333333334,79.16166666666666,,,,,,32.555416666666666,22.916666666666668,,21,N1 - Boa
2018-04-10,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.988333333333333,77.38875,,,,,,33.60875,23.916666666666668,,21,N1 - Boa
2018-04-11,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.380416666666665,79.08916666666667,,,,,,28.469583333333333,32.666666666666664,,26,N1 - Boa
2018-04-12,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,26.208333333333332,78.57833333333333,,,,,,29.523750000000003,42.083333333333336,,34,N1 - Boa
2018-04-13,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,28.171666666666667,72.39666666666666,,,,,,23.387916666666666,51.041666666666664,,42,N2 - Moderada
2018-04-14,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,26.690416666666668,91.71125,,,,,,50.79125,26.958333333333332,,26,N1 - Boa
2018-04-15,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,1.0583333333333333,24.263333333333335,94.07041666666667,,,,,,25.714583333333334,17.791666666666668,,14,N1 - Boa
2018-04-16,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.09999999999999999,23.390833333333333,89.85166666666667,,,,,,23.016666666666666,15.833333333333334,,13,N1 - Boa
2018-04-17,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,23.816666666666666,76.71875,,,,,,23.800833333333333,17.125,,14,N1 - Boa
2018-04-18,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,23.037916666666664,80.06958333333334,,,,,,18.64,29.708333333333332,,24,N1 - Boa
2018-04-19,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,24.07041666666667,75.34041666666667,,,,,,25.4525,33.86111111111111,,27,N1 - Boa
2018-04-20,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,23.908749999999998,80.97041666666667,,,,,,23.808235294117647,44.388888888888886,,36,N1 - Boa
2018-04-21,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.041666666666666664,23.942083333333333,89.16041666666666,,,,,,38.93875,33.583333333333336,,27,N1 - Boa
2018-04-22,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,24.05666666666667,81.79708333333333,,,,,,25.52541666666667,28.583333333333332,,23,N1 - Boa
2018-04-23,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,24.03125,79.74208333333333,,,,,,21.1825,32.375,,26,N1 - Boa
2018-04-24,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.649583333333336,77.80083333333333,,,,,,22.739166666666666,43.541666666666664,,35,N1 - Boa
2018-04-25,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.309583333333332,82.59833333333333,,,,,,25.024583333333336,35.625,,28,N1 - Boa
2018-04-26,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.109583333333333,86.25708333333334,,,,,,28.897499999999997,61.791666666666664,,50,N2 - Moderada
2018-04-27,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.215,85.76291666666667,,,,,,21.90625,55.333333333333336,,45,N2 - Moderada
2018-04-28,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.58125,83.11458333333333,,,,,,21.596249999999998,40.458333333333336,,32,N1 - Boa
2018-04-29,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,24.758333333333336,80.57958333333333,,,,,,21.231875,37.583333333333336,,30,N1 - Boa
2018-04-30,Pedra de Guaratiba,2018,4,-23.004379,-43.62901,0.0,25.043333333333333,73.97958333333334,,,,,,25.015833333333333,57.166666666666664,,47,N2 - Moderada
2018-05-01,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,25.170833333333334,79.55791666666667,,,,,,34.63916666666667,43.166666666666664,,35,N1 - Boa
2018-05-02,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,24.991249999999997,89.72916666666667,,,,,,31.660833333333333,39.5,,32,N1 - Boa
2018-05-03,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,25.263333333333335,84.64999999999999,,,,,,21.773333333333337,48.75,,39,N1 - Boa
2018-05-04,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,26.165833333333335,76.14541666666666,,,,,,27.207916666666666,43.375,,35,N1 - Boa
2018-05-05,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,26.41875,76.75291666666666,,,,,,37.303333333333335,49.083333333333336,,39,N1 - Boa
2018-05-06,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,24.485416666666666,90.50791666666667,,,,,,44.01541666666666,36.208333333333336,,29,N1 - Boa
2018-05-07,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,25.16125,87.1825,,,,,,44.6025,22.333333333333332,,22,N1 - Boa
2018-05-08,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.15833333333333335,23.460416666666664,87.65833333333335,,,,,,27.722708333333333,15.166666666666666,,16,N1 - Boa
2018-05-09,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.025000000000000005,23.528750000000002,82.36375,,,,,,33.78541666666667,23.041666666666668,,23,N1 - Boa
2018-05-10,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,23.626666666666665,77.11625,,,,,,38.995,25.666666666666668,,28,N1 - Boa
2018-05-11,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,25.188333333333333,71.05375,,,,,,40.43666666666667,42.791666666666664,,34,N1 - Boa
2018-05-12,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,26.866249999999997,68.58916666666667,,,,,,56.487500000000004,38.916666666666664,,33,N1 - Boa
2018-05-13,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,24.462083333333336,85.83375000000001,,,,,,58.81375,20.416666666666668,,25,N1 - Boa
2018-05-14,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,23.844583333333333,87.90208333333334,,,,,,47.28458333333333,24.375,,26,N1 - Boa
2018-05-15,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,25.52625,72.96,,,,,,38.03875,39.333333333333336,,31,N1 - Boa
2018-05-16,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,26.7075,72.1225,,,,,,55.38916666666666,29.041666666666668,,28,N1 - Boa
2018-05-17,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.21666666666666667,23.6675,91.73041666666667,,,,,,37.37833333333334,15.875,,17,N1 - Boa
2018-05-18,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,24.873333333333335,81.56750000000001,,,,,,26.08125,33.666666666666664,,27,N1 - Boa
2018-05-19,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,1.3166666666666667,25.371666666666666,76.60305555555556,,,,,,27.599166666666665,26.666666666666668,,21,N1 - Boa
2018-05-20,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.5,22.056250000000002,78.30236111111111,,,,,,33.68666666666667,20.666666666666668,,21,N1 - Boa
2018-05-21,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,19.842916666666667,76.42791666666666,,,,,,29.650833333333335,27.208333333333332,,24,N1 - Boa
2018-05-22,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,19.890833333333333,76.66,,,,,,32.774166666666666,40.625,,32,N1 - Boa
2018-05-23,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,20.550416666666667,90.05958333333332,,,,,,32.90708333333333,46.791666666666664,,37,N1 - Boa
2018-05-24,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,21.755,86.67375,,,,,,36.702083333333334,41.958333333333336,,34,N1 - Boa
2018-05-25,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,21.39916666666667,87.70041666666667,,,,,,28.64708333333333,36.166666666666664,,29,N1 - Boa
2018-05-26,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,22.525000000000002,81.04125,,,,,,34.900416666666665,24.0,,19,N1 - Boa
2018-05-27,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,22.208333333333332,81.35083333333334,,,,,,29.942083333333333,32.041666666666664,,26,N1 - Boa
2018-05-28,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,21.291666666666668,85.52916666666665,,,,,,24.739583333333332,36.333333333333336,,29,N1 - Boa
2018-05-29,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,23.045,80.54083333333334,,,,,,29.43375,25.666666666666668,,21,N1 - Boa
2018-05-30,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,21.36,82.97291666666666,,,,,,25.89625,31.458333333333332,,25,N1 - Boa
2018-05-31,Pedra de Guaratiba,2018,5,-23.004379,-43.62901,0.0,22.575,84.10083333333334,,,,,,25.74,49.916666666666664,,40,N1 - Boa
2018-06-01,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,24.757916666666663,64.54833333333333,,,,,,25.84375,62.208333333333336,,51,N2 - Moderada
2018-06-02,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,26.0,59.04,,,,,,29.655,74.95833333333333,,60,N2 - Moderada
2018-06-03,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,23.708125,88.30562499999999,,,,,,37.885625,58.3125,,47,N2 - Moderada
2018-06-04,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.08,20.434,92.08222222222223,,,,,,36.131,7.4,,15,N1 - Boa
2018-06-05,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.025000000000000005,20.4475,91.68229166666667,,,,,,18.057916666666667,23.75,,19,N1 - Boa
2018-06-06,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.008333333333333333,22.82625,83.44291666666666,,,,,,27.756666666666664,18.666666666666668,,16,N1 - Boa
2018-06-07,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.4000000000000001,22.480833333333333,91.9057142857143,,,,,,19.361666666666668,26.5,,21,N1 - Boa
2018-06-08,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.09166666666666667,21.724166666666665,87.33200000000001,,,,,,34.9425,16.833333333333332,,17,N1 - Boa
2018-06-09,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,21.313333333333333,82.260625,,,,,,22.155833333333334,31.5,,25,N1 - Boa
2018-06-10,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,24.201666666666668,78.16833333333334,,,,,,27.329583333333332,29.958333333333332,,24,N1 - Boa
2018-06-11,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,25.80666666666667,72.3175,,,,,,26.099166666666665,34.166666666666664,,27,N1 - Boa
2018-06-12,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,27.809583333333332,63.731249999999996,,,,,,39.925000000000004,46.791666666666664,,37,N1 - Boa
2018-06-13,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,26.44541666666667,77.73541666666667,,,,,,44.1875,49.833333333333336,,40,N1 - Boa
2018-06-14,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.2833333333333333,21.47,97.83,,,,,,32.657916666666665,12.833333333333334,,16,N1 - Boa
2018-06-15,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.5416666666666666,19.6825,96.33,,,,,,23.256666666666664,7.708333333333333,,12,N1 - Boa
2018-06-16,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.041666666666666664,20.435416666666665,97.57666666666667,,,,,,25.362916666666667,7.333333333333333,,14,N1 - Boa
2018-06-17,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,21.081666666666667,92.59444444444445,,,,,,19.925,12.291666666666666,,14,N1 - Boa
2018-06-18,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.008333333333333333,21.42625,90.1046153846154,,,,,,29.0425,9.875,,13,N1 - Boa
2018-06-19,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.008333333333333333,21.125833333333333,85.38470588235293,,,,,,15.355416666666665,27.208333333333332,,22,N1 - Boa
2018-06-20,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,21.485833333333332,74.96461538461539,,,,,,15.465416666666668,31.833333333333332,,25,N1 - Boa
2018-06-21,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,23.129583333333333,75.09823529411766,,,,,,19.860833333333336,47.708333333333336,,38,N1 - Boa
2018-06-22,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,24.051666666666666,77.09125,,,,,,25.86125,44.75,,36,N1 - Boa
2018-06-23,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,24.190833333333334,73.38733333333333,,,,,,37.45375,75.45833333333333,,61,N2 - Moderada
2018-06-24,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,27.147916666666664,66.25541666666668,,,,,,39.249583333333334,68.54166666666667,,55,N2 - Moderada
2018-06-25,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,23.523750000000003,87.07181818181817,,,,,,33.98833333333334,55.541666666666664,,45,N2 - Moderada
2018-06-26,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,26.579583333333332,61.18666666666667,,,,,,34.96083333333333,58.833333333333336,,48,N2 - Moderada
2018-06-27,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,22.074166666666667,92.5775,,,,,,27.52541666666667,47.125,,38,N1 - Boa
2018-06-28,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,23.422916666666666,71.59,,,,,,21.625833333333333,82.375,,66,N2 - Moderada
2018-06-29,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,23.452916666666667,73.23958333333333,,,,,,17.871666666666666,66.125,,54,N2 - Moderada
2018-06-30,Pedra de Guaratiba,2018,6,-23.004379,-43.62901,0.0,24.719583333333333,74.43416666666667,,,,,,24.8325,53.666666666666664,,44,N2 - Moderada
2018-07-01,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,22.909583333333334,92.24333333333334,,,,,,38.045,60.125,,49,N2 - Moderada
2018-07-02,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,24.8225,70.208125,,,,,,29.282083333333333,65.79166666666667,,53,N2 - Moderada
2018-07-03,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,25.032083333333333,77.74208333333333,,,,,,37.0325,56.333333333333336,,46,N2 - Moderada
2018-07-04,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.20000000000000004,22.432083333333335,90.82142857142857,,,,,,25.95375,14.764705882352942,,13,N1 - Boa
2018-07-05,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,23.690833333333334,76.21,,,,,,30.111666666666665,40.625,,32,N1 - Boa
2018-07-06,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,22.881666666666664,88.11166666666666,,,,,,30.357083333333335,52.625,,43,N2 - Moderada
2018-07-07,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,23.519166666666667,82.68846153846154,,,,,,33.8125,85.75,,69,N2 - Moderada
2018-07-08,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,25.389583333333334,61.75083333333333,,,,,,35.412083333333335,63.375,,51,N2 - Moderada
2018-07-09,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,23.965416666666666,75.39041666666667,,,,,,37.60166666666667,82.71428571428571,,67,N2 - Moderada
2018-07-10,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.26666666666666666,20.396666666666665,91.39291666666666,,,,,,33.91375,14.458333333333334,,16,N1 - Boa
2018-07-11,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.016666666666666666,20.014583333333334,70.56416666666667,,,,,,39.087916666666665,15.166666666666666,,18,N1 - Boa
2018-07-12,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,20.065416666666668,74.28916666666667,,,,,,33.60958333333333,36.666666666666664,,29,N1 - Boa
2018-07-13,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,20.099166666666665,82.11416666666666,,,,,,17.727083333333333,47.916666666666664,,38,N1 - Boa
2018-07-14,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,21.085,83.48882352941176,,,,,,23.855416666666667,60.75,,49,N2 - Moderada
2018-07-15,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,23.854583333333334,64.86333333333333,,,,,,22.9375,70.33333333333333,,57,N2 - Moderada
2018-07-16,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,26.203333333333333,56.87041666666667,,,,,,35.10125,62.666666666666664,,51,N2 - Moderada
2018-07-17,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.008333333333333333,21.34125,86.79625,,,,,,19.287647058823527,75.66666666666667,,61,N2 - Moderada
2018-07-18,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,24.110416666666666,79.94625,,,,,,43.20208333333333,59.625,,49,N2 - Moderada
2018-07-19,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,24.905416666666667,70.10083333333334,,,,,,39.78791666666667,61.333333333333336,,50,N2 - Moderada
2018-07-20,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,24.847916666666666,70.155,,,,,,35.32333333333333,71.20833333333333,,58,N2 - Moderada
2018-07-21,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,25.22375,68.32791666666667,,,,,,47.09791666666666,69.5,,56,N2 - Moderada
2018-07-22,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,23.374166666666667,93.46,,,,,,51.505833333333335,42.083333333333336,,34,N1 - Boa
2018-07-23,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,23.2375,81.7725,,,,,,31.38291666666667,51.333333333333336,,42,N2 - Moderada
2018-07-24,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,21.85083333333333,89.69588235294117,,,,,,29.297916666666666,51.333333333333336,,42,N2 - Moderada
2018-07-25,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.13333333333333333,22.87125,92.13916666666667,,,,,,48.43958333333333,26.625,,22,N1 - Boa
2018-07-26,Pedra de Guaratiba,2018,7,-23.004379,-43.62901,0.0,22.629166666666666,83.325,,,,,,30.355,39.375,,32,N1 - Boa
