data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2019-09-30,Tijuca,2019,9,-22.924915,-43.232657,0.0,19.604583333333334,73.27041666666666,0.28875,,,,0.3441666666666667,23.745416666666667,21.541666666666668,,17,N1 - Boa
2019-10-01,Tijuca,2019,10,-22.924915,-43.232657,0.0,22.732916666666668,56.447916666666664,0.26125,,,,0.3104166666666667,28.32375,28.0,,22,N1 - Boa
2019-10-02,Tijuca,2019,10,-22.924915,-43.232657,0.0,23.05666666666667,52.57208333333333,0.32708333333333334,,,,1.9714583333333333,25.290000000000003,27.458333333333332,,22,N1 - Boa
2019-10-03,Tijuca,2019,10,-22.924915,-43.232657,0.0,23.545416666666668,54.59833333333333,0.3745833333333333,,,,1.2970833333333334,23.94125,31.625,,25,N1 - Boa
2019-10-04,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.641666666666666,57.25083333333333,0.45375000000000004,,,,1.715625,27.64375,39.375,,32,N1 - Boa
2019-10-05,Tijuca,2019,10,-22.924915,-43.232657,0.0,26.512083333333333,48.550000000000004,0.45249999999999996,,,,2.5993749999999998,22.254166666666666,28.541666666666668,,23,N1 - Boa
2019-10-06,Tijuca,2019,10,-22.924915,-43.232657,0.0,23.697916666666668,59.03791666666667,0.325,,,,0.44145833333333334,42.4825,33.416666666666664,,27,N1 - Boa
2019-10-07,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.366666666666664,63.405833333333334,0.32666666666666666,,,,0.77,29.375833333333333,39.458333333333336,,32,N1 - Boa
2019-10-08,Tijuca,2019,10,-22.924915,-43.232657,0.225,21.650000000000002,82.24249999999999,0.30583333333333335,,,,1.5354166666666667,21.075416666666666,23.916666666666668,,19,N1 - Boa
2019-10-09,Tijuca,2019,10,-22.924915,-43.232657,1.375,19.4775,97.80624999999999,0.3770833333333334,,,,0.610625,21.53770833333333,14.529411764705882,,12,N1 - Boa
2019-10-10,Tijuca,2019,10,-22.924915,-43.232657,0.26666666666666666,19.9075,79.26291666666667,0.39208333333333334,11.795,42.98333333333333,54.78,0.7483333333333334,47.763749999999995,10.0,,26,N1 - Boa
2019-10-11,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.963333333333335,66.53750000000001,0.46125,16.025833333333335,43.0425,59.068333333333335,1.0252083333333333,49.655,26.25,,35,N1 - Boa
2019-10-12,Tijuca,2019,10,-22.924915,-43.232657,0.0,26.465416666666666,58.70666666666667,0.48875,14.317916666666667,44.62041666666667,58.93875,7.428750000000001,68.89708333333333,38.416666666666664,,113,N3 - Ruim
2019-10-13,Tijuca,2019,10,-22.924915,-43.232657,0.0,28.07875,54.51208333333333,0.49333333333333335,11.067083333333334,45.105,56.17041666666666,4.457916666666667,69.3275,38.708333333333336,,106,N3 - Ruim
2019-10-14,Tijuca,2019,10,-22.924915,-43.232657,0.0,26.524583333333336,56.370000000000005,0.45625,15.938333333333333,44.626666666666665,60.565,5.395833333333333,64.05833333333334,43.125,,67,N2 - Moderada
2019-10-15,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.317916666666665,57.13791666666666,0.33208333333333334,8.37875,27.75583333333333,36.135,0.23895833333333336,93.44375000000001,35.0,,63,N2 - Moderada
2019-10-16,Tijuca,2019,10,-22.924915,-43.232657,0.0,25.00208333333333,56.61708333333333,0.4066666666666667,15.822083333333332,36.24458333333333,52.065416666666664,2.0535416666666664,61.010416666666664,31.791666666666668,,33,N1 - Boa
2019-10-17,Tijuca,2019,10,-22.924915,-43.232657,0.0,25.952083333333334,55.77125,0.46458333333333335,15.2825,36.2725,51.555416666666666,0.6629166666666667,56.065,28.0,,37,N1 - Boa
2019-10-18,Tijuca,2019,10,-22.924915,-43.232657,0.0,25.505,56.17916666666667,0.5191666666666667,16.5025,49.086666666666666,65.58958333333334,1.5504166666666668,56.56333333333333,35.375,,41,N2 - Moderada
2019-10-19,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.49416666666667,59.11958333333334,0.37833333333333335,9.026,29.336000000000002,38.368,1.3699999999999999,93.7475,32.0,,48,N2 - Moderada
2019-10-20,Tijuca,2019,10,-22.924915,-43.232657,0.03333333333333333,20.8325,65.35125000000001,0.13875,14.712083333333332,33.081041666666664,47.793958333333336,0.29214285714285715,63.63270833333333,24.979166666666668,,29,N1 - Boa
2019-10-21,Tijuca,2019,10,-22.924915,-43.232657,,,,,,,,,,,,,N5 - Péssima
2019-10-22,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.205555555555556,54.40222222222222,0.12222222222222223,35.70333333333333,53.32222222222222,89.02666666666667,0.05125,46.426249999999996,28.25,,23,N1 - Boa
2019-10-23,Tijuca,2019,10,-22.924915,-43.232657,0.016666666666666666,21.90041666666667,67.27624999999999,0.33958333333333335,50.43333333333334,46.36833333333333,96.8,0.47,38.01166666666666,22.041666666666668,,21,N1 - Boa
2019-10-24,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.022916666666664,57.81166666666667,0.23750000000000002,42.7825,50.237500000000004,93.01666666666667,3.95875,37.52458333333333,25.875,,21,N1 - Boa
2019-10-25,Tijuca,2019,10,-22.924915,-43.232657,0.0,25.659166666666668,58.606249999999996,0.3733333333333333,37.8175,67.31333333333333,105.12708333333335,2.8785416666666666,36.06791666666667,33.291666666666664,,29,N1 - Boa
2019-10-26,Tijuca,2019,10,-22.924915,-43.232657,0.0,24.704166666666666,68.69583333333334,0.43083333333333335,40.4925,65.59875,106.09083333333332,2.8727083333333336,25.28916666666667,30.166666666666668,,24,N1 - Boa
2019-10-27,Tijuca,2019,10,-22.924915,-43.232657,0.0,27.806250000000002,58.68,0.29791666666666666,47.52791666666667,54.69291666666667,102.22000000000001,2.01375,,23.875,,19,N1 - Boa
2019-10-28,Tijuca,2019,10,-22.924915,-43.232657,0.0,28.23,56.07833333333334,0.375,40.88291666666667,63.53458333333333,104.41666666666667,4.754583333333334,48.42,33.666666666666664,,27,N1 - Boa
2019-10-29,Tijuca,2019,10,-22.924915,-43.232657,0.0,29.05,48.68,0.47291666666666665,26.477500000000003,80.57666666666667,107.05166666666666,7.078749999999999,57.44083333333333,40.541666666666664,,46,N2 - Moderada
2019-10-30,Tijuca,2019,10,-22.924915,-43.232657,0.008333333333333333,28.164583333333336,45.51166666666666,0.43166666666666664,23.63208333333333,66.40354166666667,90.031875,4.668541666666667,74.22125,31.625,,71,N2 - Moderada
2019-10-31,Tijuca,2019,10,-22.924915,-43.232657,0.0,26.164166666666663,62.768750000000004,0.4695833333333333,15.33625,49.50875,64.84375,9.475208333333333,72.2725,49.875,,69,N2 - Moderada
2019-11-01,Tijuca,2019,11,-22.924915,-43.232657,0.008333333333333333,25.2375,60.115833333333335,0.37833333333333335,,,,1.2114583333333335,88.66916666666667,31.166666666666668,,45,N2 - Moderada
2019-11-02,Tijuca,2019,11,-22.924915,-43.232657,0.13333333333333333,25.050416666666667,67.34708333333333,0.30375,,,,1.9933333333333334,79.84208333333333,27.958333333333332,,36,N1 - Boa
2019-11-03,Tijuca,2019,11,-22.924915,-43.232657,0.0,27.999583333333334,51.01291666666666,0.3383333333333334,,,,4.257083333333333,87.21375,28.125,,120,N3 - Ruim
2019-11-04,Tijuca,2019,11,-22.924915,-43.232657,0.0,28.769166666666667,47.6625,0.4566666666666666,,,,4.182916666666666,76.54875,37.833333333333336,,46,N2 - Moderada
2019-11-05,Tijuca,2019,11,-22.924915,-43.232657,0.0,30.102500000000003,46.92791666666667,0.47625,,,,4.526458333333333,64.27624999999999,45.125,,56,N2 - Moderada
2019-11-06,Tijuca,2019,11,-22.924915,-43.232657,0.13333333333333333,23.2375,69.86083333333333,0.33125,,,,2.936458333333333,60.06375,28.541666666666668,,33,N1 - Boa
2019-11-07,Tijuca,2019,11,-22.924915,-43.232657,0.025000000000000005,22.62708333333333,69.98333333333333,0.34708333333333335,,,,3.6347916666666666,32.53916666666667,27.833333333333332,,22,N1 - Boa
2019-11-08,Tijuca,2019,11,-22.924915,-43.232657,0.008333333333333333,23.810000000000002,70.35666666666667,0.34208333333333335,,,,2.631176470588235,24.704166666666666,22.833333333333332,,18,N1 - Boa
2019-11-09,Tijuca,2019,11,-22.924915,-43.232657,0.016666666666666666,23.94333333333333,78.1125,0.33958333333333335,,,,2.3491666666666666,35.33583333333333,24.041666666666668,,19,N1 - Boa
2019-11-10,Tijuca,2019,11,-22.924915,-43.232657,0.0,25.247500000000002,69.02791666666667,0.3933333333333333,,,,3.5970833333333334,44.28125,45.75,,37,N1 - Boa
2019-11-11,Tijuca,2019,11,-22.924915,-43.232657,0.5416666666666666,22.379166666666666,78.74083333333333,0.3475,,,,2.719791666666667,39.11,29.041666666666668,,23,N1 - Boa
2019-11-12,Tijuca,2019,11,-22.924915,-43.232657,0.4166666666666667,20.242916666666666,79.65666666666667,0.3020833333333333,,,,1.4927083333333335,,28.333333333333332,,23,N1 - Boa
2019-11-13,Tijuca,2019,11,-22.924915,-43.232657,0.0,22.019583333333333,66.57208333333334,0.26208333333333333,,,,3.002291666666667,,28.083333333333332,,22,N1 - Boa
2019-11-14,Tijuca,2019,11,-22.924915,-43.232657,0.4083333333333334,21.381249999999998,84.04916666666666,0.4075,,,,2.7145833333333336,,23.958333333333332,,19,N1 - Boa
2019-11-15,Tijuca,2019,11,-22.924915,-43.232657,0.15,21.387083333333333,79.07000000000001,0.3345833333333333,,,,3.264375,,20.083333333333332,,16,N1 - Boa
2019-11-16,Tijuca,2019,11,-22.924915,-43.232657,0.0,21.708333333333332,65.46083333333333,0.3175,,,,0.9787500000000001,,34.083333333333336,,27,N1 - Boa
2019-11-17,Tijuca,2019,11,-22.924915,-43.232657,0.0,21.629583333333333,60.916666666666664,0.26791666666666664,,,,3.952291666666667,,28.083333333333332,,22,N1 - Boa
2019-11-18,Tijuca,2019,11,-22.924915,-43.232657,0.0,21.343333333333334,65.18083333333333,0.36874999999999997,,,,3.3991666666666664,,30.375,,24,N1 - Boa
2019-11-19,Tijuca,2019,11,-22.924915,-43.232657,0.6333333333333333,20.16375,86.92791666666666,0.37375,,,,2.351875,,14.5,,12,N1 - Boa
2019-11-20,Tijuca,2019,11,-22.924915,-43.232657,0.008333333333333333,21.363333333333333,79.71833333333333,0.3275,,,,1.1722916666666665,,16.208333333333332,,13,N1 - Boa
2019-11-21,Tijuca,2019,11,-22.924915,-43.232657,0.0,25.212500000000002,63.96666666666667,0.3933333333333333,,,,2.455833333333333,,28.041666666666668,,22,N1 - Boa
2019-11-22,Tijuca,2019,11,-22.924915,-43.232657,0.0,27.308333333333334,56.88958333333333,0.4741666666666667,,,,4.382083333333333,,37.208333333333336,,30,N1 - Boa
2019-11-23,Tijuca,2019,11,-22.924915,-43.232657,0.125,26.762083333333333,55.166666666666664,0.43,,,,2.598125,,31.75,,25,N1 - Boa
2019-11-24,Tijuca,2019,11,-22.924915,-43.232657,0.19166666666666665,20.50583333333333,63.48333333333333,0.10541666666666667,,,,0.4197916666666666,42.85,32.166666666666664,,26,N1 - Boa
2019-11-25,Tijuca,2019,11,-22.924915,-43.232657,0.0,21.150833333333335,52.435,0.25333333333333335,,,,0.8739583333333334,28.944166666666664,33.375,,27,N1 - Boa
2019-11-26,Tijuca,2019,11,-22.924915,-43.232657,0.0,22.628333333333334,46.22833333333333,0.255,,,,1.346875,38.807916666666664,33.208333333333336,,27,N1 - Boa
2019-11-27,Tijuca,2019,11,-22.924915,-43.232657,0.0,26.596249999999998,46.388749999999995,0.285625,,,,4.055208333333334,42.824999999999996,43.111111111111114,,34,N1 - Boa
2019-11-28,Tijuca,2019,11,-22.924915,-43.232657,0.3333333333333333,23.520833333333332,67.47041666666667,0.5245833333333333,,,,5.4937499999999995,35.224583333333335,36.083333333333336,,29,N1 - Boa
2019-11-29,Tijuca,2019,11,-22.924915,-43.232657,0.09999999999999999,20.412916666666664,73.59375,0.27291666666666664,,,,1.0260416666666667,,33.291666666666664,,27,N1 - Boa
2019-11-30,Tijuca,2019,11,-22.924915,-43.232657,0.0,25.062083333333334,55.435,0.3741666666666667,,,,0.7135416666666666,,32.083333333333336,,26,N1 - Boa
2019-12-01,Tijuca,2019,12,-22.924915,-43.232657,0.025000000000000005,25.35083333333333,65.05041666666666,0.535,,,,5.738958333333334,,42.958333333333336,,34,N1 - Boa
2019-12-02,Tijuca,2019,12,-22.924915,-43.232657,0.0,21.94541666666667,71.75208333333333,0.26875,,,,0.23187500000000003,,20.916666666666668,,17,N1 - Boa
2019-12-03,Tijuca,2019,12,-22.924915,-43.232657,,20.397142857142857,65.32000000000001,0.3279166666666667,,,,2.9112500000000003,,40.208333333333336,,32,N1 - Boa
2019-12-04,Tijuca,2019,12,-22.924915,-43.232657,,,,0.35874999999999996,,,,3.2372916666666662,,36.708333333333336,,29,N1 - Boa
2019-12-05,Tijuca,2019,12,-22.924915,-43.232657,,,,0.36466666666666664,,,,3.9914583333333336,,24.75,,20,N1 - Boa
2019-12-06,Tijuca,2019,12,-22.924915,-43.232657,,,,0.40395833333333336,,,,0.6991666666666667,,29.625,,24,N1 - Boa
2019-12-07,Tijuca,2019,12,-22.924915,-43.232657,,,,0.32416666666666666,,,,0.10583333333333333,,29.125,,23,N1 - Boa
2019-12-08,Tijuca,2019,12,-22.924915,-43.232657,,,,0.27770833333333333,,,,0.6491666666666667,,26.625,,21,N1 - Boa
2019-12-09,Tijuca,2019,12,-22.924915,-43.232657,,,,0.3954166666666667,,,,1.67875,,31.041666666666668,,25,N1 - Boa
2019-12-10,Tijuca,2019,12,-22.924915,-43.232657,,,,0.44708333333333333,,,,3.5360416666666663,,39.541666666666664,,32,N1 - Boa
2019-12-11,Tijuca,2019,12,-22.924915,-43.232657,,,,0.6620833333333334,,,,1.1529166666666668,,43.333333333333336,,35,N1 - Boa
2019-12-12,Tijuca,2019,12,-22.924915,-43.232657,,,,0.745,,,,3.47125,,50.041666666666664,,41,N2 - Moderada
2019-12-13,Tijuca,2019,12,-22.924915,-43.232657,,,,0.58,,,,0.4708333333333334,,31.041666666666668,,25,N1 - Boa
2019-12-14,Tijuca,2019,12,-22.924915,-43.232657,,,,0.4070833333333333,,,,2.151875,,25.916666666666668,,21,N1 - Boa
2019-12-15,Tijuca,2019,12,-22.924915,-43.232657,,,,0.34791666666666665,,,,0.529375,,25.0,,20,N1 - Boa
2019-12-16,Tijuca,2019,12,-22.924915,-43.232657,,,,0.37041666666666667,,,,4.933333333333334,,22.916666666666668,,18,N1 - Boa
2019-12-17,Tijuca,2019,12,-22.924915,-43.232657,,,,0.4320833333333334,,,,3.515625,90.088,29.041666666666668,,23,N1 - Boa
2019-12-18,Tijuca,2019,12,-22.924915,-43.232657,,,,0.36083333333333334,,,,1.7154166666666668,49.315416666666664,28.90909090909091,,32,N1 - Boa
2019-12-19,Tijuca,2019,12,-22.924915,-43.232657,,,,0.4725,,,,3.0427083333333336,21.27125,27.041666666666668,,22,N1 - Boa
2019-12-20,Tijuca,2019,12,-22.924915,-43.232657,,,,0.4658333333333333,,,,1.7552083333333333,31.528750000000002,27.833333333333332,,29,N1 - Boa
2019-12-21,Tijuca,2019,12,-22.924915,-43.232657,,,,0.7883333333333334,,,,1.6783333333333335,25.21166666666667,,,30,N1 - Boa
2019-12-22,Tijuca,2019,12,-22.924915,-43.232657,,,,0.48,,,,1.5197916666666667,62.947916666666664,,,62,N2 - Moderada
2019-12-23,Tijuca,2019,12,-22.924915,-43.232657,,,,0.4766666666666666,,,,3.591666666666667,19.93166666666667,28.857142857142858,,23,N1 - Boa
2019-12-24,Tijuca,2019,12,-22.924915,-43.232657,,,,0.3116666666666667,,,,0.8935416666666667,40.58541666666667,21.791666666666668,,28,N1 - Boa
2019-12-25,Tijuca,2019,12,-22.924915,-43.232657,,,,0.23208333333333334,,,,1.8839583333333332,61.39125000000001,21.708333333333332,,49,N2 - Moderada
2019-12-26,Tijuca,2019,12,-22.924915,-43.232657,,,,0.3429166666666667,,,,0.8277083333333333,51.257083333333334,22.5,,30,N1 - Boa
2019-12-27,Tijuca,2019,12,-22.924915,-43.232657,,,,0.3620833333333333,,,,1.8979166666666665,51.583333333333336,39.583333333333336,,77,N2 - Moderada
2019-12-28,Tijuca,2019,12,-22.924915,-43.232657,,,,0.34208333333333335,,,,3.5464583333333333,48.22208333333333,29.833333333333332,,45,N2 - Moderada
2019-12-29,Tijuca,2019,12,-22.924915,-43.232657,,,,0.25,,,,1.5406666666666666,48.12416666666667,20.25,,32,N1 - Boa
2019-12-30,Tijuca,2019,12,-22.924915,-43.232657,,,,0.30583333333333335,,,,2.1345833333333335,49.115833333333335,20.583333333333332,,27,N1 - Boa
2019-12-31,Tijuca,2019,12,-22.924915,-43.232657,,,,0.24083333333333334,,,,2.998333333333333,48.71333333333333,24.791666666666668,,46,N2 - Moderada
2020-01-01,Tijuca,2020,1,-22.924915,-43.232657,,,,0.2916666666666667,,,,6.982500000000001,75.56333333333333,32.1875,,112,N3 - Ruim
2020-01-02,Tijuca,2020,1,-22.924915,-43.232657,,,,0.4395833333333334,,,,3.8064583333333335,61.151250000000005,29.791666666666668,,36,N1 - Boa
2020-01-03,Tijuca,2020,1,-22.924915,-43.232657,,,,0.38125000000000003,,,,3.2983333333333333,40.69625,23.25,,26,N1 - Boa
2020-01-04,Tijuca,2020,1,-22.924915,-43.232657,,,,0.39937500000000004,,,,1.0764583333333333,46.074999999999996,28.770833333333332,,32,N1 - Boa
2020-01-05,Tijuca,2020,1,-22.924915,-43.232657,,,,0.3283333333333333,,,,1.7366666666666666,40.87625,24.375,,28,N1 - Boa
2020-01-06,Tijuca,2020,1,-22.924915,-43.232657,,,,0.4295833333333334,,,,1.8568749999999998,61.60125,29.5,,84,N3 - Ruim
2020-01-07,Tijuca,2020,1,-22.924915,-43.232657,,,,0.54125,,,,10.0725,77.33749999999999,35.666666666666664,,159,N4 - Muito Ruim
2020-01-08,Tijuca,2020,1,-22.924915,-43.232657,,,,0.5475,,,,4.027291666666667,54.960625,30.458333333333332,,78,N2 - Moderada
2020-01-09,Tijuca,2020,1,-22.924915,-43.232657,,,,0.56625,,,,1.6391666666666669,93.66461538461539,31.083333333333332,,69,N2 - Moderada
2020-01-10,Tijuca,2020,1,-22.924915,-43.232657,,,,0.5354166666666667,,,,3.234166666666667,60.35041666666667,34.354166666666664,,67,N2 - Moderada
2020-01-11,Tijuca,2020,1,-22.924915,-43.232657,,,,0.5591666666666667,,,,2.8395833333333336,87.23,41.583333333333336,,204,N5 - Péssima
2020-01-12,Tijuca,2020,1,-22.924915,-43.232657,,,,0.37958333333333333,,,,2.702916666666667,73.49708333333334,24.708333333333332,,37,N1 - Boa
2020-01-13,Tijuca,2020,1,-22.924915,-43.232657,,,,0.39666666666666667,,,,4.158541666666667,30.530416666666667,19.916666666666668,,21,N1 - Boa
2020-01-14,Tijuca,2020,1,-22.924915,-43.232657,,,,0.24666666666666667,,,,1.8179166666666668,38.02833333333333,25.541666666666668,,20,N1 - Boa
2020-01-15,Tijuca,2020,1,-22.924915,-43.232657,,,,0.3172916666666667,,,,2.5314583333333336,45.701249999999995,24.583333333333332,,30,N1 - Boa
2020-01-16,Tijuca,2020,1,-22.924915,-43.232657,,,,0.4354166666666666,,,,2.48875,43.23875,32.291666666666664,,42,N2 - Moderada
2020-01-17,Tijuca,2020,1,-22.924915,-43.232657,,,,0.3345833333333333,,,,0.012500000000000002,40.397083333333335,32.25,,34,N1 - Boa
2020-01-18,Tijuca,2020,1,-22.924915,-43.232657,,,,0.28458333333333335,,,,1.41375,6.65625,28.833333333333332,,23,N1 - Boa
2020-01-19,Tijuca,2020,1,-22.924915,-43.232657,,,,0.21708333333333332,,,,0.5754166666666667,11.430625,32.375,,26,N1 - Boa
2020-01-20,Tijuca,2020,1,-22.924915,-43.232657,,,,0.21,,,,0.4008333333333333,19.567916666666665,29.333333333333332,,23,N1 - Boa
2020-01-21,Tijuca,2020,1,-22.924915,-43.232657,,,,0.34208333333333335,,,,4.2231250000000005,8.0825,23.041666666666668,,18,N1 - Boa
2020-01-22,Tijuca,2020,1,-22.924915,-43.232657,,,,0.31666666666666665,,,,1.74875,27.924999999999997,24.208333333333332,,19,N1 - Boa
2020-01-23,Tijuca,2020,1,-22.924915,-43.232657,,,,0.43375,,,,2.9225,7.2425,24.833333333333332,,20,N1 - Boa
2020-01-24,Tijuca,2020,1,-22.924915,-43.232657,0.0,23.03,78.88125,0.47,,,,1.22,16.195,21.041666666666668,,17,N1 - Boa
2020-01-25,Tijuca,2020,1,-22.924915,-43.232657,0.004166666666666667,23.492083333333337,71.62833333333333,0.2920833333333333,,,,1.3577083333333333,31.431250000000002,20.875,,17,N1 - Boa
2020-01-26,Tijuca,2020,1,-22.924915,-43.232657,0.029166666666666664,25.590416666666666,53.65541666666667,0.2866666666666667,,,,7.553541666666667,50.661249999999995,36.916666666666664,,50,N2 - Moderada
2020-01-27,Tijuca,2020,1,-22.924915,-43.232657,0.03333333333333333,28.47083333333333,54.89875,0.3429166666666667,,,,2.970416666666667,41.08291666666667,33.041666666666664,,27,N1 - Boa
2020-01-28,Tijuca,2020,1,-22.924915,-43.232657,0.020833333333333332,29.568749999999998,53.34583333333333,0.44125,,,,4.772083333333334,51.66645833333333,33.708333333333336,,44,N2 - Moderada
2020-01-29,Tijuca,2020,1,-22.924915,-43.232657,0.029166666666666664,29.997916666666665,51.606249999999996,0.45875,,,,6.915208333333333,65.92416666666666,38.375,,78,N2 - Moderada
2020-01-30,Tijuca,2020,1,-22.924915,-43.232657,0.004166666666666667,30.009375000000002,52.63791666666666,0.525625,,,,6.147083333333334,47.80833333333334,33.729166666666664,,35,N1 - Boa
2020-01-31,Tijuca,2020,1,-22.924915,-43.232657,0.0,29.110833333333332,61.772083333333335,0.45625,,,,1.10125,46.65625,26.5,,37,N1 - Boa
2020-02-01,Tijuca,2020,2,-22.924915,-43.232657,0.0,28.77541666666667,56.791666666666664,0.47458333333333336,,,,3.265833333333333,62.369166666666665,28.833333333333332,,57,N2 - Moderada
2020-02-02,Tijuca,2020,2,-22.924915,-43.232657,,26.230625,71.609375,0.45645833333333335,,,,2.0189583333333334,51.67416666666667,21.604166666666668,,31,N1 - Boa
2020-02-03,Tijuca,2020,2,-22.924915,-43.232657,,25.87375,77.05791666666667,0.4320833333333333,,,,3.997916666666667,45.13708333333333,24.25,,25,N1 - Boa
2020-02-04,Tijuca,2020,2,-22.924915,-43.232657,,25.330416666666665,76.00708333333334,0.48625,,,,2.6095833333333336,32.36958333333333,24.916666666666668,,20,N1 - Boa
2020-02-05,Tijuca,2020,2,-22.924915,-43.232657,,24.75791666666667,77.34208333333333,0.4875,,,,1.9160416666666666,22.952916666666667,28.75,,23,N1 - Boa
2020-02-06,Tijuca,2020,2,-22.924915,-43.232657,,23.952916666666667,76.33458333333333,0.41625,,,,0.9589583333333334,19.419583333333332,26.833333333333332,,21,N1 - Boa
2020-02-07,Tijuca,2020,2,-22.924915,-43.232657,,26.1925,65.47958333333334,0.32375000000000004,,,,0.168125,26.617500000000003,21.291666666666668,,19,N1 - Boa
2020-02-08,Tijuca,2020,2,-22.924915,-43.232657,,27.89,58.62583333333333,0.29833333333333334,,,,0.003076923076923077,28.489166666666666,26.375,,21,N1 - Boa
2020-02-09,Tijuca,2020,2,-22.924915,-43.232657,,29.704166666666666,48.36208333333334,0.31416666666666665,,,,0.4370833333333333,37.748125,21.791666666666668,,27,N1 - Boa
2020-02-10,Tijuca,2020,2,-22.924915,-43.232657,,27.175416666666667,60.69958333333333,0.37958333333333333,,,,0.5927083333333333,35.76708333333333,18.458333333333332,,20,N1 - Boa
2020-02-11,Tijuca,2020,2,-22.924915,-43.232657,,20.705416666666668,89.30416666666667,0.35874999999999996,,,,0.8083333333333332,30.426666666666666,11.958333333333334,,20,N1 - Boa
2020-02-12,Tijuca,2020,2,-22.924915,-43.232657,,20.24,87.49916666666667,0.3933333333333333,,,,0.32125,21.495,13.125,,11,N1 - Boa
2020-02-13,Tijuca,2020,2,-22.924915,-43.232657,,21.851249999999997,80.42583333333333,0.38208333333333333,,,,0.924375,,15.0,,12,N1 - Boa
2020-02-14,Tijuca,2020,2,-22.924915,-43.232657,,24.695833333333336,65.72125,0.39458333333333334,,,,1.3817647058823528,,23.166666666666668,,19,N1 - Boa
2020-02-15,Tijuca,2020,2,-22.924915,-43.232657,,32.50625,39.20625,0.45,,,,0.15857142857142859,,31.25,,25,N1 - Boa
2020-02-16,Tijuca,2020,2,-22.924915,-43.232657,,28.939166666666665,59.26416666666666,0.47041666666666665,,,,1.0333333333333334,33.268750000000004,33.416666666666664,,27,N1 - Boa
2020-02-17,Tijuca,2020,2,-22.924915,-43.232657,,27.620833333333334,64.72041666666667,0.50125,,,,0.5758333333333333,29.189166666666665,25.958333333333332,,24,N1 - Boa
2020-02-18,Tijuca,2020,2,-22.924915,-43.232657,,30.028333333333332,52.538333333333334,0.42250000000000004,,,,1.0639583333333333,27.616249999999997,25.583333333333332,,25,N1 - Boa
2020-02-19,Tijuca,2020,2,-22.924915,-43.232657,,31.224166666666665,44.154583333333335,0.39916666666666667,,,,0.6579166666666666,37.00875,22.25,,28,N1 - Boa
2020-02-20,Tijuca,2020,2,-22.924915,-43.232657,,31.163749999999997,45.28458333333333,0.39208333333333334,,,,3.1906250000000003,46.68666666666667,32.291666666666664,,36,N1 - Boa
2020-02-21,Tijuca,2020,2,-22.924915,-43.232657,,26.61583333333333,61.760416666666664,0.45416666666666666,,,,0.663125,31.678749999999997,29.875,,24,N1 - Boa
2020-02-22,Tijuca,2020,2,-22.924915,-43.232657,,22.272499999999997,77.38375,0.3075,,,,0.166875,28.697083333333335,20.875,,17,N1 - Boa
2020-02-23,Tijuca,2020,2,-22.924915,-43.232657,,21.59375,70.21833333333333,0.22624999999999998,,,,0.1442857142857143,27.217916666666667,20.75,,17,N1 - Boa
2020-02-24,Tijuca,2020,2,-22.924915,-43.232657,,22.66541666666667,66.30125,0.23124999999999998,,,,2.44,25.176666666666666,25.25,,20,N1 - Boa
2020-02-25,Tijuca,2020,2,-22.924915,-43.232657,,27.14916666666667,61.82791666666666,0.305,,,,2.1860416666666667,29.709166666666665,17.333333333333332,,24,N1 - Boa
2020-02-26,Tijuca,2020,2,-22.924915,-43.232657,,28.185833333333335,59.83375,0.4066666666666667,,,,1.9970833333333333,25.26875,19.166666666666668,,17,N1 - Boa
2020-02-27,Tijuca,2020,2,-22.924915,-43.232657,,22.797916666666666,71.11041666666667,0.29,,,,0.8508333333333332,33.65208333333333,14.041666666666666,,18,N1 - Boa
2020-02-28,Tijuca,2020,2,-22.924915,-43.232657,,20.327916666666667,80.77583333333332,0.33416666666666667,,,,0.7479166666666667,14.653333333333334,20.041666666666668,,16,N1 - Boa
2020-02-29,Tijuca,2020,2,-22.924915,-43.232657,,22.855416666666667,71.03416666666666,0.255,,,,0.9500000000000001,23.995416666666667,23.666666666666668,,19,N1 - Boa
2020-03-01,Tijuca,2020,3,-22.924915,-43.232657,,20.794583333333332,89.55125,0.27875,,,,2.37375,31.14375,8.375,,15,N1 - Boa
2020-03-02,Tijuca,2020,3,-22.924915,-43.232657,,19.229166666666668,88.45083333333334,0.3925,,,,4.949583333333334,15.701666666666666,14.75,,12,N1 - Boa
2020-03-03,Tijuca,2020,3,-22.924915,-43.232657,,21.57875,81.16,0.39999999999999997,,,,4.89,15.378749999999998,13.791666666666666,,11,N1 - Boa
2020-03-04,Tijuca,2020,3,-22.924915,-43.232657,,21.859583333333333,78.205,0.34625,,,,,15.111666666666666,18.833333333333332,,15,N1 - Boa
2020-03-05,Tijuca,2020,3,-22.924915,-43.232657,,22.012916666666666,71.05166666666666,0.27125,,,,0.23444444444444443,16.794583333333332,20.625,,16,N1 - Boa
