data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2018-09-24,2018,9,0.020833333333333325,27.175773809523808,72.57675,0.4470238095238095,8.161805555555555,39.79770833333333,47.957152777777786,11.71003472222222,48.687619047619044,50.06770833333333,28.875,50,N2 - Moderada
2018-09-25,2018,9,0.0,26.999345238095238,70.12225,0.3508928571428571,6.097361111111112,29.573541666666667,35.671388888888885,4.787326388888889,62.38154761904762,37.786458333333336,22.0,39,N1 - Boa
2018-09-26,2018,9,0.02291666666666666,28.80970238095238,64.94316666666666,0.42309523809523814,9.42388888888889,43.50444444444444,52.92916666666667,9.456597222222223,43.39110119047619,51.05208333333333,29.5625,48,N2 - Moderada
2018-09-27,2018,9,0.2114583333333333,27.984404761904763,70.91441666666667,0.39440476190476187,6.308125,32.32041666666667,38.62701388888889,8.599509803921569,53.56934523809524,48.947916666666664,21.95833333333333,40,N1 - Boa
2018-09-28,2018,9,0.06041666666666661,25.02577380952381,83.65958333333334,0.4086309523809524,10.098055555555554,37.995,48.08902777777778,4.777416666666667,39.53261904761905,29.213541666666664,13.166666666666666,27,N1 - Boa
2018-09-29,2018,9,0.09479166666666664,25.484880952380955,80.68308333333333,0.37089285714285714,7.856805555555556,32.504583333333336,40.36125,3.0480416666666668,32.847142857142856,24.770833333333336,,22,N1 - Boa
2018-09-30,2018,9,0.0,27.736130952380954,68.57908333333333,0.3206547619047619,3.7137499999999997,19.699444444444442,23.412916666666664,4.4384375,40.95517857142857,25.265625,,27,N1 - Boa
2018-10-01,2018,10,0.0,27.702440476190475,69.21593482905983,0.4797023809523809,15.761249999999999,47.062083333333334,62.82277777777778,10.670625,20.413928571428567,38.90625,,33,N1 - Boa
2018-10-02,2018,10,0.0,30.284285714285716,59.370694444444446,0.5566666666666666,21.0225,45.82263888888889,66.84138888888889,6.734118055555555,42.86511904761905,45.916666666666664,,43,N2 - Moderada
2018-10-03,2018,10,0.008333333333333325,29.738273809523808,65.47024305555556,0.48755952380952383,10.5325,51.60930555555556,62.143611111111106,14.994957264957264,49.505016233766234,52.42708333333333,,58,N2 - Moderada
2018-10-04,2018,10,0.028124999999999987,27.076964285714286,78.86048611111111,0.36434523809523806,4.854722222222223,23.07361111111111,27.930555555555554,2.9405,57.01152777777778,33.526041666666664,,29,N1 - Boa
2018-10-05,2018,10,0.315625,23.421190476190475,84.05850000000001,0.23160714285714284,7.480763888888888,21.35715277777778,28.838333333333335,3.1674166666666665,42.74444444444445,17.8125,,20,N1 - Boa
2018-10-06,2018,10,0.4458333333333333,21.988511904761904,79.65275,0.2956249999999999,11.417916666666668,30.617916666666662,42.029444444444444,4.298923611111111,25.57229166666667,26.458333333333332,,22,N1 - Boa
2018-10-07,2018,10,0.01874999999999996,23.045068027210885,82.28483333333334,0.2822023809523809,4.5751388888888895,18.419305555555557,22.994583333333335,2.0560416666666663,37.82173611111111,17.0,,19,N1 - Boa
2018-10-08,2018,10,0.03690476190476187,24.80409722222222,85.35225,0.3953273809523809,21.11611111111111,37.46680555555556,58.583888888888886,8.776958333333333,15.811527777777778,26.153645833333332,,24,N1 - Boa
2018-10-09,2018,10,0.11428571428571424,24.986284722222223,89.69820833333333,0.5367261904761904,30.247361111111108,43.362500000000004,73.6086111111111,7.786791666666668,12.39076388888889,32.401041666666664,,28,N1 - Boa
2018-10-10,2018,10,0.6738095238095239,27.862569444444443,75.87708333333333,0.6704761904761904,39.23972222222222,41.59583333333333,80.83437500000001,6.833666666666668,36.50098809523809,44.270833333333336,,37,N1 - Boa
2018-10-11,2018,10,0.22666666666666663,24.59069444444445,94.58558333333333,0.40041666666666664,10.871527777777779,38.40611111111111,49.279305555555545,2.0589166666666667,31.1183630952381,28.697916666666664,,25,N1 - Boa
2018-10-12,2018,10,0.12499999999999997,25.341180555555553,90.83975000000001,0.2996428571428571,7.576479166666667,21.904083333333332,29.479458333333334,1.8409583333333335,31.92095238095238,23.078125,,22,N1 - Boa
2018-10-13,2018,10,0.33125,29.957430555555558,70.83283333333334,0.46189560439560434,13.221041666666666,27.2596875,40.48260416666667,10.050882352941176,45.81909722222222,38.885416666666664,,44,N2 - Moderada
2018-10-14,2018,10,0.12604166666666664,24.379305555555558,91.42125000000001,0.2908035714285714,5.523854166666666,15.216041666666666,20.74411458333333,1.8445737179487183,36.50236111111111,20.755208333333336,,19,N1 - Boa
2018-10-15,2018,10,0.0833333333333333,22.60701388888889,89.99375,0.29279761904761903,9.925379464285715,20.25024553571429,30.170215773809524,2.3557916666666667,23.65738095238095,19.942708333333332,,17,N1 - Boa
2018-10-16,2018,10,0.04374999999999996,23.451458333333335,84.79258333333334,0.2977380952380952,13.04,19.957604166666666,33.00395833333334,2.158625,26.36389880952381,16.5234375,5.333333333333333,15,N1 - Boa
2018-10-17,2018,10,0.027083333333333313,26.105625,80.05841666666666,0.3189583333333333,14.435260416666667,29.110625,43.54479166666667,4.146958333333333,24.73340277777778,22.651041666666668,7.25,21,N1 - Boa
2018-10-18,2018,10,0.0010416666666666625,27.020902777777778,83.71266666666666,0.4055357142857142,22.1690625,39.654895833333335,61.83645833333333,6.373291666666667,17.382916666666667,29.044270833333336,12.520833333333334,25,N1 - Boa
2018-10-19,2018,10,0.23541666666666664,25.510555555555555,89.33933333333333,0.3323809523809524,10.731770833333332,26.606770833333332,37.338489583333335,5.877583333333333,36.97291666666667,30.447916666666664,20.291666666666668,26,N1 - Boa
2018-10-20,2018,10,0.051562499999999976,23.896435185185183,65.87225000000001,0.1679960317460317,5.54963141025641,9.799286858974359,15.383934766214178,1.4257222222222221,46.72662037037037,25.851934523809526,7.854166666666667,25,N1 - Boa
2018-10-21,2018,10,0.004687499999999987,21.544791666666665,69.54333333333334,0.19972222222222216,11.376770833333332,21.09598958333333,32.467395833333335,2.867125,31.001805555555553,25.541666666666664,13.041666666666666,22,N1 - Boa
2018-10-22,2018,10,0.0,24.59958333333333,61.10458333333334,0.20111111111111105,10.7728125,20.335416666666667,31.110833333333332,3.7536249999999995,42.280902777777776,26.921874999999996,9.041666666666666,26,N1 - Boa
2018-10-23,2018,10,0.02291666666666666,26.425590277777776,67.0155,0.3135476190476191,12.372864583333332,33.73380208333333,46.10484375,10.048708333333334,40.17965277777778,37.924479166666664,19.166666666666668,36,N1 - Boa
2018-10-24,2018,10,0.05595238095238091,25.264999999999997,81.59072916666666,0.29239583333333324,7.589739583333333,20.25182291666667,27.84046875,4.379083333333333,46.01879251700681,32.932291666666664,14.458333333333334,29,N1 - Boa
2018-10-25,2018,10,0.4107142857142857,23.262666666666668,95.78365476190476,0.3951909722222222,18.30708333333333,34.18515625,52.49197916666667,3.2419583333333337,22.805714285714284,19.3125,9.708333333333334,17,N1 - Boa
2018-10-26,2018,10,0.013095238095238071,24.1815,88.96895833333333,0.3859490740740741,19.249375,37.3421875,56.58927083333333,2.7004460784313724,19.845,21.826636904761905,8.375,19,N1 - Boa
2018-10-27,2018,10,0.11785714285714284,27.675333333333334,76.239375,0.3712946428571428,9.812222222222223,22.370277777777773,32.18263888888889,3.8754166666666663,35.33265625,18.166666666666668,7.041666666666667,27,N1 - Boa
2018-10-28,2018,10,0.016666666666666642,24.514416666666666,69.41499999999999,0.14564625850340132,4.657450980392157,6.719297385620916,11.376850490196079,1.212601282051282,50.17213541666666,24.390625,7.625,24,N1 - Boa
2018-10-29,2018,10,0.0364583333333333,21.846388888888885,78.9825,0.1983035714285714,17.504722222222224,23.81895833333333,41.325625,3.5655833333333327,31.803229166666668,22.322916666666664,7.833333333333333,20,N1 - Boa
2018-10-30,2018,10,0.0,24.66604166666666,71.04675,0.21854166666666663,13.835833333333333,26.63236111111111,40.47472222222222,3.380138888888889,36.11348958333333,30.744791666666664,14.458333333333334,27,N1 - Boa
2018-10-31,2018,10,0.0,28.183333333333334,69.34841666666668,0.28336805555555555,15.37924019607843,30.941617647058823,46.33807189542483,5.375520833333333,36.57182291666667,33.73958333333333,10.208333333333334,32,N1 - Boa
2018-11-01,2018,11,0.0,27.867569444444445,72.35383333333334,0.3409438775510204,10.516342592592592,24.634768518518516,35.15125,5.520114850427351,39.56526041666666,37.776041666666664,16.875,32,N1 - Boa
2018-11-02,2018,11,0.019791666666666638,25.5065,79.78858333333332,0.22130952380952376,5.975347222222222,15.314305555555555,21.29236111111111,4.5408928571428575,46.999270833333334,23.953125,17.541666666666668,28,N1 - Boa
2018-11-03,2018,11,0.0,29.723583333333334,66.49608333333333,0.3033333333333333,8.762013888888891,24.973333333333333,33.73597222222222,7.326104983660131,47.1609375,30.458333333333332,13.6875,33,N1 - Boa
2018-11-04,2018,11,0.478125,26.056,83.08858333333333,0.24569444444444444,5.637430555555556,12.583541666666667,18.220694444444444,3.547554563492063,48.11802083333333,22.114583333333332,10.6875,25,N1 - Boa
2018-11-05,2018,11,0.17083333333333328,22.580583333333333,83.1515,0.1843055555555555,9.369166666666667,15.794791666666665,25.162708333333335,2.7604675925925926,34.232447916666665,22.390625,4.916666666666667,21,N1 - Boa
2018-11-06,2018,11,0.002083333333333325,24.01325,78.33916666666667,0.2342361111111111,11.290520833333334,19.041874999999997,30.330625,2.206777777777778,33.430156249999996,21.901041666666668,6.479166666666667,21,N1 - Boa
2018-11-07,2018,11,0.6333333333333333,25.69325,80.59183333333333,0.23037499999999994,10.550624999999998,18.544375,29.095416666666665,3.318055555555555,28.28734375,22.109375,7.875,22,N1 - Boa
2018-11-08,2018,11,2.06875,22.1245,97.21933333333334,0.2846666666666666,17.855208333333334,24.646458333333335,42.49885416666666,1.8514166666666665,19.886822916666667,12.1875,3.7083333333333335,16,N1 - Boa
2018-11-09,2018,11,0.09166666666666665,22.661499999999997,90.77374999999999,0.26441666666666663,13.927291666666665,24.061666666666667,37.99041666666666,2.1623958333333335,21.73619791666667,18.031622023809526,4.520833333333333,20,N1 - Boa
2018-11-10,2018,11,0.03854166666666663,25.623416666666667,79.6,0.2785833333333333,10.977291666666666,24.087291666666665,35.064375,2.1244166666666664,28.782916666666665,18.505208333333332,5.791666666666667,23,N1 - Boa
2018-11-11,2018,11,0.0,27.795333333333332,73.33133333333333,0.32141666666666663,10.029583333333335,24.685000000000002,34.714166666666664,2.884083333333333,31.08398809523809,27.452380952380956,8.979166666666666,30,N1 - Boa
2018-11-12,2018,11,0.0,27.78075,75.90833333333333,0.29775,11.596875,28.265,39.86,4.42975,32.975520833333334,31.296875,14.541666666666666,30,N1 - Boa
2018-11-13,2018,11,0.04583333333333332,24.479097222222222,57.23375000000001,0.29765624999999996,10.618125,23.721249999999998,34.34020833333334,3.207982142857143,28.789322916666666,29.71047794117647,8.333333333333334,28,N1 - Boa
2018-11-14,2018,11,0.0,26.132638888888888,44.34214285714285,0.40452380952380945,8.954166666666666,27.355416666666667,36.310833333333335,5.802708333333333,29.133906250000003,32.904761904761905,10.291666666666666,30,N1 - Boa
2018-11-15,2018,11,0.0,30.482666666666667,61.50716666666666,0.26218749999999996,5.405833333333334,18.483958333333334,23.887500000000003,2.073489583333333,48.29296875,29.105208333333334,13.333333333333334,38,N1 - Boa
2018-11-16,2018,11,0.10833333333333332,25.560166666666667,87.83141666666666,0.23479166666666665,6.491041666666666,16.338541666666668,22.830000000000002,2.0884895833333332,41.726974060457515,25.296874999999996,14.791666666666666,25,N1 - Boa
2018-11-17,2018,11,0.0,26.16558333333333,71.61916666666666,0.17052083333333332,6.158541666666666,16.909583333333334,23.065625,1.8971354166666667,38.17529761904762,30.328125,9.25,28,N1 - Boa
2018-11-18,2018,11,0.0,30.112166666666667,61.299249999999994,0.25562499999999994,5.4783333333333335,18.087083333333336,23.564375,2.1035416666666666,29.879404761904762,28.244791666666664,7.5,24,N1 - Boa
2018-11-19,2018,11,1.0791666666666666,24.861916666666666,83.85041666666667,0.2511458333333333,8.128333333333334,20.338541666666664,28.468333333333334,1.731298076923077,28.79940476190476,17.9140625,6.020833333333333,17,N1 - Boa
2018-11-20,2018,11,0.5145833333333333,20.034083333333335,93.58416666666668,0.21979166666666666,8.213125,23.629583333333333,31.839791666666667,2.206458333333333,31.30517857142857,14.516666666666666,5.229166666666667,17,N1 - Boa
2018-11-21,2018,11,0.0083333333333333,22.27125,88.22925000000001,0.2384374999999999,16.223541666666666,36.400625,52.622708333333335,2.5192500000000004,18.987380952380953,27.385416666666664,10.708333333333334,22,N1 - Boa
2018-11-22,2018,11,0.020833333333333325,27.575499999999998,71.55158333333334,0.33010416666666664,32.8478431372549,36.14697303921569,68.99655637254902,5.555375,26.97964285714286,42.07961309523809,22.75,34,N1 - Boa
2018-11-23,2018,11,0.023958333333333325,30.3995,55.810500000000005,0.30979999999999996,14.370744047619047,30.33642857142857,44.71877976190476,3.914608333333333,28.917416666666668,32.068749999999994,11.041666666666666,26,N1 - Boa
2018-11-24,2018,11,0.0,28.855666666666668,58.69441666666667,0.31903333333333334,14.816944444444445,36.952777777777776,51.76819444444444,4.020433333333334,26.443059523809524,28.37395833333333,10.9375,23,N1 - Boa
2018-11-25,2018,11,0.0,29.48825,56.3015,0.22649999999999998,6.224166666666666,21.467916666666667,27.6925,2.422622863247863,45.1829761904762,21.958333333333332,9.25,27,N1 - Boa
2018-11-26,2018,11,0.9739583333333333,23.966666666666665,91.69058333333332,0.2613333333333333,11.711388888888889,25.551805555555557,37.264375,2.7426736111111114,32.53613095238095,18.766666666666666,11.395833333333334,20,N1 - Boa
2018-11-27,2018,11,0.04687499999999997,24.05516666666667,84.79158333333334,0.28763888888888883,13.103611111111112,20.017222222222223,33.119027777777774,2.4556597222222223,26.830416666666668,24.333333333333332,8.166666666666666,20,N1 - Boa
2018-11-28,2018,11,0.006249999999999975,26.278083333333335,79.67266666666667,0.3179166666666666,13.765625,27.6465625,41.41197916666666,2.1710069444444446,32.4675,25.78125,10.625,25,N1 - Boa
2018-11-29,2018,11,0.0,28.153166666666664,67.92158333333334,0.38326388888888885,17.732447916666665,35.12864583333334,52.85869791666667,4.040173611111111,37.81574404761904,30.5515625,10.791666666666666,41,N2 - Moderada
2018-11-30,2018,11,0.0,29.428499999999996,67.09133333333334,0.5390277777777778,15.088333333333335,45.82125,60.908489583333335,5.8803125,43.474851190476194,44.82397959183673,20.041666666666668,39,N1 - Boa
2018-12-01,2018,12,0.0239583333333333,27.84158333333333,70.374,0.3773611111111111,8.766770833333334,27.3709375,36.14635416666667,2.4482589285714282,43.40386904761905,23.2734375,11.166666666666666,25,N1 - Boa
2018-12-02,2018,12,0.012499999999999989,27.1305,74.96566666666666,0.30395833333333333,4.032569444444444,18.321909722222223,22.329045138888887,1.5840277777777778,45.91583333333333,20.765624999999996,8.375,26,N1 - Boa
2018-12-03,2018,12,0.04791666666666665,25.42008333333333,78.26316666666666,0.26437499999999997,11.237326388888889,19.158559027777777,30.399600694444445,1.4426785714285713,33.461666666666666,21.770833333333332,6.5,19,N1 - Boa
2018-12-04,2018,12,0.0010416666666666625,27.121025641025643,72.08557692307693,0.29583333333333334,12.561510416666666,29.6571875,42.214687500000004,3.565,34.602202380952384,27.940384615384616,7.0,30,N1 - Boa
2018-12-05,2018,12,0.032291666666666614,28.892805555555555,69.95969444444445,0.35020337301587295,10.743020833333333,29.406041666666667,40.14916666666666,4.879756944444444,38.019732142857144,35.75052083333333,11.75,32,N1 - Boa
2018-12-06,2018,12,0.0,26.591083333333337,75.55991666666667,0.2877083333333333,9.296249999999999,20.606822916666665,29.904843749999998,2.119201388888889,45.701011904761906,31.733630952380953,14.291666666666666,27,N1 - Boa
2018-12-07,2018,12,0.43749999999999994,23.5595,85.36908333333334,0.33638888888888885,14.430208333333333,32.20291666666667,46.62984375,2.7307986111111116,30.175238095238093,26.0625,9.875,22,N1 - Boa
2018-12-08,2018,12,0.4979166666666667,21.37258333333333,87.05525,0.2693055555555555,10.588854166666668,21.731197916666666,32.31947916666667,2.866215277777778,25.63363095238095,16.8125,7.958333333333333,16,N1 - Boa
2018-12-09,2018,12,0.00625,23.326166666666666,69.87174999999999,0.2795833333333333,16.837395833333332,19.915520833333332,36.75145833333333,3.1319097222222223,25.957440476190474,26.9375,10.395833333333334,23,N1 - Boa
2018-12-10,2018,12,0.0,27.250833333333333,60.164833333333334,0.2568607026143791,11.63609375,28.672916666666666,40.31098958333333,3.829895833333333,37.07059523809524,28.002604166666664,8.916666666666666,36,N1 - Boa
2018-12-11,2018,12,0.0,29.805500000000002,58.5065,0.3284722222222222,15.310833333333335,39.93802083333333,55.246875,6.732638888888889,42.26464285714286,36.11904761904762,15.416666666666666,41,N2 - Moderada
2018-12-12,2018,12,0.0,31.41425,55.386833333333335,0.3817619047619048,15.553794642857142,43.44345238095238,58.99691964285714,5.785347222222222,48.92880952380953,45.11607142857143,22.70833333333333,51,N2 - Moderada
2018-12-13,2018,12,0.0,32.20341666666667,52.263250000000006,0.4400595238095238,16.320760416666666,44.18098958333333,60.50155208333334,6.584305555555556,63.74107142857142,44.88095238095237,30.33333333333333,67,N2 - Moderada
2018-12-14,2018,12,0.029166666666666664,31.78408333333333,52.717166666666664,0.4419642857142857,11.144873511904763,45.401778273809526,56.549159226190476,7.19313112745098,57.684285714285714,46.63690476190476,34.708333333333336,57,N2 - Moderada
2018-12-15,2018,12,0.0,32.437416666666664,56.43825,0.544047619047619,11.884947916666667,50.044375,61.930729166666666,10.020729166666667,60.48714285714285,50.488095238095234,32.208333333333336,79,N2 - Moderada
2018-12-16,2018,12,0.0,31.33375,68.29616666666666,0.4025595238095238,5.812760416666666,29.295625,35.108333333333334,4.460972222222222,49.11458333333333,40.77380952380952,18.979166666666668,43,N2 - Moderada
2018-12-17,2018,12,0.0,31.945666666666664,65.29983333333334,0.39624999999999994,9.727395833333333,34.47833333333333,44.20552083333334,4.9721875,51.04488095238095,44.208333333333336,20.791666666666668,55,N2 - Moderada
2018-12-18,2018,12,0.035416666666666666,32.939,55.532500000000006,0.3501190476190476,9.999166666666666,36.48770833333333,46.48864583333334,5.627534722222222,54.441607142857144,45.923611111111114,18.25,54,N2 - Moderada
2018-12-19,2018,12,0.0,30.874583333333334,66.90241666666665,0.2735064935064935,5.577135416666667,20.627447916666668,26.20796875,2.0325694444444444,60.08321886446887,35.541666666666664,18.666666666666668,36,N1 - Boa
2018-12-20,2018,12,0.02291666666666666,31.4395,66.88108333333334,0.33775000000000005,9.50015625,32.111614583333335,41.61130208333333,5.294444444444444,39.32848214285714,47.27380952380952,27.791666666666668,50,N2 - Moderada
2018-12-21,2018,12,0.0010416666666666625,30.626083333333334,69.32208333333332,0.445,9.582864583333333,40.16932291666667,49.75072916666666,8.569605392156863,36.348783482142856,63.135416666666664,25.95833333333333,51,N2 - Moderada
2018-12-22,2018,12,0.0,32.151916666666665,61.79808333333333,0.38282312925170064,4.646145833333334,36.24984375,40.89630208333334,5.070708333333333,66.68627604166667,52.500744047619044,22.83333333333333,79,N2 - Moderada
2018-12-23,2018,12,0.014583333333333325,31.085333333333335,64.36641666666667,0.31166666666666665,3.318854166666667,23.237291666666664,26.556354166666665,3.427791666666667,53.9075,41.72395833333333,23.416666666666668,46,N2 - Moderada
2018-12-24,2018,12,1.353125,27.399166666666666,85.97666666666666,0.271547619047619,5.239791666666666,21.084895833333334,26.324895833333336,3.2446666666666664,38.40505208333333,28.401041666666664,12.25,25,N1 - Boa
2018-12-25,2018,12,0.07499999999999996,26.247638888888886,83.46775,0.2061309523809524,4.5564583333333335,15.7153125,20.272395833333334,3.124041666666667,22.233281249999997,20.888020833333336,11.875,18,N1 - Boa
2018-12-26,2018,12,0.02812499999999999,25.497708333333332,82.08108333333334,0.25622023809523803,14.058385416666667,23.679531249999997,37.74692708333333,3.500958333333334,16.412734375,20.552083333333332,7.291666666666667,17,N1 - Boa
2018-12-27,2018,12,0.02604166666666665,25.971388888888892,79.89816666666667,0.277202380952381,13.574635416666666,24.88473958333333,38.45802083333333,3.305708333333333,19.17188244047619,21.65625,7.833333333333333,18,N1 - Boa
2018-12-28,2018,12,0.0,27.877013888888886,75.34925000000001,0.2722023809523809,10.1684375,26.5209375,36.688125,2.2495000000000003,28.248593749999998,20.229166666666668,9.4375,23,N1 - Boa
2018-12-29,2018,12,0.015625,28.911319444444445,72.79016666666666,0.2683928571428571,6.097239583333334,21.518802083333334,27.6165625,2.3311666666666664,37.42432291666667,24.403645833333336,11.3125,28,N1 - Boa
2018-12-30,2018,12,0.0,29.24659722222222,71.94683333333333,0.2585119047619047,3.6948958333333333,16.5153125,20.208020833333336,2.1485113636363637,43.83,22.947916666666668,10.5625,32,N1 - Boa
2018-12-31,2018,12,0.0010416666666666625,29.659861111111113,72.60325,0.26178571428571423,4.38828125,20.595416666666665,24.983072916666664,1.9556749999999998,48.26473958333334,24.885416666666664,9.75,38,N1 - Boa
2019-01-01,2019,1,0.036458333333333315,29.824166666666667,72.80841666666666,0.43476190476190474,4.286354166666667,26.84447916666667,31.13052083333333,5.325666666666667,46.760807291666666,51.034455128205124,53.020833333333336,56,N2 - Moderada
2019-01-02,2019,1,0.0015625,30.928124999999998,72.00008333333332,0.3286904761904762,7.921093750000001,30.048020833333332,37.96875,5.674458333333333,55.14696428571429,31.895833333333332,20.33333333333333,47,N2 - Moderada
2019-01-03,2019,1,0.020833333333333325,33.062083333333334,59.596333333333334,0.29958333333333326,8.8528125,30.2325,39.083749999999995,5.54575,41.60669730392157,26.541666666666664,8.916666666666666,35,N1 - Boa
2019-01-04,2019,1,0.10520833333333332,33.080555555555556,54.293166666666664,0.2913690476190475,7.211354166666666,22.4909375,29.70239583333333,3.2322916666666672,42.408437500000005,19.942708333333332,7.791666666666667,27,N1 - Boa
2019-01-05,2019,1,0.3541666666666667,29.09875,74.59391666666667,0.27238095238095233,6.48515625,21.319479166666664,27.804895833333333,1.8465352564102564,41.76229166666666,16.1953125,7.833333333333333,27,N1 - Boa
2019-01-06,2019,1,0.0,30.045625,72.703,0.3175595238095238,5.4996875,26.08859375,31.5878125,4.806208333333333,44.370364583333334,24.364583333333332,12.625,42,N2 - Moderada
2019-01-07,2019,1,0.0,33.272083333333335,61.20458333333333,0.3472321428571429,11.416145833333333,35.14515625,46.56333333333333,5.065944444444444,46.62833333333333,38.3,18.791666666666668,50,N2 - Moderada
2019-01-08,2019,1,0.023958333333333325,34.07618055555556,52.07758333333334,0.3663888888888889,10.339166666666667,36.62348958333333,46.96317708333333,4.306197916666667,43.37581101190476,31.63095238095238,16.083333333333332,48,N2 - Moderada
2019-01-09,2019,1,0.0,32.19215277777778,60.8275,0.291228354978355,7.303593749999999,30.749947916666663,38.05083333333333,4.537244429590018,43.87589154411765,42.39251893939394,19.625,48,N2 - Moderada
2019-01-10,2019,1,0.0,31.873125,52.436,0.2520654761904762,7.1778125,24.4765625,31.646562499999998,3.8411250000000003,35.536510416666665,27.71875,10.166666666666666,32,N1 - Boa
2019-01-11,2019,1,0.0,31.581111111111113,57.335,0.29868055555555556,9.206041666666668,32.36989583333333,41.576145833333335,4.139374999999999,42.401953125,32.505208333333336,12.166666666666666,43,N2 - Moderada
2019-01-12,2019,1,0.0,30.541944444444443,65.23525,0.30291666666666667,4.1072395833333335,28.779427083333335,32.88755208333333,3.711145833333333,46.268203125,39.848958333333336,22.3125,40,N1 - Boa
2019-01-13,2019,1,0.0,30.850069444444443,62.75725,0.2624305555555555,4.183854166666666,22.784375,26.968125,2.7172916666666667,40.54817708333333,28.135416666666664,10.958333333333334,38,N1 - Boa
2019-01-14,2019,1,0.0010416666666666625,32.22229166666667,58.98825000000001,0.2752083333333333,8.9846875,27.736666666666665,36.72239583333334,5.210520833333334,39.81182291666667,30.248958333333334,11.8125,44,N2 - Moderada
2019-01-15,2019,1,0.0,32.681985294117645,57.507000000000005,0.33316380718954247,10.264218750000001,38.05291666666667,48.314479166666665,4.962427083333334,46.04875,41.432291666666664,23.58333333333333,46,N2 - Moderada
2019-01-16,2019,1,0.06875,32.61848611111112,57.84491666666666,0.3608690476190476,5.977916666666667,34.443072916666665,40.4221875,4.2934077380952385,59.01020833333333,43.682291666666664,23.20833333333333,48,N2 - Moderada
2019-01-17,2019,1,0.0,32.74805555555556,51.158,0.31309523809523804,7.531354166666667,36.123020833333335,43.6565625,4.817847222222222,69.02322916666667,27.713541666666664,12.416666666666666,72,N2 - Moderada
2019-01-18,2019,1,0.021875,31.812638888888888,65.68525,0.3844940476190476,5.95875,38.005208333333336,43.9628125,5.6248611111111115,52.03143229166666,41.119791666666664,22.416666666666668,44,N2 - Moderada
2019-01-19,2019,1,0.0,32.79944444444444,63.60358333333333,0.3901190476190476,4.968385416666667,31.204739583333332,36.172656249999996,4.934166666666667,62.893489583333334,43.98958333333333,20.25,65,N2 - Moderada
2019-01-20,2019,1,0.012499999999999987,32.02652777777778,69.9405,0.34500000000000003,2.7789062500000004,22.398489583333333,25.176510416666666,2.9524305555555554,58.006197916666665,36.84375,16.375,39,N1 - Boa
2019-01-21,2019,1,0.004166666666666662,33.10534722222222,63.83475,0.38934523809523813,7.206770833333334,34.907604166666665,42.114999999999995,5.730625,53.811875,39.606770833333336,21.166666666666668,48,N2 - Moderada
2019-01-22,2019,1,0.000520833333333325,32.68826388888889,67.4565,0.3747023809523809,5.1535416666666665,28.463958333333334,33.61666666666667,3.834722222222222,45.538263888888885,46.4515931372549,21.041666666666668,40,N1 - Boa
2019-01-23,2019,1,0.0,31.778263888888887,71.65608333333333,0.35872023809523806,6.265052083333333,28.009479166666665,34.2728125,3.315486111111111,42.08725,39.369791666666664,21.58333333333333,35,N1 - Boa
2019-01-24,2019,1,0.0,32.25284722222222,62.47525,0.3717261904761905,7.632239583333334,32.3603125,39.9934375,4.388888888888889,54.724374999999995,41.463541666666664,18.125,58,N2 - Moderada
2019-01-25,2019,1,1.6260416666666666,28.565138888888885,75.59458333333333,0.33303571428571427,6.786614583333334,27.185052083333332,33.97140625,3.203333333333333,46.380624999999995,30.994791666666664,17.285714285714285,28,N1 - Boa
2019-01-26,2019,1,0.0364583333333333,28.18986111111111,71.64258333333333,0.2842261904761904,6.543958333333334,27.739270833333332,34.282604166666665,4.1675,42.795572916666664,21.192708333333332,7.0,35,N1 - Boa
2019-01-27,2019,1,0.0,31.246180555555554,64.777,0.25369047619047613,5.9070833333333335,20.012916666666666,25.921875,3.782013888888889,34.78364583333333,21.430208333333333,7.083333333333333,35,N1 - Boa
2019-01-28,2019,1,0.0,32.56260416666667,58.00629166666666,0.30238095238095236,11.515104166666667,28.596197916666668,40.105052083333334,4.599166666666666,36.00421875,27.272693452380953,7.625,41,N2 - Moderada
2019-01-29,2019,1,0.0,33.51979166666667,56.03425,0.3285119047619047,10.500885416666668,33.971041666666665,44.47234374999999,5.119652777777778,46.865208333333335,37.6484375,17.666666666666668,64,N2 - Moderada
2019-01-30,2019,1,0.0,33.59388888888889,55.141083333333334,0.3333333333333333,8.146458333333333,35.467083333333335,43.61479166666666,5.0687500000000005,55.130625,37.291666666666664,18.166666666666668,66,N2 - Moderada
2019-01-31,2019,1,0.0,32.479930555555555,55.58658333333333,0.3794642857142857,8.180833333333334,41.60389423076923,49.78376602564103,4.945069444444444,64.03921875,43.630208333333336,26.20833333333333,67,N2 - Moderada
2019-02-01,2019,2,0.0,32.74444444444445,53.147583333333344,0.3891071428571428,7.660296474358974,44.113918269230766,51.774599358974356,5.677986111111111,70.03515625,48.651041666666664,28.416666666666668,89,N3 - Ruim
2019-02-02,2019,2,0.0,32.775555555555556,57.696416666666664,0.3542261904761905,4.466833333333334,32.18114583333333,36.65002083333333,5.407083333333333,67.625,44.5,20.95833333333333,80,N2 - Moderada
2019-02-03,2019,2,0.0,31.890694444444446,62.11933333333333,0.2643223443223443,2.600885416666667,16.82208333333333,19.42328125,2.643263888888889,49.73947916666667,31.203125,13.833333333333334,29,N1 - Boa
